id,q,r
2049,"""My maybe vote therefore means I think the US system needs to be nationalised , it 's much more efficient to do that .""","""Well it 's more efficient than the bill we just passed I think we agree that much ."""
2050,"""for faith has no merit where reason has proof from experience .""","""The theory of evolution is based on evidence , the existence of god"""
2051,"""The gun haters clearly like the 1st amend .""","""Do you want to debate this too ? Do you support the 2nd Amendment or do you think exceptions should be made ?"""
2066,"""In principle there is no difference between the two as the result is the same , a dead baby .""","""In the same sense that shooting an intruder when he 's charging at you is the same , in principle , as shooting a fleeing intruder"""
2067,"""Explain to me how new information and new features equals to new structures and body parts .""","""Since when were proteins no longer structures ? basic tool for teaching is the phrase `` structure defines function."""
2068,"""If the homeowner got close enough to strangle the burglar , he certainly could have shot him as well .""","""other people think the same way . why this incident happened Man Shoots Fiancee Day Before Wedding"""
2069,"""What is 'toddler homicide ' and how is it already legal ?""","""Fetal Homocide ? Toddler Homicide ? A human in different stages of development"""
2070,"""ur definition of evolution is incorrect .""","""Actually , his definition of evolution is exactly correct ."""
2071,"""A right to personal autonomy or self-ownership is a neccessary component of any consistent rule-based moral system in which man can live""","""No they do n't . We did n't have a tyrannical society back in the 1830s when without a doubt personal autonomy did n't exist for some"""
2072,"""Majority backs gay marriage , ballot measure in poll""","""let 's have an up or down vote on your marriage rights too Lurch"""
2157,"""If the butterfly had changed into another creature then it would have been somethin worth noting The butterfly stayed as a butterfly . It 's just like a Mexican and an American Indian having a child""","""it is a new TYPE of butterfly . It would be more like if a bonobo and a human had a child ."""
2158,"""I m against gay marriage and have been happily married for 31 years , thereby disproving your BS .""","""You are now part of a minority group . Marriage tends to either work or it does n't ."""
2159,"""I ca n't take men 's position on abortion seriously b/c they can spout off all they want their viewpoint be affected""","""barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally ."""
2160,"""Personally I would feel discriminated against , and `` morality `` is easily linked to religion discriminated grounds pretty good""","""Maybe you need to take a hard look at where your rights start infringing on the rights of others ."""
2161,"""Thought I 'd start a new thread dedicated to this myth ..""","""how many animals do you think were on the Ark ? story ark does coincide"""
2162,"""such a big if you 're in this forum and you 've seen this post then creation vs evolution obviously strikes a nerve with you""","""vs topic does not strike a nerve with me"""
2163,"""Show me how a cell could evolve randomly :""","""Very , very slowly , latterly from something almost like a cell less cell cell an irreducible organic '"""
2199,"""teaching kids `` Stop , do n't touch , leave the area , tell an adult `` is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children .""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles is n't ."""
2200,"""he accomplished all this human carnage without a gun . projectile firing weapons Guns are not issue""","""Why do people on the pro-gun side continuously try to oversimplify the issue ? No one is really arguing that there would be zero murder without guns ."""
2201,"""Is global warming a real threat or is it just a hoax ?""","""It seems that the high priest of Global Warming is so unconcerned about its reality past year Â burned through 213,210 kilowatt-hours ( kWh ) of"""
2202,"""You 're telling me that evolution is n't biologically true ? outbreak staph infections""","""And where , pray tell are you pulling THIS strawman from ?"""
2203,"""evolution there are characteristics solely attributable to humans""","""Science has laready defined the exact nature of the difference"""
2204,"""perhaps Mach just does n't understand the concept of an 'analogy . '""","""False and irrelevant . How about you correct your position and support your claim with justification"""
2205,"""So much for marriage 's `` religious origins . '' November""","""Yet another anti-Christian post by a gay activist ."""
2227,"""When 's the last time you heard of someone being killed by the accidental discharge of a fire extinguisher ?""","""your changing your argument I have never been accosted by an armed assailant"""
2228,"""an example of mutations is the eyeless cave fish . mutations have never led to a higher life form .""","""You can not create the general from the specific , only the specific from the general"""
2229,"""Canada has `` hate `` speech/crimes laws and regulations and Canadian Christians , along with other people of faith , are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within""","""They need to keep their opinions to themselves and out of the law the effect gay peoples lives . I see nothing wrong with locking up those who incite hatred towards gay people"""
2230,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` , suggesting that one person can have all the DNA necessary for all the variation in human populations .""","""Monty has shown that he does n't bother to learn what he is talking about before he speaks is not true that science has `` found `` the mitochondrial Eve true shows one person can all the DNA necessary for all variation population"""
2231,"""Most people are probably not aware that NY has had a gun registry for what ? About 20 years ? and it has never helped solve a crime .""","""Actually its one of the oldest gun laws on the books . The Sullivan Act , also known as the Sullivan Law , is a controversial gun control law New"""
2232,"""We the elite rights-givers of the United States will now exercise our supreme power by determining who deserves rights and who does not .""","""what would yours be ? the humble people of the human species have to break away from Britan rule bubble No one has any rights whatsoever"""
2233,"""revolution Obama needs everybody on his side in the for able future""","""I know is Obama and Biden both have a bad history of voting agains law abiding gun owners if they are given a gun ban bill to sign will almost certainly sign it"""
2241,"""it God made the animals . He said `` Hey Adam needs a helper `` He brought the to to name 't find a""","""That interpretation is fine except that God says , `` I WILL make a helper suitable for him"""
2242,"""But mutations do n't add new body parts , and that 's because mere changes in matter can not add the information needed to create them .""","""What is so sacred about this type of `` information `` that it can not be produced randomly ?"""
2243,"""The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life""","""is THAT where you are getting your anti-evolution information : The Biotic Message ?"""
2244,"""If you think IÂ ’ m nuts , then check this site out evolution It destroys the theory of evolution . Plain and simple""","""Because no new information is added to the genome ? it 's wrong , but interesting change you"""
2245,"""Rhodesian man was first discovered June 17 , 1921 at the bottom of a cave used for mining lead and zinc . 400""","""No , but they were used for burial ."""
2246,"""flow to out""","""starting to remind me an awful lot of reverend Jackson and Phl"""
2247,"""I do not claim to know anything that is real , and infinite .""","""I know you do n't . So what ?"""
2269,"""What do you mean unspecified means by an unknown designer ?""","""Just to follow suit note the bolded What do you mean everyone knows who made everything . were true"""
2270,"""For some reason I am unable to reach my other post `` What drive evolution ? `` I am always `` timed out `` my computer is cut off from the wet""","""So there you have an example of a deterministic system acting to suprise you with unpredictable behavior . ``"""
2271,"""You once said that you had done a detailed study of evolution , `` with an open mind `` You never did tell me at what university . What books and papers written by real scientists did you read real scientists do n't have""","""So doing a detailed study of something requires that one takes a class for it in a university and reads books papers written on it by `` real scientists `` ?"""
2272,"""I 'm not anti-marriage do see the benefits to society promoting gay marriage""","""it may surprise you that I believe that it is deviant to believe that same-sex marriage is immoral ( in the sense that it is abnormal"""
2273,"""ist absol understand science ca n't prove the spiritual evades""","""it 's not about what 's scientifically correct we teach the correct spiritual message"""
2274,"""to its credit refer to stepwise feedback the focus on irreducibly complex structures , reasoning , etc it inspired me to do a quick search on Â science branchesÂ or science lists""","""You would have been better served researching the scientific method directly . branch of science is any field the scientific method is applied"""
2275,"""U S conservatives have gotten too complacent these days""","""You know that what you call `` immoralism `` is my life . you me"""
2276,"""SupersportÂ ’ s plasticity hypothesis assumes that organisms were given a DNA sequence that allowed them to adapt to all challenges that they ever faced""","""And SS 's hypothesis is demonstrably false . Humans are one of the least genetically diverse organisms , an average 14 alleles population"""
2277,"""I support your right to own firearms for your self-defense and the defense of freedom as spelled-out in the BOR""","""as ruled by the Supreme Court , that right includes personal defense and the ownership of modern weaponry ."""
2278,"""Yanking fundy chains can be so much fun sometimes .""","""Quite true . This is pretty funny ."""
2279,"""Be Afraid . Be Very Afraid . The baddies are coming to get you ! Buy A gun ! Better still buy two""","""Is that what all of this says to you ? me We the People are the ONLY owners of this country"""
2280,"""This new cosmology is proposed as a creationist alternative to the big bang theory .""","""the same link Some still perfer the Mature Creation idea ``"""
2281,"""you chief I 've been in quite a number of situations where I believe a guardian angel or the hand of God kept me from serious harm .""","""Well you better hurry up . Are n't you like 113 years old or something ?"""
2282,"""Some people claim to be Christian , then they go and commit this sin full of hypocricy by marrying someone of the same sex .""","""So you 're saying that only Christians can get married ?"""
2395,"""I mean scientist know evolution is n't 100 % absolute truth , but no one on this forum is willing to admit there could be other possibilities out there""","""you have n't understood much of what has been discussed here have you Scientists are quite sure that evolution is 100 % absolute ."""
2396,"""It would be more accurate to say that evolution has selected for reproduction and death over immortality and self-repair -""","""here we get into a conundrum because , without reproduction and natural selection , an organism would n't be able to adapt well enough anyway to remain immortal"""
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples , why does it matter which `` door `` they come in through ? get all the same benefits""","""If blacks are offered a bus ride , why does it matter where they sit while they are on the bus ? They get all the same benefits"""
2398,"""Pro-lifers seem to want the definition of human with attendant rights to begin at conception The blastocyst is now turning into a tumour -""","""If it turns into a tumor then it was never a true blastocyst ."""
2399,"""it 's rather rude not to""","""Why ? ......"""
2400,"""I contend that religion is based on faith . it is impossible to know whether there is no God atheism is also based on faith .""","""But faith is not religion . Religion is the expression of belief in a god or higher being or power of the supernatural"""
2401,"""The `` methodology `` of science is not materialism/mechanism/darwinism , but simply empiricism leading inductively/abductively to hypotheses ities""","""just how does your description differ from materialism not one bloody jot - unless you intend to admit of supernatural hypotheses which are untestable empirically"""
2493,"""but I highly doubt that God would be so asinine as to misspell the word `` describes ``""","""God is asinine enough to kill what your ilk calls `` innocent foetuses ``"""
2494,"""I am not suprised that Marc lives such a short distance away from where it is being built .""","""My thoughts exactly . Know your audience as they say ........"""
2495,"""distinction be irrelevant since they do say that no god that any religious person believes in exists""","""my lot of other agnostics and atheists"""
2496,"""treating sex like a dirty little secret""","""I do agree that some people are going too far in treating sex like a dirty secret , most Catholic schools wo n mention sex to their students"""
2497,"""The point is a gun took his life !""","""And a lot of blacks were killed through hangings . Are you against rope vendors ?"""
2498,"""think this might be the wrong thread for this discussion Something like this belongs in the crime debate area , where I 'm currently handing Jo his head over and over again .""","""You lie You keep saying the same things over and over again that does n't make them true"""
2499,"""del me Big Science and Big Medicine are run much like a totalitarian-style government They mobilize all people and all assets in support of their official ideological goals""","""And would you care to tell us just what those `` official ideological goals `` are and where we might find a certifiable copy of them ?"""
2514,"""everyone that believes that God created the earth is an XXXXX ?""","""No . Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX ."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea""","""So we think we have designed GPS systems ?"""
2516,"""at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice .""","""By spreading lies and misinformation . Tell me , if the cause is so just why do pro-life sites lie so much ?"""
2517,"""A union between two persons having the customary but usually not the legal force of marriage : a same-sex marriage .""","""This is not to say that every current dictionary includes such a definition ... yet"""
2518,"""This is how abstract concept can `` exist `` in our minds , without having an existence of their own .""","""How can they ? If they exist in the mind and not on there own , then I can chose not do think about or believe in these laws"""
2519,"""Assuming the article is correct these findings certainly constitute a revision to a broad part of genetics , principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination .""","""It means life is holistic , not reductionist . is the genome a system"""
2520,"""If a woman is n't allowed access to the morning after pill , is n't allowed to have an abortion , and is forced to have a child , that will completely change her life""","""And if she does n't she could 've just made a terrible mistake . If she takes it and decides to have a family , she can try again"""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society .""","""that was a bait-and-switch but it was n't very masterful ."""
2557,"""You are hot on the trail of the basis of our argument I believe that there are three stage to the overall theory of evolution :""","""Then what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists ."""
2558,"""Woman [ sic ] have already been liberated ( well , definitely in the West ) , have you not noticed ?""","""we let you work and we let you vote , even though you let us down men are without blame too"""
2559,"""But are there other things that could have been done to prevent the invasion before it happened ? sense safety""","""I suppose I could 've always put up a sign that said `` Trespassers will be held with legal counsel , robbers will be shot , survivors will be shot again ``"""
2560,"""You can not begin to hold a rational debate about the unknowable .""","""SO you 're saying this debate is irrational ?"""
2561,"""Both Presidents were shot in the back of the head , on the Friday before a major holiday while seated beside their wives""","""now THAT 'S spooky . And makes much clearer statements and much clearer parallels than INRI 's post ."""
2562,"""Federal judge rules police can not detain people for openly carrying guns Cities in Ohio other places where tarry stops are common""","""Let me interject a little 4th . Amendment primer hereÂ"""
2563,"""It seems to me that the non-physical , spiritual entity otherwise known as `` you `` or `` me `` was created somewhere near the moment when our parents ' sperm and egg made a connection""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all ! no evidence of any sprititual entity or spiritual component to any physical entity"""
2564,"""Biologically speaking , the fetus is human The fetus is also a parasite , and if the woman chooses to do so , she has the right to extract it from her body .""","""Note the key word `` also , `` which admits that it 's human )"""
2565,"""ias for partial birth abortion i am firmly against it ! term stab baby back head""","""need do a reading What you are describing is not what is generally referred to as `` partial birth abortion ``"""
2566,"""Are you suggesting that belief in a devine being , whether real or not , who holds us accountable for our actions is a problem ?""","""I think if Islamic fundamentalism shows us nothing else it 's that ..."""
2567,"""I a true feminist approach would be to support women who want their pregnancies by""","""That 's not something you can really blame on the pro-life movement . a lot of effort in the pro-life movement does go into helping single mothers"""
2568,"""My personal opinion is it 's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left L""","""Not all who are `` left `` hate God ."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy 's driving than will ever die from my AR-15 ."""
2584,"""insisted that a watch on a desert island is a sure sign of a creator . consider the ID movement Common sense tells me I can see the difference between a watch and the forest in which it was found""","""Actually it was a watch on the heath . Yes , you can see the difference , but what is that difference ?"""
2585,"""case It 's a good argument for doing away with the death penalty and their expensive trials .""","""Not if they give him the death penalty , then it 's apeals till your ears bleed ."""
2586,"""Canada the father must be identified on the medical records Bush""","""The thing is , Bush did n't live in Canada ."""
2587,"""You realize the constitution does not cover everything for our society right ?""","""So you ARE a strict constructionist ."""
2588,"""I 've asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one .""","""oddly enough you have been given several on silver platters ."""
2589,"""That 's the opinion I hold , that CCWs should n't be required . But this thread assumes that CCWs are required .""","""That 's why I voted as I did as well . Ideally I 'd prefer the `` none required `` policy"""
2590,"""people here seem very reluctant to offer positive affirmations in terms of 'laws ' , 'constants ' , 'regularities ' , 'principles ' , 'facts ' , 'forces and""","""But `` laws `` are just observations that may be part of theories ."""
2640,"""Genesis 1:27 says that God created Adam and Eve . about being created `` together""","""They were both created on the sixth day according to Genesis 1 ."""
2641,"""Majority backs gay marriage , ballot measure in poll D same-sex marriage""",""""""
2642,"""do n see the size of the universe as implications""","""How big is the universe ? Are there two divisions - the observable , and the unobservable ?"""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals .""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance ."""
2644,"""It 's not just the Americans that confuse religion with science , it would appear .""","""Yes , I 've met enough `` British `` creationists to know ."""
2645,"""Are you religious ? Yes , no . If yes , what type of religion are you ?""","""If atheism is a religion , than yes and atheism . If it 's not then no ."""
2646,"""conservatives undermine their stated adherence to originalism with their moral opposition to abortion""",""""""
2668,"""these magical `` -sensitive cells `` evolve""","""Bats actually have better eyesite than humans , but even they ca n't see in pitch black ."""
2669,"""Doctors said Savannah 's blindness was caused by a condition known as optic nerve hypoplasia . Insurance would n't pay for the experimental treatment""","""It 's wonderful that we as humans can do to help others through procedures like this ."""
2670,"""suggest you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever , they too , would know right from wrong .""","""maybe but see , that does not match the materialist universe ?"""
2671,"""There is a very good book on this subject Starlight and Time if you are interested in what a brilliant scientist who believes in Creation has to say""","""http www reasons org/resources/ raveling."""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate Murder Rate .""","""More guns , more Concealed Carry and Violent Crime and Murder is down to it 's lowest levels since they started to record it ."""
2673,"""doctor argument dumb argument What happens when you put purposeful doctor deaths vs purposeful gun deaths ? There is no question that a gun sitting in a box is not really harmful .""","""And there is also no question that sleeping doctors are harmful . owning a gun is less dangerous than seeing a doctor"""
2674,"""Even new Justice Sotomayor , who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy .""","""your point ? Of course they will be bound by Heller just as the courts are bound by Roe v Wade ."""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population .""","""Oh yes , of course . But thatÂ ’ s assuming that the unfit populations actually survive long enough to breed"""
2683,"""I believe God created Adam genetically superior Â yet after sin entered the world after his offspring began inbreeding with close relatives the long march of unending genetic degeneration via mutations started occuring""","""Personally , I believe that god does n't exist , and I have a link , too !"""
2684,"""And what is this `` higher view of life `` ? grass a life you actually mean is `` higher view of fetus '""","""That 's right , a higher view of the fetus than there currently is typically in our culture ."""
2685,"""A species of Darwin 's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""","""I saw was that if the finch are evolving a smaller beak because of the larger billed `` recent immigration `` fast change"""
2686,"""All I can think to say is that a mind is a terrible thing to waste .""","""given that this is about feasts , a waist is a terrible thing to mind ."""
2687,"""I have stated that I do not seek legislation concerning abortion . my goal convince people consider possibilities""","""your goal is not to reduce abortions ? Your goal is to educate people on sexual activity and pregnancy ?"""
2688,"""if it is NOT a mental disorder or environmental disorder as your lilst claims , then how can therapy work ?""","""Just because somebody calls it `` therapy `` does n't mean it 's about fixing a `` disorder `` ."""
2787,"""they do n't want to except that there is something/someone more powerful than them""","""You 've got ta love when ignorance lends itself to incredible mistakes like the above statement"""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions .""","""Precautions occasionally fail . You can make an argument against the `` irresponsible `` pregnancies you ca n't lump every abortion into the group"""
2789,"""A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union kids do better in a home with a biological mother and father""","""I do n't know how this can be true . Thank God that I did n't grow up with my biological father ."""
2790,"""to curtail abortions Any woman who has an abortion for convenience only ( not raped , no incest , no danger to the mother 's life ) shall have both ovaries removed .""","""I personally think you go after the butcher abortion doctor and prosecute him .."""
2791,"""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid .""","""And seven-point harnesses are the best types of seat belts . But most people are perfectly happy with the seat belts that come standard in most cars"""
2792,"""South Africa 's highest court has ruled in favour of same-sex marriages , which are banned under current legislation""","""http : //news bbc co uk/1/hi/world/africa/4487756 stm"""
2793,"""What price activist judges ?""","""I think you may have missed this part of the article ."""
2829,"""if I were a creationist , I 'd be scared of how fruitful that theory really is too Coyne 's criticism of `` evolutionary psychology `` being unscientific""","""Are you saying shoes evolved or were the result of intelligent design ?"""
2830,"""Undoubtedly dogs ( and other animals ) have an `` emotional life `` but this has nothing to do with morality - which presupposes a self conscious/analytical mind .""","""if morality is simpy defined as : : mo"""
2831,"""The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above . where are the atheist organizations ?""","""who was the head of FEMA appointed by ?"""
2832,"""the ultimate neo-Darwinian taboo has been broken . WiesmannÂ ’ s barrier has been breached , in many different forms""","""So now Wiesmann 's barrier is the most important thing to the ToE ? I doubt that biologists agree"""
2833,"""Michael Moore 's work treads a fine line between documentary journalism and commercial film making . he tackles subject matter undermining""","""I agree . I would n't have minded Bowling so much if he had either made a documentary or made a commercial film"""
2834,"""why have n't evolutionists given up already ..""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
2835,"""That is where the wisdom of interpretation - makes sense of the data .""","""as you may have noticed , we 've been very successful at interpreting the data ."""
2836,"""Accidents for one . Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter""","""Accidents happen , that 's just how life works . 're tragic , they 're upsetting"""
2837,"""Either answer the question as presented to you , or butt out and shut up you 're presented with a question on a school test you do n't like the way it worded""","""you do The most intelligent students challenge the question and their answer and more often than not , win the challenge"""
2838,"""There 's just enough truth in that statement to keep me from saying it 's false `` evolution ``""","""True , but what i was trying to state is that the bible has little to do with christianity if you dont believe in it ."""
2839,"""You should n't kill children unless absolutly necessary killing them in the womb even worse than killing them after they are born""","""Just when is it absolutely necessary to kill children ? Waiting until they are born likely gives them no more chance of surviving than killing them in the womb"""
2840,"""So I am anti-Christian because I do n't go around posting pro-Christian threads ? you anti gay do pro gay""","""Look at the % of threads that I start thast are anti-gay , then look at the % of gay posters ' threads that are anti-Christian ."""
2841,"""make health insurance coverage , for all but the most trivial of elective procedures , illegal . Treat it the corrupt and murderous racket it""","""You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry , haven t you ?"""
2842,"""at least not the kind you chance-worshiping evolutionists want .""","""So I pray to chance every night before I go to bed ?"""
2857,"""Should you travel to the few states now allowing ( Gaw I hate that word ) S/S marriages , a JoP will officiate at your services .""","""The only state is Mass . and unless you use a friend 's address , they wo n't marry out of state couples ."""
2858,"""We need to teach morals to our students . you who 's morals will you teach ?""","""These things are being taught in schools every day . Maybe the problem is that they 're not being reinforced at home"""
2859,"""evolution is probably simply a tool implemented by God , much of it is simply a matter of consensus concerning""","""creationists assume if not A"""
2860,"""My son 's father is gay - and I really do n't think you want to go rounds with me on whether his influence has been positive , marvelous , miraculous and amazing or `` destructive confusing""","""d"""
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms in its scary looks ?""","""Because all guns are lethal in nature , all of them are capable of being used to kill someone if used improperly ."""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time .""","""Cute . And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle ."""
2863,"""Ive read that story , and many , many people have been killed and suffered with Bush 's policy in africa .""","""many many people have been killed in Africa because of the policies of the countries in the EU , South America , Asia , and so on"""
2864,"""If echolocation is superior to vision , why have n't more animals evolved this fantastic ability ?""","""Very many have : dolphins and whales , for example , and some cave-dwelling birds ."""
2865,"""This happened to both these guys who I know are straight shooters ( no pun intended ) . Where is the justice in that ..""","""We got ta GET them law-abiders for having the audacity to believe the Constitution 's Bill of Rights !"""
2866,"""I urge you guys to get a hold of the movie `` The search for the real Mt Sianai `` This movie is rivetted with evidence for the Moses account in the bible""","""Interesting . Where might one find this movie ?"""
2867,"""It is not It is baseless conjecture . it is in contrast to generally accepted biological rules life does non matter""","""Why are you dishonest enough to claim that you are n't trying to get YEC into the schools ."""
2868,"""By creation we mean the bringing into being by a supernatural Creator of the basic kinds of plants and animals by the""","""here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it , no matter what the scientific evidences show ."""
2869,"""those sporting teabags .""","""did you happen to see this image that someone kindly forwarded to me ?"""
2870,"""That power is actually pretty recent You are right that the 14th helped grant that power , but that was not what the role of the Court was originally""","""You are wrong in your claim . The power of the 14th amendment , applied to ensuring equality , has a very real history"""
2892,"""if you get a muslim in here making similar claims to the claims that Christianity makes , you will get an equal reaction from the same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not . pure"""
2893,"""The Myth of the Gay Gene , by Nicanor Austriaco , OP""","""You 're quoting another RELIGIOUS article , pretending to speak on the issue of science"""
2894,"""A fetus is a citizen , it 's intrustion on the fetus ,""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion"""
2895,"""Because if a woman has not used her eggs ( meaning has not gotten pregnant ) Then the unfertilized egg is discarded , leaving room for a new egg to drop , and be fertilized .""","""Just like when you have an abortion , it cleans out your uterous so you can have another baby if you wish ."""
2896,"""Can someone tell me when God ever said that you have free will ?""","""Honestly I 'm not sure if it was ever said in the Bible , but I sure have heard a lot of the Bible thumpers saying free will is a gift from God ."""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government 's choice ?""","""Woman 's choice"""
2898,"""she is being punished . She is serving life in prison -- as is Mr. Ridgway .""","""Are you sure ? Use your google ."""
2948,"""You still have n't showed us where he is a self proclaimed Conservative Christian rather than just a conservative republican OP""","""no one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground ."""
2949,"""Some people does n't mean a typical gun owner . Would it be reasonable to say that black people are robbers because a group of three black kids robbed a convinience store ?""","""So you disapprove of what these gun owners are doing ? see someone on the progun side who think for themselves"""
2950,"""Sigmund Freud divided all people into `` believers `` and `` unbelievers""",""""""
2951,"""The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""If that 's truly what the organization says , then it 's a hypocrite of an organization ."""
2952,"""If abortion is made illegal I predict that you will see across the border abortion clinics , in canada and states that still premit abortion""","""Your claim is not supported in the least"""
2953,"""Its good to see the senate isnt agreeing .""","""Is n't agreeing with what ? The senate has n't passed any laws that would restrict right to carry anymore than it already is ."""
2954,"""christianity is living a lifstyle patterned after the teachings , actions and philosophies of christ""","""so what about jesus ' life is credible if the source is unreliable ?"""
2976,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives .""","""If everytime I say something you ( you in the general sense ) bring out `` that is oppressive to women `` then please do n't bother posting"""
2977,"""right make accusations about logical fallacies I do n't remember correcting your spelling , my""","""this was n't just about you and me I do think you corrected someone 's spelling and if you did n't it was another creationist ."""
2978,"""People have raised scientists to undeserved heights . It is clear that scientists can affect their experiments and observations ,""","""Right . And that is the reason for peer review . Creationists do n't subject their ramblings to peer review ."""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later , lumbering plant-eating therizinosaurs , although scientists can not be entirely sure what it ate itself .""","""do n't you see ? They are n't sure . They do n't know . They did n't `` prove `` anything ! !"""
2980,"""individualist , strict scrutiny argument Are we all getting a little bored ?""","""Actually I 've been posting more than ever ... just not here . This place has become gay central and it bored me"""
2981,"""Recently liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home . no longer safe""","""They are safer . The 300 gun deaths per year rate has dropped since then"""
2982,"""When two gay men get together and have sex that produces a kid is the day I will defend gay marriages .""","""So producing a child is the defining characteristic of a marriage ? What about love , trust , respect , companionship ?"""
3088,"""Sarah Brady hates guns and wants to ban all firearms from private possession , she bought her son a hunting rifle for Christmas .""","""Sarah Brady is a straw purchaser then . She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system"""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit .""","""So , a human-mother is equal to the abilities/wisdom of God now ?"""
3090,"""Your right to swing your fist ends where my nose begins .""","""The same can be said with a woman 's reproductive rights as well . Your right to tell her what to do ends at her body ."""
3091,"""You have to know everything in order to say , boldly `` There is NO God ! Religious people are fools who believe in fairy tales ``""","""not necessarily . Many of the arguments of against gods"""
3092,"""would confuse a child head""","""Give kids credit . You give them a bogus answer and they will know"""
3093,"""I am unaware of Berlinski 's ID theory of which you speak Berlinski is not Dembski Dembski is know ( s for his application of maths""","""Actually , Dembski is known for his useless maths . you so enjoy reading Berlinski do you agree with his take on ID ?"""
3094,"""few people who God supposedly `` divinely `` helped he did n't mention any problem with their polygamy incest""","""that 's because all those things happened during the Age of Law of swift harsh justice in the Age of Grace"""
3158,"""their hypocrisy have people trying to deny other people the right to marry `` defense `` traditional marriage""","""So in order to be against gay marriage , a person has to be faithful in his own marriage ?"""
3159,"""You seem to be arguing that a corpse is a human .""","""Yes , it is human , biologically . However , it isnÂ ’ t a human being as it isnÂ ’ t alive ."""
3160,"""wife During the seventeenth and eighteenth centuries between 1 percent and 1 5 percent of all births ended in the mother 's death a dehydration infection hemorrhage ,""","""And were THIS the 17th century , I might understand that , but this is the 21st century . We do n't `` bleed `` people to make them well barbers"""
3161,"""about the 'quality of life ethic ' pro-choice it means that we ca n't degrade anyone 's quality of life without their permission""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will this is logical conclusion of a quality of life ethic ity of life"""
3162,"""Life is not a simple matter of black and white , cut and dried answers .""","""I think it is more cut and dry than you think . Some of us have a higher law than the US code"""
3163,"""the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""","""Believe me , marc , we certainly can . The fact that it damns your argument is no skin off our backs"""
3164,"""not sure Marc will show up here much I noticed he is at 'debating christianity ' and is a '4forums refugee ' he 10 people jumping on him at""","""Well maybe that will teach him to get a education for once . my analogy is quite true"""
3165,"""They 're hoping that in a few years gays will actually get full rights . We can only hope .""","""That 's good . You 're right , all we can do is hope and pray"""
