id,q,r
3613,"""A facinating way of framing it I should say . I could simply reply that pregnancy is preventable , that it is not a permanent condition and if one is patient it will end with the child 's birth .""","""This is different than stating that abortion is the same , in principle , as killing a born child ."""
5455,"""Gavin Newsom- I expected more from him when I supported him in the 2003 election .""","""So let me make sure I have it right , in order to be a family-man/Catholic , I must be anti-abortion and against the rights of homosexuals ."""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told .""","""Same in the US . The father does not have the right to choose ."""
7915,"""Yup , she is . Because a feetus is not legaly a person .""","""You do n't view infants as people either ? What form of beast are you ?"""
2894,"""A fetus is a citizen , it 's intrustion on the fetus , ( and the pregant woman ? )""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion ( what the libertarians do not want . )"""
3684,"""I am aware of that . I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere .""","""Could it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental ?"""
2585,"""This may be true for a case that has n't already been decided .""","""Not if they give him the death penalty , then it 's apeals till your ears bleed ."""
6880,"""A good starting point is to get educated and be done with it""","""Yes , After getting educated , we can realise that 'GOD ' as we view it is just the anthromorphising of our hopes and fears ."""
5724,"""Would n't this be a gradual change over a very short period of time ?""","""If it happened in a 'very short period of time ' , I do n't see how , by definition , we can call it 'gradual ' ."""
1363,"""They grow up watching the people around them committing crimes , and such behavior becomes normalized .""","""To those who are sympathetic to gun control . Can we get anyone to listen and change society , ooooor will you just use this problem , and these under trained and under socialized kids to persecute the 2nd Amendment !"""
3672,"""A gun death is a gun death , whoever pulls the trigger .""","""A gun death is a gun death , whoever pulls the trigger ?"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury , what do you think ?""","""I keep a fire extinguisher in my house , and I keep it full ."""
6185,"""Â “ Gun Laws of America is 384 pages of just the federal statutes that regulate gunsÂ—more than 88,000 words .""","""We do n't need another one that does the same thing , and can put an honest gun owner in a jam ."""
2673,"""The doctor argument was brought up here a year ago or so and still is a dumb argument .""","""And there is also no question that sleeping doctors are harmful ."""
7653,"""Â “ HAAHAHAHA , actually those numbers of `` millions `` of aboritons prior to 1973 have turned out to be false and just a made up number ( if you read about the people that made that number you would find this out .. they admitted it ) .Â ”""","""What makes you think I am using Â “ themÂ ” as a source ?"""
8162,"""the former because it 's always a handy and ego-inflating explanation for disagreement and you do n't have any respect for other people 's intellect anyway ,""","""* * Well , there it is . You have 'gone over to the dark side ' . Too bad . I hope it 's a temporary lapse , but if not , our debate was quite good while it lasted ."""
8002,"""Time to get a helmet ...""","""ROTFLMAO ! You just made my day Nato !"""
3212,"""SALT LAKE CITY & # 8212 ; A member of Salt Lake County 's SWAT team left an M4 assault rifle in front of someone 's home after leaving the scene of a standoff in the township of White City . Salt Lake County Sheriff 's Deputy Levi Hughes says the gun was left by a veteran member of the SWAT team who forgot the weapon in the grass while packing up gear after the standoff ended . A homeowner found the rifle in the front yard of a house a few hours later and notified authorities . Hughes says an officer on patrol stopped by the home and recognized the rifle as a weapon belonging to the SWAT team . Hughes says leaving the gun behind was an unacceptable , terrible mistake . Hughes says the officer will face disciplinary action , but probably wo n't be fired .""","""A SWAT officer , a member of the `` best of the best `` team as far as police forces go , left a weapon behind where it could 've been snatched up by any two bit criminal and used on a crime spree as people were mowed down by true automatic firepower ."""
235,"""No one is arguing that a human fetus is not human . What is your point ?""","""actually many argue this . More argue that the human fetus is not a person ."""
6783,"""Ed Todeschini , a Human Rights Campaign volunteer , accused Saddleback in particular of helping propagate what he called misinformation about the Supreme Court ruling , including that gay marriage would have to be taught to kindergartners .""","""Another lie they told was that churches would be forced to perform gay marriages regardless of their religious desires ."""
9294,"""Yes I am defining a human being by personhood because IÂ ’ m saying a human being is more than a clump of cells with DNA .""","""One could easily say that the heart is when life begins , because the heart is what all living things have ."""
2857,"""Joe ; Should you travel to the few states now allowing ( Gawd ; I hate that word ) S/S marriages , a JoP will officiate at your services .""","""The only state is Mass . and unless you use a friend 's address , they wo n't marry out of state couples ."""
9131,"""A large fraction of the noncoding part of a eukaryotic genome is used to make RNA that is sufficiently stable in a cell to be detected by different technological approaches""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead ."""
7757,"""It 's been a long standing standard that if the only motivation for a law , act , etc is religious , then it 's a violation of SOCAS .""","""Well . . . one could make that argument about anything -- voting for instance ."""
5608,"""Women have n't cornered the market on crying , there are a lot of men cryers out there too .""","""I think it is simply been more socially acceptable for women to cry openly ."""
1360,"""http : //www.nytimes.com/2009/09/27/ma ... 27tools-t.html In other words , a lot of these kids never grow up . And then they get guns . And , did I mention the hormone was testosterone ?""","""Are you trying to make a point here ? Or are you just spewing forth your hoplophobic tendencies because you 're got nothing better to do ?"""
4042,"""Actually a lot of this work is done by European and African scientists""","""So tell me .... knowing that the human race is 99.9 % the same , and that `` No matter how scientists today scrutinize a person 's genes , they ca n't determine with certainty whether an individual is from one `` racial `` group or another `` .... how can you justify how the racist scientists can hold up a skull and make judgements about it ?"""
5840,"""Once upon a time , a man killed another man with a tire iron .""","""How many people were killed last year in the U.S. by all those combined ?"""
2859,"""Even though , evolution is probably simply a tool implemented by God , much of it is simply a matter of consensus concerning vague comparisons of bones declared to be of different ages by people with similar agendas .""","""You know , I make a poll about how creationists assume if not A , therefore B , and all you can do is fall directly into that ?"""
2688,"""Um , you just posted it , if it is NOT a mental disorder or environmental disorder as your lilst claims , then how can therapy work ?""","""Just because somebody calls it `` therapy `` does n't mean it 's about fixing a `` disorder `` ."""
5706,"""If it is moral for a mother to deny her child the necessities of life ( through abortion ) before it is born , how can she be obligated to provide the same necessities after he 's born ?""","""This is a false assertion ."""
6085,"""It is a nanny state where wealth is redistributed on a whim , socialized medicine , socialized school system . It 's pretty obvious .""","""When is wealth redistributed on a whim ?"""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God .""","""Now you are being insulting . Evolution makes no statments about your god ."""
6359,"""It was the year 1909 and a navy officer ( who was a Humanist ) decided to search for the North Pole .""","""The Biologist must have been thinking that a `` giant mushroom `` was the cause and evolve it . Now , that 's very funny !"""
3977,"""No , I did n't make any official challange , I was just saying I would have liked it if our informal debate had been""","""Well it seems as if he is referring to the origin of man , I would like to do a debate on teaching creation ( or ID if you want ) in schools ( science class specifically ) ."""
3693,"""Brace yourself , howard ...... a new poll released today in the NY Times says most americans favor teaching creationism in the schools ......""","""And why not ? After all , Grimm 's Fairy Tales is a wonderful read and who can deny the happiness Santa brings to 2nd graders ?"""
466,"""A Nightmare because the Republicans have used the filibuster as a weapon to stop legislation .""","""With all the debt Obama has generated for our nation , he deserves to be filibustered into the ground ."""
5433,"""Â “ Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.Â ”""","""If you says so . http : //www.publicagenda.com/issues/f ... ortion & amp ; list=16"""
847,"""As for the wings , a pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
3685,"""I happen to believe that a person 's life and their right to the life they are living begins at conception .""","""How special , now all you have to do is prove that a glob of cells has rights"""
884,""".. a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ? Are n't we pro life here ? ? ? ? ?"""
8134,"""Perhaps it is just semantics here , but a place that tells a mythical tale rather than relating reality does n't have the right to call itself a museum . It is a theme park .""","""Why is it that evolution cant be considered as a mythical tale ?"""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""Really ? Why ? Bacteria do n't need to see to exist ."""
1402,"""Also another example put forward is a bacteria that can only sustain itself by eating Nylon .""","""As Mach pointed out , you ( Montalban ) are arguing with yourself here . You stated that `` bacteria needing nylon to survive `` is put forth as evidence for evolution ."""
276,"""Then explain to me why a pregnant woman was hit by a car not long ago leading to the death of both mother and baby .""","""I dunno , maybe it was in the third trimester ?"""
8189,"""would you have a problem calling a guy marrage a `` civil union `` ?""","""Yes , I would . The term is not simply just words ."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy 's driving than will ever die from my AR-15 ."""
4763,"""As for the other gods , well since they do n't interact with our world they do n't really matter at all .""","""Very true"""
2201,"""Is global warming a real threat or is it just a hoax ?""","""It seems that the high priest of Global Warming is so unconcerned about its reality"""
823,"""A pistol-packing , 80-year-old Bronx man was arrested on gun charges after he tried to turn the tables on a mugger who beat him and stole his Social Security money , authorities said yesterday .""","""So you deny that this man is a victim ?"""
306,"""Problem is that the right to marry is not a clear constitutional right .""","""I see -- in your opinion is it is `` illegitimate `` , therefore it must be so ."""
2071,"""A right to personal autonomy or self-ownership is a neccessary component of any consistent rule-based moral system in which man can live""","""No they do n't ."""
25,"""And the king of Babylon smote them and put them to death at Riblah , in the land of Hamath-thus Judah was exiled from its land .""","""You did n't bother to read the link , I see ,"""
46,"""With a shotgun and his dog , he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals ?"""
8362,"""i think slave holder 's asked a similar question to people who believed slavery was wrong .""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent"""
787,"""You have a simplistic argument going for pot . I ca n't agree that legalizing all drugs would be a good thing either .""","""Holland has n't legalised , its decriminalized ."""
6411,"""A single random mutation can not create a new organ .""","""Actually new organs are developed only by MODIFICATION of existing ones ."""
4336,"""What largely prompted this thread happened last Tuesday - 6:30 AM , and a six-figure weather forecaster scientist guy assured everyone watching him that a pretty nice day was ahead , largely cloudy yet with peeks of sun , with a slim chance of very spotty rain .""","""That 's a pretty tortured comparison What exactly makes the forecaster 's error one of measuring distance ?"""
2685,"""A species of Darwin 's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""","""What I saw was that if the finch are evolving a smaller beak because of the larger billed `` recent immigration , `` than that is a fast change for when the idea of evolution is gradual change over a long period of time , unless I misinterpreted it ."""
1726,"""If a state allows gay marriages their spirituality is in the toilet . Gay sex sin is a perversion and an abomination according to the Bible .""","""Did you get another cracker polly ?"""
669,"""I doubt it . A story on the news today . Those who have firearms in their homes are more likely to die of murder and are more likely to die from suicide . Interesting .""","""Sucide ? Is n't that a mental health issue ?"""
1295,"""Wow ! Can you imagine that ? A study affiliated by the NRLC also just happens to support their platform position concerning the number of illegal abortions .""","""So you use the site to try and make a point and then call the site biased .... How confusing ."""
2789,"""A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union .""","""I do n't know how this can be true ."""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law `` and the subsequent power to make it so ?""","""Reading Difficulties , huh ? There 's a cure for that ."""
4765,"""This argument is self-defeating . A theory is not a fact , no matter how much evidence may support the theory .""","""Wrong and right . Evolution is both a verified phenomenon and a biological Theory ."""
9493,"""A third or fourth eye is simply a copy of an existing body part .""","""Really . Some people would think I 'm in cahoots with the creationists . I predict their behavior and then they go and do it ."""
7667,"""And if you think about it , there is no way that plasticity Â– adaptivity Â– could have Â “ evolvedÂ ” like evolutionists say because common sense says that this feature is automatically hard-wired into the brain .""","""Million year old moths did n't have the same capabilities as a present day moths ."""
2274,"""When you say Â “ to its creditÂ ” , and refer to stepwise feedback , the focus on irreducibly complex structures , reasoning , etc . it inspired me to do a quick search on Â “ science branchesÂ ” or Â “ science listsÂ ”""","""You would have been better served researching the scientific method directly ."""
4074,"""This is a typical pro-choice scenario -- a rare one irrelevent to more than 95 % of abortions .""","""Oh please - and the prolife side does n't do this ?"""
2641,"""Majority backs gay marriage , ballot measure in poll""","""http : //www.dcagenda.com/2010/02/08/m ... asure-in-poll/ Keep in mind that this is an opinion poll , so take it for what its worth , but it seems to indicate that the people of DC wanted to vote on this issue ."""
6080,"""Â “ We thought that the idea itself was important , that this is a really powerful approach to a very major question , Â ” said Funk , Â “ but we thought there was no way in the world that we were actually going to get statistically significant results""","""I think the FSM threw these guys a bone . They cherrypicked which taxa would give them the most statistically significant results ."""
8185,"""I do n't think we have any , sorry . Our gun control advocates have surrendered , finding that their argument is so flawed that it is absolutely insupportable .""","""That 's not entirely true ."""
1411,"""Who knew ... but there is a wikipedia page on this : Anti-miscegenation laws - Wikipedia , the free encyclopedia It does n't say whether or not it was via a court case or not but I know that California was a court case and Massachusetts and many Northern/mid-west state were via legislature action .""","""And it provides no real insight to the issue ."""
5999,"""A woman died . At the hands of a gun-wielding killer .""","""And I suppose you feel it would 've been better if she died at the hands of a knife-wielding killer ?"""
6128,"""I think the argument that a woman has the right to determine what is done with her bodily resources during pregnancy lacks justification .""","""Holy Moles ! Chloe ! This is absolutely the worst analogy you could possibly use . Jeepers creepers ! Do you have absolutely any sense at all of history ?"""
4504,"""A women by the name of Mary Anne Warren said this""","""Quote Mining . You got to love it . Always fascinating when stuff is dishonestly taken out of context ."""
232,"""ABB prohibits employees from carrying concealed ( or non-concealed for that matter ) firearms on company property .""","""Darned Swiss gun laws !"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is , therefore you know something of it ; that it is unknowable ."""
4162,"""Abiogenesis Young Earth Creationist A person who places faith in the Bible over and above acceptance of the evidence all around us""","""Could be phrased in a more polite way . Probably the whole name of this forum should be changed from creation versus evolution to creationism versus alternatives ."""
3788,"""# 1 - How are we now able to observe evolution , when the evolution of the world supposely took billions of years ?""","""Not all evolution takes place over billions of years ."""
8730,"""To you , it may be an incorrect statement . But if it is , you have to tell me what it is you kill and take the life away from when you abort the zygote .""","""Whoa , sparky . You said , `` A zygote is just as viable as a human being as a born baby. ``"""
6224,"""Pictures of aborted babies ( Warning : Graphic content - do not click on the link if you think you might be offended ) :""","""And here it is , corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""That 's right ! Everyone of the fundamentalists are on the band wagon about abortion being murder ."""
2516,"""but at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice .""","""By spreading lies and misinformation . Tell me , if the cause is so just why do pro-life sites lie so much ?"""
7289,"""I personally think that abortion is wrong . I think that a fetus is still a baby .""","""If you think that it 's OK when the Mother 's life is in danger . Why would n't it be OK when her life is n't in danger ?"""
469,"""The figure comes from a 1936 study by Dr. Frederick Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year .""","""So 5,000 to 10,000 women dying from illegal abortions is n't high ?"""
4736,"""Abortion does not fit the definition of murder .""","""If you define a fetus as a child , as AMD seems to by his/her statement , then yes , it does fit the definition ."""
1729,"""This is a poor poor analogy . Abortion is dealing with the decision to end another 's life in order to sustain a preferred lifestyle .""","""Chloe , the point of this thread is to help you understand what the argument is , not to give analogies to abortion ."""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ? = to kill or not to kill ?""","""If you literally mean `` kill , `` then you are right ."""
1935,"""That is amazing . I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted . Abortion is murder .""","""Yea , and so is gardening . Both are `` murdering `` living things ."""
9408,"""Abortion is the greatest moral evil of our time . Dr. James Dobson .""","""The one thing Dobson ca n't answer logically relates to incest and rape ."""
6230,"""Abortion is their best choice ? ? ? ? ? ? Yet women deserve better ? Why do you think abortion is their best choice ?""","""That depends on the circumstances . Only she can know ."""
7292,"""Why do women opt for abortion over adoption ?""","""I personally opted for abortion over adoption for two main reasons ."""
4072,"""Why is this under the abortion section ?""","""Not wanting to appear insensitive , but XXX is she doing having a 4th child if she ca n't even support the first 3 ?"""
9511,"""Often abortion supporters convey their message as one of championing the cause of freedom of choice and resistance of the oppression of others values on women .""","""Well , I ca n't speak for anyone else , but I support any choice that the woman wants to make ."""
329,"""Abortion targets a very specific group of human beings : unwanted , unborn children .""","""Do `` unwanted , unborn [ fetuses ] `` make up a `` national , ethnical [ sic ? ] , racial , or religious group `` ?"""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions .""","""Bull hockey . Precautions occasionally fail . You can make an argument against the `` irresponsible `` pregnancies , but you ca n't lump every abortion into the group ."""
3937,"""What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death .""","""They also went through the `` stage `` of being an unfertilized ovum ."""
3938,"""Most abortions are consentual , no one FORCED them to have consentual sex .""","""Actually I pretty much agree with you here"""
5738,"""Abortions hurt much more than they heal .""","""What I 've been saying here , and after awhile - the guilt , depression , etc - will get buried , deeper & amp ; deeper - but no negative/damaging experiences leave people ."""
6013,"""while evolution says something crazy like this .... about a billioon years ago life appeared .""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old"""
7976,"""And then there 's the fact about Conan O'Brien being added to the no fly list , by the Newark , NJ mayor , because the mayor did n't like O'Brien 's jokes about the quality of Newark life .""","""It was a joke ."""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
6200,"""Originally Posted by Abram DeWeese if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily .""","""If you want to argue that facts can change with our understanding , ie the world being flat , and are therefore not absolute , then you must also allow that 2+2 is not necessarily equal to 4 depending on our understanding , and therefore not absolute ."""
7435,"""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""","""More power too ya but , that 's just your opinion ."""
1987,"""Because it will encourage teens to engage in riskier behavior . Abstinence until marriage is still the best way .""","""Its not very risky anymore ..."""
2518,"""This is how abstract concept can `` exist `` in our minds , without having an existence of their own .""","""How can they ?"""
7284,"""While this may be somewhat unclear , it is clarified if you take an apple and a pear . You now have two fruits .""","""Â “ FruitÂ ” is a name we give to identify a physical object ; the laws of logic are not physical ."""
4653,"""You do realize that the rules are supposed to be absurd , to point up the absurdity of a recent court ruling , right ?""","""NO I mean every word of what I type . If they institute these rules I will back off gay claim to marriage and accept that marriage is about children ."""
3808,"""Walking-fish : What I 'd like to know is where this specimen fits in with the following lineage : Eusthenopteron - > Panderichthyes - > Acanthostega - > Ichthyostega . Can anyone elaborate on this ?""","""Well , here is the article from the BBC yesterday ."""
258,"""I could say the same about heteros . If I have to accept heteros then heteros need to accept me .""","""So you 're admitting openly that what is a normal occurrence within the human species is offensive to you ."""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model .""","""Not many creationists accept it ."""
3652,"""The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles ....""","""You keep starting all these threads on gays , that & # 8217 ; s called obsession ."""
3650,"""It does highlight how criminals have easy access to weapons simply through burglary .""","""What this highlights is that the laws of the land are ignored and some people try to place the blame on the victims ."""
2227,"""When 's the last time you heard of someone being killed by the accidental discharge of a fire extinguisher ?""","""Hold up , your changing your argument ."""
2836,"""Accidents for one . Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter .""","""Accidents happen , that 's just how life works . They 're tragic , and they 're upsetting , but there 's no way to avoid them ."""
2200,"""And he accomplished all this human carnage without a gun .""","""Why do people on the pro-gun side continuously try to oversimplify the issue ?"""
9316,"""According to Raastee , the scientific method perfectly complies with evolution""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method ."""
4054,"""According to the Old Testament , Sodom and Gammorah were destroyed because the rich oppressed the poor ( which is nearly an essential part of Capitalism ) , not because of homosexuality .""","""Well , those who keep using that story ca n't see the real sins of those cities ."""
5546,"""According to your logic , an infant would have no right to suck nutrients from a woman 's breast .""","""Add `` without her consent `` and you get my position ."""
790,"""It 's not about finding the weapon . It 's about accountability for supplying the `` black market `` .""","""So you still choose to believe that someone who 's a victim of crime should be punished as if they committed the crime themselves ?"""
6131,"""What price activist judges ?""","""Judicial activism ? What brand of stupid is it that you use ?"""
6610,"""Actually , the word evolution never means atheism except when used by creationists who want to pretend that science is anti-christian .""","""Never ? Not even when used by Richard Dawkins ? Talkorigins ? American Atheists ?"""
8504,"""Actually its not sickening in any way . These kids are at risk and need to know the resources available to them to avoid realizing those risks .""","""Actually , yes it is sickening ."""
7282,"""Of those that are beneficial , the chance of actually being passed on is minimal considering the animal bearing that mutation has to actually be the biggest strongest animal to pass on its genes - unless it is lucky .""","""No it does n't . That 's why Darwin objected to the use of that phrase in reference to his theory ."""
4558,"""Here is Hans Fricke 's own story regarding the investigation into the coelacanths natural habitat which Nat Geo 's story is based upon .""","""Of course they did n't see it walk , it 's a different genus altogether ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5880,"""Actually its not sickening in any way . These kids are at risk and need to know the resources available to them to avoid realizing those risks .""","""So you think it is a good idea for public schools to assume the role of parents ?"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you .""","""Stop trying to muddy the waters . I asked you to back up your claim that gun control is racist ."""
6030,"""Actually there is a better solution . Mandatory male and female birth control pills , financial penalties if you stop taking .""","""so we would penalize financially those who want to have kids ?"""
5229,"""Actually what are YOU most afraid of""","""An interesting analysis of that article you keep quoting from the World Net Daily ."""
8156,"""Actually when you read every thing you have to rationalize ( lie ) what God actually did , for God was done with everything then started again .""","""actually , the only valid question plotter asked is about the existence of dinosaurs"""
4479,""". The problem with science is its arrogance . It 's inability to see that truth can be found in other areas is a real handicap . Add to that theories like evolution that disguise themselves as science , and you have a real problem .""","""Before saying more , I 'd just like to comment on the polite tone of your contribution - free from the asperities that often entertain but seldom enlighten these debates ."""
7080,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse .""","""There 's no adding of firearms going on , because they 're already there !"""
4734,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse .""","""Guns in our society increased"""
4762,"""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and become the focus of unscrupulous media attention for the next year ?""","""Probably the same reason why John Kerry wo n't disclose his medical and senate attendance records ."""
9851,"""There 's plenty of people in the world who would have adopted that baby .""","""How many children have you adopted ?"""
3754,"""In my state , Advance Directives and Living Wills are legally binding .""","""So what if a bunch of rich lobbiest got together and found a way to overturn that ?"""
6350,"""What puzzles me is that Gun control advocates will not change their unrealistic ideas when presented the facts .""","""Actually gun crime in the UK is at a very low level ."""
7274,"""You are correct . I did not know that S Africa had abolished the death penalty .""","""So what are some examples of restrictive gun laws in South Africa ?"""
6351,"""Therefore , it is obvious that this scenario indicates that Africans ( Blacks ) , due to the fact that they started evolving later than Europeans and Asians , are almost 400,000 years behind these other groups in evolutionary standards .""","""Not really . It just means that Homo erectus was around in Africa 200,000 and 125,000 years ago ."""
4477,"""After a Devastating Birth Injury , Hope By DENISE GRADY DODOMA , Tanzania""","""http : //www.nytimes.com/2009/02/24/he ... 4hospital.html But a fetus in the womb is far more important than the lives and health of these women ."""
3168,"""Why if they are going to kill themselves , do n't they do that first ?""","""Well , first of all , the 2nd Amendment is quite regulated , so do n't think regulations are an answer ."""
3854,"""You have to get to square one before square 2 . Society needs to come to grips with how it is going to view homosexuality before the law , absent from the philosophical issue is debated .""","""Just like we waited until after society decided how it would view civil rights for blacks ?"""
732,"""Again , how does this apply ?""","""Again ? What do you mean ? I am talking about different sciences per se . What is your question ?"""
9769,"""Again , I do n't think anybody will argue that owning a gun prevents crime .""","""I think some people will and have argued that ."""
24,"""Do you mean sexually molesting children ? Again , I think that harms and forces something on someone .""","""What if a 13 year old girl comes up to you and asks for sex , and you agree ? Are you forcing yourself on to her ?"""
2831,"""From another thread : The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above . Again , where are the atheist organizations ?""","""Well , who was the head of FEMA appointed by ?"""
5997,"""Again show me something other than an opinion .""","""maybe firstly you should explain how god works ?"""
1157,"""What exactly are the age ranges of these `` children `` in the news stories ?""","""It varies . Sometimes elementary/middle school kids and sometimes older minors like high school kids ."""
558,"""you must be agnostic now . you see his point-of-view . you now doubt god , according to your answer .""","""Here 's some advice , if you 're going to try and crack on me , make your 'jokes ' ( I 'll be nice and call them that ) less passive and more active , grammar-wise ."""
1403,"""i am agnostic not atheist , but its close enough for close minded people to understand""","""Oh , I get it . So you believe , but you do n't exactly `` believe `` ."""
2269,"""Note the bolded : What do you mean unspecified means by an unknown designer ?""","""Just to follow suit - note the bolded : What do you mean everyone knows who made everything ."""
4057,"""Ah , you 've engaged in the grammarian nitpick function of debate .""","""The article as a whole never made that argument either ."""
4286,"""and al shots in the ten range . And in response to Zachvac i mean guns not arms ( as in nukes ) but im fine with automatics and such in the right hands .""","""That was n't my question . My question was n't what you said , but what you believed ."""
470,"""Another problem with the site is that Alan D. Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view .""","""This is a common creationist trick ."""
7059,"""Alex found exactly the same sequence of primes linked to the same series of biblical messages .""","""So ? I look into the clouds and see a cow . Clouds are n't telling me to have a steak ."""
9137,"""FLYNT : They have no direct knowledge that he knew about it , but they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father .""","""This quote also shows that the supposed `` friends `` were women who lived in the same complex as the woman , not necessarily anything more than neighbors ."""
4714,"""All athiesm is , is a lack of theism , period .""","""Ha ! That is classic ! So Nihilism proves God ? ? ?"""
7265,"""All firearm transactions must be through a FFL with a background check .""","""And how exactly do you propose this suggestion actually be enforced ?"""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage . Can we tone down the drama a little bit ?""","""For years I 've tried to get one of our resident gay members to debate me on that fact . To date , no takers . Want to step up ?"""
9295,"""all humans are traced to monkeys from Africa .""","""No . Monkeys are modern animals ."""
2686,"""Proof ? All I can think to say is that a mind is a terrible thing to waste .""","""Or , given that this is about feasts , a waist is a terrible thing to mind ."""
7278,"""If all life evolved from a common ancestor , then there should be countless instances of new body parts evolving .""","""You 've asked a good question cash , the way you know that is by all of the excuses you 're getting rather than any attempts to actually answer you directly with solid evidence ."""
7355,"""And finally in regards to what God is like ... certain religions say God has certain characteristics""","""This argument is not valid , although it is widely used , and even believed as valid by some that use it ."""
3679,"""Rights of persons . SECTION 1 . All men and women are , by nature , free and equal , and have certain inalienable rights""","""and section 6"""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals""","""Homo-erectus and Neandertals had different bone structures . How could they be fully human when their anatomy is fundementally different ?"""
7609,"""Look over the Heller ruling again . All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature .""","""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ?"""
7965,"""In short , all of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes .""","""But then of course nearly every idea not your own generates a DUH from you ."""
3615,"""All of the British papers keep going on about how bad it is""","""Is that a trick question ? No , the tabloid and other gutter press keep going on about how bad it is"""
5721,"""All of the observations that we see today can be explained without creation and evolution !""","""Actually , creation explains nothing ."""
9497,"""Ok ..... let 's start with # 1 : All organisms tend to produce more offspring than can possibly survive .""","""Did you notice the word `` tend `` in there ?"""
1175,"""Dude , it 's , like , all over the Bible , man ! Maybe if you hit your forehead with Bibles more often , you would know these things !""","""I think maybe you have hit yourself in the head with the Bible a few times too often ."""
6181,"""And in those 150 years , all the evolutionists in the world have n't been able to falsify or debunk the book of Genesis .""","""And this from the person who when I used to debate him and did something like this complained about `` parroting `` ? Hypocrite much ?"""
9290,"""No , they 're the same species . If you put all these fish in the same pool at the end they would all breed with each other .""","""Agreed that they are still the same species , much like the `` 13 species `` of Darwin 's Finches , and I have no problem with evolution in that respect ."""
8314,"""What I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
5707,"""There all types of denominations of the Catholic religion .""","""I believe you are thinking of orders , not denominations ."""
