id,q,r
2841,"""Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal.""","""You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven t you?"""
2842,"""at least not the kind you chance-worshiping evolutionists want.""","""So I pray to chance every night before I go to bed?"""
2857,"""S/S marriages, a JoP will officiate at your services.""","""The only state is Mass. and unless you use a friend's address, they won't marry out of state couples."""
2858,"""We need to teach morals to our students. Person two. Well if you do that, who's morals will you teach? I may disagree. No one could answer that question so they taught no morals.""","""These things are being taught in schools every day. Maybe the problem is that they're not being reinforced at home."""
2859,"""Even though, evolution is probably simply a tool implemented by God, much of it is simply a matter of consensus concerning vague comparisons of bones declared to be of different ages by people with similar agendas.""","""I see you did not vote. It is a consensus."""
2860,"""My son's father is gay - and I really don't think you want to go rounds with me on whether his influence has been positive, marvelous, miraculous and amazing or, to quote you,  destructive and confusing .""","""I think I hear a bell dinging!! Ding! Ding! Let the round begin. Your giving me the invite, and I'm willing to take it. Now I'm not going to make any comments on your ex, or whatever he is to you. Because I don't know him enough to assume anything about him. But I will make general statements on the effects of gay marriages on children. I have seen so many documents, on teens the are confused about their sexual orintation, because of living i the house with their gay parents. On girl wondered if she was gay because her mother was with another woman. She felt that was normal behavior. And started to concider being with girls herself. But was confused when she started to like men. She actually thought that liking men was abnormal. Until others told her it is normal to like men. A boy had almost the same experience, he did not know if he too should like men, because his father did. Often he would fight back desires for females, because he thought he needed to be with men. Not only that by he was ridculed by classmates because of his father being gay. Alot of children endure harassment because of living in a house made up of parents of the same sex. Just because it did not happen to your son, dose not mean that it dose not happen. And your experience is only a fraction of 1 % of the experiences that children go through because of having gay parents. It is impossible to say that it dose not happen. If it dose not happen to a few, then thats fine. But the majority suffers, and that far outweighs the few that don't suffer because of having gay parents."""
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms in its scary looks?""","""Because all guns are lethal in nature, all of them are capable of being used to kill someone if used improperly."""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com""","""Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."""
2863,"""Im gon na have to go with Love Never Dies here. Ive read that story, and many, many people have been killed and suffered with Bush's policy in africa.""","""Ok... many many people have been killed in Africa because of the policies of the countries in the EU, South America, Asia, and so on.... this hypocrisy annoys me."""
2864,"""If echolocation is superior to vision, why haven't more animals evolved this fantastic ability?""","""Very many have : dolphins and whales, for example, and some cave-dwelling birds."""
2865,"""This happened to both these guys who I know are straight shooters""","""We got ta GET them law-abiders for having the audacity to believe the Constitution's Bill of Rights!"""
2866,"""I urge you guys to get a hold of the movie  The search for the real Mt Sianai . This movie is rivetted with evidence for the Moses account in the bible.""","""Interesting. Where might one find this movie? Waxy"""
2867,"""It is not. It is baseless conjecture. In fact, it is in contrast to generally accepted biological rules ( life does NOT come from nonliving matter ).""","""Why are you dishonest enough to claim that you aren't trying to get YEC into the schools."""
2868,"""By creation we mean the bringing into being by a supernatural Creator of the basic kinds of plants and animals by the process of sudden, or fiat, creation.""","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it, no matter what the scientific evidences show."""
2869,"""those sporting teabags.""","""did you happen to see this image that someone kindly forwarded to me?"""
2870,"""That power is actually pretty recent. You are right that the 14th helped grant that power, but that was not what the role of the Court was originally.""","""You are wrong in your claim. The power of the 14th amendment, applied to ensuring equality, has a very real history."""
2892,"""Of course, if you get a muslim in here making similar claims to the claims that Christianity makes, you will get an equal reaction from the same people who critize Christianity ( for the exact same reasons )""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not."""
2893,"""HPR | The Myth of the Gay Gene, by Nicanor Austriaco, OP""","""You're quoting another RELIGIOUS article, pretending to speak on the issue of science."""
2894,"""A fetus is a citizen, it's intrustion on the fetus, ( and the pregant woman? )""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion ( what the libertarians do not want. ) Anyone with half a brain can know that it's intrusion."""
2895,"""Then the unfertilized egg is discarded, leaving room for a new egg to drop, and be fertilized.""","""Just like when you have an abortion, it cleans out your uterous so you can have another baby if you wish."""
2896,"""Can someone tell me when God ever said that you have free will?""","""I'm not sure if it was ever said in the Bible, but I sure have heard a lot of the Bible thumpers saying free will is a gift from God."""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government's choice?""","""Woman's choice"""
2898,"""And, she is being punished. She is serving life in prison -- as is Mr. Ridgway.""","""Are you sure? Use your google."""
2948,"""You still haven't showed us where he is a self proclaimed Conservative Christian rather than just a conservative republican OP.""","""no one here has missed the fact that you're trying to divert attention from the real issues by beating one minor issue into the ground."""
2949,"""Some people doesn't mean a typical gun owner. Would it be reasonable to say that black people are robbers because a group of three black kids robbed a convinience store?""","""So you disapprove of what these gun owners are doing?"""
2950,"""Sigmund Freud divided all people into  believers  and  unbelievers. Unbelievers include all those who consider themselves cynics, skeptics, scoffers, agnostics, or atheists.""","""Freud remained an unbeliever all of his life."""
2951,"""The Planned Parenthood Motto is  EVERY CHILD A WANTED CHILD. '""","""If that's truly what the organization says, then it's a hypocrite of an organization."""
2952,"""If abortion is made illegal I predict that you will see across the border abortion clinics, in canada and states that still premit abortion.""","""Your claim is not supported in the least."""
2953,"""Its good to see the senate isnt agreeing.""","""Isn't agreeing with what?"""
2954,"""First Paragraph :  christianity is living a lifstyle patterned after the teachings, actions and philosophies of christ.  Sure, not a bad definition. '' in order to do this, you must accept that the records of christ's life are fact.  Every single word in the gospels? No, not at all. Remember, the works which became the new testament were around for centuries before they were actually compiled into the Bible. And none of the originals still exist. Who knows what changes were made to the account of Jesus's life before they were finally compiled. For example, look at Matthew 10:34  Do not think that I came to bring peace on earth. I did not come to bring peace but a sword.  Doesn't sound much like Jesus, does it? It certainly doesn't fit into the picture that's generally painted of Jesus. In the end the New Testament was written and compiled by mistake prone people. Some may believe that it's the unadulterated word of God, but looking at the above passage it's also easy to believe that it's also the work of common people. The rest of the paragraph rather depends on accepting that line, and I believe I've shown that a reasonable person might not, so I'm going to skip to your next paragraph.""","""so what about jesus'life is credible if the source is unreliable?"""
2976,"""It is horribly oppressive of women, though, to oppose both abortion and contraceptives.""","""If everytime I say something you ( you in the general sense ) bring out  that is oppressive to women  then please don't bother posting."""
2977,"""I don't have the right to make accusations about logical fallacies and how do you know I don't know what they mean.""","""Again, this wasn't just about you and me."""
2978,"""People have raised scientists to undeserved heights. It is clear that scientists can affect their experiments and observations, even in spite of their best efforts.""","""Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review."""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later, lumbering plant-eating therizinosaurs, although scientists can not be entirely sure what it ate itself.""","""But don't you see? They aren't sure. They don't know. They didn't  prove  anything!!"""
2980,"""I got a copy of this in my inbox ( a opy of the brief that was filed ) and it really is bizzare.""","""I've been posting more than ever... just not here."""
2981,"""They're no longer safe because of these pansies having their way.""","""They are safer. The 300 gun deaths per year rate has dropped since then."""
2982,"""When two gay men get together and have sex that produces a kid is the day I will defend gay marriages.""","""So producing a child is the defining characteristic of a marriage?"""
3088,"""Sarah Brady hates guns and wants to ban all firearms from private possession, which is why she bought her son a hunting rifle for Christmas.""","""Sarah Brady is a straw purchaser then."""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit.""","""So, a human-mother is equal to the abilities/wisdom of God now?"""
3090,"""Your right to swing your fist ends where my nose begins.""","""Your right to tell her what to do ends at her body."""
3091,"""You have to know everything in order to say, boldly,  There is NO God! Religious people are fools who believe in fairy tales. ""","""Mmmmm, not necessarily. Many of the arguments of against gods ( those with specific properties, not just a general diety ) deal with incompatible traits, like a square circle has."""
3092,"""Though just in the case of an accident where maybe an older sibling had carelessly left one lying around, it is understandable that mistakes happen.""","""You give them a bogus answer and they will know."""
3093,"""I am unaware of Berlinski's ID theory of which you speak. Berlinski is not Dembski. Dembski is know ( sic ) for his application of maths.""","""As you so enjoy reading Berlinski, do you agree with his take on ID?"""
3094,"""Quite a few people who God supposedly  divinely  helped, but he didn't mention any problem with their polygamy ( 700+300! ), incest, etc?""","""Well, that's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ), whereas now we're in the Age of Grace ( the god is all-forgiving bit ), so...... hang on a minute."""
3158,"""They should be discredited, and their hypocrisy should be exposed.""","""So, in order to be against gay marriage, a person has to be faithful in his own marriage?"""
3159,"""You seem to be arguing that a corpse is a human.""","""Yes, it is human, biologically. However, it isn ’ t a human being as it isn ’ t alive."""
3160,"""During the seventeenth and eighteenth centuries, between 1 percent and 1.5 percent of all births ended in the mother's death as a result of exhaustion, dehydration, infection, hemorrhage, or convulsions.""","""And were THIS the 17th century, I might understand that, but this is the 21st century. We don't  bleed  people to make them well ; we don't have barbers performing surgery and we usually have a trained physician in the delivery room."""
3161,"""The interesting thing about the 'quality of life ethic'is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission.""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will."""
3162,"""I'm not a judge and I wouldn't rule on this. Life is not a simple matter of black and white, cut and dried answers.""","""I think it is more cut and dry than you think."""
3163,"""And the standard  theistic evolution  dance. Atheistic evolutionists can't get along without it!""","""Believe me, marc, we certainly can."""
3164,"""I am not sure Marc will show up here much. I noticed he is at 'debating christianity'and is a '4forums refugee ', where he had 10 people jumping on him at once.""","""Well maybe that will teach him to get a education for once. Still, my analogy is quite true."""
3165,"""They're hoping that in a few years gays will actually get full rights. We can only hope.""","""That's good. You're right, all we can do is hope and pray"""
3166,"""individuals with variations that are fortuitously best suited to changing local environments.  Like folks who migrated to northern latitudes and happened to have lighter skin ( variation ) were healthier and therefore produced more and healthier offspring.""","""Hang on.... think about it....... if there is a large group of people who live in the south, and this large group of people moved to the north, WHY -- being from the south -- would there be anyone in the population that had light skin?"""
3167,"""Marijuana is a gateway drug.""","""No, it isn't."""
3168,"""Why if they are going to kill themselves, don't they do that first? Instead of after? After all they are dead?""","""Well, first of all, the 2nd Amendment is quite regulated, so don't think regulations are an answer."""
3169,"""No, she misrepresented studies and took statistics out of context. Very right-wing.""","""Really? Care to point out which facts she misrepresented?"""
3170,"""Sunday, July 26, 2009 Legal immunity set for swine flu vaccine makers : What are the implications?""","""The last time the government embarked on a major vaccine campaign against a new swine flu, thousands filed claims contending they suffered side effects from the shots."""
3171,"""Correct decision? I would say this woman's mental health was at risk. How devastating to carry a fetus to term and deliver a stillborn or a baby who dies relatively soon.""","""see, in the US we have a thing called  laws  and these  laws  are what the courts are supposed to go by."""
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No, but some intelligence should be exercised when going to a court of law."""
3208,"""the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening.""","""Gangbangers and other criminals aren't allowed to possess firearms. Having an unregistered firearm is illegal in California."""
3209,"""It seems for some, the birth canal somehow magically transforms the unborn into a person.""","""Really. For that reason, we, antiabortion atheists, hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing."""
3210,"""The Daily Telegraph is in the pocket of big business interests, it's about as trustworthy on this as Exxon Mobil's PR department.""","""It's an odd article for Telegraph, though I haven't noticed this Bob Carter bloke before."""
3211,"""And yet, for most pro-choice folk on these forums, this question really is meaningless.""","""I don't get you here."""
3212,"""A member of Salt Lake County's SWAT team left an M4 assault rifle in front of someone's home after leaving the scene of a standoff in the township of White City.""","""A SWAT officer, a member of the  best of the best  team as far as police forces go, left a weapon behind where it could've been snatched up by any two bit criminal and used on a crime spree as people were mowed down by true automatic firepower."""
3213,"""She thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling, among other things.""","""Oh yeah right, like sociopaths who are bent on killing and slaughtering everyone around them, can be fixed with something as stupid as school counseling."""
3256,"""Crocodiles and humans live side-by-side in African village - Telegraph Here are some comments made by the Creation Science organization AnswersinGenesis :""","""What you quoted is what Answers in Genesis said."""
3257,"""If you reject the literal account of the Creation in Genesis, you are saying that God is a liar!""","""Not at all, more stories that have been fed to you."""
3258,"""If you think I ’ m nuts, then check this site out.... ( this is fascinating! -- and DEADLY to evolutionists. )""","""Since you bring it up, I do think that you are a nut."""
3259,"""So I think this magical answer for the  gaps  in evolution theory deserves a name. I choose to call the god of time and chance The Almighty IT! It has all the answers. In the beginning there was it! And IT said -let there be hopeful monsters and there were hopeful monsters and IT saw that it was good. And that began and ended an undetermined amount of geologic time""","""Almighty nature? You mean you believe in the universe?"""
3260,"""What about other 'rational'alternatives to your version of evolution ; such as that postulated by ID theorists?""","""ID that submits we were created/designed by things inside the universe that are knowable are rational claims."""
3261,"""I maintain that anyone who disagrees with this point of view is a depraved monster, a moral leper who is unworthy to be called a true human being.""","""And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries so you can truly appreciate what you had."""
3262,"""Originally posted by lappster While I appreciate your comments, they are lacking answers. Don't tell me I am wrong and offer no explaination of why.""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent."""
3284,"""What did the bear replace?""","""The redundant 0.3GHz version was replaced by a serial 0.7GHz upgrade which ironed out most of the problems of the older model."""
3285,"""You know what is far worse than murder itself?""","""You know what is far worse than not executing murderers?"""
3286,"""As the Christian Right's poster boy, this is hugely damaging, don't you think? Also makes him very hypocritical ( or, dare I say, a FLIPFLOPPER?! ) since he is campaigning against open abortion now.""","""It's kind of funny that they claim this happened, but can't get the woman to come out and say it?"""
3287,"""As for the intellectuals who wait to have birth later in life, watch Idiocracy starring Luke Wilson. Then smile as it IS the XXXXXX who are inheriting the world. But, what would you care? You won't be here... and most likely, neither will your decendents. If you want to kill it, then just kill it and say 'What's it too you?'or even 'Yeah, so I'm selfish and didn't want to take time out of my life to be bothered with details, bugger off ya wanker! '""","""I'm not selfish, whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world."""
3288,"""If you have a position please share it. No need to start new threads as some sort of news service.""","""the Vatican taking a proper moral stand is so rare and note worthy."""
3289,"""Slugs and/or snails melt as they move. somewhat true, have you ever paused to watch?""","""Not at all true. They secrete mucous, they do not melt."""
3290,"""To bring us back to the topic, I have some questions : In the first paragraph above, don't you think that omnipresence might imply eternality at least if not omniscience?""","""I'm not sure omnipresence is the definitive word to use because it implies that there is something 'other'than is 'present'everywhere, alongside or behind every point in the universe."""
3340,"""SS's theory predicts that DNA is unpredictable since there is no requirement that some designer entity would be required to abide by some nebulous rule as to the form of DNA.""","""But SS would say that neandertals are humans, right?"""
3341,"""Nope not at all. Did you even read Genesis 1 and 2?""","""Oh sorry, I didn't understand what you were asking."""
3342,"""At first the christian church was small. Then, a little later, it grew and as it grew and spread, it changed a little.""","""we are confusing our history here. Catholic Church was a branch of The Church, along with the then Byzantine Orthodox domonination."""
3343,"""I believe in our forefathers and I realize not every one does but hey, they did start a country people.""","""Well, Void, as one that has been fighting these battles for a while now, I've an observation."""
3344,"""True - most abortions are not due serious health/life risks - and there is much room for debate as to what other situations are valid enough to warrant abortion or could be addressed in other ways ( my favorite method of decreasing abortion ).""","""Well said Jitobear. I couldn't agree more."""
3345,"""Job 26:7 He stretches out the north over empty space ; He hangs the earth on nothing.""","""WHAT? I don't see anything regarding that. Seriously, what are you talking about?"""
3346,"""Call me crazy, but I still don't see any evolution in the peppered moths!! We had light and dark moths before the industrial revolution, we now still have light and dark moths.""","""I still don't see any evolution in the peppered moths!!"""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ). This is the reverse of what evolutionary theory predicts.38""","""No, it's not. The conditions under which evolution operated during the Cambrian/Vendian times were different from the conditions following that time in two main ways, and these differences can potentially account for the origin of the many animal body plans during those early periods and the lack of new ones since. First, 540 million years ago most animals were very much simpler ( fewer cells, for example ) than they are today, so changes to their developmental programs would have been better tolerated. The more complex any system is ( the more parts it has, and the more coordinated and well-matched those parts must be, etc. ), the more rigidly constrained and less amenable to a given magnitude of change it is. So the simpler developmental processes ( simpler adult-form end product, fewer interactions between developmental genes, etc. ) of early animals would have allowed for a 'large-scale'change to be incorporated into that animal's ontogeny, though if a change of the same magnitude were to occur today, it would be too disruptive to the complex developmental program and would be eliminated ( note that 'large-scale change'refers to the adult form : the actual change that caused that altered end result could be a typical small scale mutation, in an early developmental stage ). This it not to propose Goldschmidt's  hopeful monsters  that occur due to'macromutations ', but rather an intermediate position between that and the  only micromutations  view of gradualistic neo-Darwinism. And, as just mentioned, mutations in developmental processes ( even ones that resulted in'macromutations'in the adult form ) would have been more tolerated in the simpler animals that existed 540 mya than they would be in today's. Second, 540 million years ago animal diversity was extremely more limited than it is today."""
3348,"""Does it require only council approval or is a public vote necessary?""","""City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns."""
3349,"""many Christians have been deceived""","""So now you're lying? Whether or not the christians have been'mislead'( which again is dubious given your astronomical arrogance ), it doesn't change the fact that christians accept evolution, which runs very contrary to both you and Marc's asinine assertions that evolution is atheistic."""
3350,"""please incurage him to post his report. or if he would not like to, would you ask him is people can request a copy?""","""Apparently we are still waiting for to to be graded ( it was really big, at leat 20 typed pages )."""
3351,"""Atheists are clearly capable of all of these, but if human beings are just collections of bones, blood and tissue, what do these things mean and why is there any virtue in them?""","""So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the fundamentalist christian morality."""
3352,"""I can't claim originality for this proof, but I have never heard any good refutation of it.""","""That's because its sophistry. Its an inherent contradiction and it simply means we don't have the capacity to understand it."""
3353,"""do u favor abortion? Yes. Maybe. No.""","""I don't favor abortion but I favor a woman's right to choose abortion."""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God.""","""Now you are being insulting. Evolution makes no statments about your god."""
3404,"""like most natural history museums, this one has exhibits showing dinosaurs roaming the earth.""","""So will they be in front of or behind a leaf?"""
3405,"""why should any of us have to do anything to be saved?""","""I don't know about you guys, but I was baptized so I'm out of that eternal damnation thing."""
3406,"""I am very interested to know exactly how they haven utterly disproven YEC?""","""YEC has not made any valid rebuttal of evolution or the AoE yet, and that is the camp which is making claims for absolute truth"""
3407,"""the cricket in the pliers feels pain... When you start to squeeze a cricket with a pair of pliers, it starts to wiggle and tries to get away so as not to get crushed by the pliers.""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too."""
3408,"""As many polls have shown, the more educated a person becomes, the less likely it is that he/she is a creationist.""","""That would depend on how the poll was done, and what education levels were compared."""
3409,"""Widespread use of this simple early warning system would go a long way toward saving babies ’ and mothers ’ lives — and making fistulas a thing of the past.""","""Widespread use of this simple early warning system would go a long way toward saving babies ’ and mothers ’ lives — and making fistulas a thing of the past."""
3501,"""What should we argue for as a result of these senseless killings?""","""I think we should argue that it's time to stop making people easy targets."""
3502,"""The inanity in defence of guns continues unabated.""","""You're just sore because your side lost in the McDonald case and now you're left with absolutely nothing."""
3503,"""Go read a biology book.""","""wonderful. Go read our decleration of independence."""
3504,"""Pro-Choice : Object to the mother needing to raise a child she did not want to have.""","""Object to the woman being required to remain pregnant when she does not want to be."""
3505,"""In my experience, creationist scientists were always creationist long before they were scientists.""","""Try a new experience. Check these names from that list ; David Catchpoole, Emil Silvestru, Gary Parker, and Carl Wieland."""
3506,"""Yep, he holds to the position of over 50 % of people in this country. You act as though that's somehow a dangerous or far worse view than it is -- as if they're KKK members or something and that it's going to cause violent behavior.""","""Actually, most people do not hold the view that existing marriages should be dissolved."""
3507,"""Do you support laws that warrant the impunity of infanticide women, based on arguments such as  post partum depression ?""","""Upon the case, and how far in she is. I will never believe in it, however my views upon what would happen AFTER she gave birth to the baby."""
3536,"""Irreducible complexity proves this is incorrect,""","""I need to pick you up on this as IC has never been identified."""
3537,"""Why are some parts of the bible open to interpretation, but others are rigid?.""","""The bible is not a science textbook. I do not treat it as such."""
3538,"""Pro choicers claim they are for the rights of women. If that is true why don't pro-choicer want the pregnant women who seek abortion to be informed.""","""Why, if one wants to have an abortion, should one be FORCED to view a sonogram?"""
3539,"""Nice emotional argument, but unfortunately, lacking in fact.""","""You are correct, but contingency must be in place to deal with it when it occurs."""
3540,"""Well, as the Christain Zealots say,  Eve ate the apple .""","""Oh, yes : they often say that sin and evil should exist because of free will, but they also condemn Eve for eating the apple."""
3541,"""I have common sense and I use it.""","""what makes your common sense better then mine? how do you know your common sense is correct?"""
3542,"""who knows but recent studies do show an increase in depression/substance abuse ( and things of that nature ) after abortions... a study came out in January suggesting this might be the case but the study did not that more research needs to be done on the subject.""","""So which came first? The liquor or the egg?"""
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which had similar stories.""","""the claim isn't that they were identical, just that they preceded Jesus and were very similar."""
3565,"""The selective breeding by humans towards a desired trait in a plant, animal, or other organism which is of value ( usually economic ) to the humans.""","""That's ridiculous. The purpose imposed by man is what makes it artificial in the first place."""
3566,"""People tend not to smoke as many 'doses'of pot as they drink 'doses'of alcohol.""","""This obviously depends on the person. Both are not good... once again, a comparision is not gon na work."""
3567,"""The Forum rules. 3a ) No Personal attacks, insults, name calling, offensive generalizations, or labeling.""","""I fail to see where I broke any of those rules, no names were called, there was no labeling, there was no none of it."""
3568,"""Is there really a difference between this and the theory of spontaneus generation?""","""Yes. Only the ignorant think not."""
3569,"""Pregnancy isn't expensive at all unless you're conned into thinking it has to be.""","""Oh, really, pregnancy is not expensive? Have you gone through a pregnancy?"""
3570,"""You needn't be far left to support reasonable gun regulation.""","""Reasonable gun regulation is an oxymoron like military intelligence."""
3571,"""Do you object to this ban for reasons other than  It's a pointless waste of money ?""","""Yes. I believe it's a matter of personal individual freedom."""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle?""","""Well I heard it was a big concern in la amoing gang circles as the drive by was becoming  cowardice ."""
3573,"""That makes my point, thanks! ( Of course you didn't have them as part of a gay couple, if that's the point you were trying to make )""","""Actually, if you bothered to pay any attention whatsoever, it actually goes against your point entirely."""
3574,"""He was barred for presenting hard evidence against the Big Bang. Observable evidence.""","""He was at various different observatories. I've never heard of Mt. Carmel. He worked at Lick and Palomar. ( Wait I think Lick is on Mt. Carmel maybe? ) Who cares. When and where was he BARRED from using these telescopes? Please provide a link. When and where was he BARRED from presenting his evidence? Please provide a link. He published plenty of papers and he even has websites and books. But, he only had a few images supporting his hypohtesis that quasars are ejecta from odd galaxies. They also had many various doubts associated with them. If he had presented hundreds of examples of these things that had no other explanation they would have taken it more seriously ( not that these things weren't taken seriously since they were ). He didn't. No one else has come across these things other than one or two that I am aware of, and these are also explained away. He wasn't fired for just suggesting that the BB was wrong. If so he would have been fired in the sixties. I don't even think he was fired but I haven't found info on this. I found this page though : http : //www.astroleague.org/al/obsclu... c/arphalt.html"""
3575,"""Of course, they threw in that he's a prof. of Electrical Engineering - they couldn't help blow a little smoke to haze the issue.""","""And for good reason. Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with... electrical engineering."""
3576,"""REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks, and you can legally hunt within the parks, somehow concealed carry in the parks will become more dangerous?"""
3577,"""I don't see how this makes her as an anti-gun candidate.""","""So, you don't see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun??"""
3606,"""The majority of donators to the Red Cross are most likely Christians as well, so what's your point?""","""But is the Red Cross Christian? Obviously most contributors are Christian."""
3607,"""Thank-Gawd the court saw the wisdom in striking this law down.""","""not bad for a procedure that doesn't exist."""
3608,"""Statistical averages say we should see a few hundred within the last two centuries, at a minimum.""","""How are we to know that there has not been a few hundred, there are none in my neighborhood, how aboput yours???"""
3609,"""The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching.""","""Of course evolutionists want to remove any possible religious connotation from evolutionary teaching."""
3610,"""You snipped most of my remarks because you were unable to address them.""","""I snipped your remarks because 1 ) you twisted what I said and 2 ) I'm already spending too much time arguing with random complainers and I was in a hurry to do something more important at the time."""
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs.""","""I'm not surprised that no one on your side of the debate would correct you, but wolves and dogs are both members of the same species."""
3612,"""let me try to translate into words 1. if there is a god in this world, there is a god in all worlds 2. there being a god is a possibility 3. If there's a god in all worlds, there's a god in this one 4. There not being a god in all worlds implies that there's isn't a god in any world ( all or nothing ) 5. There is either a god in all worlds or there isn't a god in all worlds 6. from 4,5 there either is a god in all worlds or no god in any world 7. if there's no god in this world then there's not a god in all worlds 8. There's either a god in all worlds or there is no god in any world. 9. Since god is a possibility we know the statement  there is no god in any world > is false. 10. Since there's a god in all worlds there's a god in this one from 3 Is this the right interpretation? If it is there is one flaw in it. # 9 is flawed. Just because there's a possibility of a god doesn't mean that there is a god in some world, just that there's a possibility of him being in some world.""","""i'm impressed! this is a very precise description, in regular english and yes, the deduction in 9 seems presumptious if all we state is God has a  possibility of existence ."""
3613,"""I could simply reply that pregnancy is preventable, that it is not a permanent condition and if one is patient it will end with the child's birth.""","""This is different than stating that abortion is the same, in principle, as killing a born child."""
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet?""","""Should all drivers have to help pay for harm done by irresponsible drivers?"""
3615,"""All of the British papers keep going on about how bad it is, how more people than ever are being gunned down in the streets, how guns are being imported into Britain and resold through underground channels, how criminals employ young women to act as gun mules for transporting and storage, etc. Now who should we believe more, your or the papers that relate the news to us?""","""Is that a trick question? No, the tabloid and other gutter press keep going on about how bad it is, because they sell papers by fanning fear and hatred, and fear of crime is one of their biggest markets."""
3616,"""the majority of Americans DO believe that gay marriage IS wrong.""","""I don't expect to change the minds of millions of Americans, and that is not my goal."""
3617,"""Congrats, may your marriage continue to be a happy one. If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation. If they are too personnal please feel free to say so. Do you consider yourself to be any particular branch of Christian? ie. Lutheran, Catholic, Apiscopal ( sp ), etc. How do you reconcile your Christianity with the portions of the bible that specificallyly deal with homosexual activity as a sin? ( If this question sounds rude please excuse me, I couldn't think of a better wording. ) Thanks""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork, mixed cloth, and stoning your children to death because they sass you."""
3618,"""The dino would be to heavy to glide or fly with them if they weren't fully developed, and even then only a few yards could be gained when jumping off a hill, ect, and when not fully ready.""","""The fact that they were too heavy, is simply untrue, see previous post."""
3619,"""You didn't answer her question, nor did you address her point.""","""And you people whine at me about using personal insults ( )... anyhow, once a fetus is eight months, I believe, they are fully developed and ready for a premature birth."""
3620,"""Then you would have to be believe that out of the supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either.""","""Or could it be possible that God, as the sovereign and just Creator of the universe, through his divine will, could have orchestrated the world in such a way, that there was not one pregnant person on the earth during this time period?"""
3621,"""correct me if I wrote the scientific method wrong *""","""The best succinct representation of the scientific method is probably circular : We make an observation about what we see. We form a hypothesis based on our observation."""
3622,"""In other words, I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism.""","""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose ( a good example being a very old earth/universe ) that would instantly put it at irreconcilable loggerheads to YECism."""
3623,"""They are human bodies, but not beings. Beings are alive, corpses aren t. So, the fetus is a human being, a dead person is a human corpse.""","""You seem to be arguing that a corpse is a human."""
3624,"""Everything that happend in the universe happens according to  laws. ""","""What ever happened to the creationist chant about evolution being a product of pure chance?"""
3625,"""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?""","""President Obama!? What did I win!?"""
3626,"""Are they planning fun fair rides and people dressed as Mickey Mouse at this place?""","""It's not a theme park. It is a museum similar to the Natural History Museum in London, the only difference being that they take a Biblical stance of our origins rather than an evolutionary view."""
