id,q,r
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No , but some intelligence should be exercised when going to a court of law ."""
3208,"""' the same thing you 're dodging the point the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening .""","""Actually it does . Gangbangers and other criminals are n't allowed to possess firearms ."""
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person . it 's not a person next it""","""For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing"""
3210,"""The Daily Telegraph is in the pocket of big business interests , it 's about as trustworthy on Exxon Mobil 's PR""","""It 's an odd article for Telegraph though I have n't noticed this Bob Carter bloke before contradicts environmental stories"""
3211,"""for most pro-choice folk on these forums this question really is meaningless . even when it is assumed by these folk that the embryo has rights , they nevertheless argue that abortion is still acceptable""","""I do n't get you here ."""
3212,"""A member of Salt Lake County 's SWAT team left an M4 assault rifle in front of someone 's home after leaving the scene of a standoff in the City""","""A SWAT officer , a member of the `` best of the best `` team as far as police forces go , left a weapon behind where it could 've been snatched up by any two bit criminal used on a crime spree"""
3213,"""She thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling , among other things""","""Oh yeah right , like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3256,"""Crocodiles and humans live side-by-side in African village Here are some comments made by the Creation Science organization AnswersinGenesis :""","""What you quoted is what Answers in Genesis said . Please do not be dishonest and tell others that I said this as I did not ."""
3257,"""If you reject the literal account of the Creation in Genesis you are saying that God is a liar !""","""Not at all , more stories that have been fed to you . The notion of a literal Genesis was rejected two hundred years ago when no evidence of it could be found"""
3258,"""If you think IÂ ’ m nuts then check this site outÂ""","""Since you bring it up I do think that you are a nut . But your site is even nuttier ."""
3259,"""I think this magical answer for the `` gaps `` in evolution theory deserves a name . I choose to call the god of time and chance The Almighty IT !""","""Almighty nature ? You mean you believe in the universe ?"""
3260,"""What about other 'rational ' alternatives to your version of evolution ; such as that postulated by ID theorists ?""","""Intelligent design comes in many flavors too ."""
3261,"""I maintain that anyone who disagrees with this point of view is a depraved monster , a moral leper who is unworthy to be called a true human being .""","""And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries so you can truly appreciate what you had ."""
3262,"""While I appreciate your comments they are lacking answers . Do n't tell me I am wrong and offer no explaination of why""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent ."""
3284,"""What did the bear replace ?""","""The redundant 0 3GHz version was replaced by a serial 0 7GHz upgrade which ironed out most of the problems of the older"""
3285,"""You know what is far worse than murder itself ? Executing people to save some money .""","""You know what is far worse than not executing murderers ? Letting 'em sit around , watch tv , and eat pizza ."""
3286,"""the Bernie Ward talk program on GO As the Christian Right 's poster boy , this is hugely damaging , do n't you think ?""","""It 's kind of funny that they claim this happened but ca n't get the woman to come out and say it ?"""
3287,"""the intellectuals who wait to have birth later in life , watch Idiocracy starring Luke""","""I 'm not selfish , whether you or your buddy JP like to think so or not - just look at actual reality rather than a fantasy world"""
3288,"""If you have a position please share it . No need to start new threads as some sort of news service .""","""Well , the Vatican taking a proper moral stand is so rare and note worthy ."""
3289,"""Slugs and/or snails melt as they move . somewhat true , have you ever paused to watch ?""","""Not at all true . They secrete mucous , they do not melt ."""
3290,"""In the first paragraph above do n't you think that omnipresence might imply eternality at least if not omniscience ?""","""excuse if I say makes no sense omniscience/"""
3340,"""SS 's theory predicts that DNA is unpredictable since there is no requirement that some designer entity would be required to abide by some nebulous rule as to the form of DNA .""","""But SS would say that neandertals are humans , right ?"""
3341,"""Nope not at all . Did you even read Genesis 1 and 2 ?""","""Oh sorry I did n't understand what you were asking ."""
3342,"""At first the christian church was small . a little it grew and as it grew and spread , it a Catholic""","""are confusing our history Catholic Church was a branch of The Church along with the then Byzantine Orthodox domonination"""
3343,"""I believe in our forefathers and I realize not every one does they start a country people if anyone disagrees that the signers did n't mean it as a individual right I 've got more proof then I know what to do with .""","""these while ' Those of us that believe the Right to Keep and Bear Arms is a constitutionally protected right"""
3344,"""most abortions are not due serious health/life risks room debate valid enough to warrant abortion""","""Well said Jitobear . I could n't agree more ."""
3345,"""He stretches out the north over empty space He hangs the earth on nothing . How did they know that the `` vapors `` of the earth rise to create moisture , that is seeded by lightning with nitrogen and falls as rain to fertilze the soil ?""","""WHAT ? I do n't see anything regarding that . Seriously what are you talking about ?"""
3346,"""but I still do n't see any evolution in the peppered moths !""",""""""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ) . This is the reverse of what evolutionary theory predicts""","""No it 's not . The conditions under which evolution operated during the Cambrian/Vendian times"""
3348,"""Does it require only council approval or is a public vote necessary ? What is council/public sentiment ?""","""City council vote only , not sure about public sentiment but I gather most people do n't care because they do n't own guns"""
3349,"""many Christians have been deceived""","""So now you 're lying ? Whether or not the christians have been 'mislead '"""
3350,"""please incurage him to post his report . or if he would not like to , would you ask him is people can request a copy ?""","""Working on it . Apparently we are still waiting for to to be graded ( really big , leat"""
3351,"""Atheists are clearly capable of all of these , but if human beings are just collections of bones , blood and tissue , what do these things mean and why is there any virtue in them ?""","""So atheists are capable of goodness , love , kindness , generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality ."""
3352,"""I ca n't claim originality for this proof but I have never heard any good refutation of it .""","""That 's because its sophistry . Its an inherent contradiction and it simply means we do n't have the capacity to understand it"""
3353,"""do u favor abortion ? Yes . Maybe . No .""","""I do n't favor abortion but I favor a woman 's right to choose abortion ."""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God .""","""Now you are being insulting . Evolution makes no statments about your god . ,"""
3404,""". Like most natural history museums , this one has exhibits showing dinosaurs roaming the earth . the giant reptiles share the forest with Adam and Eve""","""So will they be in front of or behind a leaf ?"""
3405,""", and why should any of us have to do anything to be saved ? I , we did n't have to do anything in order to be condemned to eternal damnation be born""","""I do n't know about you guys , but I was baptized so I 'm out of that eternal damnation thing ."""
3406,"""I am very interested know exactly how they haven utterly disproven YEC ?""","""Actually I think the shoe is on the other foot so to speak YEC has not made any valid rebuttal of evolution or the AoE yet"""
3407,"""the cricket in the pliers feels pain ... When you start to squeeze a cricket with a pair of pliers , it starts to wiggle and tries to get away so as not to get crushed by the pliers Is it because the cricket feels pain ?""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too . I 'm not really in any pain ."""
3408,"""As many polls have shown the more educated a person becomes the less likely it is that he/she is a creationist .""","""That would depend on how the poll was done and what education levels were compared ."""
3409,"""OTHERHOOD is a blessing but in many parts of the world childbirth leaves women permanently injured and turns them into social outcasts .""","""WouldnÂ ’ t it be wonderful if every woman in world had access to decent prenatal care , if every woman in the world could be guanateed safe childbirth , wouldn"""
3501,"""What should we argue for as result of these senseless killings ? Where should our anger be directed , if at anything ?""","""I think we should argue that it 's time to stop making people easy targets ."""
3502,"""The inanity in defence of guns continues unabated . The poor shooter probably thought , quite innocently that his fellow countrymen might be about to shoot him with their concealed carries he shot them first""","""You 're just sore because your side lost in the McDonald case and you 're with absolutely nothing You know that many gun laws are going to fall to the sword of justice"""
3503,"""Go read a biology book .""","""wonderful . Go read our decleration of independence . everyone should be guarenteed life , liberty"""
3504,"""Object to the mother needing to raise a child she did not want to have .""","""Object to the woman being required to remain pregnant when she does not want to be ."""
3505,"""In my experience , creationist scientists were always creationist long before they were scientists . there are lots of scientists who were once creationists , before they became scientists""","""Try a new experience . others who were once atheists , who became scientists , and subsequently creationists"""
3506,"""he holds to the position of over 50 % of people in this country You act as though that 's somehow a dangerous or far worse view than it is""","""Actually most people do not hold the view that existing marriages should be dissolved ."""
3507,"""Do you support laws that warrant the impunity of infanticide women , based on arguments such as `` post partum depression `` ?""","""Upon the case , and how far in she is I will never believe in it what to the baby"""
3536,"""Irreducible complexity proves this is incorrect ,""","""I need to pick you up on this as IC has never been identified . you can not use it to 'prove ' something incorrect ."""
3537,"""people are prepared to admit that the creation story , and the story of noahs arc are metaphors .""","""The bible is not a science textbook . I do not treat it as such ."""
3538,"""Pro choicers claim they are for the rights of women . why do n't pro-choicer want the pregnant women who seek abortion to be informed""","""Why if one wants to have an abortion should one be FORCED to view a sonogram ?"""
3539,"""Nice emotional argument but , lacking in fact The chances of pregnancy as result of rape are extremely small . Lots of research is available should you doubt the veracity of my statement""","""You are correct but contingency must be in place to deal with it when it occurs ."""
3540,"""the Christain Zealots say , `` Eve ate the apple `` .""","""yes they often say that sin and evil should exist because of free will but they also condemn Eve for eating the apple . did Eve do the right thing ?"""
3541,"""I have common sense and I use it .""","""`` common sense `` what makes your common sense better then mine ? how do you know your common sense is correct"""
3542,"""recent studies do show an increase in depression/substance abuse ( and things of that nature ) after abortions""","""So which came first ? The liquor or the egg ?"""
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which had similar stories""","""the claim is n't that they were identical just that they preceded Jesus and were very similar ."""
3565,"""artificial selection Definition The selective breeding by humans towards a desired trait in a plant , animal or other""","""That s ridiculous . The purpose imposed by man is what makes it artificial in the first place ."""
3566,"""8 beers are imo worse than one joint . People tend not to smoke as many 'doses ' of pot as they drink 'doses ' of alcohol .""","""This obviously depends on the person . Both are not good"""
3567,"""rules No Personal attacks , insults , name calling , offensive generalizations , or labeling .""","""I fail see where I broke any of those rules , no names were called , there was no labeling , there was no none of it"""
3568,"""Is there really a difference between this and the theory of spontaneus generation ?""","""Yes . Only the ignorant think not ."""
3569,"""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be .""","""Oh really pregnancy is not expensive ? Have you gone through a pregnancy ?"""
3570,"""You need n't be far left to support reasonable gun regulation . What current firearm related issue would drive an `` anti-gunner `` to commit a terrorist act""","""Reasonable gun regulation is an oxymoron like military intelligence ."""
3571,"""Do you object to this ban for reasons other than `` It 's a pointless waste of money `` ?""","""Yes . I believe it 's a matter of personal individual freedom ."""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle ?""","""I heard it was a big concern in la amoing gang circles as the drive by was becoming `` cowardice ``"""
3573,"""That makes my point , thanks ! Of course you did n't have them as part of a gay couple if that 's the point you were trying to make )""","""Actually if you bothered to pay any attention whatsoever it actually goes against your point entirely ."""
3574,"""He was barred for presenting hard evidence against the Big Bang . Observable evidence head""","""He was at various different observatories . 've never heard of Mt . Carmel"""
3575,""", they threw in that he 's a prof. of Electrical Engineering - they could n't help blow a little smoke to haze the issue .""","""And for good reason . Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with ... electrical engineering ."""
3576,"""REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks , and you can legally hunt within the parks , somehow concealed carry in the parks will become more dangerous ?"""
3577,"""I do n't see how this makes her as an anti-gun candidate . She 's the one that resisted America signing onto the global arms trade treaty""","""So you do n't see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun ? ?"""
3606,"""You keep bringing up the Red Cross . The majority of donators to the Red Cross are most likely Christians as well , so what 's your point ?""","""But is the Red Cross Christian ? Obviously most contributors are Christian ."""
3607,"""the court saw the wisdom in striking this law down . The law was designed prior to the elections `` family values set""","""not bad for a procedure that does n't exist ."""
3608,"""If why do we still have apes and why are there no transitional species that we can currently observe . we should see a few hundred within the last two centuries""","""How are we to know that there has not been a few hundred , there are none in my neighborhood , how aboput yours ? ? ?"""
3609,"""The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching .""","""Of course evolutionists want to remove any possible religious connotation from evolutionary teaching . n"""
3610,"""You snipped most of my remarks because you were unable to address them . You have no answers have been reduced to insult""","""Actually I snipped your remarks because 1 ) you twisted what I said and 2 ) I 'm already spending too much time arguing with random complainers"""
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs . Finally fossil records show clear evidence of 'macro'evolution .""","""I 'm not surprised that no one on your side of the debate would correct you but wolves and dogs are both members of the same species ."""
3612,"""if there is a god in this world , there is a god in all worlds 2""","""this is a very precise description in regular english yes , the deduction in 9 seems presumptious if all we state is God has a `` possibility of existence ``"""
3613,"""I could simply reply that pregnancy is preventable , that it is not a permanent condition with the child 's birth""","""This is different than stating that abortion is the same , in principle as killing a born child ."""
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet ? it would help pay for all the damage guns do to society""","""Should all drivers have to help pay for harm done by irresponsible drivers ?"""
3615,"""All of the British papers keep going on about how bad it is , how more people than ever are being gunned down in the streets , are being re""","""Is a trick question No , the tabloid and other gutter press keep going on about how bad it is because they sell papers by fanning fear and hatred"""
3616,"""Right now the majority of Americans DO believe that gay marriage IS wrong . 19 states against gay marriage""","""certainly I do n't expect to change the minds of millions of Americans and that is not my goal goal is to convince readers of my writing that Americans SHOULD agree with same-sex marriage because it is morally correct to do so"""
3617,"""may your marriage continue to be a happy one from the original thread a bit""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork , mixed cloth and stoning your children to death because they sass you ."""
3618,"""The dino would be to heavy to glide or fly with them if they were n't fully developed""","""The fact that they were too heavy , is simply untrue , see"""
3619,"""You did n't answer her question nor did you address her point . You simply sidestepped them because they make your argument look as stupid as it really is .""","""And you people whine at me about using personal insults ( once a fetus is eight months they are fully developed and ready for a premature birth"""
3620,"""you would have to be believe that out of the supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either .""","""Or could it be possible that God , as the sovereign and just Creator of the universe , through his divine will , could have orchestrated the world in such a way that there was not one pregnant person on earth during this time period ?"""
3621,"""correct me if I wrote the scientific method wrong *""","""The best succinct representation of the scientific method is probably circular : an observation about what we see"""
3622,"""I ca n't see ID theory which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism of literal Creationism""","""I of ID there are a number of tenants it does not oppose"""
3623,"""They are human bodies , but not beings . Beings are alive , corpses aren t. So , the fetus is a human being , a dead person is a human corpse .""","""You seem to be arguing that a corpse is a human ."""
3624,"""Everything that happend in the universe happens according to `` laws. ``""","""Do you have to work at becoming so scientifically illiterate ? the creationist chant about evolution being a product of pure chance"""
3625,"""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?""","""President Obama ! ? What did I win ! ?"""
3626,"""Are they planning fun fair rides and people dressed as Mickey Mouse at this place ? Why do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""It 's not a theme park . It is a museum similar to the Natural History Museum in London"""
3641,"""is that the eye , a complex visual system was fully formed and functional extremely early in the fossil record . is not predicted by evolutionary theory""","""Misleading : having complex eyes in trilobites in no way contradicts evolution ."""
3642,"""believe all you If you do n't believe in abortion and you do n't believe in any kinda of birth control then that is your belief ... does 't contradict""","""It is horribly oppressive of women , though , to oppose both abortion and contraceptives . no their"""
3643,"""You have not had many REAL conversations with pro-choicers then . The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""if you 've ever read any of the speeches by PP 's founder you 'd also know that every child should be a WHITE CHILD , too ."""
3644,"""Why should people be allowed to vote on my marriage ?""","""This question is premised on an untenable assumption : that people should not be allowed to vote on particular issues ."""
3645,"""It used to mean that now it is just a screen name . I was big fan of AMD back when I was invested in them""","""Exactly where it is from . Great movie ."""
3646,"""Isaac Newton sought out the hand of God , through science . He is a prime example of what I mean .""","""Do you mean someone who was wrong ? I asked you before to give an example of where Newton found empirical evidence of God"""
3647,"""Nor would one expect premium costs to be in the Bill . The law in CA that requires auto insurance to have a car registered does n't mention premium costs either left to market forces""","""And if left to market forces they can charge whatever they want ."""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god .""","""memory is NOT something that is immaterial is it ."""
3649,"""Marriage is also legally binding . Tax breaks ? Ever hear of the Marriage Penalty ?""","""This past Saturday my partner and had a commitment ceremony or wedding if you say care to my it is not legally bindingm we did it anyway"""
3650,"""It does highlight how criminals have easy access to weapons simply through burglary .""","""What this highlights is that the laws of the land are ignored and some people try to place the blame on the victims ."""
3651,"""A child 's right to their life should begin when their life does and not just when you ca n't justify their denial anymore .""","""I think you sound rather immature ."""
3652,"""The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles ....""","""You keep starting all these threads on gays , that s called obsession ."""
3653,"""if it was 2 5 billion or trillion .. ( different scientists ) where di we come from ?""","""You mean Priests ? Because I hear the ladies are crawling all over them , ca n't get enough of that catholic loving"""
3654,"""Any of these arguments sound familiar ? Atheist usion Is Archie just the greatest example ever of Poe 's law or is he really serious ?""","""That was ... interesting ."""
3662,"""Derived from the materialist Hobbesian view that 'life/nature ' is , `` A war of all against all ``""","""Hobbes specifically said that this is not the case . Cooperation exists , and is essential"""
3663,"""Why do you think the dude in the article said how `` depressing `` all this is ?""","""Possibly because it 's a bit like nearing the top of a mountain and seeing a still taller one looming ahead . It does n't undo your accomplishment ,"""
3664,"""You say that like it was bad thing .""","""business gets taxed for buying things and capital gains goes up to 45"""
3665,"""I 'm not against concealed carry in principle but open carry seems silly to me . I smell posers .""","""To each his own ... if you got it - flaunt it . ,"""
3666,"""Who are you to tell me which `` tools `` I need ? amendment NOT to do with""","""Go get them Rev . It absolutely astounds me that there are Americans who feel that they can me people JUSTIFY things that other Americans want to do"""
3667,"""Jesus Christ existed : you admit that much . Why will you not believe in Him ? !""","""Because there is no reason to do so ."""
3668,""", i am not going to get attitude w/ you .. i do n't see a piont in getting mad at you""","""Did I ever say that ?"""
3669,"""we have yet to see any evolution of new body parts or its so called `` steps `` if evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected ? is important to maintain some sort of consistency in study"""
3670,"""Someone 's right to life , again as I understand it , trumps any other rights that other people may have .""","""My point here is that it could be argued very reasonably as to whether or not a fertilized egg , a zygote , an embryo , fetus , etc. , is a Someone ."""
3671,"""We may not get abortion made illegal ,""","""Which would n't make a darn bit of difference - tiny of women dying and suffering permanent harm"""
3672,"""A gun death is a gun death , whoever pulls the trigger .""","""I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm 's potential danger A gun death is a gun death , whoever pulls the trigger ?"""
3673,"""Many on the religious right claim a belief in the existence of Satan and blame him for many of the evils in this world people believe that Satan is responsible for those evils , not men and their""","""People need a solution for the Problem of Evil . to have an `` objective `` standard for good and evil"""
3674,"""ca n't be bothered to read the OP , its not a fair comparison .""","""Actually , you make it clear that it is fair ."""
3675,"""No , anyone who denies one freedom is a slaver . If you think about it , slavery requires life .""","""What basis do fundamental rights derive from ? In other , how can we tell whether something is a fundamental human right ?"""
3676,"""God does not fill the word `` who `` because to most accounts he is not a person , or being . ...""","""A being is something that is conceivable as existing ... or something that actually exists"""
3677,"""If you ground him from using the phone you 're a terrible father for tapping him on the wrist . you are n't showing love .""","""So it would be more loving to severely beat the child ... forever ?"""
3678,"""Where are those organizations with such scientific rigor ? If they truly do exist , they must be in the position to understand the God of the Gaps they 're worshipping has become microscopic .""","""How has God become microscopic ?"""
3679,"""Rights of persons . All men and women are , by nature , free and equal and have certain inalienable rights defending life and liberty""","""and section 6"""
3680,"""the court 's reasoning may have been as racist as your own .""","""Of course , anyone who disagrees with your knee jerk reaction to any issue must be a racist , be it me or the US Court of Appeals ."""
3681,"""Any attempt by the United Nations to restrict the right to bear arms in the US would be the last straw for the American electorate .""","""I think such a move would qualify as a recognized declaration of war ."""
3682,"""In Antarctica , penguins had plenty of fur , enough to die when they progressed to the tropics""","""Actually penguins are birds . Therefore they do n't have fur , but feathers ."""
3683,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one 's hand ?""","""Different sort of penetration , so no ."""
3684,"""I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere""","""Could it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental ?"""
3685,"""I happen to believe that a person 's life and their right to the life they are living begins at conception .""","""How special , now all you have to do is prove that a glob of cells has rights"""
3686,"""What are you about ? The mother along with the father made the baby ....""","""He 's pointing out that the situation is about the mother and the baby and the baby 's right to life ends exactly where the woman 's right to personal autonomy begins"""
3687,"""seems to me that people dont really care about how the baby feels . It has just as much feeling as the mother .""","""Given that the fetus can feel no pain ( in the vast majority of abortions ) , whose pain should I be concerned about ? ,"""
3688,"""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God .""","""Is that not the whole impetus of the `` Intelligent Design `` movement ?"""
3689,"""As for God communicating to us there is nothing that prevents that . you accept the idea we are imago dei , image bearers of the divine""","""Nothing that prevents it communicating in theory but I have covered the communication aspect already in this post"""
3690,"""This would disprove your atheism .""","""And you determined that I am an atheist exactly how ?"""
3691,"""banning firearms ( as often proposed by many democRATS ) is 'reasonable ' ?""",""", `` reasonable `` is clearly subjective ..."""
3692,"""The enemies of freedom do not argue ; they shout and they shoot .""","""And Eisenhower :"""
3693,"""a new poll released today in the NY Times says most americans favor teaching creationism in the schools ......""","""And why not ? After all Grimm 's Fairy Tales is a wonderful read and who can deny the happiness Santa brings to 2nd graders"""
3694,"""One misconception is that Evolution does n't explain how life formed originally or came to be .""","""Among the icons ( idols ) of modern mysticism there is one that reigns supreme . the myth of evolution"""
3695,"""7 Teens Shot Near Detroit High School Gunmen in a green minivan opened fire on a group of teenagers waiting at a bus stop near a Detroit school on Tuesday ,""","""Oh god I guess you know where this is headed ? This is the first I 've heard of this , sounds like know one died though"""
3696,"""tell me this and ask as many questions as you want , I can answer and truthfully .""","""Please off one scientific piece of evidence in support of biblical creation ."""
3711,"""Your definition is that those creatures with survival advantages and characteristics will survive .""","""No . That 's not what I said . I said that natural selection is differential reproductive success"""
3712,"""as long as ones pursuit of science is really science . `` creation science there is no science involved""","""I think an open mind is the best thing to have when it comes to theories . I think there is some truth in everything ."""
3713,"""a belief held by a majority does not mean it is superior to that held by a minority . there is no numerical superiority when it comes to truths , values or morality .""","""I agree with , you 're simply injecting your personal opinion about morality into a conversation on statistics ."""
3714,"""Makes quite a difference . Still a third trimester baby .""","""yeah , i misread it . still .... the point is the same ."""
3715,"""Evolution surely has a heritable component""","""I 'm glad to see you 've finally come around ."""
3716,"""You missed Monty 's point . Catholics ARE Christians . there are more than 1000 different sects that claim to be Christian""","""This is correct . It is almost insulting to regard people as either a ) Christian OR Catholic"""
3717,"""The wewll-known scientist , Lee Spetner picks up on this dishonesty --""","""Of course when wabbit says `` dishonesty , `` he means `` oversimplification ``"""
3753,"""Is Sarah Palin being a manly sort when she shoots a wolf from a helicopter ?""","""Only if she 's piloting at the same time ."""
3754,"""In my state Advance Directives and Living Wills are legally binding .""","""So what if a bunch of rich lobbiest got together and found a way to overturn that ?"""
3755,"""So gun owners are being discriminated for `` who they are You could also say that violent killers and serial rapists are being discriminated against for `` who they are""","""why the comparison of gun owners yo violent killers and serial rapists ?"""
3756,"""Have you ever been everywhere at once to see there 's no Zeus ?""","""First take a visit to Mount Olympus . , Greek myths were written for entertainment /"""
3757,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else .""","""you are n't against the death penalty on principle . You just want it used judiciously ?"""
3758,"""President Obama signed legislation letting people carry concealed weapons in national parks and in checked luggage on Amtrak trains ,""","""Forgive me for laughing no not really Could it be that people here as well as Canada the rest of world has figured out your infantile `` grading system of States `` is a complete sham is an anti-constitutional farce"""
3759,"""the realm of `` possible `` is limited .""","""But your proof did n't claim that God could do anything possible . build computer"""
3760,"""1 ) ... 2 ) ... 3 ) ...""","""Why do n't you just sum it up with `` If you 're not a fundamentalist Christian `` ? You also fail to consider Christian agnostics ."""
3761,"""I ca n't help but wonder if you 'd be complaining so much about this 'simple majority ' thing if it was 51 % passing an amendment that FAVORED gay marriage .""","""Actually , yes ."""
3762,"""If you base your beliefs on science you will almost always have to change them so are they really beliefs ?""","""If you think something is correct then you believe this ."""
3763,"""That I guess is one of my main stumbling blocks in believing in evolution .""","""I believe in what I have no evidence to support . That faith do not believe in evolution"""
3764,"""I do n't believe in any gods but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist .""","""So why are you here ? Do you have anything to offer of any substance ?"""
3765,"""Where does one need faith , exactly to make claims about evolution ( hint faith is not needed ) .""","""The big bang , life from non-life , the progression of life from the simple to the complex"""
3766,"""But Oswald did not shoot Kennedy . He was just a patsie . He shot at Keneddy but missed of course Republican an Kennedy a Democrat""","""That clearly went whooshing over your head . It was intended to mock the OP ."""
3767,"""what do you mean by opinion ? Whether or not to allow them or whether or not they last .... give us something""","""just how i said it ... opinion ... like , what you think of it"""
3768,"""anthropology , archeology and forensics are constantly deciding that entities are manufactured by an intelligent entity -- Are you trying to tell me that anthropologists have no basis for looking at a stone and concluding it was manufactured -- designed -- as a tool ?""","""But you know that this is not what I was saying : We have a basis for comparison ."""
3769,"""The fact that much of society views this issue differently than the issue of black people only underscores my point There are lots of people who would and do give full support to civil rights but not to issues of homosexuality .""","""So please feel free to leave this thread to those who DO wish to discuss the issue . No one is forcing you to discuss the topic of or"""
3770,"""Wrong as Whenever a church strays from the entire word of G-d , then His blessings are removed and the church becomes noting more than another social club .""","""So the entire Catholic Church is nothing more then a social club ?"""
3771,"""I 'd like to see freedom and equality myself . I 'd like to see Uncle Sam get out of the business of social engineering , restricting my personal freedom""","""many argue that pro gay rights is a conservative ."""
3772,"""Nope . There really is n't . 100 %""","""so thats quite contradictory to me ... you would allow a law that killls millions of innocent babies a year and get rid of a law that rightly carries out the law"""
3773,"""The public option before the Congress is not subsidized .""","""Yes it is . It will be funded by government money , the taxpayer will foot the bill"""
3788,"""How are we now able to observe evolution when the evolution of the world supposely took billions of years ?""","""Not all evolution takes place over billions of years ."""
3789,"""Through evolution we have been able to trace how life has evolved ( which even ID admits ) through time understand genetics genetics factor""","""That 's true but how much have we actually learned and how much have we theorized , with an atheist presupposition , the only presupposition currently allowed ?"""
3790,"""You 're all over the place and your writing skills need to be improved .""","""It was a pretty clear rebuttle of the idea that the ToE breeds social elitism , Marxism , and Nazisim ."""
3791,"""Now kill all the boys . And kill every woman who has slept with a man .""","""Obviously not about abortion ."""
3792,"""Jito and Simone have rather poor arguments that normally resort to calling someone a woman hater or something like that""","""But can you answer simone or jito 's argument 's successfully and counter their posts ?"""
3793,"""Those who have firearms in their homes are more likely to die of murder""","""would that be legaly owned guns , or criminals who have guns ( and also ues guns ) for there crimes ? ,"""
3794,"""It is rare event Other than self-defense , the use of a gun against another human is socially undesirable .""","""And yet the Brady Campaign and Violence Policy Center can come up with only a handful of incidents where a concealed carry holder assaulted another ."""
3802,"""treat the childÂ the woman 's own daughter or son like an invading stranger intent on doing an invader a parasite living""","""The argument that the baby is not a parasite but is rather 'in its natural environment ' seems a false dichotomy natural for a parasite to be in the enviroment of another 's body , invading"""
3803,"""come to the problem with the `` theory `` of intelligent design . equivalent of ID""","""That 's NOT the equivalent of ID - you 're mixing causes & effects ."""
3804,"""what a silly attempt to solicit sympathy and total load of BS . `` little ones `` are really that interested in the political greed of gay activism""","""? Funny , my son , even before I `` came out `` did n't think gays were bad or being gay was bad ."""
3805,"""I think we 're seeing a culture war . Hardly seems a fair fight though , since only one side has any .""","""Oh sinj.do n't let it get you down , it do n't mean nothing ( sorry could n't help it )"""
3806,"""Is there any way to make a person out of a rib ? I mean , it sounds like a fairy tale to me .""","""So would genetic enhancement 100 years ago ! Peace"""
3807,"""I understand it to be a double standard . The mother will have the ability to force the father into paying for something he did n't consent to ! kill unborn""","""this issue"""
3808,"""What I 'd like know is where this specimen fits in with the following lineage : Eusthenopteron - > Panderichthyes - > Acanthostega - > Ichthyostega . Can anyone elaborate on this ?""",""""""
3809,"""What 's the difference between humans and chimps ?""","""Well , both are b -- -- y nuisances and one is a bit shorter and hairier than the other ."""
3810,"""With all the medical technology a child should be born and the mother survive .""","""The simple fact is people do n't want the immense responsibility that logically pertains to their voluntary actions actions so they fabricate denials of reality as a convenient escape of pure selfishness"""
3811,"""They are MAD that a Black Man ! Is in the White House !""","""Well , that statement would be half right"""
