id,q,r
2072,"""Majority backs gay marriage, ballot measure in poll : DC Agenda Keep in mind that this is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue.""","""let's have an up or down vote on your marriage rights too Lurch....."""
2157,"""If the butterfly had changed into another creature then it would have been somethin worth noting.""","""But, it is a new TYPE of butterfly."""
2158,"""I m against gay marriage and have been happily married for 31 years, thereby disproving your BS.""","""Congratulations. You are now part of a minority group."""
2159,"""can't take men's position on abortion seriously b/c they can spout off all they want viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves""","""so, barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally Perhaps you should tell the moderator to institute women only Forums, men only Forums, gays only Forums.... etc"""
2160,"""If I were discriminated against on religious grounds I 'd feel I have a pretty good case""","""Maybe you need to take a hard look at where your rights start infringing on the rights of others."""
2161,"""Thought I 'd start a new thread dedicated to this myth..""","""the story of the ark does not coincide with contemporary science, but it does work with the rest of Genesis."""
2162,"""why do you make such a big issue of this? if you're in this forum, and you've seen this post, then creation vs evolution obviously strikes a nerve with you- why?! what is so fascinating about something you 'll never live long enough to witness if it does exist and that you've seen all there is to see of if it doesn't exist?""","""Well, thank you for this thread Santafeur. I must say though that I peruse various threads just to read stuff. The C vs. E topic does not strike a nerve with me. In fact, I also wonder what it is about the human mind that makes people so desperate to want to know how we came about. What difference does it make? We are here now. Could we possibly just accept that we got here somehow, and just move on?"""
2163,"""Show me how a cell could evolve randomly :""","""Very, very slowly, latterly from something almost like a cell, and before that from something a bit less like a cell, and so forth."""
2199,"""Of course, teaching kids  Stop, don't touch, leave the area, tell an adult  is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children.""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles isn't."""
2200,"""Guns are not the issue, the corrupted heart/nature of humanity is.""","""Why do people on the pro-gun side continuously try to oversimplify the issue?"""
2201,"""Is global warming a real threat or is it just a hoax?""","""It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year, Gore ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity, enough to power 232 average American households for a month."""
2202,"""You're telling me that evolution isn't biologically true?""","""And where, pray tell are you pulling THIS strawman from?"""
2203,"""This is not intended to be a creation evolution debate and I hope folks will refrain from that.""","""Science has laready defined the exact nature of the difference ( i.e. having to do with a specific definition of the word  conscious  )."""
2204,"""Or perhaps Mach just doesn't understand the concept of an 'analogy. '""","""False and irrelevant."""
2205,"""So much for marriage's  religious origins. '' Freethought Today, November 2008""","""Yet another anti-Christian post by a gay activist."""
2227,"""When's the last time you heard of someone being killed by the accidental discharge of a fire extinguisher?""","""Hold up, your changing your argument. You said  I have never been accosted by an armed assailant."""
2228,"""an example of mutations is the eyeless cave fish. mutations have never led to a higher life form.""","""You can not create the general from the specific, only the specific from the general"""
2229,"""Canada has  hate  speech/crimes laws and regulations and Canadian Christians, along with other people of faith, are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country.""","""They need to keep their opinions to themselves and out of the law the effect gay peoples lives."""
2230,"""Certainly science has provided part of the answer with their finding of the Mitachondrial  Eve , suggesting that one person can have all the DNA necessary for all the variation in human populations.""","""Again Monty has shown that he doesn't bother to learn what he is talking about before he speaks. It is not true that science has  found  the mitochondrial Eve, nor is it true that it shows that one person can have all the variation in human population."""
2231,"""Most people are probably not aware that NY has had a gun registry for what? About 20 years? and it has never helped solve a crime.""","""Actually its one of the oldest gun laws on the books. The Sullivan Act, also known as the Sullivan Law, is a controversial gun control law in New York State."""
2232,"""We the elite rights-givers of the United States will now exercise our supreme power by determining who deserves rights and who does not.""","""Oh, right. And what would yours be? '' We the humble people of the human species have decided to break away from Britan rule and form our own bubble community."""
2233,"""Can you really see that Grizzly? It would literally cause a revolution in certain States.""","""All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners, if they are given a gun ban bill to sign, they will almost certainly sign it."""
2241,"""Originally posted by Calligirl Okay, here is how it went : God made the animals. He said,  Hey, Adam needs a helper.  He brought the animals to Adam to name. He couldn't find a helper for Adam.""","""That interpretation is fine except that God says,  I WILL make a helper suitable for him.  He hadn't made the animals yet in verse 18, but he created Adam in verse 7."""
2242,"""mutations don't add new body parts, and that's because mere changes in matter can not add the information needed to create them.""","""What is so sacred about this type of  information  that it can not be produced randomly?"""
2243,"""The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life, and that life could not have evolved.""","""Oh, is THAT where you are getting your anti-evolution information : The Biotic Message?"""
2244,"""If you think I ’ m nuts, then check this site out.... ( this is fascinating! -- and DEADLY to evolutionists. )""","""Because no new information is added to the genome? Well, it's wrong, but interesting. It didn't change whether I thought you were nuts."""
2245,"""Rhodesian man was first discovered June 17, 1921 at the bottom of a cave used for mining lead and zinc.""","""No, but they were used for burial."""
2246,"""Just like the drugs that head north,  firearms move south, he said. '' The cartels are outfitting an army.  More than 6,700 licensed gun dealers have set up shop within a short drive of the 2,000-mile border, from the Gulf Coast of Texas to San Diego -- which amounts to more than three dealers for every mile of border territory.""","""You're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger ( the one who said they were going to kill anyone that didn't support their ideas of gun control )."""
2247,"""I do not claim to know anything that is real, and infinite.""","""I know you don't. So what?"""
2269,"""What do you mean unspecified means by an unknown designer?""","""Just to follow suit - note the bolded : What do you mean everyone knows who made everything."""
2270,"""I am always  timed out  and my computer is cut off from the wet site.""","""So there you have an example of a deterministic system acting to suprise you with unpredictable behavior."""
2271,"""You once said that you had done a detailed study of evolution,  with an open mind.  You never did tell me at what university.""","""So doing a detailed study of something requires that one takes a class for it in a university and reads books papers written on it by  real scientists ?"""
2272,"""The latter, of course. I'm not anti-marriage. In fact I've been  institutionalized  with the same woman for 26 great years so far. I just don't see the benefits to society for promoting gay marriage.""","""Well, it may surprise you that I believe that it is deviant to believe that same-sex marriage is immoral ( in the sense that it is abnormal )."""
2273,"""so does the Creationist hold that certain absolutes exist regarding Creation, such as a personal God created all that is.""","""So it's not about what's scientifically correct - or in other words, the real natural history of earth as determined by multiple independent avenues of scientific endeavour."""
2274,"""When you say  to its credit, and refer to stepwise feedback, the focus on irreducibly complex structures, reasoning, etc. it inspired me to do a quick search on  science branches or  science lists""","""You would have been better served researching the scientific method directly. A branch of science is any field of study to which the scientific method is applied."""
2275,"""http : //www.cnn.com/2005/WORLD/europe.... ap/index.html Good for the Spainards! Personally, I think U.S. conservatives have gotten too complacent these days -- we need to protest like this more often.""","""You know that what you call  immoralism  is my life. Why do you hate me so much that you would be willing to deny my the happiness that you take forgranted and as your due?"""
2276,"""Supersport ’ s plasticity hypothesis assumes that organisms were given a DNA sequence that allowed them to adapt to all challenges that they ever faced, giving us the fossil record as we know it.""","""And SS's hypothesis is demonstrably false. Humans are one of the least genetically diverse organisms, and yet, there is an average of 14 alleles for every gene in the human population."""
2277,"""I support your right to own firearms for your self-defense and the defense of freedom as spelled-out in the BOR. Always have.""","""And as ruled by the Supreme Court, that right includes personal defense and the ownership of modern weaponry."""
2278,"""Yanking fundy chains can be so much fun sometimes.""","""Quite true. This is pretty funny."""
2279,"""Be Afraid. Be Very Afraid. The baddies are coming to get you! WOOOoooH! Buy A gun! Better still buy two!""","""Is that what all of this says to you? What it says to me is that We the People are the ONLY owners of this country, and aren't about to tolerate European ideals of governing."""
2280,"""This new cosmology is proposed as a creationist alternative to the big bang theory.""","""The above came from the same link."""
2281,"""Curtis Sliwa will tell you he is the chief Guardian Angel.""","""Well you better hurry up."""
2282,"""Some people claim to be Christian, then they go and commit this sin full of hypocricy by marrying someone of the same sex.""","""So you're saying that only Christians can get married?"""
2395,"""I mean scientist know evolution isn't 100 % absolute truth, but no one on this forum is willing to admit there could be other possibilities out there.""","""Actually, you haven't understood much of what has been discussed here, have you. Scientists are quite sure that evolution is 100 % absolute. It is quite simple. Evolution has been observed. There is no question whatsoever."""
2396,"""It would be more accurate to say that evolution has selected for reproduction and death over immortality and self-repair - if the latter is even possible.""","""Walking-fish : And here we get into a conundrum, because, without reproduction and natural selection, an organism wouldn't be able to adapt well enough anyway to remain immortal."""
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples, why does it matter which  door  they come in through?""","""If blacks are offered a bus ride, why does it matter where they sit while they are on the bus?"""
2398,"""Archie is NOT right - he has an opinion, as we all do. Pro-lifers seem to want the definition of human with attendant rights to begin at conception.""","""If it turns into a tumor then it was never a true blastocyst."""
2399,"""it's rather rude not to""","""Why?......"""
2400,"""Mr. Jack I contend that religion is based on faith. Since it is impossible to know whether there is no God, atheism is also based on faith.""","""But faith is not religion. Religion is the expression of belief in a god or higher being or power of the supernatural."""
2401,"""methodology  of science is not materialism/mechanism/darwinism, but simply empiricism leading inductively/abductively to hypotheses regarding regularities in causation in nature that can be tested via the predictive experimentation of the scientific method.""","""And just how does your description differ from materialism not one bloody jot - unless you intend to admit of supernatural hypotheses which are untestable empirically."""
2493,"""And I don't know about anyone else, but I highly doubt that God would be so asinine as to misspell the word  describes. ""","""First off, God is asinine enough to kill what your ilk calls  innocent foetuses , etc., so I wouldn't put anything past him. Secondly, I see you are falling into the usual O.P. of your ilk : when without an argument, attack the opponent on a simple spelling error ( especially when the one letter is right next to the one intended on the keyboard  n  is right next to  b  last time I checked ). Really Phyllis, get an actual argument instead of attacking your opponent on spelling errors."""
2494,"""On the other hand, I am not suprised that Marc lives such a short distance away from where it is being built.""","""My thoughts exactly. Know your audience as they say........ Waxy"""
2495,"""That distinction may be irrelevant since they do say that no god that any religious person believes in exists.""","""Here ’ s the thing... this is my thought process... and probably the thought process of a lot of other agnostics and atheists."""
2496,"""I didn't leave the condoms laying around, they were put away, he found them digging through stuff he shouldn't have been.""","""Well I do agree that some people are going too far in treating sex like a dirty secret, most Catholic schools won't mention sex to their students, though they find out much about it elsewhere."""
2497,"""The point is a gun took his life!""","""And a lot of blacks were killed through hangings."""
2498,"""I think this might be the wrong thread for this discussion.""","""You lie. You keep saying the same things over and over again, that doesn't make them true."""
2499,"""do you think biology is actually headed that direction or are we deluding ourselves that there will ever be a change in the status quo?""","""And would you care to tell us just what those  official ideological goals  are and where we might find a certifiable copy of them?"""
2514,"""So, Clive, everyone that believes that God created the earth is an XXXXX?""","""No. Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea,  says Soren T. Christensen, describing his recent research findings on the primary cilium, the GPS-like cell structure, at the American Society for Cell Biology ( ASCB ) 48th Annual Meeting, Dec. 13-17, 2008 in San Francisco.""","""So we think we have designed GPS systems?"""
2516,"""but at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice.""","""By spreading lies and misinformation. Tell me, if the cause is so just why do pro-life sites lie so much?"""
2517,"""A union between two persons having the customary but usually not the legal force of marriage : a same-sex marriage.""","""This is not to say that every current dictionary includes such a definition... yet... but a number of major on-line ones demonstrably do, and to my knowledge human civilization has yet to suffer any negative effects."""
2518,"""This is how abstract concept can  exist  in our minds, without having an existence of their own.""","""How can they? If they exist in the mind and not on there own, then I can chose not do think about or believe in these laws ( Bivalency, Involution, Idempotency, Identity, ( Non- ) Contradiction, Excluded Middle, Contraction, Commutatively, DeMorgan's, Associatively, Distributivity ) and they stop existing? Or I could say,  hofflenosh  is a concept I think is stupid and does not exist, come to think of it, the law of excluded middle is a stupid concept so it does not exist either. If is existed only in the mined, it would not be absolute. It would be your opinion of the law of logic existing against someone that says they do not exist."""
2519,"""Assuming the article is correct, these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination.""","""It means life is holistic, not reductionist. Life, as is the genome, is a system -- an irreducibly complex system -- not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death."""
2520,"""If a woman isn't allowed access to the morning after pill, isn't allowed to have an abortion, and is forced to have a child, that will completely change her life.""","""And if she doesn't she could've just made a terrible mistake. If she takes it and decides to have a family, she can try again."""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society.""","""Well, that was a bait-and-switch but it wasn't very masterful."""
2557,"""You are hot on the trail of the basis of our argument.""","""I see. Then what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists."""
2558,"""Woman [ sic ] have already been liberated ( well, definitely in the West ), have you not noticed?""","""Translation : we let you work and we let you vote, even though you let us down ( 'This is because of imperfection...') ; so even though'men are not without blame too ', the Fall is mainly your fault, so accept your inferior status and PIPE DOWN!"""
2559,"""Fair enough. But are there other things that could have been done to prevent the invasion before it happened?""","""Well I suppose I could've always put up a sign that said  Trespassers will be held with legal counsel, robbers will be shot, survivors will be shot again  but you're just welcoming trouble with that."""
2560,"""You can not begin to hold a rational debate about the unknowable.""","""SO you're saying this debate is irrational?"""
2561,"""Both Presidents were shot in the back of the head, on the Friday before a major holiday, while seated beside their wives, neither of whom were injured.""","""Wow, now THAT 'S spooky. And makes much clearer statements and much clearer parallels than INRI's post."""
2562,"""Federal judge rules police can not detain people for openly carrying guns Cities in Ohio, and other places where tarry stops are common, take notice.""","""Let me interject a little 4th. Amendment primer here.... The terms  Terry stops and  Terry frisks come from the landmark case of Terry v. Ohio, 392 U.S. 1 ( 1968 ). Cases often hinge on the particular facts involved, and the facts in Terry were :  A Cleveland detective ( McFadden ), on a downtown beat which he had been patrolling for many years, observed two strangers ( petitioner and another man, Chilton ) on a street corner. He saw them proceed alternately back and forth along an identical route, pausing to stare in the same store window, which they did for a total of about 24 times. Each completion of the route was followed by a conference between the two on a corner, at one of which they were joined by a third man ( Katz ) who left swiftly. Suspecting the two men of  casing a job, a stick-up,  the officer followed them and saw them rejoin the third man a couple of blocks away in front of a store. The officer approached the three, identified himself as a policeman, and asked their names. The men  mumbled something,  whereupon McFadden spun petitioner around, patted down his outside clothing, and found in his overcoat pocket, but was unable to remove, a pistol. The officer ordered the three into the store. He removed petitioner's overcoat, took out a revolver, and ordered the three to face the wall with their hands raised. He patted down the outer clothing of Chilton and Katz and seized a revolver from Chilton's outside overcoat pocket."""
2563,"""It seems to me that the non-physical, spiritual entity otherwise known as  you  or  me  was created somewhere near the moment when our parents'sperm and egg made a connection.... both of which are physical entities, but could certainly have a spiritual component to them, thus creating a new spiritual entity.""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all!"""
2564,"""the fetus is human The fetus is also a parasite, and if the woman chooses to do so, she has the right to extract it from her body.""","""As for the rest, This is more of the sort of  defensive rationalization  I talked about earlier, i.e. when people find it more rewarding to self-righteously defend their wrongdoings and thus shirk their responsibility to others, than to shoulder the burdens to those they have harmed, and thus they act in self-absorbed narcissism and sociopathic dissociation, while likewise waxing arrogant in self-deceiving affirmation of their own  brilliance  and other superiority to do as they please, by simply denying said consequences however obvious -- illustrated here, by simply calling a fetus a  parasite  and thus daintily strutting off away from one's obvious duties to it, despite admitting it's also human. However, a human being forced into dependency on another for its life, is not a  parasite,  but a VICTIM, and thus has the right to aid from the ones responsible for that dependency. Since you've admitted that it's human, then the remainder is plain ; it also has the right to aid from the ones responsible for that dependency. This doctrine already applies to men, and should likewise apply to women who choose to abort in spite of their responsibility to the prenatal human in question, created and made dependent on her for its life through her intentional, created and made dependent on her for its life through her intentional, created and made dependent on her for its life through her intentional, created and made dependent on her for its life through her intentional life through her life through her intentional life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through her life through"""
2565,"""ias for partial birth abortion i am firmly against it! to go full term and stab baby in the back of the head after more than three quarters born is not right at all in any shape or form.""","""You need to do a little reading. What you are describing is not what is generally referred to as  partial birth abortion  ( which is a misnomer itself. ) If you are going to oppose something, at least learn what it is you are upset about. Who calls themselves  iron courage  without any irony?"""
2566,"""Are you suggesting that belief in a devine being, whether real or not, who holds us accountable for our actions is a problem?""","""I think if Islamic fundamentalism shows us nothing else it's that..."""
2567,"""I can appreciate this slant, however I think that a true feminist approach would be to support women who want their pregnancies by finding solutions to the reasons they feel an abortion would be their best choice.""","""That's not something you can really blame on the pro-life movement."""
2568,"""My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO""","""Not all who are  left  hate God."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy's driving than will ever die from my AR-15."""
2584,"""Paley insisted that a watch on a desert island is a sure sign of a creator.""","""Actually it was a watch on the heath. Yes, you can see the difference, but what is that difference?"""
2585,"""This may be true for a case that hasn't already been decided. It's a good argument for doing away with the death penalty and their expensive trials.""","""Not if they give him the death penalty, then it's apeals till your ears bleed."""
2586,"""In Canada anyway, the father must be identified on the medical records ( to the best of the woman's knowledge anyway ).""","""The thing is, Bush didn't live in Canada."""
2587,"""You realize the constitution does not cover everything for our society right?""","""So you ARE a strict constructionist."""
2588,"""I've asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one.""","""And oddly enough you have been given several on silver platters."""
2589,"""That's the opinion I hold, that CCWs shouldn't be required.""","""That's why I voted as I did as well."""
2590,"""people here seem very reluctant to offer positive affirmations in terms of 'laws ', 'constants ','regularities ', 'principles ', 'facts ', 'forces ', and whatnot, wrt the phenomenon.""","""But  laws  are just observations that may be part of theories."""
2640,"""Genesis 1:27 says that God created Adam and Eve.""","""They were both created on the sixth day according to Genesis 1."""
2641,"""Majority backs gay marriage, ballot measure in poll Lou Chibbaro Jr. | Feb 08, 2010 | Comments 5 A Washington Post poll published Sunday shows that 56 percent of adult D.C. residents surveyed favor legalizing same-sex marriage in the city compared to 35 percent who said they oppose it, with 9 percent saying they had no opinion.""","""The poll also identified significant differences on the same-sex marriage issue along racial lines."""
2642,"""I don't see the size of the universe as having any implications one way or another, theistically speaking.""","""How big is the universe? Are there two divisions - the observable, and the unobservable?"""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals.""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance."""
2644,"""It's not just the Americans that confuse religion with science, it would appear.""","""Yes, I've met enough  British  creationists to know."""
2645,"""Are you religious? Yes, no. If yes, what type of religion are you?""","""If atheism is a religion, than yes and atheism. If it's not then no."""
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the  it's not in the Constitution  position.""","""It's just as we've said : the power to limit the number of people who can exercise a certain amount of power, whether they are citizens of the USA or not."""
2668,"""This isn't interesting at all. What did these magical  light-sensitive cells  evolve from?""","""Just some interesting information I learned when we went caving a couple years ago"""
2669,"""Doctors said Savannah's blindness was caused by a condition known as optic nerve hypoplasia.""","""It's wonderful that we as humans can do to help others through procedures like this."""
2670,"""I suggest to you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever, they too, would know right from wrong.""","""maybe, but see, that does not match the materialist universe?"""
2671,"""There is a very good book on this subject Starlight and Time if you are interested in what a brilliant scientist who believes in Creation has to say.""","""http : //www.reasons.org/resources/apo... raveling.shtml http : //www.trueorigin.org/rh_connpage1.pdf and I like this page that mentions it : http : //www.kent-hovind.com/hovfaq/starbright.htm"""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate 8.7 1990 = 729.6 Murder Rate 9.4 1991 = 758.2 Murder Rate 9.8 1992 = 757.7 Murder Rate 9.3 1993 = 747.1 Murder Rate 9.5 1994 = 713.6 Murder Rate 9.0 1995 = 684.5 Murder Rate 8.2 1996 = 636.6 Murder Rate 7.4 1997 = 611.0 Murder Rate 5.7 2000 = 506.5 Murder Rate 5.5 2001 = 504.5 Murder Rate 5.6 2002 = 494.4 Murder Rate 5.6 2003 = 475.8 Murder Rate 5.7 2004 = 463.2 Murder Rate 5.6 2006 = 473.6 Murder Rate 5.7 2006 = 473.6 Murder Rate 5.7 2006 = 466.9 Murder Rate 5.6 2008 = 454.5 Murder Rate 5.4 2009 Preliminary data 2009 = -4.4 Murder Rate -10.0""","""Humm. More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it. So how can these studies be credible or considered in anyway correct."""
2673,"""The doctor argument was brought up here a year ago or so and still is a dumb argument.""","""And there is also no question that sleeping doctors are harmful."""
2674,"""Even new Justice Sotomayor, who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy.""","""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade."""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population.""","""Oh yes, of course. But that ’ s assuming that the unfit populations actually survive long enough to breed."""
2683,"""I believe God created Adam genetically superior – yet after sin entered the world – and after his offspring began inbreeding with close relatives, the long march of unending genetic degeneration via mutations started occuring.""","""Personally, I believe that god doesn't exist, and I have a link, too!"""
2684,"""And what is this  higher view of life ? A blade of grass is a life but I don't see anyone charging out to save it.""","""That's right, a higher view of the fetus than there currently is typically in our culture."""
2685,"""A species of Darwin's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""","""What I saw was that if the finch are evolving a smaller beak because of the larger billed  recent immigration,  than that is a fast change for when the idea of evolution is gradual change over a long period of time, unless I misinterpreted it."""
2686,"""All I can think to say is that a mind is a terrible thing to waste.""","""Or, given that this is about feasts, a waist is a terrible thing to mind."""
2687,"""In several of my other post I have stated that I do not seek legislation concerning abortion.""","""And so, your goal is not to reduce abortions?"""
2688,"""if it is NOT a mental disorder or environmental disorder as your lilst claims, then how can therapy work?""","""Just because somebody calls it  therapy  doesn't mean it's about fixing a  disorder ."""
2787,"""they don't want to except that there is something/someone more powerful than them""","""You've got ta love when ignorance lends itself to incredible mistakes like the above statement."""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions.""","""Bull hockey. Precautions occasionally fail. You can make an argument against the  irresponsible  pregnancies, but you can't lump every abortion into the group."""
2789,"""A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union.""","""I don't know how this can be true."""
2790,"""Any woman who has an abortion for convenience only ( not raped, no incest, no danger to the mother's life ) shall have both ovaries removed.""","""I personally think you go after the butcher abortion doctor and prosecute him....."""
2791,"""Because guns are the best method available on the market.""","""And seven-point harnesses are the best types of seat belts."""
2792,"""South Africa's highest court has ruled in favour of same-sex marriages, which are banned under current legislation.""","""http : //news.bbc.co.uk/1/hi/world/africa/4487756.stm"""
2793,"""What price activist judges?""","""I think you may have missed this part of the article."""
2829,"""If I were a creationist, I 'd be scared of how fruitful that theory really is too.""","""Are you saying shoes evolved or were the result of intelligent design?"""
2830,"""Undoubtedly dogs ( and other animals ) have an  emotional life  but this has nothing to do with morality - which presupposes a self conscious/analytical mind.""","""Well, if morality is simpy defined as : http : //www.answers.com/morality morality ( m ) -r -r -r -r -r l'l'l'l'-t -t, m - ) pronunciation n., pl. -ties. 1. The quality of being in accord with standards of right or good conduct. 2. A system of ideas of right and wrong conduct : religious morality ; Christian morality. 3. Virtuous conduct. 4. A rule or lesson in moral conduct. I would say, based on # 1, that any social structure that gives rise to acceptable and unacceptable behavior is an example of a moral system."""
2831,"""The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above.""","""who was the head of FEMA appointed by? A brief googling seems to suggest a Mr. G.W. Bush was responsible, it wouldn't be entirely out of the question for dubya to appoint another member of the Christian right to this permission, who might be keen for Christian charities to be promoted."""
2832,"""Finally, the ultimate neo-Darwinian taboo has been broken. Wiesmann ’ s barrier has been breached, and in many different forms, some of which I mentioned already""","""So now Wiesmann's barrier is the most important thing to the ToE?"""
2833,"""Michael Moore's work treads a fine line between documentary journalism and commercial film making.""","""I agree. I wouldn't have minded Bowling so much if he had either made a documentary or made a commercial film."""
2834,"""why haven't evolutionists given up already..""","""Because there are people who are trying to deny the theory of evolution it's place as a vital part of public school's biology curriculum."""
2835,"""That, my friend, is where the wisdom of interpretation - makes sense of the data.""","""And, as you may have noticed, we've been very successful at interpreting the data."""
2836,"""Accidents for one. Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter.""","""Accidents happen, that's just how life works."""
2837,"""If you're presented with a question on a school test and you don't like the way it's worded, you don't get to object on the basis that's it's a false dichotomy, you have to either answer it or leave it blank.""","""Oh, but you do. The most intelligent students challenge the question and their answer and more often than not, win the challenge."""
2838,"""There's just enough truth in that statement to keep me from saying it's false, but if I analyze it, it will help make my point ; The word  evolution  has such a broad meaning that it doesn't have to mean atheism, but it since it is practically the only weapon that atheists have to combat the religious worldview, that's what it often DOES mean. If it shouldn't mean it, but it is practically the only weapon that atheists have to combat the religious worldview, that's what it often DOES mean. If it shouldn't mean it, but it is used so that it does, then that's what it actually means. Creationism means religion, but it also involves a belief in the authenticity of historical documents that have been meticulously preserved over thousands of years. That's not just religion, it's secular, observable truth - while creationism is nothing but a religion, a superstition. Since evolution can't prove the book of Genesis ( ancient history ) false, and creationism does have some historical backing, they are comparable and they directly conflict. The problem is, a school teacher can make the statement you made, and it's what it actually means. Creationism means religion, a superstition. Since evolution can't prove the book of Genesis ( ancient history ) false, and creationism does have some historical backing, they are comparable and they directly conflict. The problem is, a school teacher can make the statement you made, and it's what it doesn't have. So if a person hearing your statement doesn't consider it carefully, it's very easy to be mislead by it. It implies that  evolution  ( ) is somehow a secular, observable truth - while creationism is nothing but a religion, a superstition. Since evolution can't prove the book of Genesis ( ancient history ) false,""","""True , but what i was trying to state is that the bible has little to do with christianity if you dont believe in it . I know many christians who believe in god , and jesus etc , but think the bible is completely false , and is only a book of fables . Thats what i was trying to imply ."""
2839,"""You shouldn't kill children unless absolutly necessary""","""Just when is it absolutely necessary to kill children?"""
2840,"""So I am anti-Christian because I don't go around posting pro-Christian threads?""","""Look at the % of threads that I start thast are anti-gay, then look at the % of gay posters'threads that are anti-Christian."""
2841,"""Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal.""","""Wow! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven t you?"""
2842,"""at least not the kind you chance-worshiping evolutionists want.""","""So I pray to chance every night before I go to bed?"""
2857,"""Should you travel to the few states now allowing ( Gawd ; I hate that word ) S/S marriages, a JoP will officiate at your services.""","""The only state is Mass. and unless you use a friend's address, they won't marry out of state couples."""
2858,"""We need to teach morals to our students. Person two.""","""These things are being taught in schools every day."""
2859,"""Even though, evolution is probably simply a tool implemented by God, much of it is simply a matter of consensus concerning vague comparisons of bones declared to be of different ages by people with similar agendas.""","""You know, I make a poll about how creationists assume if not A, therefore B, and all you can do is fall directly into that? I see you did not vote. It is a consensus."""
2860,"""And since we are whipping out fmaily ties. My son's father is gay - and I really don't think you want to go rounds with me on whether his influence has been positive, marvelous, miraculous and amazing or, to quote you,  destructive and confusing .""","""I think I hear a bell dinging!! Ding! Ding! Let the round begin. Your giving me the invite, and I'm willing to take it. Now I'm not going to make any comments on your ex, or whatever he is to you. Because I don't know him enough to assume anything about him. But I will make general statements on the effects of gay marriages on children. I have seen so many documents, on teens the are confused about their sexual orintation, because of living i the house with their gay parents. On girl wondered if she was gay because her mother was with another woman. She felt that was normal behavior. And started to concider being with girls herself. But was confused when she started to like men. She actually thought that liking men was abnormal. Often he did not know if he too should like men, because he thought he needed to be with men. Not only that by he was ridculed by classmates because of his father being gay. Alot of children endure harassment because of living in a house made up of parents of the same sex. Just because it did not happen to your son, dose not mean that it dose not happen. And your experience is only a fraction of 1 % of the experiences that children go through because of having gay parents. It is impossible to say that it dose not happen. If it dose not happen to a few, then thats fine. But the majority suffers, and that far outweighs the few that don't suffer because of having gay parents."""
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms in its scary looks?""","""Because all guns are lethal in nature, all of them are capable of being used to kill someone if used improperly."""
