id,q,r
2829,"""I were a creationist I 'd be scared of how fruitful that theory really is too `` evolutionary psychology unscientific""","""Are you saying shoes evolved or were the result of intelligent design ?"""
2830,"""Undoubtedly dogs ( and other animals ) have an `` emotional life `` but this has nothing to do with morality - which presupposes a self conscious/analytical mind""",""", if morality is simpy defined as :"""
2831,"""The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above . where are the atheist organizations ?""","""who was the head of FEMA appointed by ? a Mr Christian"""
2832,"""the ultimate neo-Darwinian taboo has been broken . WiesmannÂ ’ s barrier has been breached , and in many different forms""","""So now Wiesmann 's barrier is the most important thing to the ToE ? Somehow I doubt that biologists agree creationists have more authority the topic of evolution"""
2833,"""Michael Moore 's work treads a fine line between documentary journalism and commercial film making . sensationalist tackles the subject matter""","""I agree . I would n't have minded Bowling so much if he had either made a documentary or made a commercial film"""
2834,"""question is why have n't evolutionists given up already ..""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
2835,"""That , my friend , is where the wisdom of interpretation - makes sense of the data .""","""And , as you may have noticed , we 've been very successful at interpreting the data ."""
2836,"""Accidents for one . man firearm accidentally shot daughter""","""Accidents happen , that 's just how life works . They 're tragic , and they 're upsetting , but there 's no way to avoid them ."""
2837,"""Either answer the question as presented to you , or butt out and shut up""","""Oh , but you do . The most intelligent students challenge the question and their answer and more often than not , win the challenge"""
2838,"""enough truth in to keep from saying 's false `` evolution""","""True what i was trying to state is that the bible has little to do with christianity if you dont believe in it"""
2839,"""You should n't kill children unless absolutly necessary killing them in the womb may worse killing are""","""Just when is it absolutely necessary to kill children ? Waiting until they are born likely gives them no more chance of surviving than killing them in the womb"""
2840,"""So I am anti-Christian because I do n't go around posting pro-Christian threads ? declare you anti-gay you do n't frequently post pro-gay threads""","""Look at the % of threads that I start thast are anti-gay , then look at the % of gay posters ' threads that are anti-Christian the dis similar"""
2841,"""Better yet , make health insurance coverage , for all but the most trivial of elective procedures , illegal . the corrupt and murderous racket it truly is""","""! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry , haven t you ?"""
2842,"""at least not the kind you chance-worshiping evolutionists want .""","""So I pray to chance every night before I go to bed ?"""
2857,"""Should you travel to the few states now allowing ( Gawd I hate that word ) S/S marriages , a JoP will officiate at your services .""","""The only state is Mass . and unless you use a friend 's address , they wo n't marry out of state couples ."""
2858,"""We need to teach morals to our students""","""These things are being taught in schools every day . Maybe the problem is that they 're not being reinforced at home . One 's role modeling starts with family"""
2859,"""evolution is probably simply a tool implemented by God , much of it is simply a matter of consensus concerning""",""""""
2860,"""My son 's father is gay - and I really do n't think you want to go rounds with me on whether his influence has been positive , marvelous , miraculous and amazing ``""","""a bell dinging round begin"""
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms in its scary looks ?""","""Because all guns are lethal in nature , all of them are capable of being used to kill someone if used improperly ."""
2862,"""Uzi Machine Toy Gun Amazon com : Toy Gun and Holster Set for Kids Clothing Home Plastic Toy Machine""","""Cute . And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle ."""
2863,"""Love Never Dies Ive read that story and many , many people have been killed and suffered with Bush 's policy in africa .""","""many many people have been killed in Africa because of the policies of the countries in the EU , South America , Asia , and so on .... this hypocrisy annoys me ."""
2864,"""If echolocation is superior to vision , why have n't more animals evolved this fantastic ability ?""","""Very many have : dolphins and whales , for example , and some cave-dwelling birds ."""
2865,"""This happened to both these guys who I know are straight shooters ( no pun intended ) . Where is the justice in that ..""","""We got ta GET them law-abiders for having the audacity to believe the Constitution 's Bill of Rights ! Huh"""
2866,"""I urge you guys to get a hold of the movie `` The search for the real Mt Sianai `` . This movie is rivetted with evidence for the Moses account in the bible""","""Interesting . Where might one find this movie ? Waxy"""
2867,"""It is not . It is baseless conjecture . it is in contrast to generally accepted biological rules""","""Why are you dishonest enough to claim that you are n't trying to get YEC into the schools ."""
2868,"""By creation we mean the bringing into being by a supernatural Creator of the basic kinds of plants and animals""","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it , no matter what the scientific evidences show ."""
2869,"""those sporting teabags .""","""Speaking of which , did you happen to see this image that someone kindly forwarded to me ?"""
2870,"""power is actually pretty recent You are right that the 14th helped grant that power , but that was not what the role of the Court was originally""","""You are wrong in your claim . The power of the 14th amendment , applied to ensuring equality , has a very real history ."""
2892,"""course if you get a muslim in here making similar claims to the claims that Christianity makes , you will get an equal reaction from the same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not . It 's prejudice , pure and simple"""
2893,"""HPR The Myth of the Gay Gene , by Nicanor Austriaco , OP""","""You 're quoting another RELIGIOUS article , pretending to speak on the issue of science you DO NOT turn to pastors for SCIENTIFIC advice on gay genetics"""
2894,"""A fetus is a citizen , it 's intrustion on the fetus , the pregant""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion ( what the libertarians do not"""
2895,"""this so important ? Because if a woman has not used her eggs ( meaning has not gotten pregnant ) Then the unfertilized egg is discarded , leaving room for a new egg to drop , and be fertilized .""","""Just like when you have an abortion , it cleans out your uterous so you can have another baby if you wish ."""
2896,"""Can someone tell me when God ever said that you have free will ?""","""Honestly I 'm not sure if it was ever said in the Bible , but I sure have heard a lot of the Bible thumpers saying free will is a gift from God ."""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government 's choice ? Woman 's choice""","""Woman 's choice"""
2898,"""And , she is being punished . She is serving life in prison -- as is Mr. Ridgway .""","""Are you sure ? Use your google ."""
2948,"""You still have n't showed us where he is a self proclaimed Conservative Christian rather than just a conservative republican OP""","""no one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground ."""
2949,"""Some people does n't mean a typical gun owner . Would it be reasonable to say that black people are robbers because a group of three black kids robbed a convinience store""","""So you disapprove of what these gun owners are doing ? It 's encouraging to see someone on the progun side who can think for themselves"""
2950,"""und Freud divided all people into `` believers `` and `` unbelievers""",""""""
2951,"""The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""If that 's truly what the organization says , then it 's a hypocrite of an organization ."""
2952,"""If abortion is made illegal I predict that you will see across the border abortion clinics , in canada states still""","""Your claim is not supported in the least"""
2953,"""Its good to see the senate isnt agreeing .""","""Is n't agreeing with what ? The senate has n't passed any laws that would restrict right to carry anymore than it already is ."""
2954,"""christianity is living a lifstyle patterned after the teachings , actions and philosophies of christ""","""what about jesus ' life is credible if the source is unreliable ?"""
2976,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives .""","""If everytime I say something you ( you in the general sense ) bring out `` that is oppressive to women `` then please do n't bother posting ."""
2977,"""I do n't have the right to make accusations about logical fallacies n I do n't remember correcting your spelling""","""this was n't just about you and me . I do think you corrected someone 's spelling and if you did n't it was another creationist ."""
2978,"""People have raised scientists to undeserved heights . It is clear that scientists can affect their experiments and observations""","""Right And that is the reason for peer review . Creationists do n't subject their ramblings to peer review ."""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later , lumbering plant-eating therizinosaurs , although scientists can not be entirely sure what it ate itself .""","""But do n't you see ? They are n't sure . They do n't know . They did n't `` prove `` anything ! !"""
2980,"""bizzare individualist , strict scrutiny argument""","""Actually , I 've been posting more than ever ... just not here This place has become gay central and it bored me"""
2981,"""Recently liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home They 're no longer safe because these pansies""","""They are safer . The 300 gun deaths per year rate has dropped since then ."""
2982,"""When two gay men get together and have sex that produces a kid is the day I will defend gay marriages .""","""So producing a child is the defining characteristic of a marriage ? What about love , trust , respect , companionship"""
3088,"""Sarah Brady hates guns and wants to ban all firearms from private possession , why she bought her son a hunting rifle for Christmas""","""Sarah Brady is a straw purchaser then . She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system"""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit .""","""So , a human-mother is equal to the abilities/wisdom of God now ? many mothers know successfully * champion *"""
3090,"""Your right to swing your fist ends where my nose begins .""","""The same can be said with a woman 's reproductive rights as well . Your right to tell her what to do ends at her body ."""
3091,"""You have to know everything in order to say , boldly , `` There is NO God ! Religious people are fools who believe in fairy tales ``""","""Mmmmm , not necessarily . Many of the arguments of against gods deal with incompatible traits"""
3092,"""""","""Give kids credit . You give them a bogus answer and they will know . to stop treating sex like a dirty little secret"""
3093,"""I am unaware of Berlinski 's ID theory of which you speak Berlinski is not Dembski . Dembski is know ( sic ) for his application of maths""","""Actually , Dembski is known for his useless maths . As you so enjoy reading Berlinski , do you agree with his take on ID ?"""
3094,"""Quite a few people who God supposedly `` divinely `` helped , but he did n't mention any problem with their polygamy , incest ,""","""Well , that 's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ) , whereas now we 're in the Age of Grace ( the god is all-forgiving bit"""
3158,"""They should be discredited , their hypocrisy should be exposed people trying to deny other people the right to marry""","""So , in order to be against gay marriage , a person has to be faithful in his own marriage ?"""
3159,"""You seem to be arguing that a corpse is a human .""","""Yes , it is human , biologically . However , it isnÂ ’ t a human being as it isnÂ ’ t alive ."""
3160,"""regularly modern medicine the seventeenth and eighteenth centuries 1 percent 1 percent of all births ended""","""And were THIS the 17th century , I might understand that , but this is the 21st century . We do n't `` bleed `` people to make them well n't barbers performing surgery"""
3161,"""about the 'quality of life ethic ' is in a pro-choice framework , it means that we ca n't degrade anyone 's quality of life without their permission""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will . this is a logical conclusion of a quality of life ethic without a sanctity of life basis ."""
3162,"""I 'm not a judge and I would n't rule on this Life is not a simple matter of black and white , cut and dried answers .""","""I think it is more cut and dry than you think . Some of us have a higher law than the US code"""
3163,"""And the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""","""Believe me , marc , we certainly can . The fact that it damns your argument is no skin off our backs ."""
3164,"""I am not sure Marc will show up here much . I noticed he is at 'debating christianity ' and is a '4forums refugee '""","""Well maybe that will teach him to get a education for once . my analogy is quite true"""
3165,"""who voted this They 're hoping that in a few years gays will actually get full rights . only hope""","""That 's good . You 're right , all we can do is hope and pray"""
3166,"""individuals with variations that are fortuitously best suited changing local northern latitudes skin""","""if there is a large group of people who live in the south this large group of people moved to the north , WHY -- being from the south would there be anyone in the population that had light skin ?"""
3167,"""Marijuana is a gateway drug .""","""No , it is n't ."""
3168,"""Why if they are going to kill themselves , do n't they do that first ?""","""Well , first of all , the 2nd Amendment is quite regulated , so do n't think regulations are an answer . Â UnregulatedÂ Gun"""
3169,"""No , she misrepresented studies and took statistics out of context . Very right-wing .""","""Really ? Care to point out which facts she misrepresented ? the pro-death advocates who misrepresent the facts anticidal procl"""
3170,"""""",""""""
3171,"""Correct decision ? I would say this woman ' s mental health was at risk devastating to carry a fetus to term and deliver a stillborn or a baby dies relatively soon""","""US we have a thing called `` laws `` these `` laws `` are what the courts are supposed to go by it was the correct decision based on the laws"""
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No , but some intelligence should be exercised when going to a court of law ."""
3208,"""course they 're not the same thing , but you 're dodging the point the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening .""","""Actually it does . Gangbangers and other criminals are n't allowed to possess firearms ."""
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person . minute 's not a""","""Really . For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing ."""
3210,"""The Daily Telegraph is in the pocket of big business interests""","""It 's an odd article for Telegraph , though I have n't noticed this Bob Carter bloke before contradicts all the environmental stories"""
3211,"""for most pro-choice folk on these forums , this question really is meaningless even when it is assumed by these folk that the embryo has rights , they nevertheless argue that abortion is still acceptable""","""I do n't get you here ."""
3212,"""A member of Salt Lake County 's SWAT team left an M4 assault rifle in front of someone 's home""","""A SWAT officer , a member of the `` best of the best `` team as far as police forces go , left a weapon behind where it could 've been snatched up by any two bit criminal and used on a crime spree"""
3213,"""She thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling ,""","""Oh yeah right , like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3256,"""Crocodiles and humans live side-by-side in African village - Here are some comments made by the Creation Science organization AnswersinGenesis :""","""What you quoted is what Answers in Genesis said . Please do not be dishonest and tell others that I said this as I did not ."""
3257,"""If you reject the literal account of the Creation in Genesis , you are saying that God is a liar !""","""Not at all , more stories that have been fed to you The notion of a literal Genesis was rejected two hundred years ago , when no evidence of it could be found"""
3258,"""If you think IÂ ’ m nuts , then check this site outÂ""","""Since you bring it up , I do think that you are a nut . But your site is even nuttier . Not one shred of evidence that I found - just assertion"""
3259,"""I think this magical answer for the `` gaps `` in evolution theory deserves a name to call the god of time and chance The Almighty IT the answers""","""Almighty nature ? You mean you believe in the universe ? the we 're part of the universe"""
3260,"""What about other 'rational ' alternatives to your version of evolution ; such as that postulated by ID theorists ?""","""Intelligent design comes in many flavors too submits as a designer something"""
3261,"""I maintain that anyone who disagrees with this point of view is a depraved monster , a moral leper who is unworthy to be called a true human being .""","""And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries so you can truly appreciate what you had ."""
3262,"""While I appreciate your comments , they are lacking answers . n't tell me I am wrong and offer no explaination of""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent found in meteorites"""
3284,"""What did the bear replace ?""","""The redundant 0 3GHz version was replaced by a serial 0 7GHz upgrade which ironed most of the problems the older model"""
3285,"""You know what is far worse than murder itself ? Executing people to save some money .""","""You know what is far worse than not executing murderers ? Letting 'em sit around , watch tv , and eat pizza ."""
3286,"""the Christian Right 's poster boy this is hugely damaging , do n't you think ?""","""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?"""
3287,"""the intellectuals who wait to have birth later in life""","""I 'm not selfish , whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world"""
3288,"""If you have a position please share it . No need to start new threads as some sort of news service .""","""Well , the Vatican taking a proper moral stand is so rare and note worthy ."""
3289,"""Slugs and/or snails melt as they move . somewhat true , have you ever paused to watch ?""","""Not at all true . They secrete mucous , they do not melt ."""
3290,"""In the first paragraph above , do n't you think that omnipresence might imply eternality at least if not omniscience ?""","""resence omniscience/etern 'm not sure omnipresence is the definitive word to use"""
3340,"""SS 's theory predicts that DNA is unpredictable since there is no requirement that some designer entity would be required to abide by some nebulous rule the form of DNA""","""But SS would say that neandertals are humans , right ? All creationists I have seen say that identical to H. sap"""
3341,"""Nope not at all . Did you even read Genesis 1 and 2 ?""","""sorry , I did n't understand what you were asking . Moses god"""
3342,"""At first the christian church was small it grew spread changed unified called the Catholic church""","""on we are confusing our history here . Catholic Church was a branch of The Church , along with the then Byzantine Orthodox domonination"""
3343,"""I believe in our forefathers not every one the signers did n't mean it as a individual right proof""","""of us that believe the Right to Keep and Bear Arms is a constitutionally protected right"""
3344,"""most abortions are not due serious health/life risks""","""Well said Jitobear . I could n't agree more ."""
3345,"""He stretches out the north over empty space ; He hangs the earth on nothing . How did they know that the `` vapors `` of the earth rise to create moisture seeded lightning""","""WHAT ? I do n't see anything regarding that . Seriously , what are you talking about ?"""
3346,"""I still do n't see any evolution in the peppered moths""",""""""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ) . This is the reverse of what evolutionary theory predicts""","""No , it 's not . conditions under which evolution operated during the rian"""
3348,"""Does it require only council approval or is a public vote necessary ? What is council/public sentiment ?""","""City council vote only , not sure about public sentiment , but from what I gather , most people do n't care because they do n't own guns"""
3349,"""many Christians have been deceived""","""So now you 're lying ? Whether or not the christians have been 'mislead ' , it does n't change the fact that christians accept evolution"""
3350,"""please incurage him to post his report . if he would not like to , would you ask him is people can request a copy ?""","""Working on it . Apparently we are still waiting for to to be graded"""
3351,"""Atheists are clearly capable of all of these , but if human beings are just collections of bones , blood and tissue , what do these things mean and why is there any virtue in them ?""","""So atheists are capable of goodness , love , kindness , generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality ."""
3352,"""I ca n't claim originality for this proof , but I have never heard any good refutation of it .""","""That 's because its sophistry . Its an inherent contradiction and it simply means we do n't have the capacity to understand it"""
3353,"""do u favor abortion ? Yes . Maybe . No .""","""I do n't favor abortion but I favor a woman 's right to choose abortion ."""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God .""","""Now you are being insulting . Evolution makes no statments about your god . cosmology , astronomy , chemistry"""
3404,""". Like most natural history museums , this one has exhibits showing dinosaurs roaming the earth . the giant reptiles share the forest with Adam and Eve .""","""So will they be in front of or behind a leaf ?"""
3405,"""and why should any of us have to do anything to be saved ? I mean , we did n't have to do anything in order to be condemned to eternal damnation""","""Well I do n't know about you guys , but I was baptized so I 'm out of that eternal damnation thing ."""
3406,"""I am very interested to know exactly how they haven utterly disproven YEC ?""","""Actually , I think the shoe is on the other foot so to speak YEC has not made any valid rebuttal of evolution or the AoE yet ,"""
3407,"""the cricket in the pliers feels pain When you start to squeeze a cricket with a pair of pliers , it starts to wiggle and tries to get away so not to get crushed by the pliers it because the cricket feels pain ?""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too . I 'm not really in any pain ."""
3408,"""As many polls have shown , the more educated a person becomes , the less likely it is that he/she is a creationist .""","""That would depend on how the poll was done , and what education levels were compared"""
3409,"""MOTHERHOOD is a blessing in many parts of the world childbirth leaves women permanently injured""","""WouldnÂ ’ t it be wonderful if every woman in world had access to decent prenatal care , every woman in world could be guanateed safe childbirth"""
3501,"""What should we argue for as a result of these senseless killings ? Where should our anger be directed at anything ?""","""I think we should argue that it 's time to stop making people easy targets . so many people are getting killed and victimized is there are too many laws against self-defense"""
3502,"""The inanity in defence of guns continues unabated . The poor shooter probably thought , quite innocently that his fellow countrymen might be about to shoot him with their concealed carries""","""Oh shut up ! You 're just sore because your side lost in the McDonald case and now you 're left with absolutely nothing sword"""
3503,"""Go read a biology book .""","""wonderful . Go read our decleration of independence . everyone guarenteed life , liberty"""
3504,"""Object to the mother needing to raise a child she did not want to have .""","""Object to the woman being required to remain pregnant when she does not want to be ."""
3505,"""In my experience , creationist scientists were always creationist long before they were scientists . are lots of scientists who were once creationists , before they became scientists""","""Try a new experience . are probably others like them who were once atheists , who became scientists , subsequently creationists"""
3506,"""he holds to the position of over 50 % of people in this country marriage differently""","""Actually , most people do not hold the view that existing marriages should be dissolved . minority"""
3507,"""Do you support laws that warrant the impunity of infanticide women , based on arguments such as `` post partum depression `` ?""","""the case I will never believe in , however views upon what would happen AFTER she"""
3536,"""Irreducible complexity proves this is incorrect ,""","""I need to pick you up on this as IC has never been identified . As such you can not use it to 'prove ' something incorrect ."""
3537,"""the creation""","""The bible is not a science textbook . I do not treat it as such ."""
3538,"""Pro choicers claim they are for the rights of women do n't pro-choicer want the pregnant women who seek abortion to be informed""","""Why , if one wants to have an abortion , should one be FORCED to view a sonogram ?"""
3539,"""Nice emotional argument unfortunately , lacking in fact The chances of pregnancy as a result of rape are extremely small .""","""You are correct , but contingency must be in place to deal with it when it occurs ."""
3540,"""Well , as the Christain Zealots say , `` Eve ate the apple `` .""","""Oh , yes : they often say that sin and evil should exist because of free will , but they also condemn Eve for eating the apple did Eve do the right thing ?"""
3541,"""I have common sense and I use it .""","""common sense `` what makes your common sense better then mine ? how do you know your common sense is correct ? common sense is relative , not absolute"""
3542,"""but recent studies do show an increase in depression/substance abuse ( and ) after abortions""","""So which came first ? The liquor or the egg ?"""
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which had similar stories""","""Well , the claim is n't that they were identical , just that they preceded Jesus and were very similar ."""
3565,"""selective breeding by humans towards desired trait the same principles as natural purposeful""","""That 's ridiculous . The purpose imposed by man is what makes it artificial in the first place ."""
3566,"""8 beers are imo worse than one joint . People tend not to smoke as many 'doses ' of pot as they drink 'doses ' of alcohol .""","""This obviously depends on the person . Both are not good ... once again , a comparision is not gon na work"""
3567,"""The Forum rules . No Personal attacks , insults , name calling , offensive generalizations , or labeling .""","""I fail to see where I broke any of those rules , no names were called , there was no labeling , there was no none of it ."""
3568,"""Is there really a difference between this and the theory of spontaneus generation ?""","""Yes . Only the ignorant think not ."""
3569,"""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be .""","""Oh , really , pregnancy is not expensive ? Have you gone through a pregnancy"""
3570,"""You need n't be far left to support reasonable gun regulation . What current firearm related issue would drive an `` anti-gunner `` to commit a terrorist act""","""Reasonable gun regulation is an oxymoron like military intelligence . ers"""
3571,"""Do you object to this ban for reasons other than `` It 's a pointless waste of money `` ?""","""Yes . I believe it 's a matter of personal individual freedom"""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle ?""","""I heard it was a big concern in la amoing gang circles as the drive by was becoming `` cowardice `` there was a movment by both the bloods and crips to each lead charges by bayonet ."""
3573,"""That makes my point , thanks ! Of course you did n't have them as part of a gay couple , ' the point you were trying to make""","""Actually , if you bothered to pay any attention whatsoever , it actually goes against your point entirely ."""
3574,"""He was barred for presenting hard evidence against the Big Bang .""","""He was at various different observatories I 've never heard of Mt . Carmel"""
3575,"""Of course , they threw in that he 's a prof. of Electrical Engineering - they could n't help blow a little smoke to haze the issue .""","""And for good reason . Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with ... electrical engineering ."""
3576,"""REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks , and you can legally hunt within the parks , somehow concealed carry in the parks will become more dangerous ?"""
3577,"""I do n't see how this makes her as an anti-gun candidate . 's the one that resisted America signing onto the global arms trade treaty""","""So , you do n't see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun ? ?"""
3606,"""You keep bringing up the Red Cross . The majority of donators to the Red Cross are most likely Christians as well , point ?""","""But is the Red Cross Christian ? Obviously most contributors are Christian . That 's obvious as most Americans are Christian ."""
3607,"""awd the court saw the wisdom in striking this law down""","""not bad for a procedure that does n't exist ."""
3608,"""why do we still have apes , and why are there no transitional species that we can currently observe Statistical averages say we should see a few hundred within the last two centuries , at a minimum""","""How are we to know that there has not been a few hundred , there are none in my neighborhood , how aboput yours ?"""
3609,"""The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching .""","""Of course evolutionists want to remove any possible religious connotation from evolutionary teaching . Evolution is n't science and to introduce religion has been found unconstitutional several times"""
3610,"""You snipped most of my remarks because you were unable to address them . have no answers reduced to insult""","""Actually , I snipped your remarks because 1 ) you twisted what I said and 2 ) I 'm already spending too much time arguing with random complainers I was in a hurry to"""
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs . , fossil records show clear evidence of 'macro'evolution .""","""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species"""
3612,"""if there is a god in this world there is a god in all worlds""","""this is a very precise description , in regular english the deduction in 9 seems presumptious God `` possibility of existence"""
3613,"""simply reply that pregnancy is preventable , it is not a permanent condition""","""This is different than stating that abortion is the same , in principle , as killing a born child ."""
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet ? it would help pay for all the damage guns do to society""","""Should all drivers have to help pay for harm done by irresponsible drivers ?"""
3615,"""All of the British papers keep going on about how bad it is , how more people than ever are being gunned down in the streets""","""trick No , the tabloid and other gutter press keep going on about how bad it is , because they sell papers by fanning fear and hatred"""
3616,"""the majority of Americans DO believe that gay marriage IS wrong .""","""certainly I do n't expect to change the minds of millions of Americans , and that is not my goal My goal is to convince readers of my writing that Americans SHOULD agree with same-sex marriage it is morally correct"""
3617,"""may your marriage continue to be a happy one""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork , mixed cloth , and stoning your children to death because they sass you ."""
3618,"""The dino would be to heavy to glide or fly with them if they were n't fully developed ino by hunting""","""The fact that they were too heavy , is simply untrue , Hunting depends on many ecological factors"""
3619,"""You did n't answer her question , nor did you address her point . You simply sidestepped them because they make your argument look as stupid as it really is""","""you people whine at me about using personal insults once a fetus is eight months , I believe , they are fully developed and ready for a premature birth"""
3620,"""you would have to be believe that out of the supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either""","""Or could it be possible that God , as the sovereign and just Creator of the universe , through his divine will , could have orchestrated the world in such a way , that there was not one pregnant person on the earth during this time period ?"""
3621,"""correct me if I wrote the scientific method wrong *""","""The best succinct representation of the scientific method is probably circular : make an observation"""
3622,"""I ca n't see ID theory , which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism""","""from what I have read of ID there are a number of tenants it does not oppose"""
3623,"""They are human bodies , but not beings . Beings are alive , corpses aren t. So , the fetus is a human being , a dead person is a human corpse .""","""You seem to be arguing that a corpse is a human ."""
3624,"""Everything that happend in the universe happens according to `` laws. ``""","""Do you have to work at becoming so scientifically illiterate ? What ever happened to the creationist chant about evolution being a product of pure chance"""
3625,"""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?""","""President Obama ! ? What did I win ! ?"""
3626,"""Are they planning fun fair rides and people dressed as Mickey Mouse at this place ? Why do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""It 's not a theme park . It is a museum similar to the Natural History Museum in London , they take a Biblical stance of our origins rather than an evolutionary view"""
3641,"""The conclusion is that the eye , a complex visual system , was fully formed and functional extremely early in the fossil record . this is not predicted by evolutionary theory""","""Misleading : having complex eyes in trilobites in no way contradicts evolution ."""
3642,"""If you do n't believe in abortion and you do n't believe in any kinda of birth control then that is your belief it does n't contradict itself""","""It is horribly oppressive of women , though , to oppose both abortion and contraceptives . women will have no control over their pregnancies at all"""
3643,"""You have not had many REAL conversations with pro-choicers then The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""And if you 've ever read any of the speeches by PP 's founder , you 'd also know that every child should be a WHITE CHILD , too ."""
3644,"""Why should people be allowed to vote on my marriage ?""","""This question is premised on an untenable assumption : that people should not be allowed to vote on particular issues ."""
3645,"""It used to mean that , now it is just a screen name AMD""","""Exactly where it is from . Great movie ."""
3646,"""Isaac Newton sought out the hand of God , through science . He is a prime example of what I mean .""","""Do you mean someone who was wrong ? you before to give an example of where Newton found empirical evidence of God"""
3647,"""Nor would one expect premium costs to be in the Bill . The law in CA that requires auto insurance to have a car registered does n't mention premium costs either That 's left to market forces .""","""And if left to market forces they can charge whatever they want ."""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god .""","""Well memory is NOT something that is immaterial is it . Its always implemented in the form of material processes"""
3649,"""Marriage is also legally binding . Tax breaks ? Ever hear of the Marriage Penalty ?""","""ceremony wedding In my state it is not legally bindingm we did it anyway"""
3650,"""It does highlight how criminals have easy access to weapons simply through burglary .""","""What this highlights is that the laws of the land are ignored and some people try to place the blame on the victims ."""
3651,"""A child 's right to their life should begin when their life does and not just when you ca n't justify their denial""","""I think you sound rather immature . it 's tough luck for you the law is not on side"""
3652,"""The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles ....""","""You keep starting all these threads on gays , that s called obsession ."""
3653,""". where did the pool of amoebas come from ? charge of electricity a bunch of ideas coming from some fat guys with no women in their life""","""You mean Priests ? Because I hear the ladies are crawling all over them , ca n't get enough of that catholic loving ..."""
3654,"""Any of these arguments sound familiar ? Archie just the greatest example ever of Poe 's law really serious""","""That was ... interesting ."""
3662,"""Derived from the materialist Hobbesian view that 'life/nature ' is , `` A war of all against all ``""","""Hobbes specifically said that this is not the case . Cooperation exists , and is essential . `` a war of all against all"""
3663,"""Why do you think the dude in the article said how `` depressing `` all this is ?""","""Possibly because it 's a bit like nearing the top of a mountain and seeing a still taller one looming ahead . It does n't undo your accomplishment , but there is that 'yeah , figures ' moment"""
3664,"""You say that like it was a bad thing .""","""business gets taxed for buying things capital gains goes up 45"""
