id,q,r
2645,"""Are you religious ? Yes , no . If yes , what type of religion are you ?""","""If atheism is a religion , than yes and atheism . If it 's not then no ."""
2646,""" undermine their stated adherence to originalism with their moral opposition to abortion""","""That 's questionable ."""
2668,"""This is n't interesting at all What did these magical `` light-sensitive cells `` evolve from ?""","""Just some interesting information I learned when we went caving a couple years ago Bats actually have better eyesite than humans , but even they ca n't see in pitch black ."""
2669,"""Doctors said Savannah 's blindness was caused by a condition known as optic nerve hypoplasia . Insurance would n't pay for the experimental treatment""","""It 's wonderful that we as humans can do to help others through procedures like this . CITIZ"""
2670,"""I suggest to you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever , they too , would know right from wrong .""","""maybe , but see , that does not match the materialist universe ?"""
2671,"""There is a very good book on this subject Starlight and Time if you are interested in what a brilliant scientist who believes in Creation has to say .""","""http : // reasons org/resources/apo raveling http .trueorigin.org rh_connpage1. and I like this page that mentions it kent-hov starbright"""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate 8.7 1990 = 729.6 Murder Rate 9.4 . . . . . . . . . .""","""More guns , more Concealed Carry and Violent Crime and Murder is down to it 's lowest levels since they started to record it . So how can these studies be credible or considered in anyway correct ."""
2673,"""The doctor argument was brought up here a year ago or so and still is a dumb argument What happens when you put purposeful doctor deaths vs. purposeful gun deaths ? There is no question that a gun sitting in a box is not really harmful""","""And there is also no question that sleeping doctors are harmful . I 'm saying that owning a gun is less dangerous than seeing a doctor ."""
2674,"""Even new Justice Sotomayor , who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy .""","""What 's your point ? Of course they will be bound by Heller just as the courts are bound by Roe v Wade ."""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population .""","""Oh yes , of course . But thatÂ ’ s assuming that the unfit populations actually survive long enough to breed"""
2683,"""I believe God created Adam genetically superior Â yet after sin entered the world Â his offspring began inbreeding with close relatives the long march of unending genetic degeneration via mutations uring""","""Personally , I believe that god does n't exist , and I have a link , too !"""
2684,"""And what is this `` higher view of life `` ? A blade of grass is a life but I do n't see anyone charging out to save it What you actually mean is `` higher view of fetus ' ``""","""That 's right , a higher view of the fetus than there currently is typically in our culture ."""
2685,"""A species of Darwin 's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""","""What I saw was that if the finch are evolving a smaller beak because of the larger billed `` recent immigration , ``"""
2686,"""All I can think to say is that a mind is a terrible thing to waste .""","""given that this is about feasts , a waist is a terrible thing to mind ."""
2687,"""In several of my other post I have stated that I do not seek legislation concerning abortion . It is rather my goal to convince people to consider the possibilities of their actions""","""And so , your goal is not to reduce abortions ? Your goal is to educate people on sexual activity and pregnancy ?"""
2688,"""you just posted it if it is NOT a mental disorder or environmental disorder as your lilst claims , then how can therapy work ?""","""Just because somebody calls it `` therapy `` does n't mean it 's about fixing a `` disorder `` ."""
2787,"""they do n't want to except that there is something/someone more powerful than them""","""You 've got ta love when ignorance lends itself to incredible mistakes like the above statement"""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions .""","""Precautions occasionally fail . You can make an argument against the `` irresponsible `` pregnancies you ca n't lump every the"""
2789,"""A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union reporting fails to recognize myriad reports do biological and""","""I do n't know how this can be true . Thank God that I did n't grow up with my biological father . in"""
2790,"""to curtail abortions Any woman who has an abortion for convenience only ( not raped , no incest , no danger to the mother 's life ) shall have both ovaries removed .""","""I personally think you go after the butcher abortion doctor and prosecute him .."""
2791,"""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid .""","""And seven-point harnesses are the best types of seat belts . But most people are perfectly happy with the seat belts that come standard in most cars"""
2792,"""South Africa 's highest court has ruled in favour of same-sex marriages , which are banned under current legislation""","""http : //news bbc co uk/1/hi/world/africa/4487756 stm"""
2793,"""What price activist judges ?""","""I think you may have missed this part of the article ."""
2829,"""if I were a creationist , I 'd be scared of how fruitful that theory really is too Coyne 's criticism of `` evolutionary psychology `` as being unscientific""","""Are you saying shoes evolved or were the result of intelligent design ?"""
2830,"""Undoubtedly dogs ( and other animals ) have an `` emotional life `` but this has nothing to do with morality which presupposes a self conscious/analytical mind""","""if morality is simpy defined"""
2831,"""The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above . where are the atheist organizations ?""","""who was the head of FEMA appointed by ?"""
2832,"""the ultimate neo-Darwinian taboo has been broken . WiesmannÂ ’ s barrier has been breached , and in many different forms""","""So now Wiesmann 's barrier is the most important thing to the ToE ? Somehow I that biologists agree , creationists have more authority on the topic of evolution"""
2833,"""Michael Moore 's work treads a fine line between documentary journalism and commercial film making . The sensationalist way in which he tackles the subject matter is possibly undermining any social message""","""I agree . I would n't have minded Bowling so much if he had either made a documentary or made a commercial film"""
2834,"""my question is .. why have n't evolutionists given up already ..""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
2835,"""That , my friend , is where the wisdom of interpretation - makes sense of the data .""","""as you may have noticed , we 've been very successful at interpreting the data ."""
2836,"""Accidents for one Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter .""","""Accidents happen , that 's just how life works . They 're tragic , and they 're upsetting , but there 's no way to avoid them ."""
2837,"""Either answer the question as presented to you , or butt out and shut up If you 're presented with a question on a school test and you do n't like the way it 's worded you do n't get to object""","""Oh but you do . The most intelligent students challenge the question and their answer and more often than not , win the challenge"""
2838,""" enough truth in  to keep me from saying  's""","""True  what i was trying to state is that the bible has little to do with christianity if you dont believe in it .  is completely false  a  of ables"""
2839,"""You should n't kill children unless absolutly necessary ( and killing them in the womb may be even worse than killing them after they are born""","""Just when is it absolutely necessary to kill children ? Waiting until they are born likely gives them no more chance of surviving than killing them in the womb"""
2840,"""So I am anti-Christian because I do n't go around posting pro-Christian threads ? Your logic is really skewed Can I declare you anti-gay cause you do n't frequently post pro-gay threads ?""","""Look at the % of threads that I start thast are anti-gay , then look at the % of gay posters ' threads that are anti-Christian ."""
2841,"""Better yet , make health insurance coverage , for all but the most trivial of elective procedures , illegal . Treat it for the corrupt and murderous racket it truly is""","""You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry , haven t you ?"""
2842,"""at least not the kind you chance-worshiping evolutionists want .""","""So I pray to chance every night before I go to bed ?"""
2857,"""Should you travel to the few states now allowing ( Gawd ; I hate that word ) S/S marriages , a JoP will officiate at your services .""","""The only state is Mass . and unless you use a friend 's address , they wo n't marry out of state couples ."""
2858,"""We need to teach morals to our students . who 's will you ?""","""These things are being taught in schools every day . Maybe the problem is that they 're not being reinforced at home"""
2859,"""Even though evolution is probably simply a tool implemented by God , much of it is simply a matter of consensus concerning vague comparisons of bones of different""","""I make a poll about how creationists assume if not A , therefore B , and all you can do is fall directly into that ?"""
2860,"""fmaily My son 's father is gay - and I really do n't think you want to go rounds with me on whether his influence has been positive , marvelous , miraculous and amazing or destructive and confusing""","""I think I hear a bell dinging ! ! the round begin Your giving me the invite , I 'm willing to take it"""
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms in its scary looks ?""","""Because all guns are lethal in nature , all of them are capable of being used to kill someone if used improperly ."""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time Tex .""","""Cute . And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle ."""
2863,"""Ive read that story , and many , many people have been killed and suffered with Bush 's policy in africa .""","""many many people have been killed in Africa because of the policies of the countries in the EU , South America , Asia , and so on ...."""
2864,"""If echolocation is superior to vision , why have n't more animals evolved this fantastic ability ?""","""Very many have : dolphins and whales , for example , and some cave-dwelling birds ."""
2865,"""This happened to both these guys who I know are straight shooters ( no pun intended ) . Where is the justice in that ..""","""We got ta GET them law-abiders for having the audacity to believe the Constitution 's Bill of Rights !"""
2866,"""I urge you guys to get a hold of the movie `` search for the real Mt Sianai This movie is rivetted with evidence for the Moses account in the bible""","""Interesting . Where might one find this movie ? Waxy"""
2867,"""It is not It is baseless conjecture . In fact , it is in contrast to generally accepted biological rules ( life does NOT come from nonliving matter )""","""Why are you dishonest enough to claim that you are n't trying to get YEC into the schools ."""
2868,"""By creation we mean the bringing into being by a supernatural Creator of the basic kinds of plants and animals by the process of sudden or fiat creation""","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it , no matter what the scientific evidences show ."""
2869,"""those sporting teabags .""","""Speaking of which , did you happen to see this image that someone kindly forwarded to me ?"""
2870,"""That power is actually pretty recent You are right that the 14th helped grant that power , but that was not what the role of the Court was originally .""","""You are wrong in your claim . The power of the 14th amendment , applied to ensuring equality , has a very real history"""
2892,"""if you get a muslim in here making similar claims to the claims that Christianity makes , you will get an equal reaction from the same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not ."""
2893,"""HPR | The Myth of the Gay Gene , by Nicanor Austriaco , OP""","""You 're quoting another RELIGIOUS article , pretending to speak on the issue of science ."""
2894,"""A fetus is a citizen , it 's intrustion on the fetus , and the pregant woman ?""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion ( what do not"""
2895,"""Why is this so important ? ! Because if a woman has not used her eggs ( meaning has not gotten pregnant ) Then the unfertilized egg is discarded , leaving room for a new egg to drop , and be fertilized .""","""Just like when you have an abortion , it cleans out your uterous so you can have another baby if you wish ."""
2896,"""Can someone tell me when God ever said that you have free will ?""","""Honestly I 'm not sure if it was ever said in the Bible , but I sure have heard a lot of the Bible thumpers saying free will is a gift from God ."""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government 's choice ?""","""Woman 's choice"""
2898,"""she is being punished . She is serving life in prison -- as is Mr. Ridgway .""","""Are you sure ? Use your google ."""
2948,"""You still have n't showed us where he is a self proclaimed Conservative Christian rather than just a conservative republican OP you care to support that claim actual evidence""","""In case you were wondering , no one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground ."""
2949,"""Some people does n't mean a typical gun owner . Would it be reasonable to say that black people are robbers because a group of three black kids robbed a convinience store ?""","""So you disapprove of what these gun owners are doing ? It 's encouraging to see someone on the progun side can think for themselves"""
2950,"""Sigmund Freud divided all people into `` believers `` and `` unbelievers.""","""So what are you trying to do here - smother everyone with bafflegab ?"""
2951,"""The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""If that 's truly what the organization says , then it 's a hypocrite of an organization ."""
2952,"""If abortion is made illegal I predict that you will see across the border abortion clinics , in canada and states still premit""","""Your claim is not supported in the least . to the landmark abortion case Roe v Wade we find that it was not women seeking abortions that were punished , the procured"""
2953,"""Its good to see the senate isnt agreeing .""","""Is n't agreeing with what ? The senate has n't passed any laws that would restrict right to carry anymore than it already is ."""
2954,"""christianity is living a lifstyle patterned after the teachings , actions and philosophies of christ""","""so what about jesus ' life is credible if the source is unreliable ?"""
2976,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives . women will have no control over their pregnancies at""","""If everytime I say something you ( you in the general sense ) bring out `` that is oppressive to women `` then 't"""
2977,"""I do n't have the right to make accusations about logical fallacies and how do you know I do n't know what they mean . I do n't remember correcting your spelling""","""Again this was n't just about you and me . I do think you corrected someone 's spelling and if you did n't it was another creationist ."""
2978,"""People have raised scientists to undeserved heights . It is clear that scientists can affect their experiments and observations , even in spite of their best efforts .""","""Right . And that is the reason for peer review . Creationists do n't subject their ramblings to peer review ."""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later , lumbering plant-eating therizinosaurs , although scientists can not be entirely sure what it ate itself .""","""But do n't you see ? They are n't sure . They do n't know . They did n't `` prove `` anything ! !"""
2980,"""I got a copy of this in my inbox opy of the and it really is bizzare brief literally makes an individualist , strict scrutiny argument""","""Actually , I 've been posting more than ever ... just not here . This place has become gay central and it bored me ."""
2981,"""Recently liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home . They 're no longer safe""","""They are safer . The 300 gun deaths per year rate has dropped since then ."""
2982,"""When two gay men get together and have sex that produces a kid is the day I will defend gay marriages . why do gays need organizations like nambla to recruit children into the gay life style .""","""So producing a child is the defining characteristic of a marriage ? What about love , trust , respect hip"""
3088,"""Sarah Brady hates guns and wants to ban all firearms from private possession , which she bought her son a hunting rifle for Christmas""","""Sarah Brady is a straw purchaser then . She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system"""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit .""","""So , a human-mother is equal to the abilities/wisdom of God now ?"""
3090,"""Your right to swing your fist ends where my nose begins .""","""The same can be said with a woman 's reproductive rights as well . Your right to tell her what to do ends at her body ."""
3091,"""You have to know everything in order to say , boldly , `` There is NO God ! Religious people are fools who believe in fairy tales ``""","""M , not necessarily . Many of the arguments of against gods"""
3092,"""in the case of an accident where maybe an older sibling had carelessly left one lying around , it is understandable that mistakes happen""","""Give kids credit . You give them a bogus answer and they will know . We have got to stop treating sex like a dirty little secret ."""
3093,"""I am unaware of Berlinski 's ID theory of which you speak Berlinski is not Dembski . Dembski is know ( sic ) for his application of maths""","""Actually , Dembski is known for his useless maths . As you so enjoy reading Berlinski , do you agree with his take on ID ?"""
3094,"""There are quite a few gems in there Quite a few people who God supposedly `` divinely `` helped , but he did n't mention any problem with their polygamy""","""that 's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ) , whereas now we 're in the Age of Grace ( the god is all-forgiving bit )"""
3158,"""They should be discredited , and their hypocrisy should be exposed Here we have people trying to deny other people the right to marry , `` defense ``""","""So , in order to be against gay marriage , a person has to be faithful in his own marriage ?"""
3159,"""You seem to be arguing that a corpse is a human .""","""Yes , it is human , biologically . However , it isnÂ ’ t a human being as it isnÂ ’ t alive ."""
3160,"""over before modern medicine my wife has been on medication for a thyroid condition she During the seventeenth and eighteenth centuries , between 1 percent and 1 5 percent of all births ended in the mother 's death as a result of exhaustion , dehydration , infection , age""","""And were THIS the 17th century , I might understand that , but this is the 21st century . We do n't `` bleed `` people to make them well ; we do n't have barbers performing surgery have a trained physician in the delivery"""
3161,"""The interesting thing about the 'quality of life ethic ' is that , in a pro-choice framework , it means that we ca n't degrade anyone 's quality of life without their permission .""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will . this is a logical conclusion of a quality of life ethic without a sanctity of life basis ."""
3162,"""I ' I 'm not a judge and I would n't rule on this Life is not a simple matter of black and white , cut and dried answers .""","""I think it is more cut and dry than you think . Some of us have a higher law than the US code"""
3163,"""And the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""","""Believe me , marc , we certainly can . The fact that it damns your argument is no skin off our backs"""
3164,"""I am not sure Marc will show up here much . I noticed he is at 'debating christianity ' and is a '4forums refugee ' , had 10 people jumping on him""","""Well maybe that will teach him to get a education for once ."""
3165,"""Many who voted this said They 're hoping that in a few years gays will actually get full rights .""","""That 's good . You 're right , all we can do is hope and pray"""
3166,"""individuals with variations that are fortuitously best suited to changing local environments""","""if there is a large group of people who live in the south , and this large group of people moved to the north , WHY -- being from the south -- would there be anyone in the population that had light skin ?"""
3167,"""Marijuana is a gateway drug .""","""No , it is n't ."""
3168,"""Why if they are going to kill themselves , do n't they do that first ? Instead of after ? they Total freedom mean 's total freedom for the Psycho 's""","""first of all the 2nd Amendment is quite regulated , so do n't think regulations are an answer ."""
3169,"""No , she misrepresented studies and took statistics out of context . Very right-wing .""","""Really ? Care to point out which facts she misrepresented ? it 's the pro-death advocates who misrepresent"""
3170,""" set for swine flu vaccine makers""","""and this :"""
3171,"""Correct decision ? I would say this woman ' s mental health was at risk . How devastating to carry a fetus to term and deliver a stillborn or a baby who dies relatively soon""","""in the US we have a thing called `` laws `` and these `` laws `` are what the courts are supposed to go by ."""
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No , but some intelligence should be exercised when going to a court of law ."""
3208,"""they re not the same thing but you 're dodging the point the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening .""","""Actually it does . Gangbangers and other criminals are n't allowed to possess firearms ."""
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person . One minute it 's not a person , the next , it is !""","""Really For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe a soul exists and rates a body"""
3210,"""The Daily Telegraph is in the pocket of big business interests , it 's about as trustworthy on this as Exxon Mobil 's PR department""","""It 's an odd article for Telegraph , though I have n't noticed this Bob Carter bloke before It contradicts almost all the environmental stories they 've done before"""
3211,"""for most pro-choice folk on these forums , this question really is meaningless . even when it is assumed by these folk that the embryo has rights , they nevertheless argue that abortion is still acceptable""","""I do n't get you here ."""
3212,"""A member of Salt Lake County 's SWAT team left an M4 assault rifle in front of someone 's home after leaving the of a standoff""","""A SWAT officer , a member of the `` best of the best `` team as far as police forces go , left a weapon behind where it could 've been snatched up by any bit criminal on a crime spree"""
3213,"""She thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling , among""","""Oh yeah right , like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3256,"""Crocodiles and humans live side-by-side in African village - Telegraph Here are some comments made by the Creation Science organization AnswersinGenesis :""","""What you quoted is what Answers in Genesis said . Please do not be dishonest and tell others that I said this I did not"""
3257,"""If you reject the literal account of the Creation in Genesis , you are saying that God is a liar !""","""Not at all , more stories that have been fed to you . The notion of a literal Genesis was rejected years"""
3258,"""If you think IÂ ’ m nuts , then check this site outÂ… . is fascinating ! DEADLY to evolution""","""Since you bring it up , I do think that you are a nut . But your site is even nuttier ."""
3259,"""I think this magical answer for the `` gaps `` in evolution theory deserves a name I choose to call the god of time and chance The Almighty IT !""","""You mean you believe in the universe ? I think we can all agree we 're part of the universe"""
3260,"""What about other 'rational ' alternatives to your version of evolution ; such as that postulated by ID theorists ?""","""Intelligent design comes in many flavors too . that submits as a designer"""
3261,"""I maintain that anyone who disagrees with this point of view is a depraved monster , a moral leper who is unworthy to be called a true human being .""","""And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries"""
3262,"""While I appreciate your comments , they are lacking answers . Do n't tell me I am wrong and offer no explaination of""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent ."""
3284,"""What did the bear replace ?""","""The redundant 0 3GHz version was replaced by a serial 0 7GHz upgrade which ed out of the problems of the older"""
3285,"""You know what is far worse than murder itself ? Executing people to save some money .""","""You know what is far worse than not executing murderers ? Letting 'em sit around , watch tv , and eat pizza ."""
3286,"""As the Christian Right 's poster boy this is hugely damaging , do n't you think ?""","""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?"""
3287,"""for the intellectuals who wait to have birth later in life , watch Idiocracy starring Luke Wilson""","""I 'm not selfish , whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world I do believe a foetus is a person"""
3288,"""If you have a position please share it . No need to start new threads as some sort of news service .""","""the Vatican taking a proper moral stand is so rare and note worthy ."""
3289,"""Slugs and/or snails melt as they move . somewhat true , have you ever paused to watch ?""","""Not at all true . They secrete mucous , they do not melt ."""
3290,"""In the first paragraph above , do n't you think that omnipresence might imply eternality at least if not omniscience ?""","""excuse me if what I say makes no sense not sure omnipresence is the definitive word to use"""
3340,"""SS 's theory predicts that DNA is unpredictable since there is no requirement that some designer entity would be required to abide by some nebulous rule as to the form of DNA .""","""But SS would say that neandertals are humans , right ? All creationists I have seen"""
3341,"""Nope not at all . Did you even read Genesis 1 and 2 ?""","""Oh sorry , I did n't understand what you were asking ."""
3342,"""At first the christian church was small . Then a little later , it grew and as it grew and spread , it changed a little Catholic church""","""we are confusing our history here . Catholic Church was a branch of The Church , along with the then Byzantine Orthodox domonination Schism"""
3343,"""I believe in our forefathers and I realize not every one does but hey they did start a country people if anyone disagrees that the signers did n't mean it as a individual right 've got more proof""","""one that has been fighting these battles for a while now Those of us that believe the Right to Keep and Bear Arms is a constitutionally protected right"""
3344,"""most abortions are not due serious health/life risks much room for debate""","""Well said Jitobear . I could n't agree more ."""
3345,"""Job He stretches out the north over empty space ; He hangs the earth on nothing . How did they know that the `` vapors `` of the earth rise to create moisture , that is seeded by lightning with nitrogen rain fertilze the ?""","""WHAT ? I do n't see anything regarding that . Seriously , what are you talking about ?"""
3346,""" I still do n't see any evolution in  peppered moths !""",""" another example put forward is a bacteria that can only sustain itself by eating Nylon"""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ) .  of what evolutionary theory predicts""","""No , it 's not ."""
3348,"""Does it require only council approval or is a public vote necessary ? What is council/public sentiment ?""","""City council vote only , not sure about public sentiment , but what I gather most people do n't care because they do n't own guns"""
3349,"""simple many Christians have been deceived""","""So now you 're lying ? Whether or not the christians have been 'mislead ' it does n't change the fact that christians accept evolution"""
3350,"""please incurage him to post his report . or if he would not like to , would you ask him is people can request a copy ?""","""Working on it . Apparently we are still waiting for to to be graded"""
3351,"""Atheists are clearly capable of all of these , but if human beings are just collections of bones , blood and tissue , what do these things mean and why is there any virtue in them ?""","""So atheists are capable of goodness , love , kindness , generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality ."""
3352,"""I ca n't claim originality for this proof , but I have never heard any good refutation of it .""","""That 's because its sophistry . Its an inherent contradiction and it simply means we do n't have the capacity to understand it"""
3353,"""do u favor abortion ? Yes . Maybe . No .""","""I do n't favor abortion but I favor a woman 's right to choose abortion ."""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God .""","""Now you are being insulting . Evolution makes no statments about your god ."""
3404,""". Like most natural history museums , this one has exhibits showing dinosaurs roaming the earth . the giant reptiles share the forest with Adam and Eve""","""So will they be in front of or behind a leaf ?"""
3405,"""and why should any of us have to do anything to be saved ? I mean we did n't have to do anything in order to be condemned to eternal damnation""","""Well I do n't know about you guys , but I was baptized so I 'm out of that eternal damnation thing ."""
3406,"""I am very interested to know exactly how they haven utterly disproven YEC ?""","""I think the shoe is on the other foot so to speak YEC has not made any valid rebuttal of evolution or the AoE yet"""
3407,"""the cricket in the pliers feels pain When you start to squeeze a cricket with a pair of pliers , it starts to wiggle and tries to get away so as not to get crushed by the pliers Is the cricket feels pain ?""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too . I 'm not really in any pain ."""
3408,"""As many polls have shown , the more educated a person becomes , the less likely it is that he/she is a creationist .""","""That would depend on how the poll was done , and what education levels were compared ."""
3409,"""THERHOOD is a blessing , but in many parts  world childbirth leaves women permanently injured and turns them  social outcasts""","""WouldnÂ ’ t it be wonderful if every woman in the world had access to decent prenatal care ,"""
3501,"""What should we argue for as a result of these senseless killings ? Where should our anger be directed , if at anything ?""","""I think we should argue that it 's time to stop making people easy targets . reason so many getting and victimized"""
3502,"""The inanity in defence of guns continues unabated . The poor shooter probably thought , quite innocently , that his fellow countrymen might be about to shoot him with their concealed carries""","""You 're just sore because your side lost in the McDonald case and now you 're left with absolutely nothing ."""
3503,"""Go read a biology book .""","""wonderful Go read our decleration of independence . you 'll see everyone should be guarenteed life , liberty , and the pursuit of happiness"""
3504,"""Object to the mother needing to raise a child she did not want to have .""","""Object to the woman being required to remain pregnant when she does not want to be ."""
3505,"""In my experience , creationist scientists were always creationist long before they were scientists . the there are lots of scientists who were once creationists , before they became scientists .""","""Try a new experience Check these names from that list there are probably others like them who were once atheists , who became scientists , and creationists"""
3506,"""he holds to the position of over 50 % of people in this country .""","""Actually , most people do not hold the view that existing marriages should be dissolved . minority"""
3507,"""Do you support laws that warrant the impunity of infanticide women , based on arguments such as `` post partum depression `` ?""","""Upon the case , and how far in she is I will never believe in it my views what would happen she"""
3536,"""Irreducible complexity proves this is incorrect ,""","""I need to pick you up on this as IC has never been identified . you can not use it to 'prove ' something incorrect ."""
3537,"""people are prepared to admit that the creation story , and the story of noahs arc are metaphors""","""The bible is not a science textbook . I do not treat it as such ."""
3538,"""Pro choicers claim they are for the rights of women why do n't pro-choicer want the pregnant women who seek abortion to be informed .""","""Why , if one wants to have an abortion , should one be FORCED to view a sonogram ?"""
3539,"""Nice emotional argument , but unfortunately , lacking in fact The chances of pregnancy as a result of rape are extremely small .""","""You are correct , but contingency must be in place to deal with it when it occurs ."""
3540,"""as the Christain Zealots say , `` Eve ate the apple `` .""","""yes they often say that sin and evil should exist because of free will , but they also condemn Eve for eating the apple ."""
3541,"""I have common sense and I use it .""","""common sense `` what makes your common sense better then mine ? how do you know your common sense is correct"""
3542,"""but recent studies do show an increase in depression/substance abuse ( and things of that nature ) after abortions""","""So which came first ? The liquor or the egg ?"""
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which had similar stories""","""the claim is n't that they were identical , just that they preceded Jesus and were very similar ."""
3565,"""one those above artificial selection Definition The selective breeding by humans towards a desired trait in a plant , animal""","""That 's ridiculous . The purpose imposed by man is what makes it artificial in the first place"""
3566,"""and 8 beers are imo worse than one joint . People tend not to smoke as many 'doses ' of pot as they drink 'doses ' of alcohol .""","""This obviously depends on the person . Both are not good"""
3567,"""The Forum rules 3 No Personal attacks , insults , name calling , offensive generalizations , or labeling .""","""I fail to see where I broke any of those rules , no names were called , there was no labeling , no of"""
3568,"""Is there really a difference between this and the theory of spontaneus generation ?""","""Yes . Only the ignorant think not ."""
3569,"""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be .""","""Oh really , pregnancy is not expensive ? Have you gone through a pregnancy ?"""
3570,"""You need n't be far left to support reasonable gun regulation . What current firearm related issue would drive an `` anti-gunner `` to commit a terrorist act ?""","""Reasonable gun regulation is an oxymoron like military intelligence ."""
3571,"""Do you object to this ban for reasons other than `` It 's a pointless waste of money `` ?""","""Yes . I believe it 's a matter of personal individual freedom ."""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle ?""","""I heard it was a big concern in la amoing gang circles the drive by was becoming `` cowardice"""
3573,"""That makes my point , thanks ! ( Of course you did n't have them as part of a gay couple , if ' the point you were trying to make""","""if you bothered to pay any attention whatsoever , it actually goes against your point entirely ."""
3574,"""He was barred for presenting hard evidence against the Big Bang . Observable evidence was the head astronomer at Mt Carmel""","""He was at various different observatories . I 've never heard of Mt . Carmel ."""
3575,"""Of course they threw in that he 's a prof of Electrical Engineering - they could n't help blow a little smoke to haze the issue .""","""And for good reason . Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with ... electrical engineering ."""
3576,"""REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks , and you can legally hunt the parks somehow concealed carry in the parks will become more dangerous ?"""
3577,"""I do n't see how this makes her as an anti-gun candidate . She 's the one that resisted America signing onto the global arms trade treaty .""","""you do n't see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun ? ?"""
3606,"""You keep bringing up the Red Cross The majority of donators to the Red Cross are most likely Christians as well ,""","""But is the Red Cross Christian ? Obviously most contributors are Christian ."""
3607,"""Thank Gawd the court saw the wisdom in striking this law down . The law was designed prior to the elections ``""","""not bad for a procedure that does n't exist ."""
3608,"""If why do we still have apes , and why are there no transitional species that we can currently observe . Statistical averages we should see a few hundred within the last two centuries a""","""How are we to know that there has not been a few hundred , there are none in my neighborhood , how aboput yours ? ? ?"""
3609,"""The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching .""","""Of course evolutionists want to remove any possible religious connotation from evolutionary teaching . Evolution is n't science and to has been found unconstitutional several"""
3610,"""You snipped most of my remarks because you were unable to address them . You have no answers and have been reduced to insult""","""Actually , I snipped your remarks because 1 ) you twisted what I said and 2 I 'm already spending too much time arguing with random complainers I in a do"""
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs . Finally , fossil records show clear evidence of 'macro'evolution .""","""I 'm not surprised that no one on your side of the debate would correct you wolves and dogs are both members of the same species"""
