id,q,r
1933,"""It is always amazing when the self-proclaimed defenders of supposedly traditional marriage, the politicians who bolster their campaigns by appealing to popular anti-gay prejudice, are exposed for the hypocrites they are.""","""People with big egos have libidos that keep up. what's new? It's an unfortunate accompanying characteristic."""
1934,"""Basic law 101 : you can be driving by the time you're 15 and a half.""","""Basic law 101 : You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR."""
1935,"""I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted.""","""Yea, and so is gardening. Both are  murdering  living things."""
1936,"""Then you have mutations, which are all either neutral or deleterious.""","""Or helpful."""
1937,"""Substantially, that logic dictates that much of radioactivity shouldn't be taught as we didn't come up with it.""","""And once you build one straw man, you tend to substantially build even bigger ones."""
1938,"""Astronomers have debated Arp's assertion that quasars are related to peculiar galaxies since the late 1960's.""","""Why didn't they  fire  and  bar  him in the sixties?"""
1939,"""The traditions of this country are separation of church and state. John Kerry and I both object to attempts by some to impose their religion on everyone.""","""Kerry is pro-choice. He is in favour of allowing abortions to continue. It matters not why."""
1982,"""Statis is the norm not the exception.""","""And that remark is relevant because? Just to inform you once again, the word is  stasis.  You make yourself look ignorant and foolish when you can't even spell correctly."""
1983,"""mother dieing if giving birth this is juss my opinion and belief if iwas the mother i would have first married a husband who would raise the kid up right after i died.""","""Oh how wonderful for you. You can say something like this so easily without having to consider anything but what someone else would have to do."""
1984,"""I'm saying it's OK because abortion is legal in this country. I was just pointing out that it's also legal to execute a convicted killer, and it's fine and dandy to declare wars where many people will die. '' Thall shalt not kill, unless there is a war .""","""Thou Shalt Not Kill. Seems to be a pretty convenient verse to throw around. Does anyone who actually quotes the Bible bother to look up the Hebrew meanings? I don't think so. You have to remember that the OT is wrote in Hebrew, Chaldean, and some Arabic. For the most part, words we use today, will have the same meaning. But in some instances they DO N'T. Take the word  kill  for an example. If you own a Bible dictionary or concordance then it should inform you that the word kill in the Ten Commandments means to commit manslaughter. There is alot more to the actual commentary on this word and it is quite interesting. But to say that killing was breaking a specific commandment and to use that as a reasoning against capital punishment is wrong. How do you explain all the wars that rage after the commandments were penned? How do you explain the cities of refuge set up for those folks quilty of accidentally killing another person. See Numbers 35:11. Distinctly two different meanings for the word kill."""
1985,"""Even if they are women. Time and time again I am disgusted with the callousness in which so-called  pro-life  persons seek to ignore the plight of women around the world who have suffered enormous health consequences from pregnancy.""","""After a Devastating Birth Injury, Hope By DENISE GRADY DODOMA, Tanzania Lying side by side on a narrow bed, talking and giggling and poking each other with skinny elbows, they looked like any pair of teenage girls trading jokes and secrets."""
1986,"""I 'd not punish anyone. I don't think punishment does well at teaching children.""","""Pain is the best teaching tool."""
1987,"""Abstinence until marriage is still the best way.""","""Its not very risky anymore..."""
1988,"""Why do you want the people to vote to take other people marriages away?""","""Because self-government loses its meaning totally if the people are prohibited from amending their constitution by persons other than themselves."""
2045,"""modern misstatement of the Razor is incorrect.""","""But it is useful..."""
2046,"""You're in favor of government-run heaithcare, right?""","""So you mean you can not show me where I've said anything about my healthcare."""
2047,"""You're held captive by hostile natives that have set up barricades and checkpoints around the property you live on.""","""So? He had a shotgun. You're saying that if it were legal to these Indians that would have solved the problem?"""
2048,"""And where, pray tell are you pulling THIS strawman from?""","""How is that a strawman?"""
2049,"""My maybe vote therefore means I think the US system needs to be nationalised, it's much more efficient to do that.""","""Well it's more efficient than the bill we just passed... I think we agree that much."""
2050,"""for faith has no merit where reason has proof from experience.""","""The theory of evolution is based on evidence, the existence of god, is not.. Reason can not be applied to it."""
2051,"""The gun haters clearly like the 1st amend.""","""Do you want to debate this too?"""
2066,"""there is no difference between the two as the result is the same, a dead baby.""","""In the same sense that shooting an intruder when he's charging at you is the same, in principle, as shooting a fleeing intruder."""
2067,"""Explain to me how new information and new features equals to new structures and body parts.""","""Since when were proteins no longer structures?"""
2068,"""If the homeowner got close enough to strangle the burglar, he certainly could have shot him as well.""","""Well.. other people think the same way."""
2069,"""What? Did I miss something? What is 'toddler homicide'and how is it already legal?""","""Fetal Homocide? Toddler Homicide? A human in different stages of development..... Why/or What is the difference? And if someone wanted this legal ( Toddler Homicide )... I don't see much anybody could do legally to stop it.. When women kill their tots they are locked up/ and branded with a criminal record vs the female who callously kills durning the fetal stage."""
2070,"""ur definition of evolution is incorrect.""","""Actually, his definition of evolution is exactly correct."""
2071,"""A right to personal autonomy or self-ownership is a neccessary component of any consistent rule-based moral system in which man can live, since it is impossible to give or get permission to make use of your body prior to using it to get that permission.""","""No they don't. We didn't have a tyrannical society back in the 1830s when without a doubt personal autonomy didn't exist for some."""
2072,"""Majority backs gay marriage, ballot measure in poll : DC Agenda Keep in mind that this is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue.""","""let's have an up or down vote on your marriage rights too Lurch....."""
2157,"""electrolyte has a point. If the butterfly had changed into another creature then it would have been somethin worth noting.""","""But, it is a new TYPE of butterfly. It would be more like if a bonobo and a human had a child."""
2158,"""I m against gay marriage and have been happily married for 31 years, thereby disproving your BS.""","""Congratulations. You are now part of a minority group."""
2159,"""I can't take men's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves.""","""so, barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally."""
2160,"""I would feel discriminated against, and  morality  is easily linked to religion""","""Maybe you need to take a hard look at where your rights start infringing on the rights of others."""
2161,"""Thought I 'd start a new thread dedicated to this myth..""","""how many animals do you think were on the Ark? how many species existed at the time?"""
2162,"""creation vs evolution obviously strikes a nerve with you- why?! what is so fascinating about something you 'll never live long enough to witness if it does exist and that you've seen all there is to see of if it doesn't exist?""","""The C vs. E topic does not strike a nerve with me. In fact, I also wonder what it is about the human mind that makes people so desperate to want to know how we came about."""
2163,"""show me how a cell could evolve randomly""","""Very, very slowly, latterly from something almost like a cell, and before that from something a bit less like a cell, and so forth."""
2199,"""Of course, teaching kids  Stop, don't touch, leave the area, tell an adult  is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children.""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles isn't."""
2200,"""And he accomplished all this human carnage without a gun. This just proves that if it was possible to eliminate all projectile firing weapons from existing on earth, men would find a way to commit atrocities against his own kind just as he did before such weapons existed if murder was in his heart.""","""Why do people on the pro-gun side continuously try to oversimplify the issue?"""
2201,"""Is global warming a real threat or is it just a hoax?""","""It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year, Gore ’ s home burned through 213,210 kilowatt-hours ( kWh ) of electricity, enough to power 232 average American households for a month."""
2202,"""You're telling me that evolution isn't biologically true?""","""And where, pray tell are you pulling THIS strawman from?"""
2203,"""This is not intended to be a creation evolution debate and I hope folks will refrain from that.""","""So, I think fear of death can be ruled out as being specific to humans."""
2204,"""Or perhaps Mach just doesn't understand the concept of an 'analogy. '""","""False and irrelevant. How about you correct your position and support your claim with justification rather than just rambling on with rhetoric about what I do and do not understand?"""
2205,"""So much for marriage's  religious origins. '' Freethought Today, November 2008""","""Yet another anti-Christian post by a gay activist."""
2227,"""And don't you think the likelihood of being in a car accident is greater than that of being required to shoot someone?""","""I see no reason I need to carry a concealed handgun in order to be brave enough to move about my hometown. ''. This is the reason you gave for not carrying a firearm, I was simply countering that argument because it didn't sound very logical to me, still doesn't."""
2228,"""an example of mutations is the eyeless cave fish. mutations have never led to a higher life form.""","""You can not create the general from the specific, only the specific from the general"""
2229,"""Canada has  hate  speech/crimes laws and regulations and Canadian Christians, along with other people of faith, are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country.""","""They need to keep their opinions to themselves and out of the law the effect gay peoples lives."""
2230,"""Certainly science has provided part of the answer with their finding of the Mitachondrial  Eve , suggesting that one person can have all the DNA necessary for all the variation in human populations.""","""Again Monty has shown that he doesn't bother to learn what he is talking about before he speaks. It is not true that science has  found  the mitochondrial Eve, nor is it true that it shows that one person can have all the DNA necessary for all the variation in human population."""
2231,"""Most people are probably not aware that NY has had a gun registry for what? About 20 years? and it has never helped solve a crime.""","""Actually its one of the oldest gun laws on the books. The Sullivan Act, also known as the Sullivan Law, is a controversial gun control law in New York State."""
2232,"""We the elite rights-givers of the United States will now exercise our supreme power by determining who deserves rights and who does not.""","""No one has any rights whatsoever, and we restrict our citizens to living in bubbles because we cherish each life, from skin cells to bacteria to plants to embryos."""
2233,"""Can you really see that Grizzly? It would literally cause a revolution in certain States. Obama needs everybody on his side in the forseeable future.""","""All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners, if they are given a gun ban bill to sign, they will almost certainly sign it."""
2241,"""God made the animals. He said,  Hey, Adam needs a helper.  He brought the animals to Adam to name. He couldn't find a helper for Adam.""","""That interpretation is fine except that God says,  I WILL make a helper suitable for him.  He hadn't made the animals yet in verse 18, but he created Adam in verse 7."""
2242,"""mutations don't add new body parts, and that's because mere changes in matter can not add the information needed to create them.""","""What is so sacred about this type of  information  that it can not be produced randomly?"""
2243,"""The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life, and that life could not have evolved.""","""Oh, is THAT where you are getting your anti-evolution information : The Biotic Message?"""
2244,"""If you think I ’ m nuts, then check this site out.... ( this is fascinating! -- and DEADLY to evolutionists. ) http : //www.aramaicpeshitta.com/Cool/evolution.htm It destroys the theory of evolution. Plain and simple""","""Because no new information is added to the genome? Well, it's wrong, but interesting. It didn't change whether I thought you were nuts."""
2245,"""Rhodesian man was first discovered June 17, 1921 at the bottom of a cave used for mining lead and zinc.""","""No, but they were used for burial."""
2246,"""Tom Mangan, a senior ATF special agent in Arizona, compared the flow to reverse osmosis. '' Just like the drugs that head north,  firearms move south, he said. '' The cartels are outfitting an army.  More than 6,700 licensed gun dealers have set up shop within a short drive of the 2,000-mile border, from the Gulf Coast of Texas to San Diego -- which amounts to more than three dealers for every mile of border territory. Law enforcement has come to call the region an  iron river of guns.  And while U.S. political leaders and presidential candidates have focused rhetoric, money and time on stemming the northward flow of drugs and illegal immigrants, far less has been said and done about arms flowing south, largely from states with liberal gun laws, into a nation where only police and the military can legally own a firearm. Mexican authorities have been pressing the United States to do more to help a border force they describe as overwhelmed and often intimidated. '' Just guarantee me that arms won't enter Mexico,  Mexico's public-safety chief, Genaro Garcia Luna, told a radio interviewer recently. Stop the flow of guns from the United States, he said,  and the gasoline for the crimes that we have will run out.  U.S. guns arm Mexican drug cartels - Los Angeles Times""","""You know what? You're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger ( the one who said they were going to kill anyone that didn't support their ideas of gun control ). The claimed that a gun shop owner was intentionally violating the laws of Chicago and selling all kinds of weapons to gang members, simply by being one mile outside of the Chicago city limits. Your entire argument is that since there are firearms dealers within a certain distance to the Mexico/America border, then they must obviously be outfitting the mexican drug cartels. You've hung yourself with this article. You've hung yourself with this article. You've"""
2247,"""I do not claim to know anything that is real, and infinite.""","""I know you don't. So what?"""
2269,"""It is evolution that in reality openly admits that everything came about accidently/randomly through an unknown, undiscoverable and indiscernible series of mutations that just happened to result in the constant and consistent harmonious regulation of life on Earth.""","""If this thoughtful being created a harmonious existence, doesn't the extinction of umpteen species screw things up somewhat, or can your inexplicable harmony just carry on regardless."""
2270,"""I am always  timed out  and my computer is cut off from the wet site. So I 'll start over here.""","""So there you have an example of a deterministic system acting to suprise you with unpredictable behavior."""
2271,"""You once said that you had done a detailed study of evolution,  with an open mind.  You never did tell me at what university. What books and papers written by real scientists did you read - by the way - real scientists don't have ministries.""","""So doing a detailed study of something requires that one takes a class for it in a university and reads books papers written on it by  real scientists ?"""
2272,"""I just don't see the benefits to society for promoting gay marriage.""","""I believe that it is deviant to believe that same-sex marriage is immoral"""
2273,"""so does the Creationist hold that certain absolutes exist regarding Creation, such as a personal God created all that is.""","""So it's not about what's scientifically correct - or in other words, the real natural history of earth as determined by multiple independent avenues of scientific endeavour."""
2274,"""When you say  to its credit, and refer to stepwise feedback, the focus on irreducibly complex structures, reasoning, etc. it inspired me to do a quick search on  science branches or  science lists""","""You would have been better served researching the scientific method directly. A branch of science is any field of study to which the scientific method is applied."""
2275,"""I think U.S. conservatives have gotten too complacent these days -- we need to protest like this more often.""","""You know that what you call  immoralism  is my life."""
2276,"""Supersport ’ s plasticity hypothesis assumes that organisms were given a DNA sequence that allowed them to adapt to all challenges that they ever faced, giving us the fossil record as we know it.""","""And SS's hypothesis is demonstrably false. Humans are one of the least genetically diverse organisms, and yet, there is an average of 14 alleles for every gene in the human population."""
2277,"""I support your right to own firearms for your self-defense and the defense of freedom as spelled-out in the BOR.""","""And as ruled by the Supreme Court, that right includes personal defense and the ownership of modern weaponry."""
2278,"""Yanking fundy chains can be so much fun sometimes.""","""Quite true. This is pretty funny."""
2279,"""The baddies are coming to get you! WOOOooH! Buy A gun! Better still buy two!""","""Is that what all of this says to you? What it says to me is that We the People are the ONLY owners of this country, and aren't about to tolerate European ideals of governing."""
2280,"""This new cosmology is proposed as a creationist alternative to the big bang theory.""","""The above came from the same link. Some still perfer the Mature Creation idea, but I am convinced as time goes on and IF the idea put forward in  Starlight and Time  is still a valid concept that they too might come and be a little more explorativein this new Relativistic Cosmology."""
2281,"""Curtis Sliwa will tell you he is the chief Guardian Angel.""","""Well you better hurry up."""
2282,"""Some people claim to be Christian, then they go and commit this sin full of hypocricy by marrying someone of the same sex.""","""So you're saying that only Christians can get married?"""
2395,"""I mean scientist know evolution isn't 100 % absolute truth, but no one on this forum is willing to admit there could be other possibilities out there.""","""Actually, you haven't understood much of what has been discussed here, have you. Scientists are quite sure that evolution is 100 % absolute. It is quite simple. Evolution has been observed. There is no question whatsoever."""
2396,"""It would be more accurate to say that evolution has selected for reproduction and death over immortality and self-repair - if the latter is even possible.""","""And here we get into a conundrum, because, without reproduction and natural selection, an organism wouldn't be able to adapt well enough anyway to remain immortal."""
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples, why does it matter which  door  they come in through?""","""If blacks are offered a bus ride, why does it matter where they sit while they are on the bus?"""
2398,"""Pro-lifers seem to want the definition of human with attendant rights to begin at conception.""","""If it turns into a tumor then it was never a true blastocyst."""
2399,"""it's rather rude not to""","""Why?......"""
2400,"""Since it is impossible to know whether there is no God, atheism is also based on faith.""","""But faith is not religion. Religion is the expression of belief in a god or higher being or power of the supernatural."""
2401,"""The  methodology  of science is not materialism/mechanism/darwinism, but simply empiricism leading inductively/abductively to hypotheses regarding regularities in causation in nature that can be tested via the predictive experimentation of the scientific method.""","""And just how does your description differ from materialism not one bloody jot - unless you intend to admit of supernatural hypotheses which are untestable empirically."""
2493,"""I highly doubt that God would be so asinine as to misspell the word ""","""God is asinine enough to kill what your ilk calls  innocent foetuses , etc., so I wouldn't put anything past him."""
2494,"""On the other hand, I am not suprised that Marc lives such a short distance away from where it is being built.""","""My thoughts exactly. Know your audience as they say........ Waxy"""
2495,"""That distinction may be irrelevant since they do say that no god that any religious person believes in exists.""","""Here ’ s the thing... this is my thought process... and probably the thought process of a lot of other agnostics and atheists."""
2496,"""Nor do I care for the inference that I am an irresponsible parent because I don't keep my kid in Disneyland.""","""Well I do agree that some people are going too far in treating sex like a dirty secret, most Catholic schools won't mention sex to their students, though they find out much about it elsewhere."""
2497,"""The point is a gun took his life!""","""And a lot of blacks were killed through hangings."""
2498,"""Something like this belongs in the crime debate area, where I'm currently handing Jo his head over and over again.""","""You lie. You keep saying the same things over and over again, that doesn't make them true."""
2499,"""To me, Big Science and Big Medicine are run much like a totalitarian-style government.""","""And would you care to tell us just what those  official ideological goals  are and where we might find a certifiable copy of them?"""
2514,"""So, Clive, everyone that believes that God created the earth is an XXXXX?""","""No. Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea,  says Soren T. Christensen, describing his recent research findings on the primary cilium, the GPS-like cell structure, at the American Society for Cell Biology ( ASCB ) 48th Annual Meeting, Dec. 13-17, 2008 in San Francisco. Christensen and his colleagues at the University of Copenhagen in Denmark and the Albert Einstein School of Medicine in the Bronx studied the primary cilia in lab cultures of mice fibroblasts, the cells that along with related connective tissues sculpt the bulk of the mammalian body.""","""So we think we have designed GPS systems?"""
2516,"""but at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice.""","""By spreading lies and misinformation. Tell me, if the cause is so just why do pro-life sites lie so much?"""
2517,"""A union between two persons having the customary but usually not the legal force of marriage : a same-sex marriage.""","""This is not to say that every current dictionary includes such a definition... yet... but a number of major on-line ones demonstrably do, and to my knowledge human civilization has yet to suffer any negative effects."""
2518,"""This is how abstract concept can  exist  in our minds, without having an existence of their own.""","""How can they? If they exist in the mind and not on there own, then I can chose not do think about or believe in these laws"""
2519,"""these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination.""","""Life, as is the genome, is a system -- an irreducibly complex system -- not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death."""
2520,"""If a woman isn't allowed access to the morning after pill, isn't allowed to have an abortion, and is forced to have a child, that will completely change her life.""","""And if she doesn't she could've just made a terrible mistake."""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society.""","""Well, that was a bait-and-switch but it wasn't very masterful."""
2557,"""You are hot on the trail of the basis of our argument.""","""I see. Then what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists."""
2558,"""Woman [ sic ] have already been liberated ( well, definitely in the West ), have you not noticed?""","""Translation : we let you work and we let you vote, even though you let us down ( 'This is because of imperfection...') ; so even though'men are not without blame too ', the Fall is mainly your fault, so accept your inferior status and PIPE DOWN! Now, any guesses as to what organs thinking_person thinks with? Clue : they're not above his waist."""
2559,"""I'm not trying to diminish you sense of safety or personal security, I am genuinely curious.""","""I suppose I could've always put up a sign that said  Trespassers will be held with legal counsel, robbers will be shot, survivors will be shot again  but you're just welcoming trouble with that."""
2560,"""You can not begin to hold a rational debate about the unknowable.""","""SO you're saying this debate is irrational?"""
2561,"""Both Presidents were shot in the back of the head, on the Friday before a major holiday, while seated beside their wives, neither of whom were injured.""","""Wow, now THAT 'S spooky. And makes much clearer statements and much clearer parallels than INRI's post."""
2562,"""Federal judge rules police can not detain people for openly carrying guns Cities in Ohio, and other places where tarry stops are common, take notice. YOU are the law breakers. Not people Open Carrying firearms. Sorry but, Ignorance of the law is no excuse!""","""Let me interject a little 4th. Amendment primer here.... The terms  Terry stops and  Terry frisks come from the landmark case of Terry v. Ohio, 392 U.S. 1 ( 1968 ). Cases often hinge on the particular facts involved, and the facts in Terry were :  A Cleveland detective ( McFadden ), on a downtown beat which he had been patrolling for many years, observed two strangers ( petitioner and another man, Chilton ) on a street corner. He saw them proceed alternately back and forth along an identical route, pausing to stare in the same store window, which they did for a total of about 24 times. Each completion of the route was followed by a conference between the two on a corner, at one of which they were joined by a third man ( Katz ) who left swiftly. Suspecting the two men of  casing a job, a stick-up,  the officer followed them and saw them rejoin the third man a couple of blocks away in front of a store. The officer approached the three, identified himself as a policeman, and asked their names. The men  mumbled something,  whereupon McFadden spun petitioner around, patted down his outside clothing, and found in his overcoat pocket, but was unable to remove, a pistol. The officer ordered the three into the store. He removed petitioner's overcoat, took out a revolver, and ordered the three to face the wall with their hands raised. He patted down the outer clothing of Chilton and Katz and,"""
2563,"""It seems to me that the non-physical, spiritual entity otherwise known as  you  or  me  was created somewhere near the moment when our parents'sperm and egg made a connection.... both of which are physical entities, but could certainly have a spiritual component to them, thus creating a new spiritual entity.""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all! There is no evidence of any sprititual entity or spiritual component to any physical entity."""
2564,"""Originally Posted by Joel_Henderson Biologically speaking, the fetus is human The fetus is also a parasite, and if the woman chooses to do so, she has the right to extract it from her body.""","""This is more of the sort of  defensive rationalization  I talked about earlier, i.e. when people find it more rewarding to self-righteously defend their wrongdoings and thus shirk their responsibility to others, than to shoulder the burdens to those they have harmed, and thus they act in self-absorbed narcissism and sociopathic dissociation, while likewise waxing arrogant in self-deceiving affirmation of their own  brilliance  and other superiority to do as they please, by simply denying said consequences however obvious -- illustrated here, by simply calling a fetus a  parasite  and thus daintily strutting off away from one's obvious duties to it, despite admitting it's also human. However, a human being forced into dependency on another for its life, is not a  parasite,  but a VICTIM, and thus has the right to aid from the ones responsible for that dependency. Since you've admitted that it's human, then the remainder is plain ; it also has the right to aid from the one responsible for its dependency, i.e. the man and woman in question who proximately caused it to be in its dependent situation through their willful actions in full knowledge of that risk. Here, the doctrine of Strict Liability would apply, in that normal sexual contact carries the inherent risk of pregnancy. This doctrine already applies to men, and should likewise apply to women who choose to abort in spite of their responsibility to the prenatal"""
2565,"""ias for partial birth abortion i am firmly against it! to go full term and stab baby in the back of the head after more than three quarters born is not right at all in any shape or form.""","""You need to do a little reading. What you are describing is not what is generally referred to as  partial birth abortion """
2566,"""Are you suggesting that belief in a devine being, whether real or not, who holds us accountable for our actions is a problem?""","""I think if Islamic fundamentalism shows us nothing else it's that..."""
2567,"""I can appreciate this slant, however I think that a true feminist approach would be to support women who want their pregnancies by finding solutions to the reasons they feel an abortion would be their best choice.""","""That's not something you can really blame on the pro-life movement."""
2568,"""My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO""","""Not all who are  left  hate God."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy's driving than will ever die from my AR-15."""
2584,"""Paley insisted that a watch on a desert island is a sure sign of a creator.""","""Actually it was a watch on the heath. Yes, you can see the difference, but what is that difference?"""
2585,"""It's a good argument for doing away with the death penalty and their expensive trials.""","""Not if they give him the death penalty, then it's apeals till your ears bleed."""
2586,"""In Canada anyway, the father must be identified on the medical records""","""The thing is, Bush didn't live in Canada."""
2587,"""You realize the constitution does not cover everything for our society right?""","""So you ARE a strict constructionist."""
2588,"""I've asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one.""","""And oddly enough you have been given several on silver platters."""
2589,"""That's the opinion I hold, that CCWs shouldn't be required.""","""That's why I voted as I did as well."""
2590,"""For such an important branch of human investigation and understanding, people here seem very reluctant to offer positive affirmations in terms of 'laws ', 'constants ','regularities ', 'principles ', 'facts ', 'forces ', and whatnot, wrt the phenomenon.""","""But  laws  are just observations that may be part of theories."""
2640,"""Genesis 1:27 says that God created Adam and Eve.""","""They were both created on the sixth day according to Genesis 1."""
2641,"""Majority backs gay marriage, ballot measure in poll""","""The Washington Post's most recent poll found that 56 percent of adult D.C. residents favor legalizing same-sex marriage in the city compared to 35 percent who said they oppose it, with 9 percent saying they had no opinion."""
2642,"""I don't see the size of the universe as having any implications one way or another, theistically speaking.""","""How big is the universe? Are there two divisions - the observable, and the unobservable?"""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals.""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance."""
2644,"""It's not just the Americans that confuse religion with science, it would appear.""","""Yes, I've met enough  British  creationists to know."""
2645,"""Are you religious? Yes, no. If yes, what type of religion are you?""","""If atheism is a religion, than yes and atheism. If it's not then no."""
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the  it's not in the Constitution  position.""","""The dissenters on both sides of the aisle are arguing that the Bill of Rights is not the exhaustive listing of the citizen's rights"""
2668,"""This isn't interesting at all. What did these magical  light-sensitive cells  evolve from?""","""Just some interesting information I learned when we went caving a couple years ago ( a real cave, not one of the commercialized ones )."""
2669,"""Doctors said Savannah's blindness was caused by a condition known as optic nerve hypoplasia.""","""It's wonderful that we as humans can do to help others through procedures like this."""
2670,"""I suggest to you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever, they too, would know right from wrong.""","""maybe, but see, that does not match the materialist universe?"""
2671,"""There is a very good book on this subject Starlight and Time if you are interested in what a brilliant scientist who believes in Creation has to say.""","""http : //www.reasons.org/resources/apo... raveling.shtml http : //www.trueorigin.org/rh_connpage1.pdf and I like this page that mentions it : http : //www.kent-hovind.com/hovfaq/starbright.htm"""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate 8.7 1990 = 729.6 Murder Rate 9.4 1991 = 758.2 Murder Rate 9.8 1992 = 757.7 Murder Rate 9.3 1993 = 747.1 Murder Rate 9.5 1994 = 713.6 Murder Rate 9.0 1995 = 684.5 Murder Rate 8.2 1996 = 636.6 Murder Rate 7.4 1997 = 611.0 Murder Rate 6.8 1998 = 567.6 Murder Rate 6.3 1999 = 523.0 Murder Rate 5.7 2000 = 506.5 Murder Rate 5.5 2001 = 504.5 Murder Rate 5.6 2002 = 494.4 Murder Rate 5.6 2003 = 475.8 Murder Rate 5.7 2004 = 463.2 Murder Rate 5.5 2005 = 469.0 Murder Rate 5.5 2006 = 473.6 Murder Rate 5.7 2007 = 466.9 Murder Rate 5.6 2008 = 454.5 Murder Rate 5.4 2009 Preliminary data 2009 = -4.4 Murder Rate -10.0""","""Humm. More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it. So how can these studies be credible or considered in anyway correct."""
2673,"""What happens when you put purposeful doctor deaths vs. purposeful gun deaths?""","""And there is also no question that sleeping doctors are harmful."""
2674,"""Even new Justice Sotomayor, who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy.""","""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade."""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population.""","""Oh yes, of course. But that ’ s assuming that the unfit populations actually survive long enough to breed."""
2683,"""I believe God created Adam genetically superior – yet after sin entered the world – and after his offspring began inbreeding with close relatives, the long march of unending genetic degeneration via mutations started occuring.""","""Personally, I believe that god doesn't exist, and I have a link, too! By the way, sorry for all the links, but I have found that since creationism has been so well refuted elsewhere, I don't have to do too much work."""
2684,"""What you actually mean is  higher view of fetus'""","""That's right, a higher view of the fetus than there currently is typically in our culture."""
2685,"""A species of Darwin's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""","""What I saw was that if the finch are evolving a smaller beak because of the larger billed  recent immigration,  than that is a fast change for when the idea of evolution is gradual change over a long period of time, unless I misinterpreted it."""
2686,"""All I can think to say is that a mind is a terrible thing to waste.""","""Or, given that this is about feasts, a waist is a terrible thing to mind."""
2687,"""It is rather my goal to convince people to consider the possibilities of their actions so as not to put themselves in the position of needing to decide on life and death issues.""","""Your goal is to educate people on sexual activity and pregnancy?"""
2688,"""if it is NOT a mental disorder or environmental disorder as your lilst claims, then how can therapy work?""","""Just because somebody calls it  therapy  doesn't mean it's about fixing a  disorder ."""
2787,"""they don't want to except that there is something/someone more powerful than them""","""You've got ta love when ignorance lends itself to incredible mistakes like the above statement."""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions.""","""Precautions occasionally fail. You can make an argument against the  irresponsible  pregnancies, but you can't lump every abortion into the group."""
2789,"""A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union.""","""I don't know how this can be true. Thank God that I didn't grow up with my biological father."""
2790,"""Any woman who has an abortion for convenience only ( not raped, no incest, no danger to the mother's life ) shall have both ovaries removed.""","""I personally think you go after the butcher abortion doctor and prosecute him"""
2791,"""Because guns are the best method available on the market.""","""And seven-point harnesses are the best types of seat belts."""
2792,"""South Africa's highest court has ruled in favour of same-sex marriages, which are banned under current legislation.""","""http : //news.bbc.co.uk/1/hi/world/africa/4487756.stm"""
2793,"""What price activist judges?""","""I think you may have missed this part of the article."""
2829,"""Coyne's criticism of  evolutionary psychology  as being unscientific.""","""Are you saying shoes evolved or were the result of intelligent design?"""
