id,q,r
2950,""" Freud divided all people into `` believers `` and `` unbelievers""","""So what are you trying to do here - smother everyone with bafflegab ?"""
2951,"""The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""If that 's truly what the organization says , then it 's a hypocrite of an organization ."""
2952,"""If abortion is made illegal I predict that you will see across  border abortion clinics ada""","""Your claim is not supported in the least  abortion  seeking abortions"""
2953,"""Its good to see the senate isnt agreeing .""","""Is n't agreeing with what ?  senate has n't passed any laws that would restrict right to carry anymore than it already is ."""
2954,""" christianity is living a lifstyle patterned after the teachings , actions and philosophies of christ""",""" about jesus ' life is credible if the source is unreliable"""
2976,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives .  women will have no control over their pregnancies  .""",""" I say something you (  in the general sense ) bring out `` that is oppressive to women ``  do n't bother"""
2977,"""I do n't have the right to make accusations about logical fallacies and  do you know I do n't know what they mean  correcting your spelling  .""",""" was n't just about you and me .  do think you corrected someone 's spelling and  n't  was another creationist"""
2978,"""People have raised scientists to undeserved heights .  is clear that scientists can affect their experiments and observations ,  in spite  their best efforts .""",""" that is the reason for peer review . ists do n't subject their ramblings to peer review"""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later , lumbering plant-eating therizinosaurs ,  scientists can not be entirely sure what it ate itself .""","""But do n't you see ? They are n't sure . They do n't know .  did n't `` prove `` anything !"""
2980,""" in my izzare  all getting a little bored""",""" 've been posting more than ever ...  not here  has become gay central and  bored me"""
2981,""" liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home .  .""","""They are safer .  gun deaths per year rate has dropped since then"""
2982,"""When two gay men get together and have sex that produces a kid is  day I will defend gay marriages .""","""So producing a child is the defining characteristic of a marriage ?"""
3088,""" Brady hates guns and wants to ban all firearms from private possession ,  she  her son""",""" Brady is a straw purchaser then .  knowingly broke the law by buying a gun for somebody else instead of letting them  NICS"""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit .""","""So  human-mother is equal to the abilities/wisdom of God now ?"""
3090,"""Your right to swing your fist ends where my nose begins .""","""The same can be said with a woman 's reproductive rights as well  right to tell her what to do ends at her body ."""
3091,"""You have to know everything in order to say , boldly , `` There is NO God ! Religious people are fools who believe in fairy tales. ``""","""M  not necessarily  arguments of against gods  with incompatible"""
3092,""" the case of an accident where maybe an older sibling had carelessly left one lying around  is understandable that  happen  a""","""See  kids credit .  give them a bogus answer and they will know  sex"""
3093,""" unaware of Berlinski 's ID theory of which you speak rlinski is not Dembski""","""embski is known for his useless maths"""
3094,""" people who God supposedly `` divinely `` helped ,  did n't""","""Well  's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ) , whereas now we 're in the Age of Grace  god is all-forgiving"""
3158,"""They should be discredited , and their hypocrisy should be exposed  people trying to deny other people the right to marry""",""" order to be against gay marriage , a person has to be faithful in his own marriage ?"""
3159,"""You seem to be arguing that a corpse is a human .""","""Yes , it is human , biologically .  isnÂ ’ t a human being as it isnÂ   t alive ."""
3160,"""They used to keel over regularly before modern medicine and  wife has been on medication for  thyroid condition""","""And were THIS the 17th century , I might understand that , but this is the 21st century  n't `` bleed `` people to make them well"""
3161,""" 'quality  life ethic ' -choice  means that we ca n't degrade anyone 's quality  life without their permission""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will .  is a logical conclusion of a quality of life ethic without a sanctity of life basis"""
3162,""" 've  the  'm not a judge and I would n't rule on this .  is not a simple matter of black and white , cut and dried answers  .""","""I think it is more cut and dry than you think .  us have a higher law than  US"""
3163,""" the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""",""" we certainly can .  fact that it damns your argument is no skin off our backs"""
3164,"""I am not sure Marc will show up here much .  noticed he is at 'debating christianity ' and is a '4forums refugee ' ,  he had 10 people jumping on him at once .""","""Well maybe that will teach him to get a education for once"""
3165,"""Many who voted for this said  .  're hoping that in a few years gays will actually get full rights .  can only hope .""","""That 's good .  're right ,  we can do is hope and pray"""
3166,""" with variations that are fortuitously best suited to changing local environments""",""" is a large group of people who live in the south  this large group of people moved to the north  be anyone in the population that had light skin"""
3167,"""Marijuana is a gateway drug .""","""No , it is n't ."""
3168,"""Why if they  going to kill themselves , do n't they do that first ?  of after ?  they are dead    Psycho """,""" the 2nd Amendment is quite regulated , so do n't think regulations are an answer . regulated"""
3169,"""No , she misrepresented studies and took statistics out of context . Very right-wing .""","""Really ?  to point out which facts she misrepresented ?"""
3170,""" for  makers""","""and this :"""
3171,""" would say this woman ' s mental health was at risk .  devastating to carry  fetus to term and deliver a stillborn or a  dies relatively soon""",""" the US we have a thing called `` laws ``  `` laws  are what the courts are supposed to go by"""
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No  some intelligence should be exercised when going to a court of law"""
3208,"""Of course they 're not the same thing ,  you 're dodging the point- the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening .""","""Actually it does . gbangers and other criminals are n't allowed to possess firearms"""
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person .  minute it 's not a person ,  it is !""","""Really  , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing"""
3210,""" Daily Telegraph is in the pocket of big business interests      .  .""","""It 's an odd article for Telegraph  have n't noticed this Bob Carter bloke before"""
3211,""" most pro-choice folk on these forums  question really is meaningless  abortion is still acceptable  .""","""I do n't get you here ."""
3212,""" member of Salt Lake County 's SWAT team left an M4 assault rifle in front of someone 's home""",""" SWAT officer ,  member of the `` best of the best `` team as  as police forces go  a weapon behind where it could 've been snatched up by any  criminal"""
3213,"""She thinks the university &  s leaders should have been more open about their failure to provide the killer with adequate counselling , among other things .""","""Oh yeah right , like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3256,"""Crocodiles and humans live side-by-side in African village -  are some comments made by the Creation Science organization AnswersinGenesis :""","""What you quoted is what Answers in Genesis said .  do not be dishonest and tell others that I said this as I did not ."""
3257,"""If you reject the literal account of the Creation in Genesis , you are saying that God is a liar !""",""" stories that have been fed to you  of a literal Genesis was rejected  hundred years"""
3258,"""If you think IÂ ’ m nuts , then check this site outÂ…  to evolutionists .""",""" you bring it up  do think that you are a nut .  is tier"""
3259,""" I think this magical answer for the `` gaps `` in evolution theory deserves  name  of  and""","""Almighty nature ? You mean you believe in the universe ? 're part of the"""
3260,"""What about other 'rational ' alternatives to your version  evolution ; such as that postulated by ID theorists ?""","""Intelligent design comes in many flavors too"""
3261,"""I maintain that anyone who disagrees with this point of view is a depraved monster , a moral leper who is unworthy to be called a true human being .""","""And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries so you can truly appreciate what you had ."""
3262,""" appreciate your comments , they are lacking answers .  n't tell me I am wrong  no explaination of  sun is not the mecanics""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent"""
3284,""" What did the bear replace ?""","""The redundant 0.3GHz version was replaced by a serial 0.7GHz upgrade"""
3285,"""You know what is far worse than murder itself ? Executing people to save some money .""","""You know what is far worse than not executing murderers ? etting 'em sit around , watch tv , and"""
3286,""".  Bernie Ward talk program on KGO As the Christian Right 's poster boy  is hugely damaging ,  n't you think ?  him  hypocritical  campaigning against open abortion  .""","""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?"""
3287,""" the intellectuals who wait to have birth later in life , watch Idiocracy starring Luke Wilson  the  .  de""","""I 'm not selfish , whether you or your buddy JP like to think so or not  just look at actual reality rather than a fantasy world"""
3288,"""If you have a position please share it . No need to start new threads as some sort of news service .""","""Well ,  Vatican taking a proper moral stand is so rare and note worthy ."""
3289,"""PS 58:8 Slugs and/or snails melt as they move . somewhat true , have you ever paused to watch ?""","""Not at all true .  secrete mucous , they do not melt"""
3290,""" the first paragraph above , do n't you think that omnipresence might imply eternality at least if not omniscience ?""",""" makes no sense"""
3340,"""SS 's theory predicts that DNA is unpredictable since there is no requirement that some designer entity would be required to abide by some nebulous rule as to  form of DNA""","""But SS would say that neandertals are humans , right ?  creationists  have seen"""
3341,"""Nope not at all . Did you even read Genesis 1 and 2 ?""",""" did n't understand what you were asking  ."""
3342,"""At first the christian church was small .""",""" are confusing our history here  Church was a branch of The Church , along with the then Byzantine Orthodox domonination"""
3343,""" in but I believe in our forefathers and I realize not every one does  did start a country people .  the signers did n't mean it as a individual right  've  more proof  .""",""" the Right to Keep and Bear Arms is a constitutionally protected right"""
3344,""" abortions are not due serious health/life risks""","""Well said Jitobear . I could n't agree more ."""
3345,"""Job 26:7 He stretches out the north over empty space ;  hangs the earth on nothing""","""WHAT ? I do n't see anything regarding that .  what are you talking about ?"""
3346,""" still do n't see any evolution in the eppered moths !""",""" example put forward is a bacteria that can only sustain itself by eating N"""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ) .  is the reverse of what evolutionary theory predicts.38""","""No , it 's not"""
3348,"""Does it require only council approval or is a public vote necessary ? What is council/public sentiment ?""","""City council vote only , not sure about public sentiment ,  people do n't care because they do n't own guns"""
3349,"""simple .... many Christians have been deceived""","""So now you 're lying ?  or not the christians have been 'mislead ' 't  the"""
3350,"""please incurage him to post his report . or if he would not like to , would you ask him is people can request a copy ?""","""Working on it .  we are still waiting for to to be graded"""
3351,"""Atheists are clearly capable of all of these ,  human beings are just collections of bones , blood and tissue , what do these things mean and why is there any virtue in them ?""","""So atheists are capable of goodness , love , kindness , generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality ."""
3352,"""I ca n't claim originality for this proof , but I have never heard any good refutation of it .""","""That 's because its sophistry .  an inherent contradiction and it simply means we do n't have the capacity to understand it"""
3353,"""do u favor abortion ? Yes . Maybe . No .""","""I do n't favor abortion but I favor a woman 's right to choose abortion ."""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God .""","""Now you are being insulting .  makes no statments about your god"""
3404,"""BU  most natural history museums , this one has exhibits showing dinosaurs roaming the earth .  reptiles share the forest with Adam and Eve""","""So will they be in front of or behind a leaf ?"""
3405,""" why should any of us have to do anything to be saved ?  did n't have to do anything in order to be condemned to eternal damnation  be born !""","""Well I do n't know about you guys ,  I was baptized so I 'm out of that eternal damnation thing ."""
3406,"""I am very interested to know exactly how they haven utterly disproven YEC ?""",""" think  shoe is on the other foot so  has not made any valid rebuttal of evolution or  AoE  of"""
3407,"""the cricket in the pliers feels pain  you start to squeeze a cricket with a pair of pliers , it starts to wiggle and tries to get away so as not to get crushed by the""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too .  'm not really in any pain ."""
3408,"""As many polls have shown , the more educated a person becomes , the less likely it is that he/she is a creationist .""",""" would depend  the poll was done  education  were"""
3409,"""RHOOD is a blessing ,  many parts of  world childbirth leaves women permanently injured and  them  outcasts""","""WouldnÂ ’ t it be wonderful if every woman in the world had access to decent prenatal care ,  in  world could be uanateed safe childbirth"""
3501,"""What should we argue for as a result of these senseless killings ?  should our anger be directed , if at anything ?""","""I think we should argue that it 's time to stop making people easy targets  killed and"""
3502,"""The inanity in defence of guns continues unabated .  poor shooter probably thought , quite innocently , that his fellow countrymen might be about to shoot him with their concealed carries""","""Oh  're just sore because your side lost in the McDonald case and now you 're left with absolutely nothing"""
3503,"""Go read a biology book .""","""wonderful  read our decleration of independence  be eed  of"""
3504,"""Pro  to the mother needing to raise a child she did not want to have .""","""Object to the woman being required to remain pregnant when she does not want to be ."""
3505,""" my experience  creationist scientists were always creationist long before they were scientists .  of  who were once creationists""","""Try a new experience  names from that list  Catchpo  Sil"""
3506,""" holds to  position of over 50 % of people in this country""",""" people do not hold the view that existing marriages should be dissolved"""
3507,"""Do you support laws that warrant the impunity of infanticide women , based on arguments such as `` post partum depression `` ?""","""Upon the case ,  far in she is  will"""
3536,"""Irreducible complexity proves this is incorrect ,""","""I need to pick you up on this as IC has never been identified  can not use it to 'prove ' something incorrect"""
3537,""" are prepared to admit that the creation story , and the story of noahs arc are metaphors""","""The bible is not a science textbook . I do not treat it as such ."""
3538,"""Pro choicers claim they are for  rights of women  do n't pro-choicer want the  women who seek abortion to be informed""","""Why  if one wants to have an abortion , should one be FORCED to view a sonogram ?"""
3539,"""Nice emotional argument ,  unfortunately , lacking in fact  chances of pregnancy as a result of rape are extremely small .""","""You are correct , but contingency must be in place to deal with it when it occurs"""
3540,"""Well , as the Christain Zealots say , `` Eve ate the apple `` .""",""" often say that sin and evil should exist because of free will ,  they also condemn Eve for eating the apple"""
3541,"""I have common sense and I use it .""","""`` common sense `` what makes your common sense better then mine ?  you know your  sense is correct  ."""
3542,""" recent studies do show an increase in depression/sub ance abuse ( and things of that  ) after abortions""","""So which came first ? The liquor or the egg ?"""
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which""","""Well , the claim is n't that they were identical , just that they preceded Jesus and were very similar ."""
3565,""" selection  selective breeding by humans towards  desired trait""","""That 's ridiculous  purpose imposed by man is what makes it artificial in  first place"""
3566,""" beers are imo worse than one joint .  tend not to smoke as many 'doses ' of pot as they drink 'doses ' of alcohol .""","""This obviously depends on the person .  are not good  not gon na"""
3567,"""The Forum rules .  Personal attacks , insults , name calling , offensive generalizations , or labeling .""","""I fail to see where I broke any of those rules , no names were called , there was no labeling ,  was no none of it"""
3568,"""Is there really a difference between this and the theory of spontaneus generation ?""","""Yes . Only the ignorant think not ."""
3569,"""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be""","""Oh , really , pregnancy is not expensive ?  you gone through a pregnancy ?"""
3570,"""You need n't be far left to support reasonable gun regulation  would drive an `` anti-gunner ``""","""Reasonable gun regulation is an oxymoron like military intelligence .  Bill Ayers  and his wife or Carl Ro  the"""
3571,"""Do you object to this ban for reasons other than `` It 's a pointless waste of money `` ?""","""Yes  it 's a matter of personal individual freedom"""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle ?""",""" I heard it was a big concern in la amoing gang circles as the drive by was becoming `` cowardice ``"""
3573,"""That makes my point , thanks !  course you did n't have them as part of a gay couple ,  's""",""" bothered to pay any attention whatsoever  actually goes against your point entirely"""
3574,"""He was barred for presenting hard evidence against the Big Bang""",""" various different observatories"""
3575,"""Of course  threw in that he 's a prof. of Electrical Engineering - they could n't help blow a little smoke to haze the issue .""","""And for good reason  engineers in general have a pretty poor track record when discussing issues that have nothing to do with"""
3576,"""2 . REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks ,  you can legally hunt within the parks , somehow concealed carry in the parks will become more dangerous ?"""
3577,"""I do n't see how this makes her as an anti-gun candidate .    one that resisted America signing onto the  arms trade treaty .""",""" do n't see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun ?"""
3606,""" Red Cross  majority of donators to the Red Cross are most likely Christians as well ,  ""","""But is the Red Cross Christian ?  most contributors are Christian .  's obvious as most Americans are Christian ."""
3607,"""Gawd the court saw the wisdom in striking this law down  the  wo""","""not bad for a procedure that does n't exist ."""
3608,""" do we still have apes , and why are there no transitional species that we can currently observe .  say we should see a few hundred within the last two centuries  a minimum .""",""" are we to know that there has not been a few hundred , there are none in my neighborhood , put"""
3609,"""The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching""","""Of course evolutionists want to remove any possible religious connotation from evolutionary teaching .  n't science"""
3610,"""You snipped most of my remarks because you were unable to address them .  have no answers and have been reduced to insult  the  .""",""" snipped your remarks because  twisted what I said and  'm already spending too much time arguing with random complainers  a"""
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs .  fossil records show clear evidence of 'macro'evolution .""","""I 'm not surprised that no one on your side of the debate would correct you ,  wolves and dogs are both members of the same species"""
3612,""" there is a god in this world ,  is a god in all worlds""",""""""
3613,""" could simply reply that pregnancy is eventable  is  ""","""This is different than stating that abortion is the same , in principle , as killing a born child"""
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet ?  would help pay for all the damage guns do to society  .""","""Should all drivers have to help pay for harm done by irresponsible drivers ?"""
3615,"""All of the British papers keep going on about how bad it is ,  people than ever are being gunned down in  streets""",""" question  tabloid and other gutter press keep going on about how bad it is  papers"""
3616,""" majority of Americans DO believe that gay marriage IS wrong .""",""" I do n't expect to change the minds of millions of Americans ,  is not my  convince  SHOULD agree with same-sex marriage"""
3617,""" your marriage continue to be  happy one""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork , mixed cloth , and stoning your children to death because they sass you ."""
3618,"""The dino would be to heavy to glide or fly with them if they were n't fully developed ,""","""The fact that they were too heavy , is simply untrue"""
3619,"""You did n't answer her question , nor did you address her point .  simply sidestepped them because they make your argument look as stupid as it really is""","""And you people whine at me about using personal insults  a fetus is eight months ,  believe  they are fully developed and ready for a premature birth"""
3620,""" you would have to be believe that out of  supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no wborns either""","""Or could it be possible that God , as the sovereign and just Creator of the universe , through his divine will , could have orchestrated the world in such  way , that there was not one pregnant person on the earth during this time period ?"""
3621,""" correct me if I wrote the scientific method wrong *""",""" best succinct representation of the scientific method is probably circular"""
3622,""" ca n't see ID theory , which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism  Creationism""",""" it does not oppose"""
3623,"""They are human bodies , but not beings . ings are alive , corpses aren  fetus is a human being  person is a human corpse .""","""You seem to be arguing that a corpse is a human ."""
3624,"""Everything that happend in the universe happens according to `` laws. ``""","""Do you have to work at becoming so scientifically illiterate ? ist"""
3625,"""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?""","""President Obama ! ? What did I win ! ?"""
3626,"""Are they planning fun fair rides and people dressed as Mickey Mouse at this place ?  gives me an idea .  do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""It 's not a theme park .  is a museum similar to the Natural History Museum in London"""
3641,"""The conclusion is that the eye , a complex visual system , was fully formed and functional extremely early in the fossil record .  not  by evolutionary theory""",""" complex eyes in trilobites in no way contradicts evolution"""
3642,""" can believe it all you want  you do n't believe in abortion and you do n't believe in any kinda of birth control then that is your belief  .""","""It is horribly oppressive of women ,  , to oppose both abortion and contraceptives  will have no control  their pregnancies"""
3643,""" have not had many REAL conversations with pro-choicers then .  Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""",""" 've ever read any of the speeches by PP 's founder  'd also know that every child should be a WHITE CHILD , too"""
3644,"""Why should people be allowed to vote on my marriage ?""","""This question is premised on an untenable assumption :  people should not be allowed to vote on particular issues"""
3645,"""It used to mean that ,  it is just a screen name  was a big fan of AMD back  was invested in  a""","""Exactly where it is from . Great movie ."""
3646,"""Isaac Newton sought out the hand of God , through science .  is a prime example of what I mean .""","""Do you mean someone who was wrong ?  asked you before to give an example of where Newton found empirical evidence of God"""
3647,"""Nor would one expect premium costs to be in the Bill .  law in CA that requires auto insurance to have a car registered does n't mention premium costs either    to market forces .""","""And if left to market forces they can charge whatever they want ."""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god .""","""Well memory is NOT something that is immaterial is it . erc"""
3649,"""Marriage is also legally binding . Tax breaks ? Ever hear of the Marriage Penalty ?""","""This past Saturday  partner and I had a commitment ceremony or wedding if you say care to  the"""
3650,"""It does highlight how criminals have easy access to weapons simply through burglary .""","""What this highlights is that the laws of the land are ignored and some people try to place the blame on the victims ."""
3651,"""A child 's right to their life should begin when their life does and not just when you ca n't justify their denial anymore""",""" think you sound rather immature  luck  you  is not on your"""
3652,"""The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles ....""","""You keep starting all these threads on gays , that &  s called obsession ."""
3653,""" was 2.5 billion or trillion  di we come from ?  pool of amoebas come from  electricity  is a whole bunch of ideas coming from some fat guys with no women in their life""","""You mean Priests ? Because I hear the ladies are crawling all over them , ca n't get enough of that catholic loving ..."""
3654,"""Any of these arguments sound familiar ? ist Delusion (  de Cort  Archie just the greatest example ever of Poe 's law , or  he  ?""","""That was ... interesting ."""
3662,"""rived from the materialist Hobbesian view that 'life/nature ' is , `` A war of all against all. ``""","""Hobbes specifically said that this is not the case .  exists  and is essential  be `` a war of all against all  the"""
3663,"""Why do you think the dude in the article said how `` depressing `` all this is ?""","""Possibly because it 's a bit like nearing the top of a mountain and seeing a still taller one looming ahead  your"""
3664,"""You say that like it was a bad thing .""",""" gets taxed for buying things  45 %  a  of"""
3665,"""I 'm not against concealed carry in principle but open carry seems silly to me .  smell posers""","""To each his own  it"""
3666,"""Who are you to tell me which `` tools `` I need ?  amendment has NOTHING to do with hunting""","""Go get them Rev  are Americans who feel that they can  people"""
3667,"""Honestly . Jesus Christ existed : you admit that much . Why will you not believe in Him ? !""","""Because there is no reason to do so ."""
3668,""" , i am not going to get attitude w/ you .. i do n't see a piont in getting mad at you""","""Did I ever say that ?"""
3669,""" we have yet to see any evolution of new body parts or its so called `` steps ``  evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected ?  is important to maintain some sort of consistency in study populations  are excluded"""
3670,""" 's right to life , again as I understand it , trumps any other rights that other people may have .""","""My point here is that it could be argued very reasonably as to whether or not a fertilized egg , a zygote , an embryo , fetus , etc. , is a Someone ."""
3671,"""We may not get abortion made illegal ,""","""Which would n't make a darn bit of difference  women"""
3672,"""A gun death is a gun death , whoever pulls the trigger .""",""" I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm 's potential danger"""
3673,"""Many on the religious right claim a belief in the existence of Satan and blame him for many of the evils in this world .  Satan is responsible  .""","""Answers  but are not limited  need a solution for the Problem of Evil .  `` objective `` standard  and evil"""
3674,"""If so ( and I ca n't be bothered to read the OP ) , its not a fair comparison .""","""Actually , you make it clear that it is fair ."""
3675,""" anyone who denies one freedom is a slaver .  requires life .""","""What basis do fundamental rights derive from ?  can we tell whether something is a fundamental human right ?"""
3676,""" God does not fill the word `` who `` because to most accounts he is not a person , or being .""","""A being is something that is conceivable as existing  that actually exists"""
3677,"""If you ground him from using the phone , you 're a terrible father for tapping him on the wrist .  are n't showing love .""","""So it would be more loving to severely beat the child ... forever ?"""
3678,"""Where are those organizations with such scientific rigor ?  they truly do exist ,  must be in the position to understand the God of the Gaps they 're worshipping has become microscopic .""","""How has God become microscopic ?"""
3679,"""Rights of persons  men and women are , by nature , free and equal , and have certain inalienable rights  .""","""and section 6"""
3680,"""Indeed the court 's reasoning may have been as racist as your own .""","""Of course , anyone who disagrees with your knee jerk reaction to any issue must be a racist ,  it me or  Court of Appeals ."""
3681,"""Any attempt by the United Nations to restrict the right to bear arms in the US would be the last straw for the American electorate .""","""I think such a move would qualify as a recognized declaration of war ."""
3682,""" penguins had plenty of fur , enough to die when they progressed to the tropics  a""","""Actually , penguins are birds . Therefore , they do n't have fur , but feathers .  still"""
3683,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one 's hand ?""","""Different sort of penetration , so no ."""
3684,""" am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and  .""","""Could it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental ?"""
3685,"""I happen to believe that a person 's life and their right to the life they are living begins at conception .""","""How special , now all you have to do is prove that a glob of cells has rights"""
3686,"""What are you talking about ? The mother along with the father made the baby .......""","""He 's pointing out that the situation is about the mother and the baby ,  baby 's right to life ends exactly  the woman 's  to  autonomy"""
3687,"""seems to me that people dont really care about how the baby feels .  has just as much feeling as the mother .""","""Given that the fetus can feel no pain ( in the vast majority of abortions )  pain should I be concerned about ?  protection  the mother """
3688,"""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God .""","""Is that not the whole impetus of the `` Intelligent Design `` movement ?"""
3689,""" God communicating to us , there is nothing that prevents that  if you accept the idea that we are imago dei ,  bearers of the divine""",""" prevents it communicating in theory"""
3690,"""This would disprove your atheism .""","""And you determined that I am an atheist exactly how ?"""
3691,""" 'basically ' .. banning firearms ( as often proposed by many democRATS ) is 'reasonable ' ?  bent !""",""" reasonable `` is clearly subjective  laws not interfering with the state militia would  the"""
3692,"""The enemies of freedom do not argue ; they shout and they shoot .""","""And Eisenhower :"""
3693,""" new poll released today in the NY Times says most americans favor teaching creationism in the schools ......""","""And why not ?  's Fairy Tales is a wonderful read and who can deny the happiness Santa brings to 2nd graders ?"""
3694,""" Evolution does n't explain how life formed originally or came to be""","""Among the icons ( idols ) of modern mysticism there is one that reigns supreme"""
3695,"""""","""Oh god I guess you know where this is headed ?  is the first I 've heard of this ,  like know one died"""
3696,"""tell me this and ask as many questions as you want , I can answer and truthfully .""","""Please off one scientific piece of evidence in support of biblical creation ."""
3711,"""Your definition is that those creatures with survival advantages and characteristics will survive .""","""   not what I said  natural selection is differential reproductive success"""
3712,""" as ones pursuit of science is really science""","""I think an open mind is the best thing to have when it comes to theories .  there is some truth in everything"""
3713,"""a belief held by a majority does not mean it is superior to that held by a minority .  is no numerical superiority when it comes to truths , values or morality .""",""" 're simply injecting your personal opinion about morality into a conversation on statistics"""
3714,"""Makes quite a difference . Still a third trimester baby .""","""yeah , i misread it . still .... the point is the same ."""
3715,"""Evolution surely has a heritable component""","""I 'm glad to see you 've finally come around ."""
3716,"""   've heard that there are more than 1000 different sects that claim to be Christian  Christian""","""This is correct .  is almost insulting to regard people as either a ) Christian OR Catholic  Orthodox are"""
3717,"""The wewll-known scientist , Lee Spetner , picks up on this dishonesty --""",""" wabbit says `` dishonesty  he means `` oversimplification"""
3753,"""Is Sarah Palin being a manly sort when she shoots a wolf from a helicopter ?""","""Only if she 's piloting at the same time ."""
3754,"""In my state , Advance Directives and Living Wills are legally binding .""","""So what if a bunch of rich lobbiest got together and found a way to overturn that ?"""
3755,"""So gun owners are being discriminated for `` who they are. ``  violent killers and serial rapists are being""","""why the comparison of gun owners yo violent killers and serial rapists ?  law have I broken"""
3756,"""Have you ever been everywhere at once to see there 's no Zeus ?""",""" myths were written for entertainment"""
3757,""" death penalty assures that an incor able criminal never has  opportunity to kill anybody else""",""" you are n't against the death penalty on principle .  just want it used judiciously ?"""
3758,""" Obama signed legislation letting people carry concealed weapons in national parks and in checked luggage on Amtrak trains""",""" for laughing  really  be that people here as well as  and the rest of  world has figured out your infantile ``  system of  is a complete sham"""
3759,""" of `` possible `` is limited""",""" proof did n't claim that God could do anything possible"""
3760,"""1 ) ... 2 ) ... 3 ) ...""","""Why do n't you just sum it up with `` If you 're not a fundamentalist Christian `` ?  also fail to consider Christian agnostics ."""
3761,"""I also ca n't help but wonder if you 'd be complaining so much about this 'simple majority ' thing if it was 51 % passing an amendment that FAVORED gay marriage .""","""Actually , yes ."""
3762,"""If you base your beliefs on science you will almost always have to change them so are they really beliefs ?""","""If you think something is correct then you believe this"""
3763,"""That I guess is one of my main stumbling blocks in believing in evolution""","""I believe in what I have no evidence to support ."""
3764,"""I do n't believe in any gods ,  thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist  an  .""","""So why are you here ? Do you have anything to offer of any substance ?"""
3765,"""Where does one need faith , exactly , to make claims about evolution (  faith is not needed ) .""","""The big bang ,  from non-life  the"""
3766,"""But Oswald did not shoot Kennedy . He was just a patsie .  shot at Keneddy but missed of course .  Republican an Kennedy a Democrat .""","""That clearly went whooshing over your head .  was intended to mock the OP"""
3767,"""what do you mean by opinion ? Whether or not to allow them or whether or not they last .... give us something""","""just how i said it ... opinion ... like , what you think of it"""
3768,""" anthropology , archeology , and forensics are constantly deciding that entities are manufactured by an intelligent entity ologists  basis""","""But you know that this is not what I was saying : We have a basis for comparison ."""
3769,""" fact that much of society views this issue differently than the issue of black people only underscores my point  lots of people who would and do give full support to civil rights  of homosexuality .""",""" free to leave this thread to those who DO wish to discuss the issue"""
3770,""" a church strays from the entire word of G-d , then His blessings are removed and the church becomes noting more than another social club .""","""So the entire Catholic Church is nothing more then a social club ?"""
