id,q,r
1409,""" lot  time going through  abortion forum""",""" name is Joe  an"""
1410,"""Creation has been disproven .""","""And how exactly was that done and why do only you know this ?"""
1411,""" there is a wikipedia page on this -miscegenation laws  does n't say whether or not it was via a court case or not  a  via  action""","""And it provides no real insight to the issue .  states detail on California case"""
1412,"""But itÂ ’ s not just tadpoles ........""",""" deliberately out-of-context quotes again that directly contradict the conclusions of the authors ."""
1413,"""You might very well be acurate here ,  no one asked for a time frame on a gun ban , only if it could happen  hire someone right out of the gate to write a  ban for him to send through a biased congress""","""Can you really see that Grizzly ?  would literally cause a revolution in certain States ."""
1414,"""Judging by the groupthink displayed thus far , the best solution they have is `` Ed 's Red ``""","""And how is your think group any different , you all think alike just as gun owners all think alike .  the"""
1415,""" did the bear replace ?  did the bat replace  the elephant  the""","""Your use of the word `` replace `` reveals your ignorance of evolution ."""
1416,""" the  more fornicators are shacking up rather than getting married  a state allows gay marriages their spirituality is in the toilet .""","""Good  less moronic `` spirituality `` in each state the better ."""
1417,""" 's not nice we have to arm ourselves like the soldiers in Iraq ,  a  the""","""You mean with brand new machineguns that no civilian can possibly own ?"""
1418,""" went up out of Zoar ,  dwelt in  mountain""","""So both daughters get daddy * * * *  , shag him and get pregnant ."""
1419,"""Because they have evolved beyond a desperate paranoia about their fellow countrymen .""","""You wan na compare foreign nations even though no two stats are comparable or similar ?"""
1420,""" 17 old gunman dressed in black opened fire at his former high school in  Wednesday""","""Well is n't that interesting .  has much stricter laws than America does when it comes to gun ownership"""
1421,"""Can we rename this thread :  weekly snapshot of the back of SS as he runs away ? ``""","""No need .  soon as I see that a thread is started by supersport , that 's what I already expect to happen within a few days"""
1450,"""It has been observed .  list it as an assumption because nothing can be proven completely  a""","""I think you have a somewhat odd definition of `` assumption , `` but I see your point ."""
1451,"""Democracy is not binary ,  's  continuum  countries that have claimed  be communist are those which have  subject  form  revolution""","""Such as ?"""
1452,"""Most premature baby survivor :""","""Just amazing ."""
1453,"""If you mean starting from scratch with absolutely no genetic material at all as part of the formula or equation , then I do n't believe man will ever accomplish that  create new life from nothing""",""" man might someday gain the capability of fully synthasizing a molecule as complex as DNA from scratch  a"""
1454,"""Science is knowledge , all knowledge , that is , anything we find to be true .  other `` truth `` out there  omniscient""","""Science is not all knowledge , it does not have the answer for everything that is the religion of scientism that believes that"""
1455,""" `` Out of China `` post was basically  same as  post""","""hey , watch yourself ......... watch it .."""
1456,"""Fans of the Heller decision in D.C.  a  that eliminating handgun bans and having more households keep guns for self-protection leads to less crime  more  to  themselves""","""Because that 's the simple truth ."""
1506,""" energy occurs in the human body does not address the question of life itself .""","""Yet without it the vessel is just worms , mud , then dust , like rock  endure  life force , energy  the"""
1507,""" do a Google search and find out .  many babies have you supported killing ?""","""None . Embryos are n't babies ."""
1508,""" a few  might be possible that technological progress would develop an `` artificial womb `` that can nurture a fetus almost from day one until birth  the""","""That would most likely ( imo ) reduce the number of abortions performed .  depend  on how viable it is to transfer the embryo into the artificial womb"""
1509,"""So registration has at least  few benefits .""","""The `` accomplishments `` you list are done with firearms trace data , which the ATF and law enforcement has access to"""
1510,"""Do you have any evidence that would show that law-abiding gun owners are overwhelming the ones that 're out there killing and committing other crimes against the people ?""","""I do n't understand your question .  law-abiding gun owners were overwhelming those who should not have access to guns"""
1511,"""Same-sex marriage will open wide the door to homosexual adoption ,  will simply lead to more children suffering the negative consequences of growing up without both a mother and a father .""","""I know many people at my high school alone raised with 2 fathers or 2 mothers  a"""
1512,""" is it a horrible experience for many women , and that I wish we could strive towards a society where abortions were no longer needed .""","""You should have said that . I might have agreed with you ."""
1618,"""Why must the anti-abortion crowd use such fallacious images to sell their point ?""","""So you people will know what you 're supporting , and hopefully repent of it .  the"""
1619,"""Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800 's .  are still looking""","""Look at Hawaiian Honeycreepers . ful ignorance is a way of life ."""
1620,""" and unamerican  no evidence whatsoever that anything improper took place  to""","""So , you were there ! !  where else was acceptable or just did n't think you could get away with it anywhere else ?"""
1621,""" cut through the debate about how exactly the different camps should be defined ,  believe that a person becomes such at conception and should be considered as such when debatin their rights or lack thereof""","""Good for you ! ! !  stand aside for those who think otherwise"""
1622,"""If the cost of initiating gay marriage is > $ 50Million , then it is an unfunded mandate by definition  the""","""Yes ,  what I meant about the legislature passing it is that the legislature could fund it .  , it becomes a funded mandate"""
1623,"""We are adapted to living longer .""","""No , we have adapted , but we  intended  do so"""
1624,"""tre  may call RM  a strawman ,  that is what most Darwinists defend  one has come up with a detailed materialistic alternative to random mutation and natural selection  of accidental , meaningless""","""And you keep purposefully neglecting to add in the 'selection ' part , which is far from accidental ."""
1667,"""Please NO Crackpots serious responders ONLY ! !""","""Would n't it have been better to educate yourself in the science you seem to oppose before you asked the questions ?"""
1668,""" Rosa Parks .  was she thinking ?  did n't realize the price of acting outside the law .""","""You consider the county to be like Rosa Parks ? ? ?"""
1669,"""Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that .""","""Sure .  outcome of Heller vs DC and Florida Shall -  laws support that statement"""
1670,"""I thought it would be nice to start a thread where people can express their views on the issue of abortion in a more detailed way than they might when responding in a debate .""","""Following the original purpose of this thread ,  will summarize my own views on abortion  an  the  the  the"""
1671,""" read my whole post only to conclude with `` what 's your point. ist brilliance on display  mi 't  to  .""","""you mistake one hominid for another and cite the words of a known fraud on the piltdown man instead of the other hominid"""
1672,"""If you answered yes to any or all of these situations  the first case , you would have killed John wesley , one of the great evangelists in the 19th century .""","""Well right there , you used an oxymoron , `` Great `` and `` Evangelist `` got together about as well as Military Inteligence ."""
1673,""" been widely reported -run  with 'conceal carry laws ' have had a reduction in overall crime""","""Oh he wo n't read that  American in exile (  not  live here  disappears for a while  heat is"""
1688,"""I ca n't agree .  is n't a single law in America based on anything from the Bible .""","""Well , sure there are , and to say that laws based on the Bible do n't exist is to deny reality"""
1689,""" who throws a punch must be ready to recieve one with twice the force delivered .""","""I believe I stood my ground quite well , otherwise I would n't be posting now ."""
1690,""" 's senseless not to believe that Abortion is Planned Parenthood 's # 1 comendation  support""",""" did not say that they did not recommend abortion  do offer it as  option  never heard of  being 'forced '  one by Planned"""
1691,""" the conversion of hearts and minds so that the law would n't be needed .""","""And until you realize it is n't hearts and minds that need to be changed to reduce the need for abortion you will fail -  of  an"""
1692,""" find amusing here  entire argument revolves around how  will affect your wallet""","""And an even funnier thing is it wo n't affect his wallet at all ."""
1693,"""Fortunately , your beliefs are not facts .""","""Neither are yours ."""
1694,"""You failed to mention `` Freedom From Religion. ``""","""Sorry , but that 's not in the Establishment Clause of the First Amendment . Try again"""
1695,""" do n't you try to make George Walker Bush feel  little guilt and trauma for destroying  nation of Iraq""","""probably because this is an abortion forum and not a forum about the Iraq War"""
1696,""" phobes were right about same-sex marriage leading to polygamy ! !""","""Bob ! ! ! ! You 're bad ! ! ! !"""
1697,""" ca n't be certain of the Earth 's age in billions of years ,  we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism .""",""" dating is by no means accurate , there it does not refute creationism ."""
1698,"""I never said that it would `` impose `` on me or `` diminish `` my life  would diminish  people who fall prey to behave in such  way  us as""","""So the real victim here is that society wo n't be as you WANT it to be ,  real `` casualty ``"""
1699,"""Strawman .  phrase `` until you can prove them `` when its really `` until science can prove them `` .""","""I see you still do n't understand what a strawman is .  to have a strawman when the  was n't directed"""
1700,"""would somebody care to explain this to me so i can go about my life in a slightly more politically correct manner ?""","""Oh get off it . PC is * * * * and you know it ."""
1701,""" the organism is not equipped to function in any predetermined fashion .""","""That 's right .  merely has the capacity to make errors which sometimes slightly improves function in a particular environment"""
1716,""" never heard of A Framer  quote by Samuel Adams was  amendment that Samuel Adams proposed to  Massachusetts Ratifying Convention""","""Odd  enough  Mass constitution reads :  XVII  people have a right to keep and to bear arms for the common defence"""
1717,"""I do know  's  's true .  's  mountain  verifiable evidence backing up evolution ,  which  you""","""I believe that microevolution can not be reasonably disputed .  the"""
1718,""" thank  Forum participants for making my Saturday quite nice  myself  recovering from Gall Bladder surgery""",""" is a real person under there .  luck on your recovery , chemist"""
1719,""" was saying is  despite Zechariah , I have yet to find anything supernatural in myself .""","""I believe itÂ ’ s there , but IÂ ’ m certainly no one to push that belief on anyone ."""
1720,"""Makes George Carlin 's plan to use the state of Kansas as a prison even more appealing .  the board member dogma statement""","""Yes ,  of reminds me of Abraham Lincoln 's thought  to remain silent and be thought a fool than to speak out and remove all doubt."""
1721,""" the  of the Romans  practices as decimation eventually led to their downfall  Atilla marched on rome , he started with less than 2000 men  of  the  the""","""And Atilla 's army of as many as 1/2 million men was beaten and forced into retreat by the Romans and Visigoths in 451AD"""
1722,"""Most of the time one should be able to tell the sex of the baby by about 20 weeks and    get an abortion after determining the sex""","""In what country ?"""
1723,""" able  think , communicate and feel pain Given this  does  human become  person ?""","""The day you became a person is the first day of you life that you can remember ."""
1724,"""If you have a problem answering the questions then do n't .""","""If you have a problem with the answers , then do n't bother to ask ."""
1725,""" address  theory of evolution point-by point""","""A fairly good explanation , toned down a bit from Darwin 's explanation"""
1726,"""If a state allows gay marriages their spirituality is in the toilet .  sex sin is a perversion and an abomination according to the Bible""","""Did you get another cracker polly ?"""
1727,"""is the epitome of arrogance .""","""Since the last statement is n't true , I ca n't see how it equates to arrogance ."""
1728,""" rate  dealing  world is  are committing mass murder on babies in  womb""",""" point  fact  low birth rate in most of Europe is not due to  availablity of abortion ,  to good sex education"""
1729,"""This is a poor poor analogy .  is dealing with the decision to end another 's life in order to sustain a preferred lifestyle .""",""" point of this thread is to help you understand what the argument is , not to give analogies to abortion ."""
1758,"""I would appreciate it if some of you experts could give me some simple answers to a couple simple questions and help me with some of my doubts .""","""And that 's why I think you are a troll .  really are n't any experts here  a  the"""
1759,"""Behemoth has  following attributes according to -24  grass like""","""Elephant/Hippo . 'Nuff said ."""
1760,""" seriously injured in Auburn shootings |  is America !  do n  need no tinkin ' motive""","""Pickup strikes group of four youths  pickups !  dead and 3 injured .  is America  do n't need no stinkin ' motive"""
1761,"""There is nothing about  theory of evolution that precludes a God .""","""I did not say that evolution precludes God ,  many Atheists seem to think it does"""
1762,"""How many threads are you planning on creating regarding this event , Simone ?  is already your second .""","""He is concerned that you are taking things to far , Simone ."""
1763,"""I see far to many religious people that know absolutely nothing about the universe they live in as a result .""","""Just because we interpret the available evidence differently , for you to assume from that , that we believers know nothing about the universe we inhabit is arrogance to the max ."""
1764,"""What I am is someone who reciates  value of  scientific methodology ,  repeatedly demonstrated power to yield  , stable""",""" assume that science and the scientific method equates to , is synonymous with , materialism/mechanism ."""
1779,"""Our world is rolling downhill like a giant bolder [ sic ] rolling down a mountainside .""","""Terrible analogy . ermodynamics is not like a boulder rolling down a mountain ."""
1780,""" .  what 's so funny about it ?""","""Just laugh ok , it 's my first attempt at making up a joke lol  an -ev  h"""
1781,""" usage of those terms does differ markedly .  employ what I would call a narrative interpretation  as a means to an end ,  with evolution having no ultimate goal""",""" use `` design `` in a teleological sense .  have not  '  ' with 'evolution"""
1782,"""I have already proved the Big Bang to be a big dud , so we need not go over this subject again  .""",""" PROVED the Big Bang to be a big dud ?  see this clear refutation of a held scientific"""
1783,"""Notice how the places where guns are banned have the most massacres .""","""Your wrong . planes and courthouses are gun free zones but these places never have massacres ."""
1784,"""If they remain striaight then it 's they were never really gay . Talk about biases .""","""No proof anyone ever went from gay orientation to straight orientation ."""
1785,""" arguments I get from the likes of you and Iangb which argue that until a child shows mental awareness , it is n't actually a person deserving of human rights is a bogus and shortsighted position according to the scriptural point of view""","""Actually  is a great deal in question , even in the passage at issue"""
1856,""" slavery ,  Civil War was fought to establish the principle that `` All men ( persons ) are created equal. ``""","""But the civil war was n't fought for slavery .  the"""
1857,""" why in the world ca n't guns be regulated to protect against murder ?""","""Because murder 's already illegal and there 's nothing more that can be done about it ."""
1858,"""We would have more crime , less morality""","""Actually it could n't be any worse then it is right now .  died at the hands of  wars then -religion"""
1859,""" for those who would redesign science to include it well , XXXXXX are everywhere what else can you do about it except hope they donÂ ’ t come to power ?""","""Have you seen who our current President is ?"""
1860,"""Fundamentally , Intelligent Design is nothing more than Animism .  is too complex to understand or explain now is credited to  higher being""","""Oh no , it 's not too complex for us to understand .  please explain to we simpletons how Intelligent Design is nothing more than animism"""
1861,""" just think that it 's a bit selfish to kill an unborn baby when you are cabable of looking after it .""",""" ,  think it 's selfish that you want a woman to not terminate a fetus that possibly could develop into a baby becaue you think that every woman is capable of looking after it ."""
1862,""" complain about imports but then buy them  about  little toys in Wal-Mart being made by cheap labor while  drive their imported""",""" so you know ,  majority of Japanese cars sold in the US are also assembled in the US and thus provide Americans with thousands of jobs at these plants ."""
1898,"""Most bats have eyes . location is superior to vision because  works no matter how much light exists""","""If echolocation is superior to vision , why have n't more animals evolved this fantastic ability ?"""
1899,""" it might be tempting to imagine that irreducible complexity simply requires multiple simultaneous mutations  be  ch  an  brute luck can never be refuted  an""",""" where in there does Behe say that brute luck is actually impossible ?"""
1900,"""First you have natural selection Â– which is essentially a weeding out process .""","""No . Differential reproductive success ."""
1901,"""Most of their mothers died giving birth or soon after Â  newborns at great risk of dying  a""",""" they are not fetuses , alas , so who gives a damn ?"""
1902,"""That men would vote on a law that can place a womens ' life in peril , is beyond me .""","""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother .  to  to ager"""
1903,"""You wrongly use Occam 's Razor as well  itself is  source""","""I think extraordinary claims require extraordinary evidence .  is not `` overwhelming documentation `` for the gospel story"""
1904,""" previous attempts to explain how  process works have failed .  no-one has ever observed  process  evolution at work going  you not teaching your opinion , sir""","""The first sentence is inaccurate , as is the first part of the second sentence  you not teaching your opinion ,"""
1933,""" hypocrisy smells  Vitter  of  leading proponents  constitutional amendment to ban same sex marriage  apologized for his""","""People with big egos have libidos that keep up ."""
1934,""" law 101  can be driving by the time you 're 15 and a half .  speaking mostly of 16 and 17 year old girls""",""" law 101  can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR  n"""
1935,""" find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted .  is murder .""","""Yea , and so is gardening .  are `` murdering `` living things .  do not mentally exist"""
1936,"""Then you have mutations , which are all either neutral or deleterious .""","""Or helpful ."""
1937,""" logic dictates that much of radioactivity should n't be taught as we did n't come up with it""","""And once you build one straw man , you tend to substantially build even bigger ones ."""
1938,"""Astronomers have debated Arp 's assertion that quasars are related to peculiar galaxies since the late 1960 's .""","""Why did n't they `` fire `` and `` bar `` him in the sixties ?"""
1939,""" do you find  necessary to misrepresent what everyone says ?  traditions of  country are separation  church""","""Kerry is pro choice .  is in favour of allowing abortions to continue ."""
1982,"""Statis is the norm not the exception .""","""And that remark is relevant because ?  the  `` stasis  the  a  the"""
1983,""" the mother dieing if giving birth this is juss my opinion and belief if iwas the mother i would have first married a husband who would raise the kid up right after i died""",""" how wonderful for you  can say something like this so easily without having to consider anything"""
1984,""" it 's OK because abortion is legal in this country .  pointing out  it 's also legal to execute a convicted killer ,  it 's fine and dandy to declare wars where many people will die  shalt not kill ,  is a""","""Thou Shalt Not Kill .  to be a pretty convenient verse to throw around  the"""
1985,"""Even if they are women .  and time again  am disgusted with the callousness in which so-called `` pro-life `` persons seek to ignore the plight of women around the world who have suffered enormous health consequences from pregnancy  the""","""After a Devastating Birth Injury ,"""
1986,"""I 'd not punish anyone .  do n't think punishment does well at teaching children .""","""Pain is the best teaching tool ."""
1987,"""Because it will encourage teens to engage in riskier behavior . stinence until marriage is still the best way .""","""Its not very risky anymore ..."""
1988,"""Why do you want the people to vote to take other people marriages away ?  do not understand your reasoning on""","""Because self-government loses its meaning totally if the people are prohibited from amending their constitution by persons other than themselves"""
2045,"""The modern misstatement of the Razor is incorrect .""","""But it is useful ..."""
2046,"""You 're in favor of government-run heaithcare , right ?  who funds the government ?  ,""","""So you mean you can not show me where I 've said anything about my healthcare .  we 've finished with that one"""
2047,""" 're held captive by hostile natives that have set up barricades and checkpoints around  property you  on  has laws that make defense with a firearm either impractical or out right illegal""","""So ?  had a shotgun .  're saying that if it were legal to these Indians that would have solved the problem ?"""
2048,"""And where , pray tell are you pulling THIS strawman from""","""How is that a strawman ?  challenge directly relies upon something you assume to be proven ,  has not been"""
2049,"""My maybe vote therefore means I think the US system needs to be nationalised , it 's much more efficient to do that .""","""Well it 's more efficient than the bill we just passed ...  think we agree that much ."""
2050,""" faith has no merit where reason has proof from experience""",""" theory of evolution is based on evidence ,  not ..  applied"""
2051,"""The gun haters clearly like the 1st amend .""","""Do you want to debate this too ?  you support the 2nd Amendment or  you think exceptions should  made ?"""
2066,"""In principle ,  is no difference between the two as the result is the same , a dead baby .""","""In the same sense that shooting an intruder when he 's charging at you is the same , in principle , as shooting a fleeing intruder  a  the"""
2067,""" to me how new information and new features equals to new structures and body parts .""","""Since when were proteins no longer structures ?  basic freshmen tool for teaching is the phrase `` structure defines function"""
2068,""" homeowner got close enough to angle  burglar , he certainly could have shot him as well""","""Well .. other people think the same way .  's why this incident happened Man oots Fiancee Day"""
2069,""" miss something ?  is 'toddler homicide ' and how is  already legal""","""Fetal Homocide ? Toddler Homicide ?"""
2070,"""ur definition  evolution is incorrect .""","""Actually , his definition of evolution is exactly correct ."""
2071,"""A right to personal autonomy or self ownership is ccessary component of any consistent rule based moral system  which man can live""","""No they do n't .  did n't have a tyrannical society back in the 1830s when  doubt personal autonomy did n't exist for some"""
2072,"""Majority backs gay marriage , ballot measure in poll :  in mind that this is an opinion poll  it seems to indicate that the people of DC wanted to vote on this issue""","""let 's have an up or down vote on your marriage rights too Lurch"""
2157,""" a point  the butterfly had changed into another creature then it would have been somethin worth noting  stayed as a butterfly  Mexican and an American Indian having a child  a""","""But  is a new TYPE of butterfly .  would be more like if a bonobo and a human had a child"""
2158,""" against gay marriage and have been happily married for 31 years , thereby sproving your BS .""","""Congratulations .  are now part of  minority group .  tends to either work or it does n't"""
2159,""" ca n't take men 's position on abortion seriously b/c they can spout off all they want""",""" women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally"""
2160,""" courts  I would feel discriminated against , and  morality `` is easily linked to religion""","""Maybe you need to take a hard look at where your rights start infringing on the rights of others ."""
2161,"""Thought I 'd start a new thread dedicated to this myth ..""","""how many animals do you think were on the Ark ?  many species existed at the time  the   the"""
2162,"""why do you make such a big issue of this ?  you  in this forum  you  this  creation vs evolution obviously strikes a nerve with you  is  a""",""" topic does not  a nerve with me"""
2163,""" me how a cell could evolve randomly :""","""Very , very slowly , ly from something almost like a cell  a  a  is not an irreducible organic '"""
2199,""" kids `` Stop , do n't touch , leave the area , tell an adult `` is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children .""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles is n't ."""
2200,"""And he accomplished all this human carnage without  gun .""","""Why do people on the pro-gun side continuously try to oversimplify the issue ?"""
2201,"""Is global warming a real threat or is it just a hoax ?""","""It seems that the high priest of Global Warming is so unconcerned about its reality that  the"""
2202,"""You 're telling me that evolution is n't biologically true ?  whole  the aph infections is n't evolution related""","""And where , pray tell are you pulling THIS strawman from ?"""
2203,"""This is  intended  be  creation evolution debate and I hope folks will refrain from that  are characteristics which  solely attributable  humans""",""" has laready defined the exact nature of the difference"""
2204,"""Or perhaps Mach just does n't understand the concept of an 'analogy . '""","""False and irrelevant .  about you correct your position and support your claim with justification  rambling  not"""
2205,"""So much for marriage 's `` religious origins . '' thought Today , November 2008""","""Yet another anti-Christian post by a gay activist ."""
2227,"""When 's  last time you heard of someone being killed by  accidental discharge of  fire extinguisher ?  accident is greater than that of being required to""",""" changing your argument  have never been accosted by an armed assailant"""
2228,"""an example of mutations is the eyeless cave fish . mutations have never led to a higher life form .""","""You can not create the general from the specific , only the specific from the general"""
2229,""" has `` hate `` speech/crimes laws and regulations and  Christians  people of faith  are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own""","""They need to keep their opinions to themselves and out of the law the effect gay peoples lives"""
2230,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` ,  one person can have all the DNA necessary for all the variation in human populations .""","""Again Monty has shown that he does n't bother to learn what he is talking about before he speaks"""
2231,"""Most people are probably not aware that NY has had a gun registry for what ? About 20 years ?  it has never helped solve a crime .""","""Actually its one of the oldest gun laws on the books .  a  control  the"""
2232,"""We the elite rights-givers of the United States will now exercise our supreme power by determining who deserves rights and who does not .""","""Oh , right .  what would yours be ?  the  rule"""
2233,""" would literally cause  revolution in certain States""","""All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners ,"""
2241,""" made  animals .  needs  helper""","""That interpretation is fine except that God says , ``  WILL make a helper suitable for him"""
2242,"""But mutations do n't add new body parts , and  's  mere changes in matter can not add the information needed to create them .""","""What is so sacred about this type of `` information `` that it can not be produced randomly ?"""
2243,""" Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life ,  could not have evolved .""",""" THAT where you are getting your anti-evolution information :  Biotic Message ?"""
2244,"""If you think IÂ ’ m nuts , then check this site outÂ . ev  the theory of evolution""","""Because no new information is added to the genome ?  ,  's wrong , but interesting  n  I thought you were"""
2245,"""Rhodesian man was first discovered June 17 , 1921 at the bottom of a cave used for mining lead and zinc .""","""No , but they were used for burial ."""
2246,"""smosis""","""'re starting to remind me an awful lot of reverend Jackson  n"""
2247,"""I do not claim to know anything that is real , and infinite .""","""I know you do n't . So what ?"""
2269,""" do you mean unspecified means by  unknown designer ?""",""" do you mean everyone knows who made everything"""
2270,""" some reason I am unable to reach my other post `` What drive evolution ?  `` timed out ``  off  the wet""","""So there you have an example of a deterministic system acting to suprise you with unpredictable behavior . will"""
2271,"""You once said that you had done  detailed study of evolution , `` with  open mind.""","""So doing a detailed study of something requires that one takes a class for it in a university and reads books papers written on it by `` real scientists `` ?"""
2272,"""'m not anti marriage .  fact  've been `` institutionalized `` with  same woman for 26 great years  far  just do 't see  benefits  society for promoting gay marriage""",""" may surprise you that I believe that it is deviant to believe that same-sex marriage is immoral (  the"""
2273,""" Creationist hold that certain solutes exist regarding Creation  n't prove""","""So it 's not about what 's scientifically correct -  real natural history of earth"""
2274,""" you say Â   its creditÂ  refer to stepwise feedback  the focus on irreducibly complex structures , reasoning , etc .  inspired me to do a quick search on Â  branches""","""You would have been better served researching the scientific method directly .  is any  the"""
2275,""" have gotten too complacent these days""","""You know that what you call `` immoralism `` is my life .  me  much"""
2276,"""SupersportÂ   plasticity hypothesis assumes that organisms were given a DNA sequence that allowed them to adapt to all challenges that they ever faced  the""","""And SS 's hypothesis is demonstrably false .  are one of the least genetically diverse organisms  the"""
2277,"""I support your right to own firearms for your self-defense and the defense of freedom as spelled-out in the BOR .""","""And as ruled by the Supreme Court , that right includes personal defense and the ownership of modern weaponry"""
2278,"""Yanking fundy chains can be so much fun sometimes .""","""Quite true . This is pretty funny ."""
2279,""" Afraid .  Very Afraid .  baddies are coming to get you ! OOOoooH  A gun  still buy two !""","""Is that what all of this says to you ?  the People are the ONLY owners of this country  are n't about to tolerate European ideals of governing  a  the  the"""
2280,"""This new cosmology is proposed as  creationist alternative to  big bang theory .""",""" from the same link  still perfer the Mature Creation idea"""
2281,"""Curtis Sliwa will tell you he is the chief Guardian Angel .  've been in quite a number of situations where  believe a guardian angel or the hand of God kept me from serious harm  a""","""Well you better hurry up . Are n't you like 113 years old or something ?"""
2282,"""Some people claim to be Christian , then they go and commit this sin full of hypocricy by marrying someone of the same sex .""","""So you 're saying that only Christians can get married ?  're going to be running into a tempest if you contiune  such ridiculous comments  the"""
2395,"""I mean scientist know evolution is n't 100 % absolute truth , but no one on this forum is willing to admit there could be other possibilities out there .""",""" have n't understood much of what has been discussed here , have you .  are quite sure that evolution is 100 % absolute .  the  the  the"""
2396,"""It would be more accurate to say that evolution has selected for reproduction and death over immortality and self-repair  the""",""" we get into a conundrum ,  without reproduction and natural selection , an organism would n't be able to adapt well enough anyway to remain immortal"""
2397,"""If same sex couples are offered equal rights under  PACS ( or some other legally recognized union ) as married couples , why does  matter which `` door `` they come in through""","""If blacks are offered a bus ride , why does it matter where they sit while they are on the bus ?"""
2398,""" has  opinion -lifers seem  want  definition  human with attendant rights to begin at conception""","""If it turns into a tumor then it was never a true blastocyst ."""
2399,"""it 's rather rude not to""","""Why ? ......"""
2400,""" I contend that religion is based on faith .  is impossible to know whether there is no God , atheism is also based on faith .""","""But faith is not religion .  is the expression of belief in a god or higher being or power of the supernatural"""
2401,""" `` of science is not materialism/ echanism/ winism , but simply empiricism leading induct / duct""",""" just how does your description differ from materialism not one bloody jot -  intend  admit"""
2493,"""And I do n't know about anyone else , but I highly doubt that God would be so asinine as to misspell the word `` describes. ``""",""" is asinine enough to kill what your ilk calls `` innocent foetuses `` , etc  n  him"""
2494,""" the  am not suprised that Marc lives such a short distance away from where it is being built .""","""My thoughts exactly . Know your audience as they say ........ Waxy"""
2495,"""That distinction may be irrelevant since they do say that no god that any religious person believes in exists  the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid""",""" is my thought processÂ  probably the thought process of a lot of other agnostics and atheists"""
2496,"""Nor do I care for the inference that I am an irresponsible parent because I do n't keep my kid in Disneyland  the  like a  little secret""",""" I do agree that some people are going too far in treating sex like a dirty secret ,  Catholic schools wo n't mention sex to their students"""
2497,"""I dont care .  point is a gun took his life !""","""And a lot of blacks were killed through hangings .  you against rope vendors ?"""
2498,"""I think this might be the wrong thread for this discussion .  like this belongs in the crime debate area ,  I 'm currently handing Jo his head over and over again .""","""You lie .  keep saying the same things over and over again , that does n't make them true  the"""
2499,""" is encouraging  you think biology is actually headed that direction or are we deluding ourselves that  will ever  a change in the status quo  and Big Medicine are run much like a totalitarian-style government  of  official ideological goals""","""And would you care to tell us just what those `` official ideological goals `` are and where we might find a certifiable copy of them ?"""
2514,""" ,  that believes that God created the earth is an XXXXX ?""","""No  who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX ."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic  the  ""","""So we think we have designed GPS systems ?"""
2516,""" at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice .""","""By spreading lies and misinformation .  the cause is so just why do pro-life sites lie so much ?"""
2517,""" union between two persons having the customary but usually not the legal force of marriage : a same-sex marriage .""","""This is not to say that every current dictionary includes such a definition ... yet -"""
2518,"""This is how abstract concept can `` exist `` in our minds , without having an existence of their own .""","""How can they ?  they exist in the mind and not on there own  not  a  the"""
2519,""" the  is correct ,  findings certainly constitute a revision to a broad part of genetics ,  are just going to give more scope for evolutionary change to cross-overs / ocations / ination""","""It means life is holistic , not reductionist .  is the genome  a system"""
2520,"""If a woman is n't allowed access to the morning after pill , is n't allowed to have an abortion , and is forced to have a child ,  will completely change her life  takes the  after pill ,  she may decide to have a family .""","""And if she does n't she could 've just made a terrible mistake .  she takes it and decides to have a family , she can try again"""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society  a segment of the  into believing  is true  the  to""",""" was a bait-and-switch but it was n't very masterful"""
2557,"""You are hot on the trail of the basis of our argument .  believe that there are three stage to the overall theory of evolution :""","""I  what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists"""
2558,"""Woman [ sic ] have already been liberated ( well , definitely in  West ) , have you not noticed""",""" let you work and we let you vote ,  though you let us down"""
2559,""" are there other things that could have been done to prevent the invasion before it happened ?  to  you sense of safety or personal security""",""" I suppose I could 've always put up a sign that said `` Trespassers will be held with legal counsel , robbers will be shot , survivors will be shot again ``  're just welcoming trouble with that"""
2560,"""You can not begin to hold a rational debate about the unknowable .""","""SO you 're saying this debate is irrational ?"""
