id,q,r
2280,"""This new cosmology is proposed as a creationist alternative to  big bang theory .""",""" came from the same link  still perfer the Mature Creation idea"""
2281,"""li  you  is the chief Guardian Angel  've been in quite a number of situations where I believe a guardian angel or the hand of God kept me from serious harm""","""Well you better hurry up . Are n't you like 113 years old or something ?"""
2282,"""Some people claim to be Christian , then they go and commit this sin full of hypocricy by marrying someone of the same sex .""","""So you 're saying that only Christians can get married ?"""
2395,"""I mean scientist know evolution is n't 100 % absolute truth ,""",""" are quite sure that evolution is 100 % absolute ."""
2396,"""It would be more accurate to say that evolution has selected for reproduction and death over immortality and self-repair""",""" into a conundrum  without reproduction and natural selection , an organism would n't be able to adapt well enough anyway to remain immortal"""
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples , why does it matter which `` door ``  come in  ?""","""If blacks are offered a bus ride , why does it matter where they sit while they are on the bus ?  same benefits"""
2398,"""""","""If it turns into a tumor then it was never a true blastocyst .  whole statement  premise acious"""
2399,"""it 's rather rude not to""","""Why ?"""
2400,""" I contend that religion is based on faith .""","""But faith is not religion . Religion is the expression of belief in a god or higher being or power of  supernatural"""
2401,""" methodology `` of science is not materialism/ echanism/darwinism""","""And just how does your description differ from materialism not one bloody jot  intend to admit of supernatural hypotheses stable"""
2493,""" I highly doubt that God would be so asinine as to misspell the word `` describes. ``""",""" is asinine enough to kill what your ilk calls `` innocent foetuses `` , etc"""
2494,""" the  am not suprised that Marc lives such a short distance away from where it is being built .""","""My thoughts exactly . Know your audience as they say ........ Waxy"""
2495,""" distinction may be irrelevant since they do say that no god that any religious person believes in exists""",""" ’  is my thought process  agnostics"""
2496,""" care for the inference that I am an irresponsible parent  do n't keep my kid in  sex like a dirty little secret""",""" I do agree that some people are going too far in treating sex like a dirty secret ,  Catholic schools wo n't mention sex to their students"""
2497,"""I  care  point is a gun took his life !""","""And a lot of blacks were killed through hangings .  rope vendors ?"""
2498,"""I think this might be the wrong thread for this discussion .  in the crime debate area""","""You lie .  keep saying the same things over and over again  does n't make them true"""
2499,""" support of their official ideological goals .""","""And would you care to tell us just what those `` official ideological goals `` are and where we might find a certifiable copy of them ?"""
2514,"""So  Clive , everyone that believes that God created the earth is an XXXXX ?""","""No .  who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX ."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates""","""So we think we have designed GPS systems ?"""
2516,""" at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice .""","""By spreading lies and misinformation .  cause is so just why do pro-life sites lie so much ?"""
2517,""" union between two persons having the customary but usually not the legal force of marriage : a same-sex marriage .""","""This is not to say that every current dictionary includes such a definition ... yet"""
2518,"""This is how abstract concept can `` exist `` in our minds , without having an existence of their own .""","""How can they ?  they exist in the mind and not on there own"""
2519,""" correct  these findings certainly constitute a revision to a broad part of genetics ,""","""It means life is holistic , not reductionist .  is the genome , is a system"""
2520,""" a woman is n't allowed access to the morning after pill ,  n't allowed to  an  woman takes the morning after pill ,  she may decide to have a family .""","""And if she does n't she could 've just made a terrible mistake .  she takes it and decides to have a family , she can try again"""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society""","""Well  was a bait-and-switch but it was n't very masterful"""
2557,""" the trail of the basis of our argument  believe that there are three stage to the overall theory of evolution :""",""" what you are claiming is that creationists are the ones who should define the vocabulary to be used by evolutionary biologists ."""
2558,"""Woman [ sic ] have already been liberated ( well , definitely in the West ) , have you not noticed ?""",""" let you work and we let you vote ,  though you let us down"""
2559,""" are there other things that could have been done to prevent the invasion before it happened ?  .""",""" suppose I could 've always put up a sign that said `` respassers will be held with legal counsel , robbers will be shot ,"""
2560,"""You can not begin to hold a rational debate about the unknowable .""","""SO you 're saying this debate is irrational ?"""
2561,""" were  in  back of  head""","""Wow , now THAT 'S spooky .  makes much clearer statements and much clearer parallels than INRI 's post ."""
2562,"""Federal judge rules police can not detain people for openly carrying guns Cities in Ohio""",""""""
2563,""" seems to me that the non-physical , spiritual entity otherwise known as `` you `` or `` me `` was created somewhere near the moment when our parents ' sperm and egg  a""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all ! rititual"""
2564,"""ologically speaking , the fetus is human The fetus is also a parasite ,""",""""""
2565,""" for partial birth abortion i am firmly against it !  go full term and  at""",""" you are describing is not what is generally referred to as `` partial birth abortion ``"""
2566,"""Are you suggesting that belief in a devine being , whether real or not , who holds us accountable for our actions is a problem ?""","""I think if Islamic fundamentalism shows us nothing else it 's that ..."""
2567,""" think that  true feminist approach would be to support women who want their pregnancies""","""That 's not something you can really blame on the pro-life movement .  lot of effort in the pro-life movement does go into helping single mothers"""
2568,"""My personal opinion is it 's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO""","""Not all who are `` left `` hate God ."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy 's driving than will ever die from my AR-15 ."""
2584,"""Paley insisted that a watch on a desert island is a sure sign of a creator .  me I can see the difference between a watch and the forest in which it was found""","""Actually it was a watch on the heath . Yes , you can see the difference , but what is that difference ?"""
2585,""" 's a good argument for doing away with the death penalty and their expensive trials""","""Not if they give him the death penalty , then it 's apeals till your ears bleed ."""
2586,""" father must be identified on the medical records  ""","""The thing is , Bush did n't live in Canada ."""
2587,"""You realize the constitution does not cover everything for our society right ?""","""So you ARE a strict constructionist ."""
2588,"""I 've asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one .""",""" have been given several on silver platters"""
2589,""" 's the opinion I hold ,  CCWs should n't be required .""","""That 's why I voted as I did as well .  'd prefer the `` none required `` policy ."""
2590,""" here seem very reluctant to offer positive affirmations in terms of 'laws ' , 'constants ' , 'regularities p ciples""","""But `` laws `` are just observations that may be part of theories ."""
2640,"""Genesis 1:27 says that God created Adam and Eve .""","""They were both created on the sixth day according to Genesis 1 ."""
2641,"""Majority backs gay marriage ,  measure""",""" in mind that this is an opinion poll , so take it for what its worth  that the people of DC wanted to vote on  issue"""
2642,"""I do n't see the size of the universe as having any implications one way or another ,""","""How big is the universe ? Are there two divisions - the observable , and the unobservable ?"""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals .""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance ."""
2644,""" 's not just the Americans that confuse religion with science , it would appear .""","""Yes  've met enough `` British `` creationists to know"""
2645,"""Are you religious ? Yes , no . If yes , what type of religion are you ?""","""If atheism is a religion , than yes and atheism .  it 's not then no ."""
2646,""" undermine their stated adherence to originalism with their moral opposition to abortion""","""That 's questionable ."""
2668,""" `` -  cells  n't  evolved eyes  time""","""ats actually have better eyesite than humans , but even they ca n't see in pitch black .  can"""
2669,"""Doctors said Savannah 's blindness was caused by a condition known as optic nerve hypoplasia .""","""It 's wonderful that we as humans can do to help others through procedures like this"""
2670,"""I suggest  you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever , they too , would know right from wrong .""","""maybe , but see , that does not match the materialist universe ?"""
2671,"""There is a very good book on this subject Starlight and Time if you  brilliant scientist  in""","""http  it"""
2672,"""Violent Crime rate  = .""",""" guns , more Concealed Carry and Violent Crime and Murder is down to it 's lowest levels since they started to record it"""
2673,""" not really""","""And there is also no question that sleeping doctors are harmful .  'm saying that owning a gun is less dangerous than seeing a doctor ."""
2674,"""otomayor ,  claimed she ruled by precedent will be bound by the Heller Decision if she remains true""","""What 's your point ?  course they will be bound by Heller just as the courts are bound by Roe v. Wade .  n't"""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population .""","""Oh yes , of course .  thatÂ ’ s assuming that the unfit populations actually survive long enough to breed"""
2683,"""I believe God created Adam genetically superior Â""","""Personally , I believe that god does n't exist , and I have a link , too !"""
2684,"""And what is this `` higher view of life `` ?  you actually mean is `` higher view of fetus ' ``""","""That 's right , a higher view of the fetus than there currently is typically in our culture ."""
2685,"""A species of Darwin 's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""",""" I saw was that if the finch are evolving a smaller beak because of the larger billed `` recent immigration , `` than that is a fast change  a"""
2686,""" I can think to say is that a mind is a terrible thing to waste .""",""" given that this is about feasts , a waist is a terrible thing to mind ."""
2687,""" stated that I do not seek legislation concerning abortion .""","""And so , your goal is not to reduce abortions ?  goal is to educate people on sexual activity and pregnancy ?"""
2688,""" it is NOT a mental disorder or environmental disorder as your lilst claims , then how can therapy work ?""","""Just because somebody calls it `` therapy `` does n't mean it 's about fixing a `` disorder ``  ."""
2787,"""they do n't want to except that there is something/someone more powerful than them""","""You 've got ta love when ignorance lends itself to incredible mistakes like the above statement"""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self centered to take precautions .""","""Bull hockey . Precautions occasionally fail .  ``"""
2789,""" claimed children do better when their same-sex parents are allowed to marry or enter a civil union  biological mother and father""","""I do n't know how this can be true .  God that I did n't grow up with my biological father"""
2790,""" woman who has an abortion for convenience only ( not raped ,  incest  the    shall have both ovaries removed""","""I personally think you go after the butcher abortion doctor and prosecute him"""
2791,"""Because guns are the best method available on the market .  the""","""And seven-point harnesses are the best types of seat belts ."""
2792,"""South Africa 's highest court has ruled  favour of same-sex marriages , which are banned  current legislation""","""http : //news.bbc.co.uk/1/hi/world/africa/4487756.stm"""
2793,"""What price activist judges ?""","""I think you may have missed this part of the article ."""
2829,"""""","""Are you saying shoes evolved or were the result of intelligent design ?"""
2830,"""Undoubtedly dogs ( and other animals ) have an `` emotional life `` but this has nothing to do with morality""","""Well  morality is simpy defined as"""
2831,""" head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above .  ?""",""" , who was the head of FEMA appointed by ?"""
2832,""" ultimate neo-Darwinian taboo has been broken . iesmannÂ ’ s barrier has been breached , and in many different forms""","""So now Wiesmann 's barrier is the most important thing to the ToE ?"""
2833,"""Michael Moore 's work treads a fine line between documentary journalism and commercial film making""","""I agree ."""
2834,"""my  is  have n't evolutionists given up already ..""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
2835,"""That , my friend , is where the wisdom of interpretation - makes sense of the data .""","""And  , we 've been very successful at interpreting the data ."""
2836,"""Accidents for one  was drinking and cleaning his firearm accidentally shot and killed his daughter""","""Accidents happen , that 's just how life works . They 're tragic , and they 're upsetting"""
2837,"""Chester- Either answer the question as presented to you  or""","""Oh , but you do .  most intelligent students challenge the question and their answer"""
2838,""" enough truth in  to keep me from saying  's""","""True  what i was trying to state is that the bible has little to do with christianity if you dont believe in it .  is completely false  a  of ables"""
2839,"""You should n't kill children unless absolutly necessary (  them in the womb  them""","""Just when is it absolutely necessary to kill children ?  until they are born likely gives them no more chance of surviving than killing them in the womb"""
2840,"""So I am anti-Christian because I do n't go around posting pro-Christian threads ?""","""Look at the % of threads that I start thast are anti-gay , then look at the % of gay posters ' threads that are anti-Christian"""
2841,"""Better yet , make health insurance coverage , for all but  most trivial of elective procedures , illegal .""",""" !  really have been paying attention to the Democratic smear campaign of the healthcare insurance industry , haven"""
2842,"""at least not the kind you chance-worshiping evolutionists want .""","""So I pray to chance every night before I go to bed ?"""
2857,""" you travel to the few states now allowing ( Gawd  word ) S/S marriages , a JoP will officiate at your services .""","""The only state is Mass .    wo n't marry out of state couples ."""
2858,""" need to teach morals to our students .""","""These things are being taught in schools every day .  the problem is that they 're not being reinforced  home ."""
2859,""" is probably simply a tool implemented by God ,  of it is simply  matter of consensus""",""" how creationists assume if not A ,  B"""
2860,""" whipping out fmaily ties  son 's father is gay -""","""I think I hear a bell dinging ! !  !"""
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that  the  lobby only differed from other firearms""","""Because all guns are lethal in nature , all of them are capable of being used to kill someone if used improperly"""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids :""","""Cute .  I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle ."""
2863,"""ve read that story ,  many , many people have been killed and suffered with Bush 's policy in africa .  .""",""" many people have been killed in Africa because of the policies of the countries in the EU , South America , Asia  ."""
2864,"""If echolocation is superior to vision , why have n't more animals evolved this fantastic ability ?""","""Very many have : dolphins and whales , for example , and some cave-dwelling birds ."""
2865,"""This happened to both these guys who I know are straight shooters ( no  intended  justice in""","""We got ta GET them law-abiders for having the audacity to believe the Constitution 's Bill of Rights !"""
2866,""" urge you guys to get a hold of the movie `` The search for the real Mt Sianai ``  movie is rivetted with evidence for the Moses account in the bible""","""Interesting . Where might one find this movie ? Waxy"""
2867,"""It is not .  is baseless conjecture .""","""Why are you dishonest enough to claim that you are n't trying to get YEC into the schools"""
2868,""" creation we mean the bringing into being by a supernatural Creator of  basic kinds of plants and animals""",""" we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it ,  matter  the scientific evidences"""
2869,"""those sporting teabags .""",""" did you happen to see this image that someone kindly forwarded to me ?"""
2870,"""That power is actually pretty recent .  are right that the 14th helped grant that power ,""","""You are wrong in your claim .  power of the 14th amendment , applied to ensuring equality , has a very real history"""
2892,""" you get a muslim in here making similar claims to the claims that Christianity makes , you will get an equal reaction from  same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not"""
2893,"""HPR | The Myth of the Gay Gene , by Nicanor Austriaco , OP""","""You 're quoting another RELIGIOUS article , pretending to speak on the issue of science"""
2894,"""A fetus is a citizen , it 's intrustion on the fetus ,""","""The question still remains as to whether this is negative intrusion (  what the libertarians want ) or positive intrusion"""
2895,""" ?  if a woman has not used her eggs ( meaning has not gotten pregnant ) Then the unfertilized egg is discarded ,  a  egg  drop  .""","""Just like when you have an abortion , it cleans out your uterous so you can have another baby if you wish ."""
2896,""" someone tell me when God ever said that you have free will ?""","""Honestly I 'm not sure if it was ever said in the Bible ,  sure have heard a lot of the Bible thumpers saying free will is a gift from God ."""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government 's choice ?""","""Woman 's choice"""
2898,"""And  she is being punished . She is serving life in prison --""","""Are you sure ? Use your google ."""
2948,""" have n't showed us where he is a self proclaimed Conservative Christian rather than just a conservative republican OP""",""" one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground ."""
2949,"""Some people does n't mean a typical gun owner .  people""","""So you disapprove of what these gun owners are doing ?"""
2950,"""Sigmund Freud divided all people into `` believers `` and `` unbelievers.""","""So what are you trying to do here - smother everyone with bafflegab ?"""
2951,"""The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""If that 's truly what the organization says , then it 's a hypocrite of an organization ."""
2952,"""If abortion is made illegal I predict that you will see across  border abortion clinics""","""Your claim is not supported in the least"""
2953,"""Its good to see the senate isnt agreeing .""","""Is n't agreeing with what ?  senate has n't passed any laws that would restrict right to carry anymore than it  ."""
2954,"""ristianity is living a lifstyle patterned after  teachings , actions and philosophies of christ  of  's life are""","""so what about jesus ' life is credible if the source is unreliable ?"""
2976,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives .""","""If everytime I say something you (  general sense ) bring out `` that is oppressive to women `` then please do n't bother posting"""
2977,""" do n't have the right to make accusations about logical fallacies  n't remember correcting your spelling""",""" was n't just about you and me .  do think you corrected someone 's spelling and  you did n't it was another creationist ."""
2978,""" raised scientists to undeserved heights  is clear that scientists can affect their experiments and observations ,""","""Right .  that is the reason for peer review . ists do n't subject their ramblings to peer review"""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later , lumbering plant-eating therizinosaurs  be entirely sure  .""","""But do n't you see ? They are n't sure . They do n't know"""
2980,"""""",""" 've been posting more than ever  not here  place has become gay central and it bored me"""
2981,""" liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home .  're  longer""","""They are safer . The 300 gun deaths per year rate has dropped since then  ."""
2982,"""When two gay men get together and have sex that produces a kid is  day I will defend gay marriages .""","""So producing a child is the defining characteristic of a marriage ?"""
3088,""" Brady hates guns and wants to ban all firearms from private possession ,""","""Sarah Brady is a straw purchaser then .  knowingly broke the law by buying a gun for somebody else"""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit .""","""So , a human-mother is equal to the abilities/wisdom of God now ?"""
3090,"""Your right to swing your fist ends where my nose begins .""","""The same can be said with a woman 's reproductive rights as well .  right to tell her what to do ends at her body ."""
3091,"""You have to know everything in order to say , boldly ,  is NO God ! Religious people are fools who believe in fairy tales. ``""","""Mmmmm , not necessarily .  the  of against gods"""
3092,"""lessly left one  is understandable that mistakes happen""",""" kids credit  give them a bogus answer"""
3093,"""rlinski 's ID theory rlinski is not Dembski . embski is know  for his application of maths""","""embski is known for his useless maths ."""
3094,""" a few people who God supposedly `` divinely `` helped ,  did n't  polygamy""","""Well  's because all those things happened during the Age of Law (  god of swift and harsh justice  )  whereas now we 're in the Age of Grace"""
3158,""" discredited""","""So  in order to be against gay marriage , a person has to be faithful in his own marriage ?"""
3159,"""You seem to be arguing that a corpse is a human .""","""Yes , it is human , biologically . However , it isnÂ ’ t a human being as it isnÂ ’ t alive ."""
3160,""" before modern medicine  wife has been on medication for a thyroid condition  since""","""And were THIS the 17th century , I might understand that , but this is the 21st century .  do n't `` bleed `` people to make them well"""
3161,""" 'quality of life ethic '  n't  's""",""" to those infants and adults in the netherlands who are being euthanized against their will  is a logical conclusion of a quality of life ethic without a sanctity of life basis"""
3162,""" 'm not a judge  is not a simple matter of black and white , cut and dried answers""","""I think it is more cut and dry than you think .  of us have a higher law than the US code"""
3163,""" the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""","""Believe me arc , we certainly can .  fact that it damns your argument is no skin off our backs"""
3164,""" not sure Marc will show up here much  noticed he is at 'debating christianity ' and is a '4forums refugee '""","""Well maybe that will teach him to get a education for once"""
3165,""" 're hoping that in a few years gays will actually get full rights .""","""That 's good . You 're right , all we can do is hope and pray  this"""
3166,"""""",""" there is a large group of people who live in the south  north  there be anyone in the population that had light skin ?"""
3167,"""Marijuana is a gateway drug .""","""No , it is n't ."""
3168,"""Why if they are going to kill themselves , do n't they do that first ?  of after ?""",""" all , the 2nd Amendment is quite regulated , so do n't think regulations are an answer ."""
3169,"""No , she misrepresented studies and took statistics out of context . Very right-wing .""","""Really ?  to point out which facts she misrepresented ?"""
3170,""" set for swine flu vaccine makers""","""and this :"""
3171,""" woman ' s mental health was  risk  devastating to carry a fetus to term and deliver a stillborn or a baby who dies relatively soon""",""" the US we have a thing called `` laws `` and these `` laws `` are what the courts are supposed to go by"""
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No , but some intelligence should be exercised when going to a court of law"""
3208,""" 're not  same thing  mere fact that bad things happen does not disprove the ineffectiveness of laws""","""Actually it does . gbangers and other criminals are n't allowed to possess firearms ."""
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person .  's  a person""","""Really .  , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body"""
3210,""" Telegraph is in  pocket of big business interests  's about as trustworthy on  ""","""It 's an odd article for Telegraph  contradicts almost all the environmental stories  """
3211,""" pro-choice folk  really is meaningless  that abortion is still acceptable""","""I do n't get you here ."""
3212,""" of  Lake County 's SWAT team left an M4 assault rifle in front of  's""",""" SWAT officer ,  member of the `` best of the best `` team  far  police forces go  left a weapon behind where it could 've been snatched up by any two bit"""
3213,"""She thinks the university  leaders should have been more open about their failure to provide the killer with adequate counselling ,  .""","""Oh yeah right , like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3256,"""Crocodiles and humans live side-by-side in African village -""","""What you quoted is what Answers in Genesis said .  do not be dishonest  ."""
3257,"""If you reject the literal account of the Creation in Genesis , you are saying that God is a liar !""",""" notion of a literal Genesis was rejected two hundred years ago  evidence"""
3258,"""If you think IÂ ’ m nuts , then check this site outÂ… .""",""" bring it up , I do think that you are a nut .  your site is even nuttier"""
3259,""" think this magical answer for  `` gaps `` in evolution theory deserves a name  choose to call the god of time and chance The Almighty IT""","""Almighty nature ? You mean you believe in the universe ? 're part of"""
3260,"""What about other 'rational ' alternatives to your version of evolution ;  as that postulated by ID theorists ?""","""Intelligent design comes in many flavors too"""
3261,"""I maintain that anyone who disagrees with this point of view is a depraved monster ,  moral leper""","""And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries"""
3262,""" appreciate your comments ,  are lacking answers  is not the mecanics  the mecanics""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent"""
3284,""" did the bear replace ?""","""The redundant 0.3GHz version was replaced by a serial 0.7GHz upgrade"""
3285,"""You know what is far worse than murder itself ? Executing people to save some money .""","""You know what is far worse than not executing murderers ? etting 'em sit around ,  ,"""
3286,""" is hugely damaging""","""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?"""
3287,""" to have birth later  life  Idiocracy starring Luke Wilson""","""I 'm not selfish , whether you or your buddy JP like to think so or not  look at actual reality  than a fantasy world  that a foetus is a person"""
3288,""" a position please share it .  need to start new threads as some sort of news service .""","""Well  Vatican taking a proper moral stand is so rare and note worthy ."""
3289,"""PS 58:8 Slugs and/or snails melt as they move . somewhat true""","""Not at all true . They secrete mucous , they do not melt ."""
3290,""" first paragraph above  do n't you think that omnipresence might imply eternality at least if not omniscience ?""",""""""
3340,"""SS 's theory predicts that DNA is unpredictable since there is no requirement that some designer entity  required to abide""","""But SS would say that neandertals are humans , right ?"""
3341,"""Nope not at all . Did you even read Genesis 1 and 2 ?""","""Oh sorry ,  did n't understand what you were asking"""
3342,"""At first the christian church was small .""",""" are confusing our history here  Church was a branch of The Church"""
3343,""" believe in our forefathers  signers  n't  've got more proof then  what  do""",""" Right to Keep and  Arms  a  protected right"""
3344,""" abortions are not due serious health/life risks""","""Well said Jitobear . I could n't agree more ."""
3345,"""Job 26:7 He stretches out the north over empty space  hangs the earth on nothing""","""WHAT ? I do n't see anything regarding that .  what are you talking about ?"""
3346,""" I still do n't see any evolution in  peppered moths !""",""" another example put forward is a bacteria that can only sustain itself by eating Nylon"""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ) .  of what evolutionary theory predicts""","""No , it 's not ."""
3348,"""Does it require only council approval or is a public vote necessary ?""","""City council vote only , not sure about public sentiment ,  most people do n't care because they do n't own guns"""
3349,"""simple .... many Christians have been deceived""","""So now you 're lying ?"""
3350,"""please incurage him to post his report .  is people can request a copy ?""","""Working on it .  we are still waiting for to to be graded"""
3351,"""Atheists are clearly capable of all of these ,  human beings are just collections of bones , blood and tissue""","""So atheists are capable of goodness , love , kindness , generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality ."""
3352,"""I ca n't claim originality for this proof , but  have never heard any good refutation of it .""","""That 's because its sophistry .  an inherent contradiction and it simply means we do n't have the capacity to understand it"""
3353,"""do u favor abortion ? Yes . Maybe . No""","""I do n't favor abortion but I favor a woman 's right to choose abortion ."""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God .""","""Now you are being insulting . Evolution makes no statments about your god ."""
3404,""" most natural history museums , this one has exhibits showing dinosaurs roaming the earth .  giant reptiles share the forest with Adam and Eve""","""So will they be in front of or behind a leaf ?"""
3405,""" why should any of us have to do anything to be saved ?  n't  to  in order to be condemned to eternal damnation""","""Well I do n't know about you guys , but I was baptized so I 'm out of that eternal damnation thing ."""
3406,"""I am very interested to know exactly how they haven utterly disproven YEC ?""",""" think the shoe is on the other foot so  has not made any valid rebuttal of evolution or the AoE yet"""
3407,"""the cricket in the pliers feels pain  you start to squeeze a cricket with a pair of pliers  starts to wiggle and  to""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too . I 'm not really in any pain ."""
3408,"""As many polls have shown , the more educated a person becomes , the less likely it is that he/she is a creationist .""","""That would depend on how the poll was done , and what education levels were compared"""
3409,"""THERHOOD is a blessing , but in many parts  world childbirth leaves women permanently injured and turns them  social outcasts""","""WouldnÂ ’ t it be wonderful if every woman in the world had access to decent prenatal care ,"""
3501,"""What should we argue for as  result of these senseless killings ?""","""I think we should argue that it 's time to stop making people easy targets ."""
3502,"""The inanity in defence of guns continues unabated""",""" 're just sore because your side lost in  McDonald case  now you 're left with absolutely nothing"""
3503,"""Go read a biology book .""","""wonderful . Go read our decleration of independence"""
3504,""" to the mother needing to raise a child she did not want to have .""","""Object to the woman being required to remain pregnant when she does not want to be ."""
3505,""" my experience , creationist scientists were always creationist long before they were scientists .  of  who were once ists  before""","""Try a new experience"""
3506,""" holds to  position of over 50 % of people in  country""",""" most people do not hold the view that existing marriages should be dissolved ."""
3507,"""Do you support laws that warrant the impunity of infanticide women , um  `` ?""","""Upon the case , and how far in she is .  will never believe in it"""
3536,"""Irreducible complexity proves this is incorrect ,""","""I need to pick you up on this as IC has never been identified .  can not use it to 'prove ' something incorrect"""
3537,""" are prepared to admit that the creation story , and  story ahs arc are metaphors  bible""","""The bible is not a science textbook . I do not treat it as such ."""
3538,"""Pro choicers claim they are for  rights of women""","""Why , if one wants to have an abortion , should one be FORCED to view a sonogram ?"""
3539,""" chances of pregnancy as a result of rape are extremely small""","""You are correct , but contingency must be in place to deal with it when it occurs"""
3540,"""Well , as the Christain Zealots say , `` Eve ate the apple `` .""",""" often say that sin and evil should exist because of free will , but they also condemn Eve for eating the apple"""
3541,"""I have common sense and I use it .""",""" sense `` what makes your common sense better then mine ?"""
3542,""" recent studies do show an increase in depression/substance abuse ( and  ) after abortions""","""So which came first ? The liquor or the egg ?"""
3564,""" Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which""","""Well  the claim is n't that they were identical , just that they preceded Jesus and were very similar"""
3565,""" selection Definition""",""" 's ridiculous .  purpose imposed by man is what makes it artificial in  first place"""
3566,""" beers are imo worse than one joint .  tend not to smoke as many 'doses ' of pot as they drink 'doses ' of alcohol .""","""This obviously depends on the person . Both are not good"""
3567,"""The Forum rules .  Personal attacks , insults , name calling , offensive generalizations , or labeling .""","""I fail to see where I broke any of those rules , no names were called , there was no labeling , there was no none of it"""
3568,"""Is there really a difference between this and the theory of spontaneus generation ?""","""Yes . Only the ignorant think not ."""
3569,"""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be""","""Oh , really , pregnancy is not expensive ? Have you gone through a pregnancy ?"""
3570,"""You need n't be far left to support reasonable gun regulation .""","""Reasonable gun regulation is an oxymoron like military intelligence ."""
3571,"""Do you object to this ban for reasons other than `` It 's a pointless waste of money `` ?""","""Yes . I believe it 's a matter of personal individual freedom"""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle ?""",""" heard it was a big concern in la amoing gang circles  becoming `` ice"""
3573,"""That makes my point , thanks !  course you did n't have them as part of a gay couple  """,""" you bothered to pay any attention whatsoever , it actually goes against your point entirely"""
3574,"""He was barred for presenting hard evidence against the Big Bang . servable""",""" various different atories"""
3575,"""Of course  threw in that he 's a prof. of Electrical Engineering -  could n't help blow a little smoke to haze the issue .""","""And for good reason .  engineers in general have a pretty poor track record when discussing issues that  nothing to do with  ."""
3576,"""PEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks ,  the  ,  concealed carry in the parks will become more dangerous ?"""
3577,"""I do n't see how this makes her as an anti-gun candidate .""",""" do n't see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun ?"""
3606,""" Red Cross  majority of donators to the Red Cross are most likely Christians as well ,""","""But is the Red Cross Christian ? Obviously most contributors are Christian .  ."""
3607,""" saw the wisdom in striking this law down""","""not bad for a procedure that does n't exist ."""
3608,""" do we still have apes , and why are there no transitional species that we can currently observe  should see a few hundred within the last two centuries""",""" are we to know that there has not been a few hundred , there are none in my neighborhood"""
