id,q,r
1018,"""You telling me that one day I could have claws come out of my hands ? SWEET""","""Wolverine 's mutant power was the ability to regenerate . The claws had nothing to do with his power his power he could automatically heal after retracting claws"""
1019,"""I do n't think anyone argued that Christian fundamentalism was able to co-exist with reality .""","""Please stop making statements that have nothing whatsoever to do with the debate at hand . We 're not talking about Christian fundamentalism and `` reality ``"""
1020,"""look for my posts regarding cichlids , guppies and lizards . any example of so called natural selection or evolution""","""So , you are n't going to post any proof here . How typical . You also did n't address the rest of my post"""
1021,"""That is why they will not reply .""","""I think you present a good point , but part of the test here is to see how my post is reponded to"""
1022,"""Another wild-butt theory from the radical left . Liberals do love their Michael Moore theories . So prove it .""","""Why should I prove anything , you never do ."""
1156,"""Where are the pro choice people ? What is their position on this ? Can they say that women have inherent value and worth and what is their reasoning ?""","""we really do n't know . However we do know that the woman has self conscious , and feels pain . the fetus lacks"""
1157,"""What exactly are the age ranges of these `` children `` in the news stories ?""","""It varies . Sometimes elementary/middle school kids and sometimes older minors like high school kids ."""
1158,"""If VPC claims the total is 151 , where are the missing cases in your citation ?""","""I counted the cases listed , not the body counts of each case ."""
1159,"""It is impossible for mankind to alter God 's plan . punish""","""Maybe He does n't punish them ."""
1160,"""spiritual beliefs My OP is about how evolutionists have developed a whole theory based on the fraudulent premise that genes control everything""","""You do n't believe in inherited traits ?"""
1161,"""Done been posted on two or three threads here already . You are a smart boy , do your own search and maybe you wo n't forget .""","""I did n't know this had already been posted . Like I said I do n't really follow the gun thread that often ."""
1162,"""The `` black market `` does n't deal in homemade weapons . They 're stolen for the most part too .""","""And if they 're stolen that means that they 're illegally possessed by a currently illegal supplier ."""
1170,"""If you were trying to use that to counter my point , it failed Anecdotal evidence does n't affect statistical probability - that there was a single event says nothing about which is generally better""","""And yet the post-Dunblane handgun ban happened after only one event ."""
1171,"""a whack job intent on murdering people can do it very effectively without a gun""","""I 'm not arguing that gun control will change the nature of men though guns may make them more willing and confident to engage in crime"""
1172,"""The N O W . NAGS ) are a bunch of hypocrites anyway . You hardly ever see them stand up for women if it 's a conservative woman under attack""","""You 're babbling ."""
1173,"""I do believe that anything that 's called a `` fact `` should be testable and/or observable""","""Jesus ! Another scientific illiterate . The facts are the observations . point is not to test facts"""
1174,"""And what type of objectivist views do you have toward gay issues if I may ask ? I 'm assuming gay issues may seem irrelevant since they probably do n't pertain to you well""","""There are no objective reasons to condemn gays . Marriage is not a matter of state meaningless"""
1175,"""it 's , like , all over the Bible , man ! Maybe if you hit your forehead with Bibles more often , you would know these things !""","""I think maybe you have hit yourself in the head with the Bible a few times too often ."""
1176,"""Shows Gay Marriage Reduces VD""",""""""
1289,"""The issues involved will likely occupy us for a long time to come migr more highly resolved""","""Yes , I believe there will be a lot more to come ``"""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion .""","""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"""
1291,"""dreaming up imaginary what if situations doesnt prove anything , youve got nothing""","""Then why do you keep hyperventilating about the so called `` terrorist loophole `` ? No such standard exists , so you 've got nothing ."""
1292,"""I hope there 's a way to leave feedback for the fine folks at Dictionary com . Atheism has nothing to instruct us in immorality .""","""And I have left them feedback to see what happens ."""
1293,"""and nobody has ever managed to do so ( though the concept of an invisible man in the sky is a little silly ) .""","""But it , along with the uranian tapeworm hypothesis , is just as valid as intellegent design as a hypothesis ."""
1294,"""why not in a university , people there are considered legal adults , paying money and training""","""Yes , the university one is quite possibly the most nonsensical . I never why people seem to think that the mere presence of a weapon makes it somehow more likely a problem"""
1295,"""A study affiliated by the NRLC also just happens to support their platform position concerning the number of illegal abortions .""","""you use the site to try and make a point and then call the site biased how making abortion illegal will not reduce abortions"""
1359,"""Why do people on the pro-gun side continuously try to oversimplify the issue ? No one is really arguing that there would be zero murder without guns""","""Your XXX-umption that is a poor attempt to certify a false delimma has long been answered many people killed in Africa"""
1360,"""words a lot of these kids never grow up . And then they get guns . was testosterone""","""Are you trying to make a point here ? are you just spewing forth your hoplophobic tendencies"""
1361,"""There 's an abortion pill ? News to me I thought there was only the morning after pill and the birth control pill . Neither of which are even close to being an `` abortion pill ``""","""This is a trick called semantics . I guess you got sucked in Yes , abortion is used as contraception unfortunately ."""
1362,"""We 've got a major problem and it 's not with the legislature , it 's with the courts we get a bunch of judges that want to write their own policy into the Constitution""","""one person got it right ... where in the constitution does it say something about health having to be protected ?"""
1363,"""They grow up watching the people around them committing crimes""","""To those who are sympathetic to gun control . Can we get anyone to listen and change society"""
1364,"""The reality is erectus skulls are smaller because the people were SMALL -- like 5 0 - 5 ' 5 tall""","""So you know how foolish you are and hope that name calling will distract from that being recognized by everyone Erectus skulls were smaller because the brain was smaller ."""
1365,"""Yes , the unborn are being dehumanized . They 're `` babies `` when the mothers want to have them , `` blobs of unviable tissue mass""","""I think you just made the point that they 're people after a certain degree of development takes place ."""
1387,"""More power too ya but , that 's just your opinion .""","""Not just mine . I 'm in good company . most of the `` theories `` you reject formulated same Judeo-Christian"""
1388,"""It 's a false dichotomy that some critics of religion have cast religion in by saying that submitting to spiritual authority and thinking/reasoning are going to be juxtaposed .""","""Yes . It 's not logical to simply cite , `` the Bible tells me so , the Bible was written by God ,"""
1389,"""you are misinterpreting what I am saying we would still exist without a lung or a heart if that lung or heart were replaced by artificial""","""If our core is our mind , what is the mind ? It is the brain , which is an organ and considered a body part"""
1390,"""The Bible contains many scientific and historic accurate lines in it ,""","""And it contains many scientific and historic inaccurate lines in it . What was your point ?"""
1391,"""The title suggests that either pathway is possible . Yet no evidence has been presented to suggest that either pathway is possible""","""So ? Both are suggesting primate two-way evolution . Hence 'connection ' is established ."""
1392,"""my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man v""","""But I suppose the Pope is going to hell Here"""
1393,"""As usual the Brady campaign is lying . The senate voted by a narrow margin to attach the riders to the manufaturers liability bill""","""my my you are up on the current events . Thanks for shedding light on this for everyone here ."""
1401,"""What are you referring to here ?""","""this guy is so bad ad arguing and so good at alienating people that if we sent him into the abortion forum it is likely , he 'd be so ineffective at defending his pro-life position"""
1402,"""another example put forward is a bacteria that can only sustain itself by eating Nylon . is a recent invention""","""you ( are arguing with yourself here You stated that `` bacteria needing nylon to survive `` is put forth as evidence for evolution"""
1403,"""i am agnostic not atheist , but its close enough for close minded people to understand""","""Oh , I get it . So you believe , but you do n't exactly `` believe `` ."""
1404,"""A cecal valve is a muscle for the lizard 's intestines that controls movement from the small to the large intestine .""","""Just a newly-evolved structure . It happens ."""
1405,"""Oh damn that free market ! We should get rid of peoples ' choices and tell them what they can and ca n't do""","""OH FREE MARKET ? ? ? ? IM goin to take the embryos and fetuses slain in abortion centers and turn it into a new food source and sell it at the grocery store !"""
1406,"""I hope that you believe that you are more than a lump of growing cells . The fact that you have a human mind is the key difference between your or any of our lump of cells and the growing lump of cells soon after conception that determines your personhood""","""that just means I 'm a more capable lump of cells now than I was when I was first conceived ."""
1407,"""Generally creationists follow an ideology which forbids questioning of beliefs , sometimes explicitly , sometimes implicitly . .""","""Oh that makes sense . Because , it sounds exactly like modern day republicans ."""
1408,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one 's hand ?""","""Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help ."""
1409,"""have spent lot of time going through the abortion forum""",""""""
1410,"""Creation has been disproven .""","""And how exactly was that done and why do only you know this ?"""
1411,"""there is a wikipedia page on this Anti-miscegenation laws - does n't say whether or not it was via a court case or not""","""And it provides no real insight to the issue . detail on California case"""
1412,"""But itÂ ’ s not just tadpoles ........""","""The deliberately out-of-context quotes again that directly contradict the conclusions of the authors ."""
1413,"""but no one asked for a time frame on a gun ban , only if it could happen""","""Can you really see that Grizzly ? It would literally cause a revolution in certain States ."""
1414,"""Judging by the groupthink displayed thus far , the best solution they have is `` Ed 's Red ``""","""And how is your think group any different , you all think alike just as gun owners all think alike ."""
1415,"""What did the bear replace ? 2 What did the bat replace ? What did the elephant replace ? human""","""Your use of the word `` replace `` reveals your ignorance of evolution ."""
1416,"""that 's because more fornicators are shacking up rather than getting married , there s fewer divorces If a state allows gay marriages their spirituality is in the toilet .""","""Good . The less moronic `` spirituality `` in each state the better ."""
1417,"""It 's not nice we have to arm ourselves like the soldiers in Iraq ,""","""You mean with brand new machineguns that no civilian can possibly own ?"""
1418,"""Lot went up out of Zoar , and dwelt in the mountain , and his two daughters with him""","""So both daughters get daddy * * * * * * , shag him and get pregnant . considering that God smites people for just about anything and everything in the Bible he seems silently approving in this case"""
1419,"""Because they have evolved beyond a desperate paranoia about their fellow countrymen .""","""You wan na compare foreign nations even though no two stats are comparable or similar ? China their rising gun crime"""
1420,"""A 17-year old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday , killing at least 15 people before police shot him dead""","""Germany has much stricter laws than America does when it comes to gun ownership and their school shootings resulted in more death and devastation that Columbine"""
1421,"""Can we rename this thread : `` Another weekly snapshot of the back of SS as he runs away ? ``""","""No need . As soon as I see that a thread is started by supersport , that 's what I already expect to happen within a few days"""
1450,"""I list it as an assumption because nothing can be proven completely""","""I think you have a somewhat odd definition of `` assumption , `` but I see your point ."""
1451,"""Democracy is not binary , it 's a continuum . most countries that have claimed to be communist are those which have been subject to some form of violent revolution""","""Such as ?"""
1452,"""Most premature baby survivor :""","""Just amazing ."""
1453,"""If you mean starting from scratch with absolutely no genetic material at all as part of the formula or equation then I do n't believe man will ever accomplish that . Only God can create new life from nothing""","""man might someday gain the capability of fully synthasizing a molecule as complex as DNA from scratch ."""
1454,"""Science is knowledge , all knowledge , that is , anything we find to be true . ``""","""Science is not all knowledge , it does not have the answer for everything that is the religion of scientism that believes that"""
1455,"""your `` Out of China `` post was basically the same as this post You even claim you had no debate point posting `` information""","""hey , watch yourself ......... watch it .."""
1456,"""Fans the Heller decision in believe that eliminating handgun bans and having more households keep guns for self-protection leads to less crime .""","""Because that 's the simple truth ."""
1506,"""at energy occurs in the human body does not address the question of life itself .""","""Yet without it the vessel is just worms , mud , then dust , like rock & tree houses , not made to endure life"""
1507,"""a Google search and find out How many babies have you supported killing ?""","""None . Embryos are n't babies ."""
1508,"""In a few decades it might be possible that technological progress would develop an `` artificial womb `` that can nurture a fetus almost from day one until birth . How would that change the abortion debate ?""","""That would most likely ( imo ) reduce the number of abortions performed . It would depend , I think , on how viable it is to transfer the embryo into the artificial womb"""
1509,"""So registration has at least a few benefits .""","""The `` accomplishments `` you list are done with firearms trace data , which the ATF and law enforcement has access"""
1510,"""Do you have any evidence that would show that law-abiding gun owners are overwhelming the ones that 're out there killing and committing other crimes against the people ?""","""I do n't understand your question If law-abiding gun owners were overwhelming those who should not have access to guns , those who use guns unlawfully"""
1511,"""Same-sex marriage will open wide the door to homosexual adoption , which will simply lead to more children suffering the negative consequences of growing up without both a mother and a father .""","""I know many people at my high school alone raised with 2 fathers or 2 mothers ."""
1512,"""that is it a horrible experience for many women , and that I wish we could strive towards a society where abortions were no longer needed .""","""You should have said that . I might have agreed with you ."""
1618,"""Why must the anti-abortion crowd use such fallacious images to sell their point ?""","""So you people will know what you 're supporting , and hopefully repent of it . Pictures of aborted"""
1619,"""Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800 's . They are still looking""","""Look at Hawaiian Honeycreepers . Willful ignorance is a way of life ."""
1620,"""Your take on this entire thing is ridiculous and unamerican There is no evidence whatsoever that anything improper took place here""","""So you were there ! ! No where else was acceptable or just did n't think you could get away with it anywhere else ?"""
1621,"""the debate about how exactly the different camps should be defined I believe that a person becomes such at conception and should be considered as such when debatin their rights or lack thereof""","""Good for you ! ! ! Now stand aside for those who think otherwise . We in the pro-choice camp salute and respect the choices you make"""
1622,"""If the cost of initiating gay marriage is > $ 50Million , then it is an unfunded mandate by definition and""","""Yes , but what I meant about the legislature passing it is that the legislature could fund it . it becomes a funded mandate"""
1623,"""We are adapted to living longer .""","""No , we have adapted , but we are not intended to do so ."""
1624,"""You may call RM a strawman that is what most Darwinists defend no one has come up with a detailed materialistic alternative to random mutation and natural selection upon some version of accidental , meaningless change""","""And you keep purposefully neglecting to add in the 'selection ' part , which is far from accidental ."""
1667,"""Please NO Crackpots serious responders ONLY ! !""","""Would n't it have been better to educate yourself in the science you seem to oppose before you asked the questions ?"""
1668,"""Yeah , stupid Rosa Parks . What was she thinking ? She did n't realize the price of acting outside the law .""","""You consider the county to be like Rosa Parks ? ? ?"""
1669,"""Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that .""","""Sure . The outcome of Heller vs DC and Florida Shall - Issue laws support that statement"""
1670,"""I thought it would be nice to start a thread where people can express their views on the issue of abortion in a more detailed way than they might when responding in a debate .""","""I will summarize my own views on abortion"""
1671,"""you read my whole post only to conclude with `` what 's your point `` Evolutionist brilliance on display . I 'm not mistaking nothing for nothing""","""you mistake one hominid for another and cite the words of a known fraud on the piltdown man instead of the other hominid ."""
1672,"""If you answered yes to any or all of these situations In the first case , you would have killed John wesley , one of the great evangelists in the 19th century .""","""right there , you used an oxymoron , `` Great `` and `` Evangelist `` got together about as well as Military Inteligence"""
1673,"""no It 's been widely reported , even on liberal-run media , that states with 'conceal carry laws ' have had a reduction in overall crime""","""Oh he wo n't read that ... This American in exile ( does not even live here anymore ) just disappears for a while whe the heat is on only to resurface with his same propaganda"""
1688,"""'t agree There is n't a single law in America based on anything from the Bible .""","""sure there are , and to say that laws based on the Bible do n't exist is to deny reality ."""
1689,"""Anyone who throws a punch must be ready to recieve one with twice the force delivered .""","""I believe I stood my ground quite well , otherwise I would n't be posting now ."""
1690,"""it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation . Does Planned Parenthood offer pregnancy support ?""","""I did not say that they did not recommend abortion ... they do offer it as an option I have never heard of being ' '"""
1691,"""the conversion of hearts and minds so that the law would n't be needed .""","""And until you realize it is n't hearts and minds that need to be changed to reduce the need for abortion you will fail -"""
1692,"""your entire argument revolves around how it will affect your wallet .""","""And an even funnier thing is it wo n't affect his wallet at all ."""
1693,"""Fortunately , your beliefs are not facts .""","""Neither are yours . * G amazement"""
1694,"""You failed to mention `` Freedom From Religion. ``""","""Sorry , but that 's not in the Establishment Clause of the First Amendment . Try again ."""
1695,"""Why do n't you try to make George Walker Bush feel a little guilt and trauma for destroying the nation of Iraq , for murdering tens of thousands of innocent women and children""","""probably because this is an abortion forum and not a forum about the Iraq War .. there is no parallel"""
1696,"""The phobes were right about same-sex marriage leading to polygamy ! !""","""Bob ! ! ! ! You 're bad ! ! ! !"""
1697,"""How do we know anything for sure We ca n't be certain of the Earth 's age in billions of years , but we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism .""","""My point exactly . Carbon dating is by no means accurate , there it does not refute creationism ."""
1698,"""I never said that it would `` impose `` on me or `` diminish `` my life . It would diminish the people who fall prey to behave in such a way and thus basically diminish us as a society""","""So the real victim here is that society wo n't be as you WANT it to be , and that 's the real `` casualty `` here"""
1699,"""Strawman . Key phrase `` until you can prove them `` when its really `` until science can prove them `` .""","""I see you still do n't understand what a strawman is . It is hard to have a strawman when the comment was n't directed at any particular claim"""
1700,"""would somebody care to explain this to me so i can go about my life in a slightly more politically correct manner ?""","""Oh get off it . PC is * * * * and you know it ."""
1701,"""the organism is not equipped to function in any predetermined fashion .""","""That 's right . It merely has the capacity to make errors which sometimes slightly improves function in a particular environment ."""
1716,"""never A Framer that quote by Samuel Adams was an amendment that Samuel Adams proposed to the Massachusetts Ratifying Convention .""","""the Mass constitution The people have a right to keep and to bear arms for the common defence ."""
1717,"""There 's a mountain of verifiable evidence backing up evolution""","""I believe that microevolution can not be reasonably disputed . Macroevolution huge"""
1718,"""I just want to thank the Forum participants for making my Saturday quite nice . myself still recovering from Gall Bladder surgery""","""there is a real person under there . Good luck on your recovery , chemist ."""
1719,"""saying is that , despite Zechariah , I have yet to find anything supernatural in myself .""","""I believe itÂ ’ s there , but IÂ ’ m certainly no one to push that belief on anyone ."""
1720,"""Makes George Carlin 's plan to use the state of Kansas as a prison even more appealing . I the board member dogma statement""","""Yes , kind of reminds me of Abraham Lincoln 's thought : `` Better to remain silent and be thought a fool than to speak out and remove all doubt. ``"""
1721,"""in case of the Romans such practices as decimation eventually led to their downfall . When Atilla marched on rome , he started with less than 2000 men .""","""And Atilla 's army of as many as 1/2 million men was beaten and forced into retreat by the Romans and Visigoths in 451AD ."""
1722,"""Most of time one should be able to tell the sex of the baby by about 20 weeks and You canÂ ’ t get an abortion after determining the sex because its illegal""","""In what country ?"""
1723,"""able to think , communicate and feel pain When does a human become a person ? humna stop being a person""","""The day you became a person is the first day of you life that you can remember . are not aware a person"""
1724,"""If you have a problem answering the questions then do n't .""","""If you have a problem with the answers , then do n't bother to ask ."""
1725,"""address the theory of evolution point-by- I do to misrepresent the theory I have used an explanation of Darwin 's theory from Gould""","""A fairly good explanation , toned down a bit from Darwin 's explanation"""
1726,"""If a state allows gay marriages their spirituality is in the toilet . Gay sex sin is a perversion and an abomination according to the Bible .""","""Did you get another cracker polly ?"""
1727,"""is the epitome of arrogance .""","""Since the last statement is n't true , I ca n't see how it equates to arrogance ."""
1728,"""why it seems muslims are taking over the world""","""the low birth rate in most of Europe is not due to the availablity of abortion , but to good sex education and the ready availablity of effective contraception to everyone who needs"""
1729,"""This is a poor poor analogy . Abortion is dealing with the decision to end another 's life in order to sustain a preferred lifestyle .""","""the point of this thread is to help you understand what the argument is , not to give analogies to abortion ."""
1758,"""I would appreciate it if some of you experts could give me some simple answers to a couple simple questions and help me with some of my doubts .""","""And that 's why I think you are a troll . There really are n't any experts here ."""
1759,"""Behemoth has following attributes according to Job 40:15-24 It Â eats grass like an ox""","""Elephant/Hippo . 'Nuff said ."""
1760,"""3 seriously injured in Auburn shootings You do n't need no stinkin ' motive !""","""Pickup strikes group of four youths One dead and 3 injured This is America You do n't need no stinkin ' motive ."""
1761,"""There is nothing about the theory of evolution that precludes a God .""","""I did not say that evolution precludes God , all I am saying is that many Atheists seem to think it does"""
1762,"""How many threads are you planning on creating regarding this event , Simone ? This is already your second .""","""He is concerned that you are taking things to far , Simone ."""
1763,"""I see far to many religious people that know absolutely nothing about the universe they live in as a result .""","""Just because we interpret the available evidence differently , for you to assume from that , that we believers know nothing about the universe we inhabit is arrogance to the max ."""
1764,"""What I am is someone who appreciates the value of the scientific methodology , and its repeatedly demonstrated power to yield elegant , testable , useful and predictive hypotheses""","""exactly I 've just you assume that science and the scientific method equates to , is synonymous with , materialism/mechanism ."""
1779,"""Our world is rolling downhill like a giant bolder [ sic ] rolling down a mountainside .""","""Terrible analogy . Thermodynamics is not like a boulder rolling down a mountain ."""
1780,"""But what 's so funny about it ?""","""Just laugh ok , it 's my first attempt at making up a joke lol I it would only be funny for an anti-evolutionist"""
1781,"""our usage of those terms does differ markedly . You employ what I would call a narrative interpretation : design as a means to an end , contrasted with evolution having no ultimate goal .""","""Yes , I use `` design `` in a teleological sense . I have not contrasted 'design ' with 'evolution ' , however"""
1782,"""I have already proved the Big Bang to be a big dud , so we need not go over this subject again""","""Wow you PROVED the Big Bang to be a big dud ? I didnÂ ’ t see this clear refutation of a longheld scientific theory written up in the"""
1783,"""Notice how the places where guns are banned have the most massacres . who instituted laws preventing people on campus from defending themselves""","""Your wrong . Airplanes and courthouses are gun free zones but these places never have massacres ."""
1784,"""If they remain striaight then it 's they were never really gay . Talk about biases""","""No proof anyone ever went from gay orientation to straight orientation ."""
1785,"""these arguments I get from the likes of you and Iangb which argue that until a child shows mental awareness , it is n't actually a person deserving of human rights is a bogus and shortsighted position according to the scriptural point of view .""","""Actually , there is a great deal in question , even in the passage at issue . It continues to amaze me how little you distinguish `` the scriptural point of view `` from your view of scripture ."""
1856,"""With regard to slavery , the Civil War was fought to establish the principle that `` All men ( persons ) are created equal ``""","""But the civil war was n't fought for slavery ."""
1857,"""then why in the world ca n't guns be regulated to protect against murder ?""","""Because murder 's already illegal and there 's nothing more that can be done about it ."""
1858,"""We would have more crime , less morality""","""Actually it could n't be any worse then it is right now . people have died at the hands of religious wars"""
1859,"""As for those who would redesign science to include it well , XXXXXX are everywhere what else can you do about it except hope they donÂ ’ t come to power ?""","""Have you seen who our current President is ?"""
1860,"""ament Intelligent Design is nothing more than Animism . What is too complex to understand or explain now is credited to a higher being""","""Oh no , it 's not too complex for us to understand . So please explain to we simpletons how Intelligent Design is nothing more than animism ."""
1861,"""i just think that it 's a bit selfish to kill an unborn baby when you are cabable of looking after it .""","""I think it 's selfish that you want a woman to not terminate a fetus that possibly could develop into a baby becaue you think that every woman is capable of looking after it ."""
1862,"""People complain about imports but then buy them . People complain about the little toys in Wal-Mart being made by cheap labor""","""the majority of Japanese cars sold in the US are also assembled in the US and thus provide Americans with thousands of jobs at these plants ."""
1898,"""bats have eyes Echolocation is superior to vision because it works no matter how much light exists""","""If echolocation is superior to vision , why have n't more animals evolved this fantastic ability ?"""
1899,"""it might be tempting to imagine that irreducible complexity simply requires multiple simultaneous mutations luck""","""So where in there does Behe say that brute luck is actually impossible ? brute luck can be ruled"""
1900,"""First you have natural selection Â– which is essentially a weeding out process .""","""No . Differential reproductive success ."""
1901,"""Most of their mothers died giving birth or soon after  newborns great risk""","""But they are not fetuses , alas , so who gives a damn ?"""
1902,"""That men would vote on a law that can place a womens ' life in peril , is beyond me .""","""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother ."""
1903,"""If the document is well preserved , has many copies , assumption is a valid source""","""I think extraordinary claims require extraordinary evidence . There is not `` overwhelming documentation `` for the gospel story . next to"""
1904,"""All previous attempts to explain how the process works have failed Since no-one has ever observed the process of evolution at work and can not even prove that this process is an on-going endeavor , are you not teaching your opinion , sir ?""","""The first sentence is inaccurate , as is the first part of the second sentence quesion of 'are you not teaching your opinion , sir ?"""
1933,"""how icky the hypocrisy smells Louisiana Republican Senator David Vitter , one of the leading proponents of a constitutional amendment to ban same sex marriage , has just apologized for his `` serious sin""","""People with big egos have libidos that keep up . what 's new ?"""
1934,"""Basic law 101 : you can be driving by the time you 're 15 and a half . 16 and 17 year old""","""Basic law You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR ."""
1935,"""I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted . Abortion is murder .""","""Yea and so is gardening . Both are `` murdering `` living things . Both do not mentally exist"""
1936,"""Then you have mutations , which are all either neutral or deleterious .""","""Or helpful ."""
1937,"""that logic dictates that much of radioactivity should n't be taught as we did n't come up with it""","""And once you build one straw man , you tend to substantially build even bigger ones ."""
1938,"""Astronomers have debated Arp 's assertion that quasars are related to peculiar galaxies since the late 1960 's .""","""Why did n't they `` fire `` and `` bar `` him in the sixties ?"""
1939,"""Why do you find it necessary to misrepresent what everyone says ?""","""Kerry is pro-choice . He is in favour of allowing abortions to continue . It matters not why"""
1982,"""Statis is the norm not the exception .""","""And that remark is relevant because ? the word is `` stasis"""
1983,"""the mother dieing if giving birth this is juss my opinion and belief if iwas the mother i would have first married a husband who would raise the kid up right after i died .""","""how wonderful for you You can say something like this so easily without having to consider anything but what someone else"""
1984,"""I 'm saying it 's OK because abortion is legal in this country . I was just pointing out that it 's also legal to execute a convicted killer not kill""","""Thou Shalt Not Kill . Seems to be a pretty convenient verse to throw around ."""
1985,"""if they are women Time and time again I am disgusted with the callousness in which so-called `` pro-life `` persons seek to ignore the plight of women around world who have suffered enormous health consequences""","""a Devastating Birth Injury"""
1986,"""I 'd not punish anyone . I do n't think punishment does well at teaching children .""","""Pain is the best teaching tool ."""
1987,"""Because it will encourage teens to engage in riskier behavior . Abstinence until marriage is still the best way .""","""Its not very risky anymore ..."""
1988,"""Why do you want the people to vote to take other people marriages away ? I do not understand your reasoning on this""","""Because self-government loses its meaning totally if the people are prohibited from amending their constitution by persons other than themselves ."""
2045,"""The modern misstatement of the Razor is incorrect .""","""But it is useful ..."""
2046,"""You 're in favor of government-run heaithcare , right ? And who funds the government ?""","""So you mean you can not show me where I 've said anything about my healthcare . So we 've finished with that one ."""
2047,"""You 're held captive by hostile natives that have set up barricades and checkpoints around the property you live on""","""? He had a shotgun . You 're saying that if it were legal to these Indians that would have solved the problem ?"""
2048,"""And where , pray tell are you pulling THIS strawman from ?""","""How is that a strawman ? Your challenge directly relies upon something you assume to be proven , but has not been"""
2049,"""My maybe vote therefore means I think the US system needs to be nationalised , it 's much more efficient to do that .""","""Well it 's more efficient than the bill we just passed ... I think we agree that much ."""
2050,"""for faith has no merit where reason has proof from experience .""","""My evidence does not require this quote , comparison The theory of evolution is based on evidence , the existence of god , is not"""
2051,"""The gun haters clearly like the 1st amend .""","""Do you want to debate this too ? Do you support the 2nd Amendment or do you think exceptions should be made ?"""
2066,"""In principle , there is no difference between the two as the result is the same , a dead baby .""","""In the same sense that shooting an intruder when he 's charging at you is the same , in principle , as shooting a fleeing intruder"""
2067,"""Explain to me how new information and new features equals to new structures and body parts .""","""Since when were proteins no longer structures ? A basic freshmen tool for teaching is the phrase `` structure defines function."""
2068,"""If the homeowner got close enough to strangle the burglar , he certainly could have shot him as well .""","""other people think the same way . That 's why this incident happened Man Shoots Fiancee Day Before Wedding"""
2069,"""I miss ? What is 'toddler homicide ' and how is it already legal ?""","""Fetal Homocide ? Toddler Homicide ? A human in different stages of development .."""
2070,"""ur definition of evolution is incorrect .""","""Actually his definition of evolution is exactly correct . acknowledge"""
2071,"""A right to personal autonomy or self-ownership is a neccessary component of any consistent rule-based moral system in which man can live""","""No they do n't . We did n't have a tyrannical society back in the 1830s when without a doubt personal autonomy did n't exist for some"""
2072,"""Majority backs gay marriage , ballot measure in poll people of DC to vote""","""let 's have an up or down vote on your marriage rights too Lurch .."""
2157,"""If the butterfly had changed into another creature then it would have been somethin worth noting The butterfly stayed as a butterfly""","""But it is a new TYPE of butterfly . It would be more like if a bonobo and a human had a child ."""
2158,"""I m against gay marriage and have been happily married for 31 years , thereby disproving your BS .""","""Congratulations You are now part of a minority group . Marriage tends to either work or it does n't ."""
2159,"""I ca n't take men 's position on abortion seriously b/c they can spout off all they want their viewpoint must be affected somewhat by the""",""", barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally ."""
2160,"""Personally I would feel discriminated against , and `` morality `` is easily linked to religion""","""Maybe you need to take a hard look at where your rights start infringing on the rights of others ."""
2161,"""Thought I 'd start a new thread dedicated to this myth ..""","""how many animals do you think were on the Ark ? how many species existed at the time story of the ark does not coincide with contemporary science"""
2162,"""why do you make such a big issue of this ? if you ' in this forum ' seen this post then creation vs evolution obviously strikes a nerve with you""","""this thread I peruse various threads just to read stuff The C vs E topic does not strike a nerve with me"""
2163,"""Show me how a cell could evolve randomly :""","""Very , very slowly , latterly from something almost like a cell"""
2199,"""teaching kids `` Stop , do n't touch , leave the area , tell an adult `` is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children .""","""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles is n't ."""
2200,"""he accomplished all this human carnage without a gun .""","""Why do people on the pro-gun side continuously try to oversimplify the issue ? No one is really arguing that there would be zero murder without guns"""
2201,"""Is global warming a real threat or is it just a hoax ?""","""It seems that the high priest of Global Warming is so unconcerned about its reality that"""
2202,"""You 're telling me that evolution is n't biologically true ? the whole outbreak the staph infections is n't evolution related""","""And where , pray tell are you pulling THIS strawman from ?"""
2203,"""This is not intended to be a creation evolution debate and I hope folks will refrain from that I believe there are characteristics which are solely attributable to humans .""","""Science has laready defined the exact nature of the difference"""
2204,"""Or perhaps Mach just does n't understand the concept of an 'analogy . '""","""False and irrelevant . How about you correct your position and support your claim with justification rather than just rambling on with rhetoric I do do"""
2205,"""So much for marriage 's `` religious origins . '' Freethought Today , November 2008""","""Yet another anti-Christian post by a gay activist ."""
