9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
477,"""real world is not so black and white and compromise is often necessary""","""do n't need presidents of firearms manufacturing companies that made campaign contributions"""
477,"""you think there is no room for moderates But real world is not so black and white compromise is often necessary""","""No there 's no room for traitors We do n't need presidents of firearms manufacturing companies that made campaign contributions to Obama"""
477,"""think there is no room for moderates . But the real world is not so black and white and compromise""","""We do n't need presidents of firearms manufacturing companies that made campaign contributions to Obama"""
479,"""all couples marriage only for those wanting kids""","""does their marriage gets changed to a civil union"""
479,"""civil union for all couples marriage only for those wanting kids""","""gay couple plans to adopt , they can get married"""
479,"""civil union for all couples marriage only for those wanting kids""","""if a gay couple plans to adopt , they can get married ? if a straight couple gets married , and then find out they ca n't have kids , does their marriage gets changed to a civil union ?"""
479,"""civil union couples marriage only for those wanting kids""","""if a gay couple plans to adopt , they can get married ? it just desire to have kids ?"""
481,"""Pro choice is pro child is pro family .""","""How is killing a child pro child ?"""
481,"""Pro choice is pro child is pro family access to contraception and to abortion if contraception fails or for other reasons strengthens the family""","""How is killing a child pro child ?"""
481,"""Pro choice is pro child is pro family . Having access to contraception""","""How is killing a child pro child"""
481,"""Having access to contraception and to abortion if contraception fails or for other reasons""","""killing a child pro child"""
486,"""Databed , Mosheh seems to be proposing that the biblical creation account is""","""very helpful . -Mosheh Thezion"""
486,"""You ca n't really get him there - metaphorical is not literal . You can have Eve as the first genetic human and Adam her sexual partner , and declare that they were created by god via the Big bang - and it will be covered by a metaphorical interpretation of the biblical creation account .""","""very well said ... thank you for clarifing ."""
486,"""Databed , Mosheh seems to be proposing that the biblical creation account is metaphorical""","""very well said ... thank you for clarifing"""
486,"""Mosheh seems to be proposing that the biblical creation account is metaphorical .""","""very well said"""
486,"""biblical creation account is metaphorical metaphorical is not literal Eve as the first genetic human Adam her sexual partner created by god via the Big bang""","""well said thank you for clarifing"""
487,"""So what ? A person has a right to defend themselves""","""He broke the law so he had it coming , next time dont disrespect the law and get a license ,"""
487,"""He made the mistake of breaking and entering into a student house and was slaughtered with a sword""","""Im saying that this is the law in New York , He broke the law so he had it coming , next time dont disrespect the law and get a license , Im just showing how some of the people on this board are major hypocrites ,"""
487,"""right to defend home invader over in Maryland slaughtered with a sword""","""law in New York He broke the law dont disrespect the law and get a license"""
487,"""A person has a right to defend themselves , as spelled out in the Constitution .""","""people keep saying thats the law in texas"""
487,"""A person has a right to defend themselves , as spelled out in the Constitution""","""people keep saying thats the law in texas"""
488,"""various features of the cosmos , such as gravity""","""dare"""
488,"""How design can be inferred not only from living things but also from various features of the cosmos , such as gravity""","""Show me . I dare you ."""
488,"""How design can be inferred not only from living things but""","""Show me . I dare you ."""
488,"""How design can be inferred from living things features of the cosmos""","""Show me dare you"""
488,"""How design can be inferred not only from living things but also from various features of the cosmos , such as gravity""","""Show me"""
492,"""this food is bad because it 's poisonous , so lets use this one and add poison to""","""'s not the pesticides used on the tobacco crop that makes it harmful ,"""
492,"""And your argument is not a good one . If I said `` this food is bad because it 's poisonous , so lets use this one and add poison to it. ``""","""your argument makes no sense . It 's not the pesticides used on the tobacco crop that makes it harmful , it 's the chemicals they add to the tobacco to make the smoke more palatable ."""
492,"""And your argument is not a good one . ``""","""Your whole point here is moot ."""
493,"""if the woman wanted the baby .""","""And how do we know that she would have wanted it ."""
493,"""only if the woman wanted the baby .""","""And how do we know that she would have wanted it ."""
493,"""only if the woman wanted the baby""","""she would have gotten an abortion because she no longer wanted the baby"""
506,"""That is your right . But it does not make the `` Bang `` true .""","""And you have a right cling to superstition and magic as true . But that does n't make mythology true ."""
506,"""That is your right . But it does not make the `` Bang `` true .""","""And you have a right to cling to superstition and magic as true . But that does n't make mythology true ."""
506,"""That is your right . But it does not make the `` Bang `` true""","""And you have a right to cling to superstition and magic as true . But that does n't make mythology true ."""
506,"""But it does not make the `` Bang true""","""But that does n't make mythology true ."""
514,"""Basically . You can not own property without paying yearly rent to the state""","""Again : Â No , but I like to think they have ! Â IÂ ’ m assuming you refer to council tax which is meant to be for community services like rubbish collection , fire protection etc ... I agree I donÂ ’ t think we get value for money , but this isnÂ ’ t a tax on actually owning property . You pay it if you rent !"""
514,"""own property paying yearly""","""I donÂ ’ t think we get value for money"""
514,"""own property without paying yearly rent to the state""","""think we get value for money , but this isnÂ ’ t a tax on actually owning property"""
514,"""You can not own property without paying yearly rent to the state""","""You pay it if you rent !"""
515,"""Before Darwin every undergraduate studied theology and most zoology and botany was the ciriculum of graduate students .""","""By the way , both men were ordained in the Chruch of England ."""
515,"""Before Darwin every undergraduate studied theology and most zoology and botany was the ciriculum of graduate students .""","""Darwin later studied with Adam Sedgwick ( a geologist ) . Both men were leading scientists in their field of the day ( both taught at Cambridge ) . Henslow became a lifelong friend of Darwin and it was his recommendation that gained Darwin the position aboard the Beagle . By the way , both men were ordained in the Chruch of England ."""
515,"""theology zoology and botany""","""That 's nonsense ."""
515,"""theology and most zoology and botany was the ciriculum of graduate students .""","""when he was at Christ 's College , Cambridge studying divinity in preparation"""
519,"""I was thinking that , since people who buy weapons are the main group that makes the police necessary""","""Actually we should tax those that refuse to own a gun as THEY are the ones that make the police neccessary since as sheeple they depend on others for their self defense"""
519,"""then why not have a tax on weapons and use that""","""we should tax those that refuse to own a gun"""
519,"""why not have a tax on weapons and use that , to fund the police force ?""","""we should tax those that refuse to own a gun"""
524,"""Canada may very well have been prepared to accept gays into its army without serious repercussions , specifically a degradation of its cohesion .""","""So are you saying that Canadian society is less bigoted than US ?"""
524,"""Canada may very well have been prepared to accept gays into its army without serious repercussions , specifically a degradation of its cohesion""","""US society is bigoted then it is right to pander to the bigots and allow them to dictate the rules of society ? Oh and BTW , the British Army openly allows homosexuals as well , and seems to function well enough too"""
524,"""does not mean America is in any such stage .""","""US society is bigoted"""
526,"""525 to 530 million years ago `` Cambrian Explosion ''""","""Cambrian `` explosion ~543 million years"""
526,"""fossil record at essentially the same time , an interval of some 5 million years""","""The beginning of the Cambrian `` explosion `` has been dated to ~543 million years"""
526,"""an interval of some 5 million years [ ET * * ] ( about 525 to 530 million years ago [ ET * * ] ) called the `` Cambrian ''""","""This is outdated . ``"""
526,"""Nearly all animal phyla * made their first appearance in the fossil record the same time , called the `` Cambrian Explosion . '' 51""","""This is outdated of the Cambrian `` explosion `` has been dated to ~543 million years more accurate date for the base of the Cambrian"""
526,"""Nearly all animal phyla * made their first appearance in the fossil record at essentially the same time , an interval of some 5 million years [ ET * * ]""","""This is outdated"""
530,"""Care to point out which facts she misrepresented""","""my replies above"""
530,"""Care to point out which facts she misrepresented ?""","""See my replies above ."""
530,"""Really ? Care to point out which facts she misrepresented ?""","""See my replies above ."""
530,"""to point out""","""See my replies above ."""
530,"""Care to point out which facts she misrepresented ?""","""See my replies above"""
531,"""I have not heard one logical argument for giving the state the ability to assert control over the body of a woman""","""a child 's right to their life should begin when their life does ?"""
531,"""So far , I have not heard one logical argument for giving the state the ability to assert control""","""child 's right to their life should begin when their life does ? I 'm just wondering"""
531,"""the ability to assert control over the body of a woman and make very private decisions for her""","""child 's right to their life should begin when their life does"""
531,"""I have not heard one logical argument for giving the state the ability to assert control over the body of a woman and make very private decisions for her .""","""Do you agree with me that a child 's right to their life should begin when their life does ?"""
531,"""have not heard one logical argument for giving the state the ability to assert control over the body of a woman make very private decisions for her .""","""you agree with me that a child 's right to their life should begin when their life does ?"""
568,"""They are being neither ethical nor of high moral standing ... why should I have to be in my defense ?""","""As for moral standing , you see no problem with equating his immoral behaviour with your own response . Most would ."""
568,"""I will agree that they deserve a fair trial , but that is about all they deserve""","""As for moral standing , you see no problem with equating his immoral"""
568,"""why should I have to be in my defense ?""","""Because everyone is equal in the eyes of the law , and rightly so . As for moral standing , you see no problem with equating his immoral behaviour with your own response ."""
568,"""They do n't ... but that 's the principle issue behind many ACLU lawsuits and protests regarding treatment of criminals ,""","""Because everyone is equal in the eyes of the law ,"""
568,"""They are being neither ethical nor of high moral standing ... why should I have to be in my defense ?""","""Because everyone is equal in the eyes of the law"""
569,"""about the ten commandments ?""","""What about them ? Is this a question ?"""
569,"""If Genesis is simply a representative story from which we can interpret the actions of god to mean""","""What about them ? Is this a question ?"""
569,"""we can interpret the actions of god to mean natural selection and evolution ,""","""What about them ? Is this a question ?"""
569,"""we can interpret the actions of god to mean natural selection and evolution what about the ten commandments ?""","""What about them ? Is this a question ?"""
569,"""what about the ten commandments ?""","""What about them ?"""
582,"""The militia of the Second Amendment is a militia National Guard `` PRESCRIBED BY""","""government Your definition of well regulated"""
582,"""RESERVING TO THE STATES RESPECTIVELY THE APPOINTMENT OF THE OFFICERS""","""The framers of the constitution often spoke of a tyrannical government and how to keep one from coming to power"""
582,"""We could go back to the days when most citizens were required to enroll in the militia , have guns and get military training-""","""they have said lets just give the government total control of guns ."""
582,"""The militia of the Second Amendment is a militia that is described as being well regulated""","""Well regulated as in the second amendment does not mean regulated by the government , it means well equiped and prepared ."""
582,"""The militia of the Second Amendment is a militia that is described as being well regulated""","""Well regulated as in the second amendment does not mean regulated by the government , it means well equiped and prepared ."""
582,"""The militia of the Second Amendment is a militia that is described as being well regulated""","""Well regulated as in the second amendment does not mean regulated by the government"""
592,"""Bigots will be bigots""","""a quote from jitobear :"""
592,"""Bigots will be""","""and a from jitobear :"""
592,"""Bigots will be bigots . ...""","""and a from jitobear"""
592,"""Bigots will be bigots .""","""and a from jitobear"""
592,"""bigots""","""from jitobear"""
594,"""You have this backwards . The word theory was originally a scientific word , and then it was adapted into common speech to mean a range of things not originally designated to that word . Words like evolve , gravity and congruent have different meanings within the realm of science than they have outside .""","""So itÂ ’ s the scientific community that sets up communication within a society , and then the dumb old common peasants come along and screw it all up ? Hahaha Â– sorry but IÂ ’ m not convinced"""
594,"""You have this backwards . The word theory was originally a scientific word , and then it was adapted into common speech to mean a range of things not originally designated to that word . Words like evolve , gravity and congruent have different meanings within the realm of science than they have outside .""","""So itÂ ’ s the scientific community that sets up communication within a society , and then the dumb old common peasants come along and screw it all up ?"""
594,"""You have this backwards""","""So itÂ ’ s the scientific community that sets up communication within a society ,"""
594,"""The word theory was originally a scientific word , and then it was adapted into common speech to mean a range of things not originally designated to that word .""","""the scientific community that sets up communication within a society , and then the dumb old common peasants come along and screw it all up ?"""
594,"""the realm of science than they have outside .""","""the scientific community that sets up communication within a society ,"""
595,"""I do intend to help my community and share the responsibility through non-violent means .""","""Non-violence is a non-answer ."""
595,"""I do intend to help my community and share the responsibility through non-violent means .""","""Non-violence is a non-answer ."""
595,"""I do intend to help my community and share the responsibility through non-violent means .""","""Non-violence is a non-answer ."""
595,"""I do intend to help my community and share the responsibility through non-violent means""","""Non-violence is a non-answer ."""
595,"""through non-violent means .""","""Non-violence"""
596,"""the fact is , mutations ( which supposedly add new raw material for selection ) have never shown to add any new structure or even a new part to any existing structure .""","""CB102 : Mutations adding information CB101.2 : Mutations and new features ."""
596,"""shown to add any new structure or even a new part to any existing structure . It 's a sad fact for evos .""","""many times have you spammed that argument super ? 10 ? 15 ? 20 times ? CB102 : Mutations adding information CB101.2 : Mutations and new features ."""
598,"""Every gun that is made , every warship launched , every rocket fired signifies , in the final sense , a theft from those who hunger and are not fed , those who are cold and not clothed .""","""But if we take into account what guns imply then we have :"""
598,"""Every gun that is made , every warship launched , every rocket fired signifies , in the final sense , a theft from those who hunger and are not fed ,""","""But if we take into account what guns imply then we have :"""
603,"""changes may have happened in one group , through mutations , so that `` X-1 `` may have changed so much that if the two populations were ever re-united , they 'd be unable to inter-breed""","""Actually , mutations accumulate in both populations ."""
603,"""Evolutionaries call this Sympatric Speciation .""","""Actually , mutations accumulate in both populations ."""
603,"""population changes mutations distinct species""","""Actually mutations populations"""
606,"""the created universe and life were random events .""","""And you know this how ?"""
606,"""the created universe and life were random events .""","""And you know this how ?"""
606,"""the created universe and life were random events .""","""And you know this how"""
609,"""Much like whether it was Julius Caesar who crossed the Rubicon , or a decoy of his .""","""More proof to prove my point , thanks !"""
609,"""Much like whether it was Julius Caesar who crossed the Rubicon , or a decoy of his .""","""More proof to prove my point , thanks !"""
609,"""Much like whether it was Julius Caesar who crossed the Rubicon , or a decoy of his""","""More proof to prove my point , thanks"""
610,"""I myself am a laymen who sees creationism as a branch of Christian apologetics""","""I do n't know what the rest of your sentence has to do with science so I suppose it is religious . It is therefore meaningless in a discussion of science ."""
610,"""creationism one vital aspect for the hope""","""it is religious It is therefore meaningless"""
610,"""a branch of Christian apologetics""","""It is therefore meaningless in a discussion of science"""
610,"""I myself am a laymen who sees creationism as a branch of Christian apologetics one vital aspect of given every man who asks the reason for the hope that is within him .""","""So you admit right from the beginning that creationism is not a scientific endeavor but one of religion . You also falsify your own dichotomy in the next sentence by limiting `` creationism `` to your particular brand of christianity and thus exclude various other myths that are as valid as the mythology of bronze age herdsmen . I do n't know what the rest of your sentence has to do with science so I suppose it is religious . It is therefore meaningless in a discussion of science ."""
613,"""the calendars are still keyed on the birth and death of Christ .""","""Assuming the current calendar really were keyed on the birth of Christ , how could Christ have been born Before Christ ?"""
613,"""the birth and death of Christ""","""Assuming the current calendar really were keyed on the birth of Christ"""
613,"""the calendars are still keyed on the birth and death of Christ ...""","""I thought that the most commonly accepted date for the alleged birth of Jesus was in 4 B.C . Assuming the current calendar really were keyed on the birth of Christ , how could Christ have been born Before Christ ?"""
613,"""the calendars are still keyed on the birth and death of Christ""","""keyed on the birth Christ have been born Before Christ"""
626,"""If I can find the time , is anyone here interested in debating the virgin birth in the debate section ?""","""Actually Hank I agree with you . I do n't believe it happened either ."""
626,"""If I can find the time , is anyone here interested in debating the virgin birth in the debate section ?""","""Actually Hank I agree with you . I do n't believe it happened either ."""
626,"""virgin birth I would debate it didnÂ ’ t happen .""","""Actually Hank I agree with you . I do n't believe it happened either ."""
626,"""virgin birth I would debate it didnÂ ’ t happen .""","""Actually Hank I agree with you I do n't believe it happened either ."""
626,"""debating the virgin birth in the debate section ? debate it didnÂ ’ t happen .""","""agree with you curious to hear your opinion on the matter ."""
626,"""If I can find the time , is anyone here interested in debating""","""I agree with you . I do n't believe it happened either ."""
626,"""is anyone here interested in debating the virgin birth in the debate section ?""","""I agree with you . I do n't believe it happened either ."""
626,"""is anyone here interested in debating the virgin birth in the debate section ?""","""I agree with you do n't believe it happened either ."""
626,"""If I can find the time , is anyone here interested in debating the virgin birth""","""I agree with you"""
635,"""and your point is ?""","""I was n't making a 'point ' , just an observation ."""
635,"""your point is ?""","""I was n't making a 'point ' , just an observation ."""
635,"""and your point is ?""","""I was n't making a 'point ' , just an observation"""
635,"""your point""","""I was n't making a 'point ' ,"""
637,"""God is both knowable and unknowable""","""claim god is unknowable"""
637,"""said that God is both knowable and unknowable .""","""You claim to know something of the unknowable , thus , you make a self-contradictory"""
637,"""It is disappointing that you would continue with this mistake""","""You claim to know something of the unknowable ,"""
637,"""I said that God is both knowable and unknowable .""","""you make a self-contradictory"""
640,"""Well , it is all really silly .""","""And let 's do away with these stinking debate forums"""
640,"""You 're fighting over an issue that will never be resolved . Believ what you want""","""And let 's do away with these stinking debate forums"""
640,"""stop fighting over this , and everyone will be happy""","""away with these stinking debate forums ! So if it 's silly to discuss that , what about brand of trucks"""
640,"""Let church teach creation and school teach evolution , stop fighting over this , and everyone will be happy .""","""what about brand of trucks ? Would that also be silly ? V10 Gasoline or 6.0 Diesel ? How big a tire can you put on a stock 3/4 ton truck ?"""
642,"""I am suggesting that other solutions might be more effective and less dangerous to merchant crews .""","""Oh thats not politically kerect and secially wif the chosen one doing the world apology toure"""
642,"""And like the police , the Navy could plan and execute raids . Maybe escorts are n't the way to go .""","""Oh thats not politically kerect and secially wif the chosen"""
642,"""And like the police , the Navy could plan and execute raids . Maybe escorts are n't the way to go . I have n't suggested they should""","""Oh thats not politically kerect"""
642,"""And like the police , the Navy could plan and execute raids . Maybe escorts are n't the way to go""","""politically kerect and secially wif the chosen one doing the world apology toure I do n't see that going down"""
643,"""If evolution was indeed a fact , it would not crumble so easily by a simple falsification .""","""Actually , since Darwin first proposed his theories , the have not been falsified"""
643,"""If evolution was indeed a fact , it would not crumble so easily by a simple falsification .""","""since Darwin first proposed his theories , the have not been falsified ."""
643,"""If evolution was indeed a fact , it would not crumble so easily by a simple falsification .""","""since Darwin first proposed his theories , the have not been falsified"""
643,"""evolution was indeed a fact , it would not crumble so easily by a simple falsification""","""Your assumptions and unsupported claims certainly do n't do so"""
648,"""of these examples are mere science can not observe actual of life""","""a scientific theory does n't mean `` wild guess with no foundation"""
648,"""We must agree that both of these examples are mere therory science""","""No . We do n't agree ."""
648,"""We must agree can not observe actual nor can we see""","""No do n't agree , what you want the word to mean , you are wrong it may be debatable"""
648,"""We must agree that both of these examples are mere therory""","""We do n't agree . For one thing your faith is n't a theory"""
650,"""this their existence ? Since their interactions , ca n't really say anything unless is to say , ca n't be proven , but believe it would certainly be able to do so""","""but , what difference does it make for now , if he exists , furthermore , seem interested what good no bearing on reality"""
650,"""That is to say , the existence of any God ca n't be proven against that God 's will ,""","""if we can not even observe the effects of such a deity , what difference does it make to man whether such a God exists or not ?"""
650,"""the existence of any God ca n't be proven against that God 's will ,""","""yes , but if we can not even observe the effects of such a deity ,"""
650,"""What does this mean in terms of proving their existence ?""","""yes , but if we can not even observe the effects of such a deity ,"""
651,"""same fossil tables here""","""Please cite the scientific papers that report fossils of Marella , Yohoia , Naraoia , Waptia , Canadaspis , Pikaia , Opabinia , Anomalocaris , Hallucigenia , and Odontogriphus being found in Russia , Israel or Sumatra ."""
651,"""The same fossil tables here , are the same in Russia , Israel .... and are Sumatra .""","""Please cite the scientific papers that report fossils of Marella ,"""
651,"""The same fossil tables here , are the same in Russia , Israel .... and are Sumatra .""","""Really ? Please cite the scientific papers that report fossils of Marella , Yohoia , Naraoia , Waptia , Canadaspis , Pikaia , Opabinia , Anomalocaris , Hallucigenia , and Odontogriphus being found in Russia , Israel or Sumatra ."""
651,"""fossil tables here""","""Really ? Please cite"""
652,"""I would suggest that you re-read the suggested texts . Let me restate""","""And that 's an observation , is n't it ? Not an assumption ."""
652,"""Yet adult populations remain reletively constant .""","""And that 's an observation , is n't it ? Not an assumption ."""
652,"""Yet adult populations remain reletively constant .""","""And that 's an observation"""
652,"""All organisms produce so many offspring that their numbers""","""Calling it an assumption was the mistake . Darwin devotes a whole chapter to this ."""
652,"""re-read the suggested texts""","""Calling it an assumption was the mistake"""
652,"""re-read the suggested texts""","""that 's an observation , is n't it ?"""
654,"""is not a civil right""","""is a matter of civil rights of the most dire and personal to us all"""
654,"""health care is not a civil right""","""life within only the context of birth"""
654,"""Anyway , health care is not a civil right""","""Maintaining health is a matter of civil rights of the most dire and personal to us all ."""
654,"""Anyway , health care is not a civil right""","""Maintaining health is a matter of civil rights of the most dire and personal to us"""
654,"""Anyway , health care is not a civil right""","""SO an inalienable right put forth by our founding fathers is thus not true ?"""
654,"""health care is not a civil right""","""SO an inalienable right put forth by our founding fathers is thus not true ?"""
658,"""The theory of evolution as it applies to life on earth : Essentially that the various living things on the earth""","""But which can not be repeated nor observed - thus making a belief system about the past ."""
658,"""can be rationally explained""","""But which can not be repeated nor observed"""
658,"""The theory of evolution as it applies to life on earth which can be rationally explained .""","""But which can not be repeated nor observed"""
658,"""evolution as it applies to life on earth : Essentially that the various living things""","""thus making a belief system about the past ."""
658,"""Essentially that the various living things on the earth are a product of purely physical/natural laws""","""which can not be repeated nor observed - thus making a belief system"""
658,"""living things on the earth are a product of purely physical/natural laws , which can be rationally explained .""","""which can not be repeated nor observed"""
674,"""Neo-darwinists claim that DNA is in complete isolation and goes on its merry way ,""","""Biologists and geneticists do not claim that DNA is isolated from the environment ."""
674,"""Neo-darwinists claim that DNA is in complete isolation and goes on its merry way , regardless of any pressures and effects of the environment .""","""Misunderstanding or misrepresentation ? Biologists and geneticists do not claim that DNA is isolated from the environment ."""
674,"""But the problem is that Neo-darwinists claim that DNA is in complete isolation and goes on its merry way ,""","""Misunderstanding or misrepresentation ?"""
674,"""But the problem is that Neo-darwinists claim that DNA is in complete isolation and goes on its merry way , regardless of any pressures and effects of the environment .""","""We are well aware that the environment can cause mutations under many conditions ( cosmic radiation , x-ray , etc. ) . What is denied is that mutations are environmentally directed - in other words , exposure to cosmic radiation will not cause a mutation that will make the organism resistant to cosmic radiation ."""
679,"""I realise that Databeds original question was designed to highlight that creationism is based solely on the bible .""","""A good question , and itÂ ’ s a good thing IÂ ’ m not a politician ( or even a talk radio host ) or then I would have to do some dancing ."""
679,"""If you believe that a planet populated solely by atheists would remain solely atheist ( without the influence of God ) , on what basis do you explain the many other religions that exist on Earth ?""","""Just about any follower of one certain religion is going to have disdain for any other religion , as well as atheism , itÂ ’ s easy to see that atheists canÂ ’ t really do that"""
679,"""I realise that Databeds original question was designed to highlight that creationism is based solely on the bible . However , your reply caused me to go all tangental . If you believe that a planet populated solely by atheists would remain solely atheist ( without the influence of God ) , on what basis do you explain the many other religions that exist on Earth ? Especially those that were around before Christianity , and can not therefore be accused of copying a successful format ?""","""So to clarify my answer to his question , for people on another planet Â with no access to any knowledge of God or ChristÂ would become a blend of atheism and false religion , since Satan is the author of both . To me as a Â fundamentalÂ Christian , there is little difference between the two ."""
679,"""If you believe that a planet populated solely by atheists would remain solely atheist ( without the influence of God ) , on what basis do you explain the many other religions that exist on Earth ?""","""So to clarify my answer to his question , for people on another planet Â with no access to any knowledge of God or ChristÂ would become a blend of atheism and false religion , since Satan is the author of both ."""
682,"""evangelical atheists do exist convinced not only of their beliefs but that it would be better for more people to share them I 'm happy for them to make their case - but not in a science classroom""","""Is that as big a crime as an ID advocate making his case in a science classroom ? influence of evangelical atheists canÂ ’ t be kept out of the science classroom"""
682,"""that it would be better for more people to share them""","""teacher or a textbook cross the line in the slightest way , time consuming distracting religious/non religious discussions can follow"""
686,"""resistant bacterium has not in fact it has digressed genetically hairless Chihuahua dog all of life is in a state of constant degeneration via mutations .""","""Cite your source , preferably online , so that it can be found easily Mutations can be harmful and often are , except when a selective pressure is exerted"""
686,"""The fact is , itÂ ’ s not just bacteria Â– but all of life is in a state of constant degeneration via mutations .""","""this is like you asking for an example of tests done on animals"""
696,"""Why is it ok for your side to determine what is right for society but when I offer my vote/opinion , I am imposing something evil on you ?""","""I do not share those beliefs ."""
696,"""Why is it ok for your side to determine what is right for society but when I offer my vote/opinion , I am imposing something evil on you ?""","""Let me explain this to you . You want to stop abortions for someone else . You want to take a womans right to choose away ."""
696,"""your side to determine what is right offer my vote/opinion""","""stop abortions for someone else want to limit the rights of others"""
696,"""Why is it ok for your side to determine what is right for society but when I offer my vote/opinion""","""You want to stop abortions for someone else . You want to take a womans right to choose away ."""
696,"""Why is it ok for your side to determine what is right for society""","""You want to take a womans right to choose away . Where as Jito supporting a womans"""
696,"""I am imposing something evil on you ?""","""You want to take a womans right to choose away"""
700,"""rational argument executing a criminal constitutional""","""draw a line at some point arbitrary tried as adults w/o death"""
700,"""Can anyone make a rational argument as to why executing a criminal who was 18 years old when committing the crime is not `` cruel and unusual punishment""","""I think that we 've got to draw a line at some point , to demarcate between adult and child ."""
700,"""Can anyone make a rational argument as to why executing a criminal who was 18 years old when committing the crime is not ``""","""think that we 've got to draw a line at some point ,"""
700,"""executing a criminal who was less than 18 at the time of the crime would be cruel and unusual ?""","""Through the years society has determined that by 18 people should have attained enough life experience to form intent and to comprehend that their actions have consequences"""
700,"""executing a criminal who was less than 18 at the time of the crime would be cruel and unusual ?""","""Through the years society has determined that by 18 people should have attained enough life"""
700,"""Participants in this discussion should assume that the death penalty , in general , is constitutional .""","""We do n't execute people who ca n't comprehend the nature of their crimes and society says that , under 18 you ca n't fully comprehend criminal actions"""
706,"""NS on the level of the population is random .... which makes absolutely no sense what-so-ever .""","""He only understands natural selection when he belives that it goes against what is accepted by scientists ."""
706,"""This is where competition really happens .""","""He only understands natural selection when he belives that it goes against what is accepted by scientists ."""
706,"""With a constantly changing environment it is so obvious to me that different groups of animals would do better in different environments .""","""He only understands natural selection when he belives that it goes against what is accepted by scientists ."""
706,"""With a constantly changing environment it is so obvious to me that different groups of animals would do better in different environments .""","""He only understands natural selection when he belives that it goes against what is accepted by scientists ."""
706,"""NS on the level of the population is random different groups of animals would do better in different environments""","""natural selection when he belives that it goes against what is accepted by scientists"""
706,"""is that NS on the level of the population is random""","""only understands natural selection when he belives that it goes against what is accepted by scientists ."""
712,"""Can you imagine what the U.S. population would be without abortion ?""","""Anyone who has read a biology book knows the world has methods of population control on its own , we do n't need to be doing stuff like that ourselves ."""
712,"""U.S. population would be without abortion""","""especially forced abortions as someone mentioned a few posts"""
712,"""Can you imagine what the U.S. population would be without abortion ?""","""The idea of abortion as population control is absurd , especially forced abortions as someone mentioned a few posts ago ."""
713,"""CLUELESS : THE MISUSE OF BATF FIREARMS TRACING DATA""","""I guess Nato basically : summed it up : Stupid is as stupid doe 's ."""
713,"""He is clueless : CLUELESS : THE MISUSE OF BATF FIREARMS TRACING DATA""","""I guess Nato basically : summed it up : Stupid is as stupid doe 's"""
713,"""He is clueless : CLUELESS : THE MISUSE OF BATF FIREARMS TRACING DATA""","""Well I guess Nato basically : summed it up : Stupid is as stupid doe 's ."""
715,"""This is not true .""","""police are n't obligated by the US Constitution to protect individual citizens"""
715,"""This is not true""","""Yes it is"""
715,"""This is not true""","""Yes it is"""
717,"""A section of the sky the width of a dime 75 feet away , crammed with galaxies""","""Crammed with them , sure , why not ?"""
717,"""reason we make maps of the universe on the scale of billions of light years is that the scientific method""","""easy , only a few million light years . The scientific method is used in weather forecasting too"""
717,"""the scientific method has led us to that tentative but evidentially robust conclusion""","""The scientific method is used in weather forecasting too ."""
719,"""hear both sides of an argument `` ....""","""Do you realise that they refuse to present the `` Cheese `` side of the argument when teaching about the moon these days ? It 's outrageous"""
719,"""hear both sides of an argument""","""Well said . It is a disgrace that the `` Flat Earth `` side of the argument never gets a look in geography lessons"""
719,"""hear both sides of an argument""","""Well said"""
724,"""ensures that government remains accountable to the people .""","""And here our Government says : Rights and Responsibilities"""
724,"""The following one-pager is taken from the U.S. Department of State publication ,""","""And here our Government says : Rights and Responsibilities"""
724,"""U.S. Department of State publication , Principles of Democracy""","""Rights and Responsibilities"""
743,"""Its the reading comprehension thing kicking in . ... [ according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States . ... 5th paragraph""","""Except that that would be the author 's words , not a direct Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?"""
743,"""Its the reading comprehension thing kicking in according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States .""","""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US ."""
743,"""about 17 percent of guns associated with crime in Mexico came from the United States . ... 5th paragraph""","""Except that that would be the author 's words , not a direct quote . Special Agent Newell never said `` 17 % came from the US `` ."""
743,"""according to percent of guns from the United States""","""not a direct trouble the stats from the US but is untraced or untraceable"""
743,"""according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States .""","""Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you ."""
743,"""according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States""","""Special Agent Newell never said `` 17 % came from the US"""
743,"""about 17 percent of guns associated with crime in Mexico came from the United States .""","""that would be the author 's words , not a direct quote . Notice the absence of quotation marks ?"""
743,"""about 17 percent of guns associated with crime in Mexico came from the United States .""","""The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable ."""
