id,q,r
1492,"""I am no pacifist .""","""Sorry did I say pacifist ? I meant yellow bellied pacifist I meant anti 's in general not just you"""
1493,"""IÂ ’ ve never seen a nonliving process exhibit volition , and I see evidence that all living organisms , including plants and sponges show some limited ability to respond creatively to stimuli""","""I have never seen a non living process chase a rabbit either . does not chasing a key characteristic of all living"""
1495,"""If abortion is , once again , made illegal , then the states need to establish penalties - partial birth I 'd throw the woman and doctor in jail without a""","""And the man who impregnated the woman should walk away totally free of all responsibility ! Spoken just like an total misogynist"""
1497,"""evangelistic atheists the design argument is from the creationist side .""","""If we were to debate whether God made us perfect as he could have , then of course we can make the point that he obviously does n't exist ."""
1498,"""would n't . Altering any of the fundamental universal constants changes them all . We would n't be considering some small change here and small change n""","""I said let 's just ignore the fundemental problems . If the flood did happen what should we see ?"""
1521,"""Do n't quit your day job .""","""Oh damn it ... and I was going to sell this joke and retire !"""
1525,"""I know we did n't live with dinosaurs , I was talking about mammals in general .""","""You made it sound like humans and dinosaurs were competing and we got a lucky break by having a meteor knock off the dinos"""
1529,"""There are many scientists that say this is true , but there are many more that say that it isnÂ ’ t""","""Some references please ? In general , it seems that most climatologists agree that severe weather systems will occur more frequently with an increase in average global temperature ."""
1530,"""it is perfectly reasonable to assume someone breaking into my house in the middle of the night means to harm myself and/or my family .""","""You were n't referring to your home in your little story of helplessness ."""
1534,"""ToE does not state that `` life forms are similar to each other `` .""","""Evolution 's evidence is that life is similar , you wo n't be able to find an exception I am sure ."""
1535,"""Michael McLendon killed 10 people his mother""",""": Past Deadly U.S Mass Shootings - Local News | News Articles | National That 's just the most egregious mass shooting in the good old US of A ."""
1536,"""Concepts do not `` come from `` somewhere , they are not physical entities and do not have physical properties such as locations , beginnings or ends""","""This is my thinking exactly . Waxy"""
1537,"""And I would appreiciate your refraining from calling the Bible mythology .""","""And I would appreciate your refraining from calling your mythology a theory ."""
1539,"""What they do n't want you to ever realize is that it is they who are tearing at the traditions and customs that America was built upon and gained us the respect of the World at large""","""Liberals were responsible for things like abolition of slavery and women 's suffrage that overturned the oh so traditional status quo"""
1545,"""you I would think more deeply before I uttered another statement on this topic It is your logic that is flawed""","""me say that so far that you have n't been doing very good job . My arguments are completely solid , you have n't gotten close to refuting them"""
1553,"""your reasoning is `` lets just give the christians the whole marriage thing , and let the gays get married at city hall by a 67 year old judge who probably doesnt with them anyways""","""No actually they used the Bible as basis for their morality . They then applied that morality to design of a of government"""
1558,"""the standard genetic code appears to be a point on an evolutionary trajectory from a random point ( code ) about half the way to the summit of the local peak""","""showing in that analysis which include all possible codes ( not biosynthetically restricted ) that the genetic code is partially optimal with regards to error ization"""
1559,"""I do feel threatened . I do feel harmed , `` said Assemblyman Brian Kolb ( R anda ua It 's a direct challenge to me and how I was brought up""","""So it seems that gay people and our families are to remain 2nd class citizens to preserve this evil mans heterosexual privledge ."""
1564,"""Semi-automatic firearm `` means any firearm designed or specially adapted to fire a single cartridge and automatically chamber a cartridge ready to fire""","""The actual law :"""
1566,"""I personally opted for abortion over adoption for two main reasons I had no intention to get pregnant .""","""So , it was a form of birth control ?"""
1569,"""If a woman does not share the view of the pro-lifer then you say being forced to could kill her .""","""the anti abortionists POV should , in your opinion , overrides the POV of the woman that the issue concerns ?"""
1572,"""This , of course , blows away Hi_Its_Me 's attempts to make evolution atheistic .""","""You mean marc 's ? I never tried to do that ."""
1577,"""I doubt whether an aortion clinis would give up the fetus for burial !""","""Does n't matter if they `` give it up `` or not . They do n't legally issue death certificates for abortions ."""
1579,"""It is not the case of `` only in a america `` , montalban was australian and he was a poster here .""","""But was this recent version of Chritianity exported form America ? I know these sorts make us laughingstocks to many in other countries , angel"""
1588,"""No they are nt . DNA of gametes is haploid , where as the stomatic cells of the mother and father are diploid""","""I think you confused yourself . You more supported my argument than hurt it ."""
1602,"""Brooklyn 's 81st Precinct probed by NYPD for fudging stats ; felonies allegedly marked as misdemeanors""","""You realise I 'm talking about if the burglar is running away , not the householder , right ?"""
1613,"""To announce that there must be no criticism of the president , or that we are to stand by the president , right or wrong , is not only unpatriotic and servile , but is morally treasonable to the American public""","""I see that you have adopted my signature line ( slightly misquoted ) . I will yield to you and remove mine Liberal"""
1614,"""Surely this question be easy enough to answer . Any rational thinking thiest want to give my question a shot ?""","""I 'm neither rational nor a theist , but still ! I could put in a comment about what I personally believe the nature of God to be ,"""
1616,"""I believe there is special dispensation for those who 've never had chance to hear Good News commision Christians Evangelism""","""But you know what really does n't make sense ? Why are they evangelising to people ( who they know most of them will reject them ) if those people get a special dispensation ?"""
1627,"""Michigan Attorney General Mike Cox today threw his support behind the National Rifle Association 's challenge of a City of Chicago ordinance banning possession of most handguns by filing the .""","""Say hello to my little friend ! We the people , through our State Governments !"""
1642,"""You 'd have to explain why other developed nations with a lot less guns also have a much lower murder rate than the US .""","""I have yet to see any conclusive evidence that this is true and undeniable . You wan na prove in an undeniable manner that developed nations around world have fewer deaths than America"""
1645,"""That 's because legal gun owners ( at least the majority of them ) , are n't criminals . They follow most gun laws .""","""The majority of most people are n't criminals , and follow most laws . How is this different ?"""
1652,"""It 's going to take more than a herd of angry atheists to convince me that he 's anything but a phony .""","""So you think he 's really an atheist ? No , you disagree with him on technicalities of your religion , which you 'd with billions of other Christians"""
1677,"""Would depend on how sucessful they thought the handing in was , but do n't you have to register for a leicence ?""","""lets say just 1 % of all gun owners resisted several hundred thousand infighting between government and citizens"""
1680,"""The National Guard interpretation of the militia is totally false . The NG is a standing army . The militia is not .""","""We are saying the same thing ."""
1682,"""Please provide evidence that 'there are more fornicators are shacking up ' instead of getting married .""","""There are more people who live together as couples now than say 20 or 30 years ago ."""
1683,"""You think open carrying of loaded handguns in public will become fashionable in CA ?""","""Seems fashionable to smoke marijuana in CA ."""
1705,"""I 'd like to first focus on the one that involves your god , or any god ,""","""you just opened it up to many different theories there are creation accounts that do n't involve the super-natural"""
1706,"""you 're entitled to your opinions . On the gun-control board , I imagine you might encounter a lot of rednecks- not the best specimen of our poplulation .""","""then our country was founded by `` rednecks `` . who are you to judge the relative value of people ? the the -"""
1710,"""that just as weÂ ’ re coming to understand the importance of self-regulation skills , those skills appear to be in short supply among young American children""","""nytimes. 27/ 27tools-t other , a lot of these kids never grow up . And then they get guns . testosterone ?"""
1745,"""Why do n't you just sum it up with `` If you 're not a fundamentalist Christian `` ? You also fail to consider Christian agnostics .""","""I think that 's a good definition . What is a Christian agnostic ? ( Never heard of them ."""
1772,"""do n't think we have any , Our gun control advocates have surrendered , finding that their argument is so flawed that it is absolutely ins pportable""","""Not true . I believe in `` some `` gun control measures I believe in my right keep and bear arms use arms fit myself"""
1790,"""the the least bit intellectually honest I challenge you to actually act on any of those doubts about the reality of existence and any other reality that we understand from all human experience""","""I think you and Howard Beale have sorted this out ( thanks Howard ) ."""
1792,"""I will not agree to debate without pre-defined definitions debate should not be debate over what atheism or evolution means""","""And we all know that is what it will become . I 'm willing to bet money that Marc is going to argue that abiogenesis is a part of evolution as well as the big bang"""
1793,"""The belief that there are approximately 20,000 gun-control laws in United States has become received wisdom .. there appears to be little basis for the number""","""This opinion piece was put forth by the Violence Policy Center , the same people who opposed all forms of firearms safety training and gun locks ,"""
1806,"""Reptile develops bird feet . These are far greater hinderances than assests , they go away .""","""Why would they go away ? Birds still have bird feet . How are they a hinderance ?"""
1813,"""If the FDA allowed it Sure . I do n't think there would be such a market though and such a investment would quickly die Canabalism has never really been big part of western ideas or diets""","""think it would be good to point out that cannibalism in this context is the eating of human flesh ( of a mentally ant"""
1815,"""I agree that extreme risks to health should be sufficient reason for abortion , whereas normal health risks should not""","""You are getting to a more complicated area where `` mental existence `` no longer matters ."""
1823,"""brain is fundamental unit of life Â yet evolutionists attempt to explain life by completely ignoring it . you evolutionists are all outmatched by common sense""","""Again with the common sense , but that is another issue alltogether . You 're that the brain is a fundamental unit of life is just plain wrong"""
1825,"""But a fetus in the womb is far more important than the lives and health of these women .""","""are you kidding me ? You will use this story as an example of how dangerous giving birth is on this American forum by referring to a from Sub"""
1838,"""No and your classification here is rediculous . This is not a matter of refusing to serve sombody based on their religon .""","""What 's ridiculous is your mis-reading of the argument . I 'm both discussing individual pharmacists , and their refusal of service to individuals based on the drug the individual wants ,"""
1839,"""What if my own words and feeling sound just like that dusty book ? What if I happen to agree with it ?""","""if they are your own words , .. then it means at least have verbalised it from your self , rather than repeat like a parrot ."""
1853,"""no 1 you can make your own magazines if you really want to go on a rampage , with full autos , grenades , and""","""Armour piercing ammo , 100 % legal . Here is where you can buy SS109 armour piercing ammo"""
1863,"""the mutational the a cell trying to 'survive , thrive and reproduce ' via a self-induced state of stochastic hypermutation would most likely just end up killing itself""","""Except that hypermutation is not something that happens to a 'cell ' , but happens to a collectivity of millions of inter-connected , inter-related cells is not 'stochastic uristic"""
1866,"""There is now no way for me to get divorced unless I move back to Massachusetts , establish residency and then wait a year before I file a the .""","""Maybe Massachusetts should allow for divorces via notarized mail by non-residents or whatever else is needed to make it easier remotely"""
1875,"""bit late there , are n't you ? Marriage has become a state institution as much as a religious one , and I see no practical way to undo that at this point""","""if there can be a Constitutional amendment to ban gay marriage , why not to remove marrriage from the federal government ?"""
1878,"""Christianity holds that Jesus is the `` Son of `` God .""","""No , Christianity holds that Jesus IS God . That Jesus also is NOT God just shows how contradictory the Bible is for Christians"""
1880,"""who have reply 'd to the origal post It is unfare of you to blame the state for a girls mistake .""","""You make some great points but she could carry the baby to term and then put it up for adoption ..........."""
1882,"""This is the situation as it is in Britain .""","""Another oft-repeated lie ."""
1883,"""The main creationist lie is that people use evolution in our current society as an excuse to do bad things . never met""","""What in the Hell does evolution have to do with people doing bad things ? I am a believer in creation by God and have never heard such drivel"""
1884,"""started it because it 's information . As far as line in the sand thats what it seems to me to be they swore an oath to the constitution not""","""Who needs an oath not to do what any American should find repugnant ?"""
1886,"""And Horn didnt go to jail thanks to those right to kill laws or castle laws that the NRA supports !""","""If you had bothered to spend more than two seconds actually looking up what happened , you would 've seen that Joe Horn was cleared of all wrong doings by a grand jury , not the"""
1889,"""the issue in this thread is what the fetus really means to anti choicers/anti-lifers . I do n't drink and I 'm not overweight""","""The issue is about you linking an incident where a pregnant woman had so little regard for her unborn baby that she picked a fight with the police and somehow use it to demonise the police and the pro life people"""
1892,"""Why do n't we do the same for straight marriages then ?""","""Sure , I have no problem with the idea of a given state allowing a straight couple to file for divorce remotely somehow , if couple residing different state"""
1895,"""I think that Darwin and Dawkins have made the issue of `` morals and ethics `` a joke .""","""Then I assume that you have read Darwin - at least On the Origin of Species the"""
1906,"""Yet there is arguably a morality component to every law ever to be put on the books .""","""Yes , and depending on how you define morality ."""
1912,"""ID LIKE TO SAY WHY DONT WE STOP AND ASK THE ABORTED BABIES WHAT THEY THINK ON ABORTION""","""I think therefore I am , I do n't think therefore I am not . You can not say the baby"""
1913,"""people keep saying thats the law in texas , so Im saying that this is the law in New York , He broke the law so he had it coming""","""That is not a law to respect , the civil right in the Second Amendment IS ! It is unconstitutional to require a license for a right freely given in the Constitution"""
1916,"""all I wanted to state is that truth is not reliant on scientific evidence .""","""You do n't seem to have a grasp on what science is . Science is n't a search for truth ."""
1921,"""that those three are also the weakest and rarest of arguments when arguing for gun control . I have never witnessed anyone basing their entire gun control argument the gun owners icular itude to fight -""","""I find it near impossible to discuss the second amendment without gun control advocates bringing up the third argument . Weak ? Rare"""
1922,"""if slavery had been put up to a vote in Texas back before the civil war an amendment their state constitution legalizing blacks could as simply say the reason that many American people think slavery of blacks is right is simply""","""the slavery analogy for gay rights is past it 's applicability at this point a property issue"""
1929,"""More slippery slope paranoia ...""","""And what you post is n't with bogus sources ?"""
1932,"""The last guy who owned the gun legally is a good place to start . If there 's a stolen weapon report , so be it ' we investigate prosecute""","""then maybe you can prove it somehow . California has all these laws you support , and even more than that the"""
1940,""". Abortion does n't have to be done if the amniotic sack is cut . An abortion never has to be done .""","""you feel that Mrs Vo should have been allowed to run the risk of dying ? An abortion never has to be done `` holds true if you place the value of the unborn child over that of the mother"""
1941,"""science is n't the `` evil work of Satan `` . It 's man 's way of trying to explain something so they do n't have to believe in something that threatens the they enjoy living""","""That 's the worse definition of science ever ."""
1944,"""Ir ucible complex structures one thing you have yet to understand , even though it has been explained to you at least a dozen times , is there are two methods for ic structures to evolve naturally , the""","""You what since simple contradiction without reason while ignoring any responses seems to be good enough for you evolutionist I will simply save my words Evolution does not explain the advancement of life"""
1948,"""You consider this refuting my evidence ? What amazes me is that you all scoff at creationism , yet this is the best most of you can offer to refute scientific evidence which supports the flood""","""why should anyone even bother with you ? You ask someone to explain polystrate fossils"""
1958,"""Show me one instance where science transplanted a group of animals to a new environment and observed them for multiple generations to see if new traits quickly/purposefully/nonrandomly emerged .""","""Zoos are indeed a good example . environments are made as close possible the natural habitats"""
1962,"""We do n't take him seriously anymore because despite having been refuted over and over ( here on four boards , he still posts the same garbage""","""Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong . You call it garbage"""
1965,"""I 'm curious how the YECs could use this in an argument since the process described could hardly occur in nature .""","""They ca n't , if you value science and common sense , however , science and common sense are irrelevent in their world ."""
1969,"""you did n't seem to be arguing that the two were distinct , rather you appeared to say that pro-lifers did support charging mothers who miscarried with manslaughter '""","""The definition of manslaughter is when one 's actions , which end up killing someone , display a reckless disregard for dangers of"""
1970,"""am new to 4 so I donÂ ’ t know how to quote very good yet , thatÂ ’ s not the issue hand example is not an example of laws of logic""","""The logic is in knowing beforehand that your hand will be burned if stuck into fire . has nothing to do with physical aspects of heat , nerves burning skin"""
1975,"""I am not sure your wealth makes you different from someone else . It means you wealth is unequal .. the""","""So it does n't matter that someone dies in their forties from hunger and cold because they are homeless and penniless , whilst another lives in luxury with the best food and his the"""
1991,"""Tasers are not completely non-lethal . If your attacker has some underlying problem ( say , heart disease ) he carries a greater risk of being killed .""","""And if you wind up killing somebody with a less-lethal device then you 've got a mess of legal issues facing you ."""
1993,"""Are you better than straight people ? Are you superior people because your preferred form of sex does n't allow for pro-creation as God commanded humanity to do ?""","""follow on that Archie throws out there demonstrates his ignorance on the subject Such laws DO NOT just protect homosexuals . protect EVERYBODY from being fired"""
1994,"""Tony Martin shot an unarmed 16 year old kid in the back as he was running away That 's not self-defence , that 's cold blooded murder .""","""Even if it was murder , do you really expect me to side with the party that broke into Martin 's house and robbed him ?"""
2015,"""that no one has responded to primary point of the post that being that as Evolution is a naturalistic science and is , by definition , exclusionary to the supernatural , it can not be used to prove or disprove creation""","""I think i disagree with the majority of people that have already posted here . evolution and creationism are mutually exclusive , both can not be true at the same time"""
2021,"""not all Astronomers believe that . All though it is a very long way to the closest star we really do n't know how far stars are away from us it is not possible to""","""It 's not tough , especially for close stars . use triangulation on the orbit of the"""
2030,"""can you please respond to FDR and his New Deal that saved the country ?""","""Look at the DJIA In the early 30s the economy was starting to turn around . it the New Deal"""
2039,"""genes are `` losing their glitter. RNA seems to `` running the show. How can it get anymore embarrassing for science they got the premise wrong""","""I 'm sure the huge strides in medical technology our incomplete knowledge has enabled will afford some consolation"""
2052,"""How can a god that has shown us no suffician evidence of his existance , expect us to believe in him/her .""","""Thats a very compact piece of logic . I imagine that you are a very efficient individual ."""
2054,"""the points above should be considered if you want to produce a solid argument that a series of events actually occured in the past .""","""You can do so , and if I do n't check your source I guess I 'm SOL , eh ? I 've seen the story many places site dedicated to outing Bush"""
2062,"""Do you mean : not to allow women to abort if they wish so is more preposterous than to equal manslaughter with abortion ?""","""I think you mean `` equate. ``"""
2064,"""I am not arguing the validity of that rationale , but that is at least part of the reasoning , I believe .""","""Fair enough But I am curious to see if anyone can defend the rationality of the rationale ( whatever it is purported to be ."""
2075,"""The flood opened waters of the deap splitting the contenints and begining the drift .""","""melting the entire surface of the earth and boiling the oceans the the the the the"""
2077,"""Crying that they did n't know what they were being interviewed for ? If they 'd have known , would they have refused to participate , or lied about something ?""","""Some of them know ( from experience many nutjob anti-evolutionists are positively dishonest that statements have to be phrased carefully"""
2082,"""spin by way of projection but you are wrong as usual . I find your defination of your position to be too funny . turn the left""","""So you 're not denying that pro-gun activists in Heller used ( or misused ) the courts to further their own agenda ?"""
2084,"""A most interesting theory . I have heard something close to that before . It still does n't convince me .""","""Would anything convince you ? Do you truly think for yourself ?"""
2085,"""Almost but not quite all ? It has been observed to change one kind of plant into another .""","""Really , did it take long ? ROFL Did they turn grass into a tree or maybe rice into a tomato ?"""
2086,"""Proto , perchance , was your father a polygamist ?""","""No chance . And besides , my Mom still had the same amount of kids , how does this relate ?"""
2089,"""Indeed , all we see in this world is extinction .""","""And speciation , and television programs ... The list is longer than that ."""
2091,"""If biology must close its eyes to the defining characteristic of life , such biology is not science . It is a creation myth for materialists .""","""it does n't , so it is n't . Biology is well aware that many things have volition , and there are whole branches biology"""
2103,"""from a discussion elsewhere , in which I said I would consolidate the issues I have with EAM as it has been described to me""","""poi you are very emotionally involved in the materialist/mechanist metaphysic , whether you grasp full implications"""
2104,"""do n't get it Americans are freemen . Your faith in governments over people is humorous ...""","""Where does this inalianable right derive from and how does it really work ? your army Islamic Jihad of Al queda Supporters develop weapons of mass destruction"""
2108,"""'' kinds `` is meaningless""","""kind : Race ; genus ; species ; generic class ."""
2120,"""It 's a fairytale based on pure philosophy .... and this philosophy is based on a foundation of assumptions .""","""Well , that is your philosophy , which is based on a ( badly made ) foundation of ( inaccurate ) assumptions ."""
2131,"""How does the law define gun ? I throw bullets my hand my arm count as a gun I to go with something more dangerous than""","""It is the lower receiver with the serial number . Everything else on the weapon are 'parts ' ."""
2141,"""This is a far different issue than that of rights for African Americans . In the fight for rights of black people , African Americans themselves were the subject of the""","""issue of having separate white and black schools , dining rooms and drinking fountains and bus seats , was only about schools , dining , and"""
2146,"""I love guns I enjoy owning , cleaning , firing all of the guns I own want master""","""think the answer to that is much like J P Morgan 's famous retort when someone asked him how much his yacht cost . you ca n't afford it"""
2147,"""A position of pro-choice is pro-life because the lives and quality of life of women are valued .""","""The quality of life ethic is far different from sactity/dignity of life ethic ."""
2148,"""The Noachian flood did not occur . the ship we see that the results a global flood would have caused do not exist .""","""I see results . I see lakes in the middle of continents with no rivers leading to them ."""
2149,"""Which planet in your parallel universe did this happen on ? You should stick to topics on which you know something ........ I your problem""","""Said the troll that lives in the UK"""
2156,"""why for someone to claim faith is somehow possible WITH reason , one has to try and show that reason is somehow insufficient for the acquisition of knowledge , n""","""Your appeal for help did n't work"""
2167,"""Does God exist ? If he/she/it does exist would he/she/it condone the incalculable amount of slaughter that has and still is being perpetrated in the NAME OF RELIGION ?""","""Its very sad to me that we have to brake the bondage of religion . I ?"""
2174,"""They shot a girl because she believed in God""","""And the religious have killed many millions more because the others did not believe in the `` right `` God ."""
2178,"""Through the mediaÂ ’ s support of the presuppositions taught in high schools and under graduate institutions people all to often espouse their expertise in their knowledge of the certainty of evolutionary Â “ theoryÂ which is most always overwhelmingly lacking and incorrect""","""you on the other hand because you are not educated in science in general , and evolutionary theory ( the marks ? ) specifically , are qualified to correct those of us who spent years in study of the topic ."""
2179,"""Otherwize , men are left with fewer `` rights `` and additional responsibilities""","""Just different ones . He does n't have to endure the pregnancy , f.ex ."""
2189,"""How the most common definition of Intelligent Design in the news media is completely incorrect""","""It 's quite obvious that it 's the ID proponents who have issues with definitions , particularly among themselves"""
2195,"""But a gun makes things so much easier , does n't it ? We 'll never know if he 'd been up to it without one Guns make for capable cowards""","""I 'm so sure that 's the case . the 've ever seen n"""
2213,"""I had a school project create-a-world . I created Earth with everything you see here , including all the people""","""I 'm afraid you 're wrong , as I created you in my universe , and implanted in you a belief that you were a god"""
2224,"""I 'm not joing the anti gay rights movement here , but perhaps they are thinking that people are trying to add a new element to their already established bathrooms .""","""perhaps Mach just does n't understand the concept of an 'analogy . ' No one was claiming they want 'rights restricted ' because of of bathrooms"""
2234,"""seems to me that allowing anyone to disarm us and having no way to defend ourselves is a whole lot like giving the keys to our homes to a criminal .""","""Sooner or later it will come down to hand them over or else , like 50 cal . sniper rifles , ( never leave home with just a foot in the door"""
2257,"""I have a website called Marilyn 's Non-Violent Planet and right now my new message board is getting visited by pro-gun posters - a""","""Marilyn I 'll look at your site if you look at mine ... http : //www nra org/"""
2266,"""So what ? Most of them are still getting killed with guns .""","""Yeah they were . Mostly killed by criminals with guns . Now prove prevented deaths"""
2283,"""a convinced belief a condition of mind We have faith the sun will rise to-morrow morning but the knowledge can not be actual until after sunrise""","""This is a pretty loose definition . It 's like saying you have faith that Jesus will come again because you personally witnessed his ressurection ."""
2288,"""Who would you say is likely to be the better mother , the one that wanted the child or the one that did n't ?""","""Well both could be a good mother because i know a mother who was very certain she did n't want her baby and went for an abortion but too her pregnancy"""
2290,"""HOW OFTEN do you see people change their minds based on somebody fighting for `` gay rights `` ? I seen""","""all I can say then is that no action is just about as bad as failed action , and IS as bad in terms of anything current"""
2302,"""imagine if firearme safety was as heavily promoted in schools as sex education is . children how handle firearms""","""I think you could teach gun-control at gun-free school , too Sex-education is also taught in schools that forbid their pupils to couple school"""
2310,"""By the time the police arrived the unarmed homeowner had strangled the armed burglar . Do n't burgle Frenchmen""","""Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation ? I do n't recall history mentioning a Frenchman around"""
2317,"""evolutionism and creationism are both attempting to answer same question , how come existence they are mutally exclusive it automatically falsifies""","""I see a subtle distinction here Creationism is concerned with the spiritual origins of people . Evolutionism `` is entirely concerned with explaining the nature history of the physical"""
2318,"""because of big advances in military technology it 's difficult to see how the kinds of arms typically owned by modern American gun owners would be very effective against the type of arms used by those in the armed forces .""","""Read the Warsaw Ghetto Uprising ."""
2321,"""the if you believe an unborn has a soul already , then aborting the child simply means it gets to go straight to heaven is not really a bad deal for the child""","""No , it is not a bad deal for the child . , my beliefs do not permit murder , even if it is a better `` deal `` ."""
2335,"""what in the life of Jesus do you have a problem with ? Not a problem in the practices of the church or the people , but""","""This is a very simple , easily answerable question . Most people , especially in America , have problems with people telling them what to do"""
2342,"""How do atheists account for the laws of logic in a universe without God ?""","""They are constructs of man ."""
2349,"""Assuredly , a very high state of being constantly afraid .""","""Oh joy another drive by with absolutely no proof or evidence ."""
2351,"""I just thought it was interesting that the same court that is protecting our first amendment freedoms is also correctly interpreting the second amendment .""","""Again , `` THE MOST OVERTURNED COURT IN HISTORY ``"""
2353,"""the not an appropriate the to a Does anyone else miss the presence of any one of the individuals who was behind the usernames of Lurch and Ungerd""","""This is dangerously like inviting ad hominem ; especially from those such as myself who do n't miss him at all . he not defend himself"""
2354,"""curtail abortions . Any woman who has an abortion for convenience only ( not raped , no incest , no danger to the mother 's life ) shall have both ovaries removed""","""Actually there is a better solution . Mandatory male and female birth control pills , financial penalties if you stop taking the"""
2356,"""The problem with this is that the public school systems do not want to acknowledge that there even is a God .""","""So you are not an American ? You believe that your religion should be forced on everyone by the government ?"""
2361,"""Seems like you criticize him for allowing the government to `` give `` something , then criticize because it 's not enough .""","""what 's the deal when GWB `` gives `` $ 3,000 but the insurance premiums cost $ 6,000 , family ca n't"""
2362,"""feel that though the overwhelming number of objections brought up by 14 and the later objections by DE , I did not represent the Intelligent Design position as well as I""","""You lost this debate why drag it back up again ? are plenty of other subjects that we could debate instead"""
2370,"""I want a legitimate debate once and for all on this issue .... You can use scripture or what not and non wrong""","""You get one post Homosexual sin - No harm ?"""
2377,"""I keep hearing the statement let the people decide or let the people vote . Why should people be allowed to vote on my marriage ? civil""",""", society has to take the time to define its standards . We do n't"""
2383,"""Do what I say or I will kick your @ ss. `` Sounds a lot like the mafia . And you love this diety ?""","""That 's your Obama regime . Do this or that or we 'll sic the IRS on you . And you love that man and voted for him ?"""
2394,"""odd that you would use that concept at all . Do you really think terms used to describe power structures in human organizations are applicable to cells and their subsystems ?""","""The word subordinate , it will surprise you to learn , is not limited in its application to human social groups ."""
2409,"""If you have two large male deer butting heads against each other , you might think ... the strongest will win , and pass on his genes""","""since you used the word `` sometimes `` I assume you realize that this is n't the case all the time . Sometimes the stronger deer actually does win"""
2423,"""I 'm not going to take that statistic seriously . It does n't agree with the study done by the Violence Policy Center .""","""The VPC has a political agenda . The FBI ? That is like saying I believe Coke taste better than Pepsi because the Coke commericial says so"""
2425,"""you people who are opposed to imposing your moral belief on someone answer this for me What would have happened if Abraham Lincoln wouldnt have pushed his moral belief that slavery was wrong and he to get rid of it ?""","""ocrisy its highest The Civil War was fought to establish the principle that each person owns his own body - the pro life crowd is"""
2439,"""Chicago followed a similar course . In the decade after it outlawed handguns , murders jumped by 41 percent , compared with an 18 percent rise in the entire United States .""","""So let 's see these statistics to prove that hundreds were saved . For issues in Chicago I 'd trust a source that 's actually from Chicago sooner than I 'd trust CNN"""
2440,"""some people believe that gun control , any gun control , is one step closer to the total surrender of all guns""","""think pro gun extremists ' stubborn and uncompromising opposition to even small amounts of gun control appears unreasonable to lot of people and turns people against them"""
2442,"""they can start a dialog and have consideration as to the reasons why the country is so concerned about this issue .""","""No problem . Let 's start that dialog now . What are the logical reasons for banning gay marriage ?"""
2448,"""After all , chemist asked me the same question just yesterday pertaining to the same subject . the same question about being angry at an allegedly non existent God applies to you too""","""you are saying that those of us who are intelligent enough to realize that your non existent imaginary god does n't exist have a chemical imbalance ? a"""
2454,"""Nobody is advocating that everyone be gay - only that there is fairness and equality for those who are .""","""please dont give me that XXXX so great that you can try to turn that whole statement and point at me being at fault of itself shows you are at fault"""
2458,"""People have claimed that owning a gun makes you more likely to be shot . risk of suicide""","""Accidents for one Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter ."""
2461,"""Creationists believe in microevolution but not macroevolution""","""the old `` information `` gambit . It only shows that anyone who uses this does n't no what they are talking about"""
2466,"""Man stabs , kills 8 children outside school in China The biblical end has got to be near . This was a Doctor who spends all of his life saving people 's lives .""","""And he accomplished all this human carnage without a gun . This just proves it possible to eliminate all projectile firing weapons from existing on earth"""
2467,"""you should go get a bit of education on the subject bud embalming is not fossilization , nor are they comparable""","""that 's the point . The Egyptians were trying to preserve the bodies and under the best of circumstances look how they deteriorate"""
2473,"""that if you show a new body part evolving , the al valve in certain lizards , they just push the goal posts back a bit :""","""It 's a simple game . Just demand that `` evolutionists `` show them an example of a macroevolutionary event within a microevolutionary time frame ."""
2478,"""you can try to present an unrealistic thread here and try to talk about the issue of homosexuality completely divorced from the moral question""","""So , why do n't you give it a try ? ? ?"""
2479,"""Carbon dating is by no means accurate , there it does not refute creationism .""","""How does it not refute creationism ? Creationism states that the world is 7,000 years old . Carbon dating is only accurate up"""
2483,"""And when one does ?""","""He or she is still subject to attracting a mate more effectively than other monkeys , as a step toward producing offspring more effectively via any number of mechanisms ."""
2487,"""Sometimes the law is an XXX , and juries are dumber than you might expect . the law should encourage people finding a firearm to call the police""","""No what should 've happened was Mr Clarke not being arrested at all , over matter of a technicality `` gun"""
2492,"""This process also differs in that physiological change stems from a self-directing , internal cause arising from within the organism .""","""More unfounded assertion ."""
2500,"""i wouldnt bother , it will be like banging your head against a brick wall .""","""Like talking to Richard ?"""
2502,"""’ s happening quickly Ever notice how many people are on Depression drugs nowdays ?""","""This is where natural selection occurs : people who can better survive diseases survive more"""
2505,"""Unicorns breathe toxic gas and have low density , so they can get around all they want .""","""And God lives in Heaven , with Jesus sitting on the right side of Him ."""
2506,"""Reason can deal with anything that can be known ,""","""As the great Spock said Logic dictates that logic need not apply in this situation ."""
2522,"""it s been tough for us atheists From recent scientific discoveries that show the amazing complexities of the simplest forms of life""",""""""
2523,"""Atheists do , but it doesn t necessarily mean that they represent science .""","""Mr Behe makes a comfortable living out of selling to the ignorant . His book is his"""
2524,"""following is taken from the U S Department of State publication , Principles of Democracy To maintain human rights , citizens in any free society need to be vigilant . Citizen the""","""And here our Government says : Rights and Responsibilities"""
