id,q,r
2801,"""The Bible falls completely silent on the issue of abortion. All direct condemnations on abortion found in the New Testament were quickly discarded as irrelevant by theologians.""","""That was a nice rant that had absolutely nothing to do with anything."""
2809,"""Oh, and yes that is where I got that information, and took it directly from their web page.""","""And the point was, Benjamin, that it is dishonest to cite the work of others, with no indication that it is the work of others."""
2818,"""If the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?""","""Because if you can murder the unborn to prevent its suffering, you can murder the baby to prevent his suffering."""
2819,"""This is a statement written by someone who obviously has not read scripture. One of the most astonising  proofs  if you will, that the Bible is of supernatural origin, is predictive prophecy.""","""This is a statement written by someone who obviously has not read scripture. One of the most astonising  proofs  if you will, that the Bible is of supernatural origin, is predictive prophecy."""
2821,"""But your way has been tried ZERO times, thank god... and the current way ( not allowing passengers to bring guns onboard ) has been tried way more times than four... try millions of times""","""just re-emphasizing"""
2844,"""How much do you know about it? You babbled something about ... our failure to reason according to evidence and facts,...  Did you? What evidence did you look at for or against evolutionary theory?""","""Nearly all animal phyla * made their first appearance in the fossil record at essentially the same time, an interval of some 5 million years [ ET * * ] ( about 525 to 530 million years ago [ ET * * ] ) called the  Cambrian Explosion. '' 51 Scientists have found that these early fossils exhibit more anatomical body designs than exist today, and that early animals, the trilobites, had eyes as fully developed as their counterparts today.38 Many of the Cambrian fauna, still survive today, all looking much like they did over 500 million [ ET * * ] years ago. The prominent British evolutionist, Richard Dawkins, comments, ... [ W ] e find many of them already in an advanced state of evolution, the very first time they appear. It is as though they were just planted there, without any evolutionary history. '' 51 Two places in the world that have an abundance of early ( Cambrian ) fossils ; the Burgess Shale in the Canadian Rockies and the Chengjiang site in China."""
2853,"""I hear women all the time say its my body so its my choice, but shouldn the father have a say in it.""","""You know, men abort babies all the time without even thinking about it."""
2880,"""as for creationism... I havent decided how i should define it.""","""No surprise there. You would have to invest some thought to define something."""
2881,"""Now tell me, what is wrong with this logic?""","""What's wrong with that? Lots! Rational thought alone keeps a person from doing just anything s/he wants."""
2903,"""Notice how the places where guns are banned have the most massacres.""","""You can not say for certain that anything would have happened."""
2905,"""I am not saying what the criminals did was right, but neither was what Mr. Martin did. I have no problem with him killing them both.""","""You do have a problem with this person defending himself or you would not be attacking him."""
2906,"""Didn't a famous gangster once escape from jail using a gun he carved from soap?""","""Yea that was uncle John!"""
2910,"""Who on earth worships the Koran? What makes you think a catholic is likely to molest a child.""","""You only say that it won't make a change because you support the effects it will have."""
2912,"""I am curious as to why you specifically exclude self defense as a valid reason for owning a gun.""","""Because self-defence, unlike most other'reasons ', automatically allows all citizens firearm access, and in most cases allows firearm acess without mandatory training/evaluation."""
2913,"""But just try and remove them from those that think we do and you will have a war on your hands.""","""And the loss to society because people used guns instead of an alternate weapon is?"""
2915,"""It's not that we pro life people don't care about womens rights it's that we care about the babies rights too.""","""No one here is talking about babies The fact that you would incorrectly call a ZEF a 'baby'only proves that anti-choicers think that women are invisible."""
2922,"""I knew once I started digging I would unearth NARTH lies... Let's start with their claims on the  twin  studies, shall we? From the ACTUAL article they pretend to quote... Biometric modeling revealed that, in men, genetic effects explained 0.34-0.39 of the variance, the shared environment.00, and the individual specific environment 0.61-0.66 of the variance.... In men, the full twin model suggested heritability estimates of 39 % for any lifetime same-sex partner ( 95 % CI:00-59 % ) and 34 % for total number of same-sex partners ( 95 CI : 00-53 % ), whereas unique environmental factors accounted for 61 % Genetic and Environmental Effects on Same-sex Sexual Behavior : A Population Study of Twins in Sweden Also, quoting the author of the study :  Overall, genetics accounted for around 35 per cent of the differences between men in homosexual behaviour and other individual-specific environmental factors ( that is, not societal attitudes, family or parenting which are shared by twins ) accounted for around 64 per cent. In other words, men become gay or straight because of different developmental pathways, not just one pathway. Homosexual behaviour due to genetics and environmental factors Queen Mary, University of London With no surprise, NARTH lied and tried to down-play the genetic results, whereas the ACTUAL STUDY CONFIRMED genetic contribution to sexual orientation. ================================= Addition : I saw NARTH quoted  townhall.com , which is absolutely absurd for any scientific pretense. They reference :  Prager, D. ( 2005 ). '' College Taught Her Not""",""""""
2932,"""Oh, love your sig, btw""","""That is the way military people abbreviate their designation of rank."""
2933,"""Men shouldn't be deciding because they can't get pregnant after being raped.""","""Since when does the fate get decided by the victim?"""
2935,"""I'm now slightly less confused about why I've never seen this discussed before.""","""Do me a favor. Write, in your own words, two paragraphs."""
2936,"""I wonder how far this is going to go seeing how the polls show that a majority in Mass. is in support of same sex marriage.""","""They only need 1/4 of the legislature, so they 'll probably get that."""
2939,"""Suppose that God is in fact all-powerful. If he is all-powerful, then he can do anything. Yet this raises the question,  If God can do anything, can he make a rock so hard that he himself can not break it?  If the answer is yes, then God can not break this rock, so there is something he can not do. If the answer is no, then he can not make such a rock, and thus there is also something he can not do. Therefore, it is impossible that God can do everything, and it is thus impossible for him to be all powerful.""","""The question is illogical. By declaring the existence of an all powerful God then saying God can not do something is not a comment on his powerfulness but rather the direct representation of his nature. Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible. See another thread for that topic. The statement that God is all powerful defines his nature. To state then that he can not do something outside of his nature as proof of the non existence of his nature is circular in logic."""
2947,"""II am 61 years old, and I can remember when schools filled the gap and taught morals. Now they are not allowed for fear that they might offend someone ’ s religious unbelief and be sued.""","""If the justification for morality is obedience to a divine authority, it has no place in a public school."""
2961,"""Can not have a debate without a presupposition... hello...""","""Care to define presupposition?"""
2967,"""The student explains,  Teacher, I'm an atheist. There is no god.  '' Then what is 'right and wrong '? You have to have standards to these thoughts or being an atheist is irrational.  declares the teacher. The student replies,  That's easy. I'm the god of my own universe. ""","""Uh... What? This sort of response could only be dreamed up by a religious zealot looking for a reason to oppose atheism. No atheist would ever respond with  I'm the God of my own universe.  Further, the idea that  you have to have standards to these things or being an atheist is irrational  makes no sense. That sentence doesn't even mean anything at all. Unless this conversation was intended to show two people repeating nonsense to one another, it is useless."""
2975,"""If Obama had his way, standing against the government would be the most patriotic thing someone could do.""","""Are we talking about the same Obama here?"""
2985,"""As there are likely none here into Objectivism, I thought you would appreciate being pointed to a place where you could discuss it.""","""So you're saying your unwilling to discuss it, and you think that an oblique ad hominem ( fitting in with nut cases ) is a way to progress this topic?"""
2990,"""I agree completely. These christians make up their mind that something is in the bible and whatever it says is what it says.""","""you know why? because God touches our hearts like nothing you have ever felt before. it is amazing"""
2995,"""Why else would he erase all evidence of such a flood?""","""Well to answer the first question... not all evidence has been erased."""
2996,"""Science could clear that question up with a little carbon 14 test to rule out recent exsitence : if there's carbon in them bones you guys are screwed.""","""Bingo. Old fossils can be corrupted ( contaminated, to be precise ) by contacting anything from human skin to pollen in the air."""
3001,"""I felt the holy spirit.. take your lithum kid ).. )""","""So... all Christians have some sort of brain damage, trebor? You're not getting any better at this are you?"""
3005,"""Now you and five trolls will come pouring in here with needling and ad hominem attacks, to cover the weakness of your position.""","""Now as I have asked you perfectly legitimate questions, without any attacks on your personal self, and I have asked you to support your assertions, will you return and defend your beliefs and claims?"""
3012,"""This creation must have been enacted by another power, because to claim that something may create itself is highly circuitous and is the epitome of false logic.""","""But you don't think that it is circuitous to say that this other power didn't have a beginning?"""
3018,"""That interpretation is fine except that God says,  I WILL make a helper suitable for him.  He hadn't made the animals yet in verse 18, but he created Adam in verse 7.""","""He had ALREADY MADE the animals. '' now the Lord God HAD FORMED...  not  now the Lord God formed...  See the difference? He already HAD FORMED the animals before he brought them to Adam. He made the animals before Adam."""
3019,"""Besides, our population should decrease. Either that, or people should consume far less. ""","""Your opinion. Okay."""
3021,"""Evolution ( as taught in modern public school textbooks ) is a religion, not a scientific fact ( as claimed by sarablaze ).""","""So what you are saying is that even though you claimed to have studied evolution, you have not. I understand. In fact, my religion is not evolution. I even hold my religion in higher regard than to consider using it as an insult."""
3022,"""the baby belongs to GOD, the mother the dr. and any one else involved are condemned, yu see its called murder, purely in the first degree.""","""I think you are the same person as usa all the way and again.. you have no right to talk about murder because you murder the english language everytime you post."""
3027,"""It is actually quite simple. The question is  When can a woman kill the fetus?""","""I think you have already answered your own question."""
3035,"""To a woman who does not want to be pregnant...""","""If a woman does not want to be pregnant, she can abstain from sex. It works!"""
3036,"""Perhaps our anti-rights advocates can explain how this wild scheme would be a crime fighting measure or have anything to do with anti-terrorism?""","""Oh they think they can Doc! They think that we gun owners are the terrorist! Personally. I think that all of this talk about Gun Control is happening because they are mad. They are MAD that a Black Man! Is in the White House!"""
3044,"""Yes it never happened. it is a myth""","""Or do you think that the Big Bang didn't happen?"""
3047,"""Have you ever had an abortion?""","""Good point. Touche. Though lots of folks have not had abortions. Certainly most men have not."""
3048,"""The critical factor here is punishing women. Women must be punished. For whatever strikes the fancy of Cybererratus.""","""I thought the critical factors were ( are ) ; a : When does a child's life begin? b : When does a new child's rights begin? c : What are the possible justifications for denying the rights of the new child ( if any )? d : What ( if any ) should the punishment be for violating the child's rights by killing him or her unjustly?"""
3052,"""Think of what our country would have become over the last 100 years without an armed government.""","""Then they can seek permission from us to arm themselves, and only for official duties that require it."""
3055,"""Removal of body parts by whatever means does not change the dna of the rest of the body.""","""I asked those questions to show how dumb and ridiculous unkerpaulies question was - took it to other examples where such a question is obviously ridiculous to illustrate the ridiculousness of his question."""
3056,"""Just because 99 % of scientists believe in evolution, why should I?""","""Just because 99 % of astrophysicists believe that the earth orbits the sun, why should you?"""
3058,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else.""","""Well, it also deprives that person of rethinking their life, and maybe become a missionary for children in Afirca or something."""
3059,"""You can rattle off all sorts of data ( real or imagined ).""","""But you can't. You may imagine it but you can't present evidence that supports your position."""
3062,"""Just for the sake of argument, let's assume evolutionists had trouble explaining away the tongue of the woodpecker.""","""if lifeforms can not realistically be strung together by small, gradual, materialist increments"""
3075,"""Comments? -Wez""","""Just going on what you have posted here.... it looks like the first verse is decribing manslaughter - two men fighting - they bump into a pregnant woman - her baby dies... or does it?... the second verse is describing murder."""
3078,"""Archaeopteryx is a fraud ’. Archaeopteryx was genuine ( unlike Archaeoraptor, a  ‘ Piltdown bird ’ ), as shown by anatomical studies and close analysis of the fossil slab. It was a true bird, not a  missing link ’.""","""Or was it a true reptile? Or both, or something in between? I forget."""
3086,"""It is quite understandable that religiously motivated opposition to same-sex civil marriage shapes the basis for legal opposition to same-sex marriage, even if only indirectly.""","""It is quite understandable that religiously motivated opposition to same-sex civil marriage shapes the basis for legal opposition to same-sex marriage, even if only indirectly."""
3098,"""I seriously doubt he used the word 'living '""","""So true. That was my mistake as i was envisioning Lucy as she was when she existed."""
3100,"""I'm just impressed this type of experiment was done at all.""","""Please explain it all to me. Please show that you are not conclusion jumping and making unwarranted extrapolation based on poor understanding of the material."""
3103,"""And...?""","""And few people hold that view anymore."""
3108,"""As for the other ones, I would urge you to check them for context and get the whole quotes.""","""Well, here's another quote from Allan Feduucia :  Feathers are unique to birds, and no known structure intermediate between scales and feathers has been identified. """
3121,"""Also as has been repeated umpteen times all the countries with universal healthcare have much lower cost per capita.""","""And many of those countries are having problems with it."""
3122,"""It ’ s easy to understand why the insurance and drug companies would want to avoid Health Care Reform at most any cost.""","""Actually insurance and drug companies love fascist  reforms , because they eliminate the need for competition."""
3134,"""You need look no further than the current state of California to realized that the United States is heading towards socialism just as Europe has in the past few decades.""","""Yes California is following European socialism. Just like socialist Europe, they are going broke."""
3136,"""The question is not 'does lamarckian-style inheritence ever/never occur ', but 'where does epigenetic inheritance fit into evolution?""","""no it is not. Darwinists say that evolution happens by way of selection of random variants..... what I'm asking for is for science to make sure the variants don't arise nonrandomly."""
3137,"""The issue of whether or not gay marriage is a 'human'/ 'civil'right is begging the question...""","""Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally."""
3144,"""textbooks and magazines were filled with fanciful reconstructing of  ‘ Java man ’, who had been given the impressive-sounding scientific name of Pithecanthropus erectus (  ‘ erect ape-man ’ ).""","""Actually all type fossils are given scientific names, and while this may be impressive-sounding to scientific illiterates, it is actually standard procedure. But more about reconstructions later."""
3151,"""Yes an I am sure you love unbridled capitalism, cruel self centred people do.""","""What country operates under an  unbridled capitalism  system?"""
3152,"""I remember looking at the classic evolutionary latter ( ape to man ) poster and thinking.. yep, that's how He did it. Makes perfect sense. Dang, He's smart.""","""So what is the bible then? Simply a nice story-book for you to read from?"""
3156,"""when you say you have experience, do you mean in  real  debating ( HS and College ) or just on this and other sites?""","""We often have debates in our Sixth Form ( College ), but I have also attended several  debate camps  - each a weekend long."""
3187,"""That is AnswersinGenesis'reasoning. Are you having difficulties reading?""","""generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided."""
3191,"""creationists are going to want to try to change the subject away from providing a product.""","""And what does Marc do? Try to change the subject."""
3192,"""I go further, and affirm that bills of rights, in the sense and in the extent in which they are contended for, are not only unnecessary in the proposed constitution, but would even be dangerous.""","""and here in the Preamble Bill of Rights"""
3197,"""then you are against the use of this pill?""","""I believe chloe is against the abortion aspect of the pill."""
3198,"""The NT was compiled in the late 4th Century AD, being criticised at the time for the overtly political choice of which texts were included as Canon and which were rejected to become the Apocrypha.""","""Actually the Apocrypha is made up of pre-Christian texts, and late 4th century is a bit of a stretch for the new testament, certainly all its component texts were widely accepted by the 2nd century."""
3202,"""I suppose we could fine people for leaving firearms in their cars like parking tickets until they get the message that vehicles are not secure ways of protecting your firearms.""","""And what all would they have to go through to get a CCW compared to a firearm?"""
3205,"""No. Probability arguments such as those Behe uses are pretty meaningless because there is no basis on which to calculate them.  - i take it you haven't read the book? '' All we can measure is average observed mutation rates in populations, which are commensurate with the speed of genetic diversification seen in primate lineages.""","""The answer is no-one."""
3221,"""Why are we told that Darwin's theory of evolution is a scientific fact -- even though many of its claims are based on misrepresentations of the facts?""","""Really? Then why did you start off your little rant by admitting that ... microevolution can not be reasonably disputed.  Evolution has been observed, and that is a fact. Speciation in both plants and animals has been observed, and that is a fact. Apparently you don't know what a theory is. Might it not be wise to learn just a little about science before you make yourself look so foolish? Theories explain facts."""
3222,"""That was the whole point of asking the questions, to prove evolution isn't an absolute truth.""","""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than  poof  ever did."""
3233,"""BTW, the variance in the code sorts out along evolutionary lines, which is further evidence for natural selection as the process refining the code.""","""Natural selection does not refine or do anything for that matter."""
3234,"""If aliens were found, I would seriously question my belief.""","""I'm surprised your belief rests on such a fragile concept.... for me that would be like the sword of Damocles forever hanging over my faith."""
3237,"""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces.""","""What quaint illogic. Only people who marry can get divorced, so a reduction in people marrying has no effect on rising divorce rates."""
3245,"""VT is arguing that the low birth rate in the West is attributable to high abortion rates and the high birth rates amongst Arabs creates a numbers game in favor of the Arabs.""","""they may respect life but what about respecting the quality of life?"""
3247,"""From memory we spent one or two classes on it. We talked about black moths became more common after pollution and how Larmack was dismissed because there is no way for say a giraffe parent to pass on the fact it was always stretching its neck to its offspring.""","""My recollection is similar to yours. I encountered it in an AP biology class in high school, we spent about 1/2 the extra-long class in labs ( I think that was the primary difference ). The giraffe example was an  aha  moment for me personally, I suspected life changed, but the specifics I had never thought about. I recall a disclaimer at the start of the section, but I don't recall the exact wording. -Mach"""
3248,"""Abortion is not genocide because abortion is not destruction of a certain group of people based on race, religion, ethnicity, etc. There is no way to make a case for abortion being genocide without making capitol punishment qualify as genocide.""","""Abortion targets a very specific group of human beings : unwanted, unborn children. Convention on the Prevention and Punishment of the Crime of Genocide. The Convention defined genocide as any of a series of acts designed to  destroy, in whole or in part, a national, ethnical, racial or religious group.  The acts listed include among others, causing serious bodily or mental harm to members of the group, imposing measures intended to prevent births within the group or forcibly transferring children out of the group."""
3250,"""Isa 27:1 In that day the LORD with his sore and great and strong sword shall punish leviathan the piercing serpent, even leviathan that crooked serpent ; and he shall slay the dragon that [ is ] in the sea.""","""As above"""
3251,"""the terms pro-life and pro-choice annoy me to no end. I find them to be misleading and disingenuous.""","""I agree. The terms used should be more accurate, such as ; Pro-Choice and Pro-Control"""
3265,"""The pro gun-control side tries to protect individual rights from being violated by criminals.""","""I haven't seen you post your support for any law or proposal that would punish criminals in the most severe ways possible."""
3282,"""If I didn't have my religion I would probably be a humanist as well.""","""But you are the accuser. I've read the Bible and I have studied religion, more than you can imagine."""
3296,"""I taught my students that the biochemical mechanisms employed by cellular organelle systems are essentially the same mechanisms employed by our human organ systems.""","""So individual cells contract to move cytoplasm around and to transport oxygen within itself?"""
3300,"""Our resident genius supposes a vagina is an entrance/exit to a child trap... interesting.""","""While I don't follow the whole  child trap  thing,... whatever it is,... Would that be any more ridiculous than the notion that a vagina is an entrance/exit to personhood?"""
3304,"""Some people attempt to explain unknown causes in nature by God's direct intervention. This has been called,  the God of the gaps.  While God could certainly intervene in the natural process ( called a miracle ), to make God responsible for common natural phenomena means that as each scientific discovery finds a natural explanation of what was previously attributed to God, the direct intervention of God becomes unnecessary.""","""And depending on what human is  finding the answers  it can unfortunately cheapen and deny many central Biblical teachings."""
3312,"""Guns don't kill people. They just make people want to kill.""","""So in your own words the police want to go on murder sprees, because they're armed."""
3313,"""It seems to me that there ’ s a divide between Creationists and materialists... ( well lots of them, actually ).  snip > That ’ s why anytime a Christian points to any evidence such as the power of prayer, the mind, the mind/body connection, the placebo effect, consciousness, mental abilities, spirituality, or any other trait that can not be explained materialistically, it ’ s quickly asserted that these are not  science.""","""Well, that's not quite right. Science is a methodology for investigating phenomena, not an enumeration of them. So it is perfectly possible to scientifically investigate, say, the power of prayer. Consider for a moment what you actually mean by'materialistically': what is it that defines something as being material? Gravity is every bit as intangible as a miracle, yet you would automatically characterise it as being part of the material world. Why? The answer is that it is amenable to the scientific method : assertions about gravity can be repeatably tested. If ghosts and poltergeists were amenable to the same methodology, it would be possible to construct scientific theories concerning those, too, and they would be considered no more exotic or'supernatural'than clouds or rainbows. When you get your head around that, it's immediately apparent that it isn't the power of prayer or spirituality per se that aren't scientific, it's the methodology people have for dealing with them. Indeed, when the scientific method is applied and doesn't yield the results believers in such matters want, the typical response is to come up with excuses why we shouldn't expect the scientific method to work. Unfortunately you can't have it both ways ; if you want to come to the party you have to adopt the dress code. Really, none of this would be a problem if science didn't have it both ways ; if you want to come to the party you have to adopt the dress code"""
3324,"""There are plenty of non-dictatorial countries with gun ownership in place. It's this that you 'd have to look at, rather than look at features of already existing dictatorships - I bet all dictatorships banned murder, as well.""","""Oh, no, young Skywalker. It is you who are wrong. About a great, many, things. The title above what you are reading says  Which is more likely to become a dictatorship , not  It's impossible to turn a country with loose gun laws into a dictatorship. '"""
3329,"""Gay Marriage does have a drastic affect on our society.""","""Prove it. Got any credible scientific or sociological studies?"""
3363,"""After all, when I tried to engage marc in a discussion totally independent of evolution -- morality -- he ran.""","""Neener neener - is it time to go in from the playground yet?"""
3368,"""Ah... Another attempt to say we shouldn't do something that many feel is the right thing to do, just because there are other things out there that need to be done as well. Nothing new, here.""","""Oh please get over yourself here. You know all too well that gays don't affect you or your livelyhood. But everything that was pointed out in the OP letter EFFECTS EVERYONE. So, yes, there are other MUCH MORE important things to deal with. What you don't seem to understand is that the whole issue of gay marriage is simply a distraction from the real messes all around."""
3376,"""Naturalistic presumption has become sacrosanct in the rhetoric of the professional scientists who have been crystal clear on how they define creationism.""","""It's not part of any rhetoric -- evolution is fact. It's no more rhetoric than gravity or the founding principles behind Newtonian Physics."""
3382,"""Perhaps also you might want to consider where you should have posted this thread as it has nothing to do with Creation -v- Evolution.""","""On the contrary... These individuals ( or individual -- whichever it may be ), contributed significantly to the creation/evolution forum."""
3388,"""It's up to you. Stop bringing up red herrings and/or arguing by personal attack, or don't expect me to treat your posts with any less contempt than I have for most of what's been posted to this board.""","""Evidence or logic that causes you a problem is not a red herring."""
3390,"""Don't you dare try and give me a lecture about cherry picking! All you ever do is cherry pick!""","""I've been posting at least a few times a week. That's a lot more than once a month."""
3391,"""And, regardless of whether 99.9 % of the people in the US approve of the court's decision in Roe, that decision would still be judicial activism, and as such, would still merit reversal by the Supreme Court.""","""No more so than the Scalia/Uncle Clarence Thomas cabal opining that the words NO LAW mean something other than what they do when they rule in a First Amendment case."""
3401,"""I admitted I may be wrong about my history. I notice that you haven't yet provided any documentation that I am.""","""So let me get this straight - you admit that you are wrong, and you want me to provide documentation to prove this admission correct?"""
3413,"""Why are you blaming me? What did I do? How can you stop it from happening?""","""Oh good grief! I have always lived in rough areas. In one city, Alburquerque, a drug deal went sour 10 feet fom where I slept, and a guy had his head blasted away by a shotgun."""
3416,"""It predicts that man has always been intelligent and ancient language and buildings confirm this.""","""So do 25,000 year old cave paintings."""
3426,"""How can we test it?""","""By creating an experiment in which we observe it taking place."""
3430,"""What would you consider as constituting the soul if it does not include our personalities?""","""I would say that the soul is that part of us that is immortal. It is our essence. Our personality may impact or is impacted by it, but I would say it is far more."""
3431,"""What is a Christian agnostic?""","""An agnostic believes gods can not be logically known ( ie require faith )."""
3433,"""Same number of grains of sand, same number of blades of grass, same number of humans who look exactly like each one of us, doing exactly the same things at exactly the same times.""","""Again, logically incorrect. That's like saying there must be a world just like this one where water flows uphill - clearly that's nonsense : this world has been shaped by forces that ensure water flows downhill."""
3441,"""the biological development begins when the ovum is formed, when its mom is a fetus herself...... Nope, it is at its mom's fetal stage""","""While it may be true that an ovum is formed during the mother's fetal stage, an ovum is not a unique human entity in and of itself."""
3445,"""How did the anglerfishes evolve their rods and lures?""","""Can I tidy up this leftover part...? Fractionally."""
3462,"""Do some reading on what the founding fathers said in their infinite wisdom and get back to us. Well no less bigoted than the Michael Nedows who 'd cram their drivel down the throats of the majority.""","""I know nothing of Nedow. That's cutesy btw."""
3478,"""Because naturally the man should be responsible to pay for it... one way or another, to support it... and her in marraige, or provide child support, as provided in the law... he did the deed, and must be made to pay.. The idea is that if men are held responsible for abortions, then they will put on a condom instead of taking the chance,... and hence.. reduce the abortions or the need there of, and this would incourage them to marry.""","""Why is there this onus on the man to do everything? As I said before, it is just as much the woman's choice to have unprotected sex as it is the mans - if this is not the case, then it is already covered by rape laws. By your proposition, only the man need worry about birth control - the woman has no legal necessity to do so at all. It's not a case that 'the man did the deed'- both parties are potentially just as culpable. If you're going to introduce legal consequences for abortion, they are going to have to affect all the guilty parties ; the woman included. However, personally I would argue against adding further legal restrictions to abortion."""
3483,"""Thanks for posting... I will watch this. I can't say I have high hopes though, considering it's on PBS. They don't have a great track record for scientific neutrality.""","""This is ridiculous. Evolution is  scientifically neutral . It's you who has the bias."""
3485,"""In just 3 months Americans bought enough guns to outfit the entire Chinese and Indian army ’ s combined. You also bought 1,529,635,000 rounds of ammunition in just the month of December 2008.""","""The NICS background check system is now 10 years old. FBI Background Checks for Firearm Purchases Hit 100 Million"""
3497,"""why are people from the gun lobby always whining about restrictions like this?""","""Because you people keep wanting one restriction after another after another after another."""
3498,"""Well, here's another quote from Allan Feduucia :  Feathers are unique to birds, and no known structure intermediate between scales and feathers has been identified. ""","""Yippie doo! A 23 year old quote from an ornithologist defending his point of view. And his point of view has ( or had ) merit. But since then, several feathered dinosaurs ( not birds ) have been found. It has also been shown that the difference between a scale and a feather may be no more than a single point mutation."""
3510,"""How do we know when to let the woman start making her own choices?""","""Well, where should we draw the line with men?"""
3517,"""There's more to the adoption of an atheistic stance than just rejecting the bible because it's scientifically false.""","""True, but I was referring to psychological explanations, not genuine reasons."""
3522,"""does life end here?""","""end where? ambiguously phrased. if  here  =  death , then yes! by definition, yes!"""
3525,"""So, the contents of the bloody remains in the bag are ok with you?""","""So long as they do not contain my DNA, yes."""
3526,"""The only difference is that the gene for making short hair has been eradicated from the population by natural selection -- that is it.""","""Right. The frenquecy of the alles have changed over time."""
3527,"""A small p-value by itself isn ’ t enough to preclude chance.""","""Oh my, but isn't you're whole endeavor to say that life has a small p-value, therefore could not have possible arisen by chance."""
3528,"""Um, OK : Utah mall reopens after rampage - Crime & courts- msnbc.com""","""And the mall plainly had  no guns allowed  signs displayed at all the entrances, meaning the shooter broke the law when he brought his gun in and started shooting."""
3530,"""now what was a fossil cow skull doing in a place like this – an area rich in dinosaur bone more than 100 million years old?""","""How about the simplistic explanation that people and other organisms have inhabitated the area since the Dinosaurs died?"""
3531,"""If the cell has not even been fertilized, then it is not even a human life yet.""","""And if a cell has been fertilized, is it a person?"""
3534,"""That is one definition of creation. There are many. You again make a mistake of making an assumption about what you want to argue about, and argue against that.""","""Oh it's no mistake Montalban. I, unlike you, am quite clear in my arguments, and have a direction and a goal."""
3535,"""I for one think that some 17 year olds fully comprehend the full implications of murder, and therefore should be held accountable in the same way as an 18 year old.""","""I think many things are getting confused here. First, I have no idea what  moral maturity means. You talk as though that is some definable entity."""
3547,"""you ever wonder if people have read the 14th amendment?""","""The California judge would probably not have the authority to refer to the Federal Constitution ; it would have to be taken to the Federal Courts for that."""
3550,"""I think the energy ( essence of the human life ) always was""","""So do I, but my reasoning is highly speculative, even by my own standards."""
3551,"""I think it's because their laws prevent most criminals from obtaining guns.""","""No, they do not. I know several people in England who posess weapons the bought on the street."""
3560,"""The difference then could be construed as pro-life being in favour of all forms of life, no matter how degraded, and pro-choice being in favour of a particular minimum quality of life.""","""All forms of life? Animal life? Plant life? The mold growing in your bathroom?"""
3581,"""Don't smoke it, never smoked it, will never smoke it. People who smoke dope are losers. Meanwhile, I drank a fifth of Tequila last night. Perfectly acceptable. Nothing wrong with it.""","""Does this seem a little ironic to anyone else? Either becoming intoxicated is acceptable or it isn't, why does the method make one acceptable and practitioners of the other  losers ?"""
3582,"""I can't judge women who decide their fetus is not a person at the time of abortion.""","""I know I have told you this before but a trimester has no science meaning in it at all."""
3583,"""Besides, I'm not discussing personal morality here, I'm discussing what should be legal, and what is practical in a society where not everyone shares the same moral views.""","""What should be practical in society is the criminal element being scared to death that they're going to be killed at the very next house they try and rob."""
3585,"""generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided.""","""Since when? So if I were to post a news article where someone says that pedophilia should be legalized, then it means I agree with them?"""
3591,"""MEDICAL FACT : The fertilized egg travels down the tube at its own pace taking anywhere from 2-6 days before it implants.""","""5-6 days"""
3598,"""I don't presume to give God instructions on how he should go about His work. I only observe it.""","""If anyone was going to use the argument that our bodies are flawed to prove that God doesn't exist, that would be a debate that could be won."""
3603,"""I wonder why they don't run these tests. Corruption? Yes, that's it... corruption... oh, and dishonesty.""","""Actually, submitting samples that will return bogus dates is dishonest. Creationists have done this several times."""
3627,"""The violinist analogy suggests that a mother has no more responsibility for the welfare of her child than she has to a total stranger.""","""Self-defense'never enters into it, imo."""
3632,"""My opinion is that it is an excuse to sin.""","""And how do you define'sin,'Sandycane?"""
3635,"""You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views.""","""You know something is wrong with this world when people attack the act of posting an opinion ( that of Ms. King ) and another condemns the idea that someone may read it and develop their own opinion."""
3659,"""When Dr Richard Dawkins admits that  Universal love and the welfare of the species as a whole simply do not make evolutionary sense,  he is confirming that tere is no way - or it is very unlikely - to arrive at personal morality from an impersonal universe.""","""And I ask the question again. Have you read Dawkins? Do you actually know what he says? It's a bit disengenuous to make such statements if you haven't read the books in question. How shall I say this? You have been duped. Well - that's going to be censored!"""
3698,"""the formation or expression of an opinion or theory without sufficient evidence for proof.""","""I'm now slightly less confused about why I've never seen this discussed before."""
3701,"""Weren't you guys doubting the destruction of those records just a little while ago?""","""You think it was Me? You are yet again, confused. I don't even know what a DROS is."""
3704,"""Substitute the word  segregation  for  guns  and you will see just how utterly ridiculous your point is.""","""You know, your comparison of those that fought to end segregation, to those that fight to enact gun ban and gun control laws, is nothing more than a cheap and dirty tactic that does nothing to address the issue, and everything to suggest that breaking the law is alright if you're a politician or legislator."""
3707,"""Sorry, I miss-spoke.""","""I see."""
