id,q,r
4262,"""What do you mean there is no `` there is no evidence for a god""","""By `` there is no evidence for a god , `` I mean that there is no evidence for a god ."""
4266,"""Why do you find it necessary to fit observations to Genesis ?""","""Evolution has no goals , it is merely a beautiful process , like math ."""
4267,"""You 're just bald-faced lying , now .""","""Let 's look at the last 15 threads ( at the time of this posting ) on this forum ... you have created 12 of them from my count and none of them are more than a news post ."""
4279,"""then what kind of logic makes you believe that it takes thousands/millions of years for populations of animals to `` adapt ?""","""None . It doesnÂ ’ t take thousands/millions of years to adapt , as youÂ ’ ve been told and shown evidence of dozens of times"""
4296,"""The Brady Center has released a report on President ObamaÂ ’ s performance called President ObamaÂ ’ s First Year :""","""Here is the link to the report Brady mentions :"""
4299,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory .""","""gooey cute as this reads , how is this relevant to the philosophy discourse"""
4300,"""I 'm also not going to address my brother in every single post .""","""You mentioned him once or twice . I could give a rats a $ $ about him . My concern is for you or anyone else who is in your situation ."""
4304,"""Right now in this house I am sweating .""","""No . That would be adaption . It would n't involve any genetic change ."""
4307,"""Here is what fascinates me about the judgmental criticism you offer of my opinion""","""Well , criticism of your opinions is n't hard to find here ."""
4309,"""A few Bible studies , comparing it to the flow of events , the nature of people , my shortcomings , the shortcomings of science etc , convinced me""","""So your biased reading of the Bible coupled with your personal flaws and your misunderstanding of science is the basis of your religiosity ?"""
4316,"""Feminist Science""","""Can you read ?"""
4325,"""Hello , please read http : //www.reasons.org/resources/apo ... ing.shtml ? main It is a good christian site that explains that there are lots of problems with Dr Russell Humphreys ' hypothesis""","""Some interesting information , that website where you got your link from , `` Reasons To Believe `` ( RTB ) is not a creationist organisation ."""
4326,"""What consequences would there be for a mother who did n't want to give the name of the father ?""","""None ... unless she uses abortion as a form of birth control and has them regularly"""
4328,"""The story of the literal Genesis is only rejected by those who are not looking to the absolute Truth found in God Almighty""","""That 's idiotic . A literal reading of Genesis is rejected by every major sect of Christianity ."""
4348,"""How many babies have you supported killing""","""Do n't get me wrong sleazyrider I love babies , they 're delicious"""
4353,"""Ocean acidity is old news""","""What , you mean like this story ( http : //news.bbc.co.uk/1/hi/sci/tech/3136266.stm ) of scientists warning about ocian acidity levels from 2003 ?"""
4355,"""Let me explain , evolution ( the big picture ) involves a certain kind of animal turning into a different kind of animal ,""","""No , it does n't . The big picture of evolution is that it is the observed change in the heritable characteristics in populations of organims over generations ."""
4360,"""Now , I have no problem with the concept of epigenetic inheritance . But even if it were true it would n't do away with natural selection .""","""Well that 's true under one condition : that there is such thing as a random mutation that creates a new , beneficial body part or function ."""
4361,"""What Would We Expect to Find if the World Had""","""Great site ! I know I 'll refer to it in the future ."""
4367,"""None of the displays in London are based on mythology""","""Do you mean like Piltdown Man ?"""
4377,"""I 'm of the opinion marc9000 's original resolution is unworkable""","""Because it 's simply too obviously true"""
4387,"""So doing a detailed study of something requires that one takes a class for it in a university and reads books papers written on it by `` real scientists `` ?""","""You are welcome . The idea that one would learn science from scientists seemed somehow obvious to me . The idea is somehow more complex than I imagined ."""
4400,"""Why then wo n't you state your ultimate agenda ... `` reasonable gun control `` is not an agenda if you can not back that statment up .""","""What do you mean `` my ultimate agenda `` ? I want regulation of the gun trade as there is regulation of the trade of every product with specific control laws that apply to each product ."""
4403,"""Like , how many shooting in Germany ?""","""What difference does it make ? Do you only care about frequent killings and choose to ignore isolated incidents ?"""
4406,"""nan""","""so do you think the Soviets , er -- silly me -- I mean Darwinists , will put 2 + 2 together and proclaim to the world that since one 's environment ( diet , environmental toxins , etc ) can cause disease that one could eliminate/control this disease by eliminating the environmental source that 's causing it ?"""
4411,"""My point in starting the thread is not merely that Christians fall short of their aspirations .""","""Prove your assertion that he has called himself a conservative Christian rather than a conservative Republican"""
4427,"""Someone who actually had knowledge about the Civil War would certainly know that Lincoln did not believe the Union could be preserved unless slavery was abolished""","""Considering your previous comment , that is n't you . Once again , that opinion is based upon who you read"""
4435,"""The existence of it 's [ evolution ] category here is because this is a public entertainment , not because it 's a reasonable path for inquiry into the workings of the universe""","""It 's one of many viable paths , when combined with others , helps us to discover the workings of the physical universe ."""
4436,"""a human being forced into dependency on another for its life , is not a `` parasite ,""","""It 's not a human being it 's a clump of uninvited cells ."""
4442,"""Well , of course the issue is n't `` limiting `` marriage , but rather making it more open-ended .""","""NOt true , California 's ammendments are not doing as well as other states did ."""
4446,"""`` Brady II `` redefines `` firearm `` to include magazines and `` any part of the action ``""","""The AR-15 has over 100 parts in its assembly . Under the language of the Brady II bill , if it had passed , anyone wishing to assemble their own AR-15 would be required to acquire an arsenal license just for one gun ."""
4451,"""Now , if I had said `` Here is AiG 's article and I could n't agree with them more `` , then you would have an argument""","""Not really ."""
4456,"""Here 's the basic AP story""","""Thanks !"""
4457,"""A good man leaveth an inheritance to his children 's children""","""And what is an inheritance ? Proverbs 13:13 he who feareth the commandment shall be rewarded ."""
4458,"""Only 2,000 people ? Is that so ? How many have to die as a result of this bad policy""","""What do you want to bet that the cops in that town are still encouraged to pursue murder suspects"""
4461,"""Are we prepared for that ?""","""I do n't think people like you are prepared for it , but I 'm not prepared to put up with people like you , and I get by somehow ."""
4469,"""Why did my post get deleted ?""","""Yea an explanation would be nice ..... I do n't know that I 've had anything deleted on here before -- ( it could have happened without me knowing it ) -- but I have no idea why that was deleted ."""
4472,"""Steve - its not about qualifications - its about impact . Women are the ones who get pregnant , we should have more authority in the matter""","""F -- k'in A ! right ! I do n't want some damn MAN deciding what 's going to be legal for my body ."""
4498,"""ChicagoÂ ’ s handgun ban failure - chicagotribune.com""","""Come on , now . You 're talking about a city where the dead vote in every election"""
4518,"""If you think that it 's OK when the Mother 's life is in danger .""","""In a situation where you have to pick who dies there is no winner ."""
4536,"""Would you support mercy killing""","""That is a non sequitur"""
4538,"""To my mind the major point of debate is not to convince others , but to explore your own thoughts on a matter .""","""I see . So what you are saying is that you are unsure about evolution and wish to explore it ."""
4543,"""You tell me what evidence it has and I 'll tell you exactly how it does n't workout""","""Dream on girl"""
4569,"""Were n't these police officers armed""","""So were the officers on the front lines of the Mumbai massacre ."""
4570,"""`` [ The Second Amendment ] has been the subject of one of the greatest pieces of fraud , I repeat the word 'fraud , ' on the American public by special interest groups that I have ever seen in my lifetime""","""AND post an unprovable"""
4576,"""`` Results . After adjustment , individuals in possession of a gun were 4.46 ( P < .05 ) times more likely to be shot in an assault than those not in possession . Among gun assaults where the victim had at least some chance to resist , this adjusted odds ratio increased to 5.45 ( P < .05 ) .""","""First off , I think NATO had a pretty good point . What makes you think that every person shot was a pure victim ?"""
4577,"""Nice try . If America was an Ally to Germany during WWII , to this day you would n't forgive US Citizens no matter what excuse they have""","""I think what he meant to say was , `` I can see Finland from my basement."""
4584,"""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to the next step ,""","""You mean , intelligent design , which has been proven in court to be not science , and to be a front for certain religious agenda 's , and straight forward arguments based on ignorance of the evidence and logical fallacies ."""
4602,"""nan""","""What else can you expect from a place like California"""
4605,"""They must of because how else can we account for the species today""","""Just claim hyperevolution so that the millions of species today ( about 5 million named - estimates as high as 30 million ) can evolve from the few `` kinds `` that were able to be on the ark"""
4621,"""A baby may look helpless . It canÂ ’ t walk , talk , think symbolically or overhaul the nationÂ ’ s banking system .""","""http : //www.nytimes.com/2009/03/03/science/03angi.html . IÂ ’ ve had three children , which gave me an opportunity to observe intimately the development of infants ."""
4624,"""If you 're in America , then go back to Britain where people like you belong""","""I think he 's referring to intelligent , educated people with a good sense of humour ( good looking too ) who are n't paranoid beyond reason"""
4625,"""You did not ask for a quote which says `` we should ban guns `` and you posed the question TO `` anti-gunners `` you did not ask for anti-gun comments""","""So if you quoted Ted Kennedy when he said to his wife in an event that was n't even publicized"""
4636,"""Well I ca n't agree to that , the 'evidence ' for ID was all over the place before Darwin came up with a naturalistic solution . Evidence sufficient for proof does not exist but inferential evidence does exist anytime you observe biology .""","""Darwin spent 20 years after his voyage on the Beagle piling on the evidence for his theory and developing it further before the first Origin publication ."""
4638,"""Homo-erectus and Neandertals had different bone structures .""","""Oh ... so humans all must have the same bone structure ?"""
4639,"""the differences between humans and all other members of the animal kingdom are near irreconcilable .""","""So what if overriding other instincts is an instinc ?"""
4642,"""if there is no evidence that adam and eve or eden ever existed""","""Yes . The better question is , did it happen just like in Genises ?"""
4644,"""This topic has been debated numerous times . Someone is going to post something from Exodus soon which will be inaccurate and have nothing to do with abortion .""","""Actually there is one other point of view ."""
4658,"""I read it in the text""","""Well , as we can see from other recent posts , your reading comprehension is below high school level ."""
4662,"""Sickle-cell is a pretty good example , though , if you 're prepared to accept blood as a 'body part ' .""","""Sickle cell trait confers malarial resistance , a phenotypic benefit ."""
4668,"""The following comes from the book `` Where was God on September 11 ? `` once again written by John Blanchard""","""OH GOODY ! Another meaningless quote"""
4669,"""Nuclear weapons argument is moot . There is only one vendor in this country .""","""So if I did find a vender , then what would you say ? Why do we prevent the importation of weapons grade plutonium ?"""
4679,"""Just wondering , so how does a small woman protect herself from a large man""","""I think she is supposed to either scratch at him with her keys , or spray them with hairspray ."""
4681,"""When It Comes to Enabling the Terrorism of Gun Deaths in America , No One Beats the NRA""","""So Simone , if the shooter had instead driven his Toyota Prius into a crowd , killing many as a result , would you call for banning Toyota Priuses"""
4684,"""there is no proof of it""","""If you could come up with a disproof of it , you would be assured of a Nobel prize and fame far into the future"""
4686,"""You would think someone of his intellect would have more sense , would n't you ?""","""Well , if intelligent design can come up with evidence , and a way to TEST it , rather than just saying 'This is too complicated , an intelligence must have done it ' , then maybe scientists would take it seriously"""
4691,"""So , you have NOT shown that God does not exist or that God did not create .""","""I know that . It was not my intention to show that a deity does not exist ;"""
4704,"""Apparently , you have five questions . If by 'ability for inward perspective ' you imply the ability to look at one 's self ,""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man ."""
4709,"""Science is different . In science it 's a matter of who has the most convincing evidence .""","""I have posted responses to Demon38Â ’ s earlier post . I have offered DNA findings as evidence to begin with ."""
4725,"""The poor ca n't afford it and the rich do n't want it""","""So let 's just kill them and be done with it ."""
4726,"""No they do n't . We did n't have a tyrannical society back in the 1830s when without a doubt personal autonomy did n't exist for some .""","""It needs to come with life to make life meaningful . To have no control of your body - like rape , like an abusive relationship ."""
4731,"""If you mean that , literally , `` most `` people stayed away , then I suppose you 're right .""","""Oh , I do n't know about that . March of the Penguins was a box office success ANF an Oscar winner for best documentary ."""
4740,"""and Gould himself : UNDIRECTED . In a sense , the specter of directed variability threatens Darwinism even more seriously than any putative failure of the other two postulates .""","""See above . I wo n't bother trying to de-quote-mine until you can provide evidnece that variation is directed"""
4749,"""Here here""","""How informative"""
4770,"""Come to think of it , if we remove all religious-based laws ,""","""Shh shhh it 's ok mellow mellow mellow . Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man 's ability to reason and govern himself in two paragraphs ."""
4778,"""Doctors said an 8-year-old girl would never see more than light and dark , but a Missouri family said seeing is believing .""","""and"""
4779,"""Should we allow health-care to the homeless , and illegal ?""","""So strange ! I am an Atheist , yet I must defer to the 25th Chapter of Matthew in the New Testament"""
4781,"""An independant perspective does n't make it a good thing .""","""Ha , that is just an idiotic perspective ."""
4786,"""I think this might be the wrong thread for this discussion .""","""Little late on the uptake here , but why is this the wrong thread ?"""
4802,"""2 ) Larger budget for law enforcement for persecution of firearm offenders . No larger budget for law enforecemnt + unconstitutional gun laws on the same bill before Congress""","""Smaller budget for law enforcment .. Stop the so-called war on drugs ."""
4807,"""Here in New Hampshire , not known as a bastion of liberalism , Civil Unions passed the state legislature this year .""","""And this is a terrific breakthrough . My partner and I are coveered by my company 's health insurance , and the state of Connecticut honors our Civil Union ."""
4808,"""Abortion in colonial America : Book Review - The Angel of Ashland : Practicing Compassion and Tempting Fate , by Vincent""","""Oh , boy ... here you come with your anti-religious bigotry rhetoric , who mentioned one thing about religiosity ?"""
4814,"""Then for no apparent reason , Ian Tattersal in 1999 just pulled out the new date of 300,000 Â– 400,000 years out of thin air !""","""I 'd like to see some proof of this"""
4826,"""Again , an emphasis on purpose is given by the following""","""Of course an explanation of artificial selection would talk about purpose ."""
4835,"""Before this thread is finished I 'll be able to quote one of you subconsciously showing that you think the woman is invisible""","""No , you probably wo n't be able to"""
4837,"""That 's the point . It was n't designed , and it was evolved to be a carnivore . '' Ready to go `` , in the sense that living things are equipped with a means of making small errors which are used by natural selection to make new structures . ...""","""So you really do believe that organisms `` are equipped with a means of making small errors that allow natural selection `` turn a reptile to a bird and a monkey into a man ?"""
4838,"""there have been stones etched in ancient history depicting""","""Oh jeez , not the Ica stones"""
4843,"""just bumping this because it seems to have been overlooked""","""And perhaps you have overlooked the issue of abortion relating to crime ."""
4848,"""Soccer mom Meleanie Hain was shot to death by her husband , Scott Hain ,""","""Looks like dancing in the blood of innocents to me"""
4852,"""Wow that must really suck for those""","""Well the blame falls to the county for issuing illegal marriage licenses ."""
4854,"""They 're failing because the public school system is run by XXXXXX""","""Yeah , so if on my math test , I put `` The answer is 7 because my god says so `` and the teacher marks it wrong ,"""
4857,"""Actually the Apocrypha is made up of pre-Christian texts , and late 4th century is a bit of a stretch for the new testament , certainly all its component texts were widely accepted by the 2nd century .""","""While the current cannon was 'accepted ' by the late second century , there were numerous other 'gospels ' that existed by then , and were eliminated at the 4th century time frame ."""
4862,"""If any human attempts to answer in God 's stead , that person would likely not be qualified to answer .""","""Ah , the extra biblical myths make life so interesting ."""
4865,"""I think that Comrade Brian is pulling our collective legs by pretending to be a die-hard , uninformed , living-in-denial communist , when in fact he 's a just another guy trying to have a laugh by trolling the boards .""","""I agree . That was the most pathetic , dishonest and downright idotic commentary on communism/socialism I 've ever encountered ."""
4877,"""So you are saying that people who do n't know anything should be killed ?""","""Because of ? Hardly . I feel it does change the morality of it , but it is not the sole criteria"""
4884,"""your definitions are very biased sounding .""","""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality ?"""
4885,"""there wo n't be a 66 I know""","""I 'll give you that one ..."""
4892,"""What has this got to do with the non-material world""","""Hmmm ... This is interesting ... If I am not mistaken , you are stating that [ you believe ] at least some physical creatures that occupy mass in the physical realm are actually part of a non-material realm ."""
4914,"""It 's 911 , your aboard one of the doomed planes""","""Well , if my plane is already doomed as you say then what difference would it make ?"""
4915,"""This sort of attitude being one of the reasons I have become more pro-choice""","""You should make opinions basedon God , not the way other people act ."""
4931,"""If the christianists are dead set against we gay people getting married then I say lets let them keep marriage .""","""Oh , THANK YOU MATT ! You just effectively shot down every argument I had in the 'indoctrinate our children ' thread ."""
4934,"""Both Evolution and Creation are religions""","""No . Evolution is a scientific study of the evidence of how life changes ."""
4942,"""No they did n't Mutz , the animals came to them 2 by 2 .""","""This explains it Archangel http : //www.landoverbaptist.org/news0 ... yingdinos.html"""
4950,"""The only reason this bill has advanced is because the NRA has threatened to withhold endorsements from conservative Democrats in tough races this year .""","""And why should I care"""
4961,"""oh , must have missed it . Obviously I would n't have done that on purpose""","""Including I suppose the underling of the same words in both places"""
4965,"""Women have been denigrated and made fun of for centuries .""","""Did you think we 'd all catch your deliberate misuse of words or are you a blonde ?"""
4966,"""Professor Heribert Nilsson , an evolutionist , writes : Is it really credible that random processes could have constructed a reality""","""its complex , therefore"""
4971,"""I 'm not atheist or agnostic , and I believe in the whole bible ... but I believe the two coexist""","""Genesis 1:12 `` The land produced vegetation : plants bearing seed according to their kinds and trees bearing fruit with seed in it according to their kinds. ``"""
4972,"""That last statement , Carmen , is a logical fallacy- Ad hominum tu quoque .""","""I 'm sorry , I did n't mean to imply that because you are male , you should n't have an opinion"""
4973,"""Batman never carried a gun""","""Actually Batman did carry and use a gun"""
4983,"""15 ) Explain to me why we donÂ ’ t see humans or dogs or alligators with accidental wings forming .""","""Oh dear ; where do I even start ? Ok , look , the ToE does n't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere ."""
4985,"""3 ) This variation is passed down by inheritance to future generations .""","""Lackmarian evolution died a long time ago . Why have n't you"""
4986,"""Well this was easy""","""And this is merely another piece of evidence that Sport 's a XXXXX"""
4987,"""So how do you explain the nylon bug ?""","""That is true , but it is still a Nylon Bug is not a Nylon Horse"""
5001,"""http : //www.washingtontimes.com/apps/ ... 107170041/1004 I did n't think they would have the guts after getting slapped so badly last time out .""","""This is the `` right `` SCOTUS to hear the case , IMO"""
5006,"""Can God evlove""","""Well , he certainly shows distinct difference between the old and the new testaments"""
5008,"""Please stop making statements that have nothing whatsoever to do with the debate at hand .""","""Sure we are . Creationism vs all the sciences ( including the biological Theory of Evolution ) and reality"""
5025,"""Many on the liberal front often tell us that the police are there for the purpose of protecting us , that they 'll keep us safe , that we do n't need a gun if we just call 911 and let the police handle it , etc""","""I 've never heard anyone say this other than you guys ."""
5033,"""Absolutely nothing could persuade me to change my mind .""","""Human rights ? Is a human fetus ( a human child in the fetal stage of their life ) not a human life ?"""
5034,"""If it & # 8217 ; s all that endless and limitless , there would have to be an endless , limitless number of planets exactly like this one""","""Logically incorrect . One can as many red balls as one likes , and still only have one green one"""
5038,"""I 'd feel the same way about a teacher that tried to tell them about heterosexual relationships too""","""Well then , have at it . The theme of the day was weddings . Almost everything taught that day , except for this one story , was about heterosexual marriage ."""
5039,"""It is equally unclear that I have any moral right to expel an innocent person from my property when I know that doing so will result in his death""","""But then , again , one 's body is more than merel proerty ."""
5041,"""Handguns are not necessary""","""I think this is the crux of our disagreement . In my line of reasoning , I believe since criminals are obviously using firearms ,"""
5042,"""what makes there visions of otherworldly beings any differnt then that of moses or allah""","""What makes them different is that Muslims believe in Allah , and Hindus do not"""
5048,"""The researchers suspect this cellular GPS system plays roles other than wound healing .""","""Demonstrating the vacuity of preaching sub-optimal design ... an idea from faulty Darwinian reasoning ?"""
5052,"""This is where the looney left gets lost .""","""Because internal variability from the likes of ENSO , which can cause short term swings of a full degree C , easily swamp the smaller increase we 'd expect from CO2"""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god ."""
5078,"""Another great irony is now a mostly male Democratic leadership that thinks taking away women 's right to choose is a Christmas gift or bonus to the American people , of whom over 50 % are women .""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill ."""
5084,"""The fear on the street is palpable .""","""To our fellow Americans on the Left . Think carefully before you overplay your cards !"""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything""","""And as already shown ... `` Scientism , in the strong sense , is the self-annihilating view that only scientific claims are meaningful , which is not a scientific claim and hence , if true , not"""
5088,"""nan""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ?"""
5093,"""Jesus is the Creator of the universe .""","""Hush Poseidon ! Be a good non-existent God and stay away from the burning bush you 'll put it out and then your really be in trouble"""
5095,"""10 . ) Show me one instance of a mutation that created a beneficial , selectable modification to an existing structure""","""Ah , this is a much better place to employ the sickle cell example ."""
5102,"""Stevens said that bear arms has a military meaning .""","""It"""
5113,"""Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is .""","""Since you ask nicely , the answer is `` Supreme soveriegn authority ``"""
5119,"""A blind faith in a particular religion 's God seems rather different than a decision based upon""","""But that 's just it . . . if his belief in God is based on reasoning and science , then it 's not `` blind `` faith"""
5120,"""The Killing of George Tiller : A `` Pro-life `` Murder ? '' Pro-life `` as the self-description of the anti-abortion movement has a fundamental flaw at its heart .""","""On Faith : The Killing of George Tiller : A `` Pro-life `` Murder ? - Susan Brooks Thistlethwaite Murder is murder and abortion is not"""
5129,"""As an adoptive parent of 3 with decent knowledge of how 'the system ' works , it 's these annoying BS answers that tick me off .""","""As I have pointed out , the only BS here is your accusations"""
5131,"""I tell you now , a fetus is not morally a person to me . There , you are refuted""","""And what if it is one to me ?"""
5162,"""Based on threads I 've been reading here , there is a real tendency among some of the pro-choicers""","""As others pointed out , this is a misconception . I have little doubt that the great majority of pro-choice people are quite positive about wanted pregnancies ."""
5165,"""Why is only the father punished ?""","""Because naturally the man should be responsible to pay for it"""
5172,"""I get tired of hearing about abortion being a 'woman 's right ' and that any one that defends pro-life ideals are specifically seeking out to diminish the rights of women .""","""Amen mekayla , and welcome to the forum . Now prepare for the ensuing hate speech which is sure to come from the pro death and infanticide advocates who are sure to attack you for daring to share your common sense and compassionate opinion"""
5175,"""I 've seen some debate over the rate of mutations and it seems difficult on that basis alone for there to be enough beneficial mutations to arise .""","""No it does n't . Because you limit beneficial mutations to a single individual who must , in your eyes , be the biggest and strongest or it wo n't be passed on ."""
5180,"""And here 's something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest.""","""From wikipedia : `` The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'."""
5182,"""Originally posted by Patriot I agree , but do you think that if abortion were made illegal , and the death penalty/jail sentance were imposed as a punishment for this crime that `` hundereds and then thousands `` of women would have abortions done ?""","""I still think there would be thousands of women taking the pill that aborts fetuses every year ."""
5189,"""No , that is a false perception""","""So when the sea and sky informs a sailor , how does it inform"""
5190,"""Of course , according to creationists , this mutation which resulted in two alleles in the human genome where there had previously been one is a reduction in `` information. ``""","""And/or , that it must have been Almighty God himself who zapped that little DNA nucleotide , because we all know that beneficial mutations never occur naturally :"""
5191,"""GOP activist says escaped gorilla was `` ancestor `` of Michelle Obama""","""http : //www.wistv.com/Global/story.asp Racial hatred and more racial hatred and more racial hatred"""
5197,"""Yes , people were averagely shorter ,""","""So if I eat more , I 'll grow taller"""
5198,"""How is this not reversing a judicial decesion""","""Reversing a decision would occur at what you might call the `` law `` level ."""
5202,"""I am deathly afraid of fatty diets , because the indisputable scientific evidence says I should""","""Just because something is bad does n't mean you should fear it , because it 's easily avoidable"""
5205,"""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code""","""Do"""
5210,"""Banning the ownership of guns in the United States will not cause Beretta or Glock to cease making guns .""","""Only 1 in 4 people in the U.S. own a gun . What if transferring a gun to a felon merited 5 years in prison ."""
5216,"""here is something for all you dumb atheists""","""So funny ... Like others have pointed out , this dialogue has nothing to do with evolution ."""
5218,"""Amazing . jyoshu post garbage like this at the same time he whines about being called `` anti-gay `` .""","""I 've read your hate mail personally , and still have a copy -- worse than anything Bennett has said and it would get you banned"""
5222,"""I am intrigued to see that both sides have to be black or white .""","""I think that this is my view of it all as well . A lot of the events of the bible ( mainly the old testament ) are things that might have occured in one form or another , and much of the events of the New Testament DID occur ."""
5230,"""Could this be the long lost ship ? If this proves to be the remnants of a wooden ship ... on Mt . Ararat ... what would be the argument against it being the one and only Noah 's Ark described in the bible ?""","""And you know what I saw when I looked at that photo . I saw a ridge ."""
5232,"""Children only learn what they are taught , so it is up to us , the parents , to be actively involved in their lives""","""Unless God is the parent and Adam & amp ; Eve are the children ."""
5237,"""plus there are so many other sciences that are lumped with evolution""","""Incorrectly by those who do n't understand evolution ."""
5245,"""Are you really this historically ignorant ?""","""From wiki : During the Italian Campaign of 1943 and 1944 , 100,000 Free French soldiers fought on the Allied side , notably in the fighting on the Winter Line and Gustav Line ."""
5247,"""Mormons believe that Satan is the brother of Jesus""","""Theres a difference between most Mormons and regular people"""
5250,"""382 - 405 are the dates I have , under Pope Damasus I""","""For the final compilation , yes , but the vast majority , certainly the Gospels and the first few Pauline epistles , were widely accepted long before that , and were regarded as authoritative in the early 2nd century ."""
5251,"""Here is what fascinates me about the judgmental criticism you offer of my opinion .""","""Why do you expect me to provide evidence when you never do ?"""
5262,"""How about a slap on the wrist""","""Oh , sorry , I did n't think that was a serious answer ."""
5279,"""The cell is much more complex than we could have imagined only a few years ago""","""So ? You 're displaying the very rational as Animists ."""
5280,"""As for procedures such as partial birth abortion and other attempts by the far-right to limit third term abortion , my understanding ( and granted this is from word of mouth only ) is that the legislation proposed was too general and purposely included language that opened judicial paths toward banning all abortions .""","""Just a couple of points : First , I believe your characterization that it is the far-right that is seeking to limit third-term abortions is incorrect ."""
5287,"""In Nazi Germany , Hitler made it legal to kill or harm Jews .""","""Terrible logic ? It 's called a DEFINITION . Crimes are illegal actions"""
5291,"""nan""","""Why ? Statistical testing can not show something that is nonsensical to be either valid or invalid"""
5295,"""What he reported was this : his e-mail from viewers had Â “ become more and more frighteningÂ ” in recent months , dating back to the election season .""","""http : //www.nytimes.com/2009/06/14/opinion/14rich.html"""
5299,"""A firearm in mearley an inanimate piece of steel that has no mind of its own and cant function without the intervention of human control over it .""","""The same argument could be used in support of illegal drugs . You guys should really get some new material"""
5322,"""How about a sin tax of $ 100 each time you buy a gun""","""How is it a sin to exercise your constitutional rights ?"""
5325,"""One of the quotes in your signature is- `` The strongest reason for the people to retain the right to keep and bear arms""","""That 's the best you could do ? There 's the other three"""
5330,"""Somehow I do n't think a high percentage of Ham 's `` facts `` are facts""","""On the other hand , I am not suprised that Marc lives such a short distance away from where it is being built"""
5335,"""I 'm sorry , I mispoke- It could have resulted in two deaths .""","""But how would abortion laws ( at least the ones I would like , and most of pro-lifers ) cause this"""
5337,"""OccamsRazor : To look at it from another perspective could life as we know it ever come to be without reproduction ?""","""While your previous problem fell because it dealt with the future , this one falls because it deals with the past ."""
5340,"""But then , the justification for abortion rests on the right to control one 's own body , not population control""","""I 've seen that argued throughout these posts , but I do n't think I 've seen the argument from start to finish ."""
5357,"""Not much common sense , but a little . Licensed owners win gun fight against police""","""It could happen you know , trick up that .22lr into a .50 cal . sniper"""
5371,"""personaly against ... Like to have my mind changed""","""Really ? Do all your views depend on somebody else changing them for you"""
5377,"""Because it 's all quite clear . Decades of effort from the religious right , conservative republicans , and their like have made gay rights a poisoned topic .""","""So , you 're basically saying that Biden was lying through his teeth when he said he does n't support gay marriage ?"""
5381,"""And what of people who oppose homosexual relations or legalized gay marriage""","""I argue against them with regards to whatever argument they muster ."""
5384,"""Originally posted by FreeThinker Let Creation speak for itself""","""Yes , do a quick search on `` self organizing systems ' to find out why"""
5392,"""Quite frankly Jim , can you present ANY EVIDENCE WHATSOEVER to show it is not genetic""","""I think it is very difficult , if not impossible to prove a negative"""
5395,"""So what if my idea is unscientific ?""","""You were passing it off as scientific ."""
5396,"""Thanks , though I got my information off Newsbank ( a very reliable source ) ,""","""Yes they are ."""
5398,"""Quote : Originally Posted by chemist99a View Post GOD was proved not to exist many years ago details if you wish .""","""See the refutations of Augustines various proofs for the details ."""
5402,"""Skull shape has nothing at all to do with darwinian selection or random mutations""","""And I guess it does n't have anything to do with brain size either"""
5418,"""If they regulated guns that much back then I do n't think the founding fathers""","""I think this is why people like Paul Helmke think that Supreme Court rulings on the constitutionality of gun control laws are win/win situations for his side ."""
5420,"""You must admit Peeling that the holy grail of evolution has always been finding the missing link that proves that that magical transitional link between Ape and modern Man exists .""","""I think you 're confusing 'important ' with 'sensational '"""
5426,"""2 ) Along the same lines , how did the appendages created by mutations actually become something usefull ?""","""I suspect that you are thinking of birds . But early birds had fingered claws on those wings . It is generally true that no organ ever springs into existance completely developed where nothing existed before ."""
5441,"""You know what they call people like you ?""","""Actually , thatÂ ’ s what they call most of the people that come in to contact with me"""
5462,"""I have been reminded by my wife today that our 31st anniversary is coming at the end of this month .""","""Thanks"""
5468,"""Are n't you man enough to debate me head-to-head""","""Ok , I"""
5478,"""Have you ever given orders to the morning , or shown the dawn its place , that it might take the earth by the edges and shake the wicked out of it ?""","""Uhm , where does this say that the earth rotates ? Nowhere . Simply speaking of morning or dawn does not show knowledge of earth 's rotation . In today 's world it does , but not back then ."""
5480,"""What 's this to do with guns""","""Depending on perspective , everything or nothing ."""
5481,"""So , your saying an eyewitness would mean nothing .""","""Your logic is that if no one was there to witness it , it therefore did not happen ."""
